image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance,similarity,condition,blur_kernel
data\processed\bfw\asian\n005078\0107_01.jpg,data\processed\bfw\asian\n005078\0289_01.jpg,n005078,n005078,asian,asian,males,males,,,1,0.62278533,20.69805,0.37721467,0.8904105424880981,blur_heavy,15
data\processed\bfw\asian\n009175\0024_03.jpg,data\processed\bfw\asian\n007899\0169_01.jpg,n009175,n007899,asian,asian,females,females,,,0,-0.11574192,29.24539,1.115742,0.20343859493732452,blur_heavy,15
data\processed\bfw\asian\n003463\0223_02.jpg,data\processed\bfw\asian\n004108\0481_01.jpg,n003463,n004108,asian,asian,males,males,,,0,0.08771108,26.089018,0.9122889,0.9552885890007019,blur_heavy,15
data\processed\bfw\asian\n003463\0179_02.jpg,data\processed\bfw\asian\n003463\0298_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.54659104,19.930864,0.45340896,0.9114140272140503,blur_heavy,15
data\processed\bfw\asian\n009041\0001_01.jpg,data\processed\bfw\asian\n009041\0112_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.5762924,21.282095,0.4237076,0.5298270583152771,blur_heavy,15
data\processed\bfw\asian\n006148\0030_01.jpg,data\processed\bfw\asian\n003467\0030_01.jpg,n006148,n003467,asian,asian,females,females,,,0,-0.07788348,29.832748,1.0778835,0.29614755511283875,blur_heavy,15
data\processed\bfw\asian\n002509\0095_01.jpg,data\processed\bfw\asian\n009148\0236_02.jpg,n002509,n009148,asian,asian,females,females,,,0,-0.15517391,30.38073,1.1551739,0.4867091774940491,blur_heavy,15
data\processed\bfw\asian\n009137\0092_01.jpg,data\processed\bfw\asian\n009137\0211_02.jpg,n009137,n009137,asian,asian,females,females,,,1,0.16881844,25.49125,0.8311815,0.875652015209198,blur_heavy,15
data\processed\bfw\asian\n008163\0223_01.jpg,data\processed\bfw\asian\n004864\0179_01.jpg,n008163,n004864,asian,asian,females,females,,,0,0.04601206,26.42534,0.95398796,0.18047167360782623,blur_heavy,15
data\processed\bfw\asian\n003481\0345_01.jpg,data\processed\bfw\asian\n000436\0662_02.jpg,n003481,n000436,asian,asian,females,males,,,0,0.016124675,27.912052,0.98387533,0.19659051299095154,blur_heavy,15
data\processed\bfw\asian\n002644\0557_01.jpg,data\processed\bfw\asian\n002644\1010_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.121334925,24.907518,0.8786651,0.9135779738426208,blur_heavy,15
data\processed\bfw\asian\n009287\0278_01.jpg,data\processed\bfw\asian\n003467\0395_01.jpg,n009287,n003467,asian,asian,females,females,,,0,0.056634877,28.019186,0.9433651,0.4897686839103699,blur_heavy,15
data\processed\bfw\asian\n006634\0118_01.jpg,data\processed\bfw\asian\n000138\0189_01.jpg,n006634,n000138,asian,asian,females,females,,,0,-0.034767568,22.021923,1.0347676,0.9204801917076111,blur_heavy,15
data\processed\bfw\asian\n000158\0041_02.jpg,data\processed\bfw\asian\n005077\0153_01.jpg,n000158,n005077,asian,asian,males,females,,,0,-0.11393672,28.471653,1.1139367,0.7762912511825562,blur_heavy,15
data\processed\bfw\asian\n003358\0149_02.jpg,data\processed\bfw\asian\n003358\0437_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.33997595,21.46845,0.66002405,0.9496366381645203,blur_heavy,15
data\processed\bfw\asian\n003223\0034_02.jpg,data\processed\bfw\asian\n003223\0154_01.jpg,n003223,n003223,asian,asian,males,males,,,1,0.15749513,24.672344,0.84250486,0.6448895335197449,blur_heavy,15
data\processed\bfw\asian\n003354\0180_01.jpg,data\processed\bfw\asian\n003354\0287_02.jpg,n003354,n003354,asian,asian,females,females,,,1,0.050880603,28.22151,0.9491194,0.9408586025238037,blur_heavy,15
data\processed\bfw\asian\n004681\0016_01.jpg,data\processed\bfw\asian\n003357\0214_01.jpg,n004681,n003357,asian,asian,males,females,,,0,0.0062713833,28.194298,0.99372864,0.4737050533294678,blur_heavy,15
data\processed\bfw\asian\n003463\0097_02.jpg,data\processed\bfw\asian\n003463\0485_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.3441162,22.41907,0.6558838,0.9155853986740112,blur_heavy,15
data\processed\bfw\asian\n004108\0481_01.jpg,data\processed\bfw\asian\n004794\0644_01.jpg,n004108,n004794,asian,asian,males,males,,,0,0.078662075,24.147032,0.9213379,0.9125875234603882,blur_heavy,15
data\processed\bfw\asian\n009279\0243_03.jpg,data\processed\bfw\asian\n003288\0078_01.jpg,n009279,n003288,asian,asian,females,females,,,0,0.16751695,24.993036,0.83248305,0.4950512647628784,blur_heavy,15
data\processed\bfw\asian\n002320\0224_01.jpg,data\processed\bfw\asian\n002320\0240_01.jpg,n002320,n002320,asian,asian,males,males,,,1,0.5360291,22.359144,0.4639709,0.34911230206489563,blur_heavy,15
data\processed\bfw\asian\n004936\0261_01.jpg,data\processed\bfw\asian\n006619\0553_01.jpg,n004936,n006619,asian,asian,females,females,,,0,0.02175534,26.411556,0.97824466,0.9149986505508423,blur_heavy,15
data\processed\bfw\asian\n008978\0059_01.jpg,data\processed\bfw\asian\n008978\0318_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.013753322,28.011808,0.9862467,0.5765814781188965,blur_heavy,15
data\processed\bfw\asian\n002775\0011_07.jpg,data\processed\bfw\asian\n000139\0259_01.jpg,n002775,n000139,asian,asian,males,females,,,0,-0.12961349,35.511044,1.1296135,0.23239322006702423,blur_heavy,15
data\processed\bfw\asian\n003465\0204_01.jpg,data\processed\bfw\asian\n003465\0461_03.jpg,n003465,n003465,asian,asian,males,males,,,1,0.48649073,21.184483,0.5135093,0.28470513224601746,blur_heavy,15
data\processed\bfw\asian\n005085\0221_04.jpg,data\processed\bfw\asian\n005085\0464_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.18123831,26.897694,0.8187617,0.3372885286808014,blur_heavy,15
data\processed\bfw\asian\n002725\0015_01.jpg,data\processed\bfw\asian\n003465\0105_01.jpg,n002725,n003465,asian,asian,females,males,,,0,0.086040944,27.28749,0.913959,0.30195507407188416,blur_heavy,15
data\processed\bfw\asian\n004785\0364_01.jpg,data\processed\bfw\asian\n004785\0493_01.jpg,n004785,n004785,asian,asian,females,females,,,1,0.32403752,20.054516,0.67596245,0.6543034315109253,blur_heavy,15
data\processed\bfw\asian\n003465\0248_01.jpg,data\processed\bfw\asian\n006203\0224_01.jpg,n003465,n006203,asian,asian,males,females,,,0,0.027813286,30.20024,0.9721867,0.49899691343307495,blur_heavy,15
data\processed\bfw\asian\n003153\0315_02.jpg,data\processed\bfw\asian\n004794\0644_01.jpg,n003153,n004794,asian,asian,females,males,,,0,0.03738489,25.492504,0.96261513,0.8940101861953735,blur_heavy,15
data\processed\bfw\asian\n000139\0016_01.jpg,data\processed\bfw\asian\n000139\0099_01.jpg,n000139,n000139,asian,asian,females,females,,,1,0.5171167,21.190952,0.48288327,0.4929475784301758,blur_heavy,15
data\processed\bfw\asian\n008401\0228_01.jpg,data\processed\bfw\asian\n009287\0029_01.jpg,n008401,n009287,asian,asian,females,females,,,0,0.10592448,28.498636,0.8940755,0.4722893238067627,blur_heavy,15
data\processed\bfw\asian\n006125\0106_01.jpg,data\processed\bfw\asian\n006125\0179_13.jpg,n006125,n006125,asian,asian,females,females,,,1,0.24146906,22.77772,0.758531,0.7772530913352966,blur_heavy,15
data\processed\bfw\asian\n003465\0042_01.jpg,data\processed\bfw\asian\n003465\0105_01.jpg,n003465,n003465,asian,asian,males,males,,,1,0.62586194,15.960378,0.37413806,0.9259964823722839,blur_heavy,15
data\processed\bfw\asian\n000837\0020_01.jpg,data\processed\bfw\asian\n000837\0206_02.jpg,n000837,n000837,asian,asian,females,females,,,1,0.5166381,21.745535,0.4833619,0.6627246737480164,blur_heavy,15
data\processed\bfw\asian\n006633\0522_02.jpg,data\processed\bfw\asian\n006633\0683_01.jpg,n006633,n006633,asian,asian,females,females,,,1,0.29241368,23.111757,0.7075863,0.5812720656394958,blur_heavy,15
data\processed\bfw\asian\n006223\0160_01.jpg,data\processed\bfw\asian\n003557\0116_01.jpg,n006223,n003557,asian,asian,females,females,,,0,0.074530914,24.100115,0.9254691,0.6484383940696716,blur_heavy,15
data\processed\bfw\asian\n008163\0041_01.jpg,data\processed\bfw\asian\n002406\0208_07.jpg,n008163,n002406,asian,asian,females,males,,,0,0.10169167,26.17375,0.89830834,0.5473042726516724,blur_heavy,15
data\processed\bfw\asian\n004466\0030_01.jpg,data\processed\bfw\asian\n004466\0261_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.19295013,25.741327,0.8070499,0.9512660503387451,blur_heavy,15
data\processed\bfw\asian\n000139\0281_01.jpg,data\processed\bfw\asian\n003153\0155_01.jpg,n000139,n003153,asian,asian,females,females,,,0,0.038183123,28.327425,0.9618169,0.6977558135986328,blur_heavy,15
data\processed\bfw\asian\n007385\0208_01.jpg,data\processed\bfw\asian\n006149\0060_01.jpg,n007385,n006149,asian,asian,females,females,,,0,-0.038496025,28.256437,1.038496,0.6411551833152771,blur_heavy,15
data\processed\bfw\asian\n000161\0162_01.jpg,data\processed\bfw\asian\n007814\0270_01.jpg,n000161,n007814,asian,asian,males,females,,,0,0.048662085,27.3774,0.95133793,0.670865535736084,blur_heavy,15
data\processed\bfw\asian\n004787\0128_01.jpg,data\processed\bfw\asian\n003162\0050_01.jpg,n004787,n003162,asian,asian,females,males,,,0,-0.07933465,32.313572,1.0793346,0.4768567383289337,blur_heavy,15
data\processed\bfw\asian\n002320\0025_01.jpg,data\processed\bfw\asian\n009277\0201_01.jpg,n002320,n009277,asian,asian,males,females,,,0,-0.016400041,25.233767,1.0164001,0.4351271092891693,blur_heavy,15
data\processed\bfw\asian\n009148\0050_05.jpg,data\processed\bfw\asian\n004680\0180_01.jpg,n009148,n004680,asian,asian,females,females,,,0,0.14060794,26.952034,0.85939205,0.37220779061317444,blur_heavy,15
data\processed\bfw\asian\n000838\0144_06.jpg,data\processed\bfw\asian\n004864\0362_01.jpg,n000838,n004864,asian,asian,females,females,,,0,0.056354076,27.944256,0.94364595,0.935142457485199,blur_heavy,15
data\processed\bfw\asian\n002552\0063_02.jpg,data\processed\bfw\asian\n002552\0481_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.05701417,25.7593,0.94298583,0.5642523765563965,blur_heavy,15
data\processed\bfw\asian\n006736\0218_01.jpg,data\processed\bfw\asian\n006736\0317_01.jpg,n006736,n006736,asian,asian,females,females,,,1,0.23819293,21.36833,0.7618071,0.4231733977794647,blur_heavy,15
data\processed\bfw\asian\n004469\0853_02.jpg,data\processed\bfw\asian\n009042\0085_01.jpg,n004469,n009042,asian,asian,males,females,,,0,0.22937517,26.907976,0.7706248,0.1799454241991043,blur_heavy,15
data\processed\bfw\asian\n007372\0247_01.jpg,data\processed\bfw\asian\n006634\0101_01.jpg,n007372,n006634,asian,asian,females,females,,,0,-0.064846545,29.752028,1.0648465,0.4136592745780945,blur_heavy,15
data\processed\bfw\asian\n004680\0116_01.jpg,data\processed\bfw\asian\n004680\0414_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.60465366,19.25467,0.39534634,0.5685909390449524,blur_heavy,15
data\processed\bfw\asian\n001864\0038_01.jpg,data\processed\bfw\asian\n001864\0316_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.45244414,20.736086,0.54755586,0.8296760320663452,blur_heavy,15
data\processed\bfw\asian\n009287\0030_01.jpg,data\processed\bfw\asian\n009287\0064_01.jpg,n009287,n009287,asian,asian,females,females,,,1,0.53161,21.21721,0.46839,0.6569764614105225,blur_heavy,15
data\processed\bfw\asian\n000160\0223_01.jpg,data\processed\bfw\asian\n005083\0046_01.jpg,n000160,n005083,asian,asian,females,females,,,0,-0.09418371,28.397367,1.0941837,0.2217555195093155,blur_heavy,15
data\processed\bfw\asian\n000436\0653_01.jpg,data\processed\bfw\asian\n000138\0078_01.jpg,n000436,n000138,asian,asian,males,females,,,0,0.035630945,28.485142,0.96436906,0.41442686319351196,blur_heavy,15
data\processed\bfw\asian\n003557\0006_06.jpg,data\processed\bfw\asian\n003557\0234_01.jpg,n003557,n003557,asian,asian,females,females,,,1,0.32150558,20.339363,0.67849445,0.5338242650032043,blur_heavy,15
data\processed\bfw\asian\n004809\0659_01.jpg,data\processed\bfw\asian\n006203\0045_01.jpg,n004809,n006203,asian,asian,males,females,,,0,0.16971144,25.238312,0.8302885,0.5754743218421936,blur_heavy,15
data\processed\bfw\asian\n009148\0079_01.jpg,data\processed\bfw\asian\n005083\0038_01.jpg,n009148,n005083,asian,asian,females,females,,,0,-0.032071378,27.13835,1.0320714,0.3035184144973755,blur_heavy,15
data\processed\bfw\asian\n000837\0073_01.jpg,data\processed\bfw\asian\n000837\0085_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.40627527,20.994736,0.5937247,0.7360612750053406,blur_heavy,15
data\processed\bfw\asian\n009287\0054_01.jpg,data\processed\bfw\asian\n001682\0085_01.jpg,n009287,n001682,asian,asian,females,males,,,0,0.08099707,30.719843,0.91900295,0.18340690433979034,blur_heavy,15
data\processed\bfw\asian\n009278\0068_01.jpg,data\processed\bfw\asian\n003465\0174_01.jpg,n009278,n003465,asian,asian,females,males,,,0,-0.032573752,27.934887,1.0325737,0.839709460735321,blur_heavy,15
data\processed\bfw\asian\n000840\0023_01.jpg,data\processed\bfw\asian\n000840\0624_03.jpg,n000840,n000840,asian,asian,females,females,,,1,0.001933132,28.140009,0.99806684,0.5128800272941589,blur_heavy,15
data\processed\bfw\asian\n000837\0206_02.jpg,data\processed\bfw\asian\n004786\0011_02.jpg,n000837,n004786,asian,asian,females,females,,,0,-0.032158878,30.384077,1.0321589,0.16089610755443573,blur_heavy,15
data\processed\bfw\asian\n007899\0174_01.jpg,data\processed\bfw\asian\n006619\0333_01.jpg,n007899,n006619,asian,asian,females,females,,,0,-0.14053069,26.208853,1.1405307,0.1404421627521515,blur_heavy,15
data\processed\bfw\asian\n006774\0084_01.jpg,data\processed\bfw\asian\n006774\0492_02.jpg,n006774,n006774,asian,asian,females,females,,,1,0.012575731,23.151012,0.98742425,0.13059097528457642,blur_heavy,15
data\processed\bfw\asian\n000839\0210_01.jpg,data\processed\bfw\asian\n009175\0070_01.jpg,n000839,n009175,asian,asian,females,females,,,0,-0.022911074,25.547869,1.0229111,0.24509820342063904,blur_heavy,15
data\processed\bfw\asian\n000161\0001_01.jpg,data\processed\bfw\asian\n000161\0170_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.5716286,20.063934,0.42837143,0.25777101516723633,blur_heavy,15
data\processed\bfw\asian\n004791\0591_01.jpg,data\processed\bfw\asian\n007899\0250_01.jpg,n004791,n007899,asian,asian,males,females,,,0,0.031287268,24.26033,0.96871275,0.8681902289390564,blur_heavy,15
data\processed\bfw\asian\n004221\0173_01.jpg,data\processed\bfw\asian\n004221\0421_02.jpg,n004221,n004221,asian,asian,males,males,,,1,-0.0002569605,32.627373,1.000257,0.051977165043354034,blur_heavy,15
data\processed\bfw\asian\n005474\0726_02.jpg,data\processed\bfw\asian\n000148\0353_01.jpg,n005474,n000148,asian,asian,females,females,,,0,0.0061629694,27.641886,0.99383706,0.4716111123561859,blur_heavy,15
data\processed\bfw\asian\n000160\0435_02.jpg,data\processed\bfw\asian\n000837\0098_01.jpg,n000160,n000837,asian,asian,females,females,,,0,0.16304514,23.251696,0.83695483,0.2559124827384949,blur_heavy,15
data\processed\bfw\asian\n004466\0048_01.jpg,data\processed\bfw\asian\n004466\0261_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.08656214,26.971445,0.91343784,0.6812704801559448,blur_heavy,15
data\processed\bfw\asian\n002509\0041_01.jpg,data\processed\bfw\asian\n002509\0046_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.54044884,19.786545,0.45955116,0.49570947885513306,blur_heavy,15
data\processed\bfw\asian\n004930\0072_01.jpg,data\processed\bfw\asian\n004930\0144_02.jpg,n004930,n004930,asian,asian,females,females,,,1,0.17613895,27.253813,0.82386106,0.3037993013858795,blur_heavy,15
data\processed\bfw\asian\n004472\0312_02.jpg,data\processed\bfw\asian\n002644\0208_01.jpg,n004472,n002644,asian,asian,females,males,,,0,0.2263708,24.233217,0.7736292,0.8735007643699646,blur_heavy,15
data\processed\bfw\asian\n007385\0128_10.jpg,data\processed\bfw\asian\n007385\0227_01.jpg,n007385,n007385,asian,asian,females,females,,,1,0.31565258,23.191238,0.6843474,0.20573751628398895,blur_heavy,15
data\processed\bfw\asian\n005069\0234_01.jpg,data\processed\bfw\asian\n005069\0502_02.jpg,n005069,n005069,asian,asian,females,females,,,1,-0.0074239457,23.913782,1.007424,0.970111608505249,blur_heavy,15
data\processed\bfw\asian\n006418\0090_06.jpg,data\processed\bfw\asian\n008148\0123_01.jpg,n006418,n008148,asian,asian,females,females,,,0,0.08294879,23.577885,0.9170512,0.8242324590682983,blur_heavy,15
data\processed\bfw\asian\n003156\0100_01.jpg,data\processed\bfw\asian\n004469\0043_05.jpg,n003156,n004469,asian,asian,males,males,,,0,0.13974631,25.918797,0.8602537,0.3126797676086426,blur_heavy,15
data\processed\bfw\asian\n003489\0191_01.jpg,data\processed\bfw\asian\n005474\0058_03.jpg,n003489,n005474,asian,asian,males,females,,,0,-0.04911573,26.71361,1.0491158,0.11371807008981705,blur_heavy,15
data\processed\bfw\asian\n009279\0254_03.jpg,data\processed\bfw\asian\n009279\0255_01.jpg,n009279,n009279,asian,asian,females,females,,,1,0.19140415,24.54938,0.80859584,0.46913716197013855,blur_heavy,15
data\processed\bfw\asian\n005072\0235_01.jpg,data\processed\bfw\asian\n005072\0258_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.37348828,22.128168,0.6265117,0.8285835385322571,blur_heavy,15
data\processed\bfw\asian\n006736\0203_01.jpg,data\processed\bfw\asian\n006736\0273_03.jpg,n006736,n006736,asian,asian,females,females,,,1,0.5641229,19.227459,0.43587708,0.7085646986961365,blur_heavy,15
data\processed\bfw\asian\n000132\0027_01__face_0.jpg,data\processed\bfw\asian\n000132\0148_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.37357426,20.712618,0.62642574,0.5721275806427002,blur_heavy,15
data\processed\bfw\asian\n004467\0158_01.jpg,data\processed\bfw\asian\n001562\0065_01.jpg,n004467,n001562,asian,asian,males,males,,,0,0.12800606,26.85612,0.87199396,0.6583573222160339,blur_heavy,15
data\processed\bfw\asian\n000838\0113_01.jpg,data\processed\bfw\asian\n004687\0250_01.jpg,n000838,n004687,asian,asian,females,females,,,0,0.0037741314,29.539787,0.9962259,0.09416662901639938,blur_heavy,15
data\processed\bfw\asian\n009103\0291_01.jpg,data\processed\bfw\asian\n009103\0703_02.jpg,n009103,n009103,asian,asian,females,females,,,1,0.4336806,21.44636,0.5663194,0.3647085726261139,blur_heavy,15
data\processed\bfw\asian\n009278\0176_01.jpg,data\processed\bfw\asian\n008401\0334_01.jpg,n009278,n008401,asian,asian,females,females,,,0,-0.12790701,29.031523,1.127907,0.7413446307182312,blur_heavy,15
data\processed\bfw\asian\n000135\0081_01.jpg,data\processed\bfw\asian\n004725\0061_02.jpg,n000135,n004725,asian,asian,females,males,,,0,0.0799572,31.733728,0.9200428,0.20863690972328186,blur_heavy,15
data\processed\bfw\asian\n001496\0076_01.jpg,data\processed\bfw\asian\n002509\0041_01.jpg,n001496,n002509,asian,asian,males,females,,,0,-0.023537,28.89782,1.023537,0.3043898046016693,blur_heavy,15
data\processed\bfw\asian\n000132\0048_08__face_0.jpg,data\processed\bfw\asian\n003481\0109_01.jpg,n000132,n003481,asian,asian,males,females,,,0,0.0507047,27.729105,0.9492953,0.2309742271900177,blur_heavy,15
data\processed\bfw\asian\n004472\0053_01.jpg,data\processed\bfw\asian\n004472\0205_01.jpg,n004472,n004472,asian,asian,females,females,,,1,0.29337785,21.722443,0.7066221,0.3265915513038635,blur_heavy,15
data\processed\bfw\asian\n004467\0047_01.jpg,data\processed\bfw\asian\n004467\0228_01.jpg,n004467,n004467,asian,asian,males,males,,,1,0.49028695,20.815311,0.50971305,0.6032987236976624,blur_heavy,15
data\processed\bfw\asian\n009137\0211_02.jpg,data\processed\bfw\asian\n009276\0298_01.jpg,n009137,n009276,asian,asian,females,females,,,0,0.035345778,26.273497,0.9646542,0.8568559288978577,blur_heavy,15
data\processed\bfw\asian\n006125\0129_01.jpg,data\processed\bfw\asian\n002406\0197_01.jpg,n006125,n002406,asian,asian,females,males,,,0,0.08457274,25.11133,0.91542727,0.7810108065605164,blur_heavy,15
data\processed\bfw\asian\n004936\0124_01.jpg,data\processed\bfw\asian\n004936\0130_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.49851167,22.786165,0.5014883,0.4412460923194885,blur_heavy,15
data\processed\bfw\asian\n004877\0014_03.jpg,data\processed\bfw\asian\n008978\0178_01.jpg,n004877,n008978,asian,asian,females,females,,,0,-0.065118074,26.147959,1.0651181,0.35578653216362,blur_heavy,15
data\processed\bfw\asian\n004472\0146_01.jpg,data\processed\bfw\asian\n008978\0030_01.jpg,n004472,n008978,asian,asian,females,females,,,0,0.054296914,26.300528,0.9457031,0.403697669506073,blur_heavy,15
data\processed\bfw\asian\n006126\0179_01.jpg,data\processed\bfw\asian\n006126\0293_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.3309166,19.408998,0.66908336,0.885024905204773,blur_heavy,15
data\processed\bfw\asian\n004109\0100_01.jpg,data\processed\bfw\asian\n004109\0172_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.4862099,20.697079,0.51379013,0.3751480281352997,blur_heavy,15
data\processed\bfw\asian\n008978\0033_01.jpg,data\processed\bfw\asian\n008978\0062_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.54400855,20.855942,0.45599145,0.6779449582099915,blur_heavy,15
data\processed\bfw\asian\n008978\0026_01.jpg,data\processed\bfw\asian\n008978\0114_02.jpg,n008978,n008978,asian,asian,females,females,,,1,0.47701848,19.28178,0.5229815,0.6796889305114746,blur_heavy,15
data\processed\bfw\asian\n004221\0164_03.jpg,data\processed\bfw\asian\n004221\0196_05.jpg,n004221,n004221,asian,asian,males,males,,,1,0.60768735,19.21896,0.39231265,0.567822277545929,blur_heavy,15
data\processed\bfw\asian\n003153\0215_01.jpg,data\processed\bfw\asian\n003153\0239_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.32319078,21.249538,0.6768092,0.1877617985010147,blur_heavy,15
data\processed\bfw\asian\n006203\0066_01.jpg,data\processed\bfw\asian\n006203\0378_01.jpg,n006203,n006203,asian,asian,females,females,,,1,0.364302,22.99849,0.63569796,0.6780920028686523,blur_heavy,15
data\processed\bfw\asian\n004686\0458_01.jpg,data\processed\bfw\asian\n000856\0030_01.jpg,n004686,n000856,asian,asian,males,females,,,0,0.027872417,25.78963,0.97212756,0.9350626468658447,blur_heavy,15
data\processed\bfw\asian\n005083\0120_01.jpg,data\processed\bfw\asian\n005083\0190_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.33422107,21.568295,0.66577893,0.6738974452018738,blur_heavy,15
data\processed\bfw\asian\n001682\0041_01.jpg,data\processed\bfw\asian\n009278\0060_01.jpg,n001682,n009278,asian,asian,males,females,,,0,0.051554337,28.082102,0.9484457,0.1174510046839714,blur_heavy,15
data\processed\bfw\asian\n003824\0019_01.jpg,data\processed\bfw\asian\n003824\0130_02.jpg,n003824,n003824,asian,asian,females,females,,,1,0.6761253,17.07602,0.3238747,0.705601692199707,blur_heavy,15
data\processed\bfw\asian\n003153\0172_02.jpg,data\processed\bfw\asian\n009125\0294_01.jpg,n003153,n009125,asian,asian,females,females,,,0,-0.045949385,27.002594,1.0459493,0.7499920725822449,blur_heavy,15
data\processed\bfw\asian\n004864\0004_01.jpg,data\processed\bfw\asian\n000872\0241_04.jpg,n004864,n000872,asian,asian,females,males,,,0,0.07435069,25.514194,0.9256493,0.4665205478668213,blur_heavy,15
data\processed\bfw\asian\n000856\0098_01.jpg,data\processed\bfw\asian\n000856\0102_01.jpg,n000856,n000856,asian,asian,females,females,,,1,0.4926617,18.546724,0.5073383,0.9812445640563965,blur_heavy,15
data\processed\bfw\asian\n002552\0074_01.jpg,data\processed\bfw\asian\n004686\0373_01.jpg,n002552,n004686,asian,asian,males,males,,,0,0.051130977,27.065044,0.94886905,0.4598611295223236,blur_heavy,15
data\processed\bfw\asian\n006125\0059_01.jpg,data\processed\bfw\asian\n006125\0388_01.jpg,n006125,n006125,asian,asian,females,females,,,1,0.31193447,22.764437,0.6880655,0.471436083316803,blur_heavy,15
data\processed\bfw\asian\n003355\0053_01.jpg,data\processed\bfw\asian\n003355\0328_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.44786197,15.869492,0.55213803,0.8649815917015076,blur_heavy,15
data\processed\bfw\asian\n007664\0137_01.jpg,data\processed\bfw\asian\n007664\0810_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.29090047,24.157759,0.70909953,0.5485459566116333,blur_heavy,15
data\processed\bfw\asian\n002331\0053_03.jpg,data\processed\bfw\asian\n002331\0292_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.40399185,25.090479,0.5960082,0.06659545004367828,blur_heavy,15
data\processed\bfw\asian\n006126\0093_01.jpg,data\processed\bfw\asian\n006126\0105_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.41381466,18.842607,0.58618534,0.8911671042442322,blur_heavy,15
data\processed\bfw\asian\n005071\0096_01.jpg,data\processed\bfw\asian\n007899\0212_01.jpg,n005071,n007899,asian,asian,males,females,,,0,-0.09844811,29.774748,1.0984482,0.7856969833374023,blur_heavy,15
data\processed\bfw\asian\n007899\0172_04.jpg,data\processed\bfw\asian\n007899\0174_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.46438596,20.448774,0.535614,0.4982723891735077,blur_heavy,15
data\processed\bfw\asian\n003635\0050_01.jpg,data\processed\bfw\asian\n009294\0079_01.jpg,n003635,n009294,asian,asian,males,females,,,0,-0.119419575,35.47615,1.1194196,0.5139344930648804,blur_heavy,15
data\processed\bfw\asian\n006774\0084_01.jpg,data\processed\bfw\asian\n004686\0373_01.jpg,n006774,n004686,asian,asian,females,males,,,0,-0.029363297,28.182074,1.0293633,0.08109370619058609,blur_heavy,15
data\processed\bfw\asian\n003355\0122_02.jpg,data\processed\bfw\asian\n003355\0234_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.49069816,20.696115,0.50930184,0.9429939985275269,blur_heavy,15
data\processed\bfw\asian\n002644\0105_01.jpg,data\processed\bfw\asian\n009275\0299_01.jpg,n002644,n009275,asian,asian,males,females,,,0,-0.011279149,25.11938,1.0112791,0.9376646280288696,blur_heavy,15
data\processed\bfw\asian\n000837\0021_01.jpg,data\processed\bfw\asian\n000837\0199_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.35916543,23.021963,0.64083457,0.7230448722839355,blur_heavy,15
data\processed\bfw\asian\n004935\0149_01.jpg,data\processed\bfw\asian\n000139\0259_01.jpg,n004935,n000139,asian,asian,males,females,,,0,0.09936363,29.570505,0.9006364,0.5642860531806946,blur_heavy,15
data\processed\bfw\asian\n003465\0553_01.jpg,data\processed\bfw\asian\n006149\0007_01.jpg,n003465,n006149,asian,asian,males,females,,,0,0.08679228,25.248674,0.9132077,0.8938685655593872,blur_heavy,15
data\processed\bfw\asian\n006619\0368_01.jpg,data\processed\bfw\asian\n000143\0171_01.jpg,n006619,n000143,asian,asian,females,females,,,0,-0.08275535,25.817028,1.0827553,0.45975786447525024,blur_heavy,15
