image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n004948\0194_01.jpg,data\processed\bfw\asian\n009276\0025_04.jpg,n004948,n009276,asian,asian,males,females,,,0,0.088748224,11.076595,0.9112518
data\processed\bfw\asian\n004785\0060_01.jpg,data\processed\bfw\asian\n004785\0083_02.jpg,n004785,n004785,asian,asian,females,females,,,1,0.5185827,8.843023,0.4814173
data\processed\bfw\asian\n004466\0102_01.jpg,data\processed\bfw\asian\n004466\0184_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.12770183,9.872711,0.8722982
data\processed\bfw\asian\n009125\0034_01.jpg,data\processed\bfw\asian\n009125\0100_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.64233893,7.855035,0.35766107
data\processed\bfw\asian\n004870\0070_02.jpg,data\processed\bfw\asian\n007814\0246_01.jpg,n004870,n007814,asian,asian,females,females,,,0,0.22729172,11.42803,0.7727083
data\processed\bfw\asian\n004930\0078_01.jpg,data\processed\bfw\asian\n006634\0120_01.jpg,n004930,n006634,asian,asian,females,females,,,0,0.14486544,12.528167,0.85513455
data\processed\bfw\asian\n002406\0156_01.jpg,data\processed\bfw\asian\n004687\0191_01.jpg,n002406,n004687,asian,asian,males,females,,,0,0.06555215,11.229182,0.9344478
data\processed\bfw\asian\n007899\0064_01.jpg,data\processed\bfw\asian\n007899\0073_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.5158224,9.41948,0.4841776
data\processed\bfw\asian\n006224\0293_01.jpg,data\processed\bfw\asian\n009148\0155_01.jpg,n006224,n009148,asian,asian,females,females,,,0,0.0039838864,9.357243,0.9960161
data\processed\bfw\asian\n007372\0252_01.jpg,data\processed\bfw\asian\n000872\0018_01.jpg,n007372,n000872,asian,asian,females,males,,,0,0.009860266,12.199768,0.9901397
data\processed\bfw\asian\n004466\0112_01.jpg,data\processed\bfw\asian\n004466\0349_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.41055506,7.370209,0.58944494
data\processed\bfw\asian\n004930\0144_02.jpg,data\processed\bfw\asian\n004930\0320_02.jpg,n004930,n004930,asian,asian,females,females,,,1,0.49639687,10.366921,0.5036031
data\processed\bfw\asian\n003465\0461_03.jpg,data\processed\bfw\asian\n006344\0557_01.jpg,n003465,n006344,asian,asian,males,females,,,0,0.1985926,9.758251,0.8014074
data\processed\bfw\asian\n006224\0212_01.jpg,data\processed\bfw\asian\n008148\0025_01.jpg,n006224,n008148,asian,asian,females,females,,,0,0.27269307,11.737251,0.72730696
data\processed\bfw\asian\n003167\0037_01.jpg,data\processed\bfw\asian\n003167\0240_01.jpg,n003167,n003167,asian,asian,males,males,,,1,0.62281805,9.471101,0.37718195
data\processed\bfw\asian\n007385\0208_01.jpg,data\processed\bfw\asian\n008934\0434_01.jpg,n007385,n008934,asian,asian,females,females,,,0,0.19298752,10.574457,0.8070125
data\processed\bfw\asian\n004948\0018_01.jpg,data\processed\bfw\asian\n004948\0154_03.jpg,n004948,n004948,asian,asian,males,males,,,1,0.3331041,8.907574,0.66689587
data\processed\bfw\asian\n005085\0464_01.jpg,data\processed\bfw\asian\n004809\0506_01.jpg,n005085,n004809,asian,asian,females,males,,,0,0.0833075,11.001867,0.9166925
data\processed\bfw\asian\n000160\0075_01.jpg,data\processed\bfw\asian\n000160\0278_01.jpg,n000160,n000160,asian,asian,females,females,,,1,0.654213,6.486338,0.345787
data\processed\bfw\asian\n004860\0779_01.jpg,data\processed\bfw\asian\n003449\0129_01.jpg,n004860,n003449,asian,asian,females,females,,,0,-0.035466492,11.746532,1.0354664
data\processed\bfw\asian\n000132\0006_01__face_0.jpg,data\processed\bfw\asian\n000132\0110_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.21073255,11.421867,0.7892674
data\processed\bfw\asian\n003358\0306_01.jpg,data\processed\bfw\asian\n005083\0021_01.jpg,n003358,n005083,asian,asian,females,females,,,0,0.1392218,12.217914,0.8607782
data\processed\bfw\asian\n004108\0191_01.jpg,data\processed\bfw\asian\n004467\0227_04.jpg,n004108,n004467,asian,asian,males,males,,,0,0.34698972,10.738551,0.65301025
data\processed\bfw\asian\n003358\0139_01.jpg,data\processed\bfw\asian\n007270\0410_01.jpg,n003358,n007270,asian,asian,females,females,,,0,0.26011166,10.649352,0.7398883
data\processed\bfw\asian\n002775\0812_02.jpg,data\processed\bfw\asian\n005071\0260_01.jpg,n002775,n005071,asian,asian,males,males,,,0,0.2723234,12.097812,0.72767663
data\processed\bfw\asian\n004108\0383_01.jpg,data\processed\bfw\asian\n007385\0128_10.jpg,n004108,n007385,asian,asian,males,females,,,0,0.13966271,11.558623,0.86033726
data\processed\bfw\asian\n004787\0692_01.jpg,data\processed\bfw\asian\n002552\0106_01.jpg,n004787,n002552,asian,asian,females,males,,,0,0.17854278,10.686972,0.8214572
data\processed\bfw\asian\n003465\0023_06.jpg,data\processed\bfw\asian\n003465\0333_02.jpg,n003465,n003465,asian,asian,males,males,,,1,0.2374025,9.322438,0.7625975
data\processed\bfw\asian\n003491\0081_04.jpg,data\processed\bfw\asian\n003491\0194_02.jpg,n003491,n003491,asian,asian,males,males,,,1,0.14708878,10.670245,0.85291123
data\processed\bfw\asian\n004469\0117_01.jpg,data\processed\bfw\asian\n007270\0097_01.jpg,n004469,n007270,asian,asian,males,females,,,0,0.09442044,11.373579,0.90557957
data\processed\bfw\asian\n001572\0158_01.jpg,data\processed\bfw\asian\n001572\0242_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.4225906,8.397018,0.5774094
data\processed\bfw\asian\n005072\0606_01.jpg,data\processed\bfw\asian\n005072\0640_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.2796631,11.155606,0.7203369
data\processed\bfw\asian\n001572\0181_01.jpg,data\processed\bfw\asian\n001572\0377_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.32790428,10.081801,0.6720957
data\processed\bfw\asian\n002509\0007_01.jpg,data\processed\bfw\asian\n002509\0133_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.26287547,11.365763,0.73712456
data\processed\bfw\asian\n004681\0101_01.jpg,data\processed\bfw\asian\n009294\0139_02.jpg,n004681,n009294,asian,asian,males,females,,,0,-0.007677838,12.67306,1.0076778
data\processed\bfw\asian\n000854\0228_01.jpg,data\processed\bfw\asian\n000854\0292_01.jpg,n000854,n000854,asian,asian,females,females,,,1,0.21853143,8.962984,0.7814686
data\processed\bfw\asian\n007738\0306_02.jpg,data\processed\bfw\asian\n007738\0499_01.jpg,n007738,n007738,asian,asian,females,females,,,1,0.4304543,9.915117,0.5695457
data\processed\bfw\asian\n005077\0121_01.jpg,data\processed\bfw\asian\n005077\0129_01.jpg,n005077,n005077,asian,asian,females,females,,,1,0.6133046,9.091299,0.38669538
data\processed\bfw\asian\n001496\0219_01.jpg,data\processed\bfw\asian\n004466\0238_01.jpg,n001496,n004466,asian,asian,males,males,,,0,0.27470058,8.120192,0.7252994
data\processed\bfw\asian\n006633\0195_02.jpg,data\processed\bfw\asian\n000837\0288_01.jpg,n006633,n000837,asian,asian,females,females,,,0,0.28306833,9.805464,0.7169317
data\processed\bfw\asian\n004466\0038_03.jpg,data\processed\bfw\asian\n009042\0133_01.jpg,n004466,n009042,asian,asian,males,females,,,0,0.035830412,12.120171,0.96416956
data\processed\bfw\asian\n003449\0101_01.jpg,data\processed\bfw\asian\n009275\0624_01.jpg,n003449,n009275,asian,asian,females,females,,,0,0.13817891,12.455964,0.86182106
data\processed\bfw\asian\n000161\0125_01.jpg,data\processed\bfw\asian\n000161\0477_01.jpg,n000161,n000161,asian,asian,males,males,,,1,-0.006297946,11.47113,1.006298
data\processed\bfw\asian\n009276\0025_04.jpg,data\processed\bfw\asian\n009276\0298_01.jpg,n009276,n009276,asian,asian,females,females,,,1,0.2959339,10.135027,0.7040661
data\processed\bfw\asian\n006619\0034_01.jpg,data\processed\bfw\asian\n003223\0100_03.jpg,n006619,n003223,asian,asian,females,males,,,0,-0.0066190963,10.79495,1.0066191
data\processed\bfw\asian\n003155\0185_01.jpg,data\processed\bfw\asian\n004787\0101_03.jpg,n003155,n004787,asian,asian,males,females,,,0,0.07053317,12.103873,0.92946684
data\processed\bfw\asian\n000143\0019_01.jpg,data\processed\bfw\asian\n000143\0069_01.jpg,n000143,n000143,asian,asian,females,females,,,1,0.44712046,8.307862,0.5528796
data\processed\bfw\asian\n009042\0017_03.jpg,data\processed\bfw\asian\n009042\0383_02.jpg,n009042,n009042,asian,asian,females,females,,,1,0.13652864,12.750103,0.8634714
data\processed\bfw\asian\n004794\0644_01.jpg,data\processed\bfw\asian\n001496\0127_01.jpg,n004794,n001496,asian,asian,males,males,,,0,0.1485855,10.400173,0.8514145
data\processed\bfw\asian\n006126\0084_01.jpg,data\processed\bfw\asian\n006126\0097_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.6126777,7.2523093,0.3873223
data\processed\bfw\asian\n001682\0029_01.jpg,data\processed\bfw\asian\n001682\0267_02.jpg,n001682,n001682,asian,asian,males,males,,,1,0.5795964,9.120715,0.4204036
data\processed\bfw\asian\n006774\0058_01.jpg,data\processed\bfw\asian\n007089\0133_01.jpg,n006774,n007089,asian,asian,females,females,,,0,0.2552,11.290236,0.7448
data\processed\bfw\asian\n006149\0026_01.jpg,data\processed\bfw\asian\n006222\0119_02.jpg,n006149,n006222,asian,asian,females,females,,,0,0.23254856,11.920611,0.7674514
data\processed\bfw\asian\n000872\0181_01.jpg,data\processed\bfw\asian\n000872\0211_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.22351658,11.789468,0.7764834
data\processed\bfw\asian\n004466\0102_01.jpg,data\processed\bfw\asian\n004466\0321_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.2919359,9.963656,0.7080641
data\processed\bfw\asian\n003162\0508_01.jpg,data\processed\bfw\asian\n004787\0039_03.jpg,n003162,n004787,asian,asian,males,females,,,0,-0.008371075,11.423714,1.0083711
data\processed\bfw\asian\n005071\0175_01.jpg,data\processed\bfw\asian\n005071\0210_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.34015408,10.371239,0.65984595
data\processed\bfw\asian\n008934\0164_01.jpg,data\processed\bfw\asian\n008934\0353_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.29243186,10.511661,0.70756817
data\processed\bfw\asian\n002552\0011_01.jpg,data\processed\bfw\asian\n000158\0658_01.jpg,n002552,n000158,asian,asian,males,males,,,0,0.003624292,13.791518,0.9963757
data\processed\bfw\asian\n003533\0052_01.jpg,data\processed\bfw\asian\n002406\0197_01.jpg,n003533,n002406,asian,asian,males,males,,,0,0.0583795,11.703497,0.94162047
data\processed\bfw\asian\n004948\0057_01.jpg,data\processed\bfw\asian\n003557\0165_01.jpg,n004948,n003557,asian,asian,males,females,,,0,0.05532221,11.6192,0.94467777
data\processed\bfw\asian\n007664\0066_01.jpg,data\processed\bfw\asian\n007664\0085_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.490784,8.396983,0.509216
data\processed\bfw\asian\n000854\0245_01.jpg,data\processed\bfw\asian\n000854\0262_01.jpg,n000854,n000854,asian,asian,females,females,,,1,0.24352399,9.228832,0.75647604
data\processed\bfw\asian\n003482\0178_02.jpg,data\processed\bfw\asian\n005378\0176_01.jpg,n003482,n005378,asian,asian,males,females,,,0,0.1670939,11.407628,0.8329061
data\processed\bfw\asian\n004870\0050_02.jpg,data\processed\bfw\asian\n005177\0130_01.jpg,n004870,n005177,asian,asian,females,males,,,0,0.17780016,13.060784,0.8221998
data\processed\bfw\asian\n003223\0089_01.jpg,data\processed\bfw\asian\n003223\0327_01.jpg,n003223,n003223,asian,asian,males,males,,,1,0.46876475,9.030876,0.5312352
data\processed\bfw\asian\n003491\0078_04.jpg,data\processed\bfw\asian\n003491\0131_03.jpg,n003491,n003491,asian,asian,males,males,,,1,0.2155382,9.931497,0.7844618
data\processed\bfw\asian\n004800\0169_01.jpg,data\processed\bfw\asian\n003482\0050_01.jpg,n004800,n003482,asian,asian,males,males,,,0,0.0077023595,12.209898,0.99229765
data\processed\bfw\asian\n006634\0679_01.jpg,data\processed\bfw\asian\n009137\0092_01.jpg,n006634,n009137,asian,asian,females,females,,,0,0.14915127,12.037484,0.85084873
data\processed\bfw\asian\n001864\0056_01.jpg,data\processed\bfw\asian\n003467\0118_01.jpg,n001864,n003467,asian,asian,males,females,,,0,0.20512937,10.005902,0.7948706
data\processed\bfw\asian\n003162\0240_01.jpg,data\processed\bfw\asian\n004787\0666_02.jpg,n003162,n004787,asian,asian,males,females,,,0,-0.095146306,12.642788,1.0951463
data\processed\bfw\asian\n004800\0169_01.jpg,data\processed\bfw\asian\n004800\0526_01.jpg,n004800,n004800,asian,asian,males,males,,,1,0.30940557,8.927525,0.69059443
data\processed\bfw\asian\n004687\0092_01.jpg,data\processed\bfw\asian\n008163\0657_01.jpg,n004687,n008163,asian,asian,females,females,,,0,-0.087022215,12.7570505,1.0870222
data\processed\bfw\asian\n004221\0112_02.jpg,data\processed\bfw\asian\n008401\0389_01.jpg,n004221,n008401,asian,asian,males,females,,,0,0.16584018,13.393843,0.83415985
data\processed\bfw\asian\n004221\0112_02.jpg,data\processed\bfw\asian\n004221\0196_05.jpg,n004221,n004221,asian,asian,males,males,,,1,0.54019076,9.40345,0.45980924
data\processed\bfw\asian\n005083\0108_01.jpg,data\processed\bfw\asian\n005083\0252_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.3990687,10.073335,0.6009313
data\processed\bfw\asian\n005071\0258_01.jpg,data\processed\bfw\asian\n005071\0260_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.48889267,8.871471,0.5111073
data\processed\bfw\asian\n000837\0054_01.jpg,data\processed\bfw\asian\n000837\0101_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.5828432,8.6578245,0.41715682
data\processed\bfw\asian\n003027\0167_01.jpg,data\processed\bfw\asian\n003027\0459_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.41945183,10.309484,0.58054817
data\processed\bfw\asian\n007816\0375_01.jpg,data\processed\bfw\asian\n007816\0748_01.jpg,n007816,n007816,asian,asian,females,females,,,1,0.47237468,8.515008,0.5276253
data\processed\bfw\asian\n004549\0022_01.jpg,data\processed\bfw\asian\n000856\0104_01.jpg,n004549,n000856,asian,asian,females,females,,,0,0.047375567,10.857865,0.95262444
data\processed\bfw\asian\n009103\0365_05.jpg,data\processed\bfw\asian\n006126\0128_01.jpg,n009103,n006126,asian,asian,females,females,,,0,0.278553,10.996928,0.721447
data\processed\bfw\asian\n006224\0023_01.jpg,data\processed\bfw\asian\n000143\0002_01.jpg,n006224,n000143,asian,asian,females,females,,,0,0.21979229,9.389618,0.7802077
data\processed\bfw\asian\n000872\0296_06.jpg,data\processed\bfw\asian\n005083\0367_02.jpg,n000872,n005083,asian,asian,males,females,,,0,0.24569021,9.685516,0.7543098
data\processed\bfw\asian\n000160\0427_01.jpg,data\processed\bfw\asian\n004930\0235_01.jpg,n000160,n004930,asian,asian,females,females,,,0,0.20524932,9.799697,0.7947507
data\processed\bfw\asian\n003557\0459_01.jpg,data\processed\bfw\asian\n007380\0562_01.jpg,n003557,n007380,asian,asian,females,females,,,0,0.22864982,9.353694,0.77135015
data\processed\bfw\asian\n004860\0236_01.jpg,data\processed\bfw\asian\n009287\0030_01.jpg,n004860,n009287,asian,asian,females,females,,,0,0.07928755,13.71568,0.9207125
data\processed\bfw\asian\n006633\0221_02.jpg,data\processed\bfw\asian\n006633\0688_01.jpg,n006633,n006633,asian,asian,females,females,,,1,0.20938414,10.526491,0.79061586
data\processed\bfw\asian\n004805\0083_01.jpg,data\processed\bfw\asian\n004805\0357_01.jpg,n004805,n004805,asian,asian,males,males,,,1,0.29074287,8.979701,0.7092571
data\processed\bfw\asian\n007814\0057_01.jpg,data\processed\bfw\asian\n007814\0227_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.35138083,9.983698,0.6486192
data\processed\bfw\asian\n000873\0119_01.jpg,data\processed\bfw\asian\n001864\0123_01.jpg,n000873,n001864,asian,asian,males,males,,,0,0.14635971,11.244281,0.8536403
data\processed\bfw\asian\n001864\0316_01.jpg,data\processed\bfw\asian\n003358\0202_01.jpg,n001864,n003358,asian,asian,males,females,,,0,0.15578887,10.930502,0.8442111
data\processed\bfw\asian\n000838\0070_01.jpg,data\processed\bfw\asian\n000838\0129_01.jpg,n000838,n000838,asian,asian,females,females,,,1,0.46018854,9.027593,0.5398115
data\processed\bfw\asian\n002552\0350_01.jpg,data\processed\bfw\asian\n002552\0400_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.3259856,10.671523,0.6740144
data\processed\bfw\asian\n004686\0079_01.jpg,data\processed\bfw\asian\n004686\0433_01.jpg,n004686,n004686,asian,asian,males,males,,,1,0.23970763,10.3864565,0.76029235
data\processed\bfw\asian\n004786\0241_02.jpg,data\processed\bfw\asian\n009177\0011_01.jpg,n004786,n009177,asian,asian,females,females,,,0,0.10831609,12.3685665,0.89168394
data\processed\bfw\asian\n009042\0098_05.jpg,data\processed\bfw\asian\n009042\0133_01.jpg,n009042,n009042,asian,asian,females,females,,,1,0.4372014,9.989771,0.5627986
data\processed\bfw\asian\n007372\0099_01.jpg,data\processed\bfw\asian\n007372\0315_01.jpg,n007372,n007372,asian,asian,females,females,,,1,0.24220182,9.797508,0.7577982
data\processed\bfw\asian\n005083\0008_01.jpg,data\processed\bfw\asian\n005083\0120_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.4268039,9.88361,0.5731961
data\processed\bfw\asian\n000838\0070_01.jpg,data\processed\bfw\asian\n000838\0447_02.jpg,n000838,n000838,asian,asian,females,females,,,1,0.43366653,9.714786,0.5663335
data\processed\bfw\asian\n003155\0029_01.jpg,data\processed\bfw\asian\n009125\0116_02.jpg,n003155,n009125,asian,asian,males,females,,,0,-0.059600174,12.910059,1.0596001
data\processed\bfw\asian\n001976\0372_01.jpg,data\processed\bfw\asian\n008934\0123_01.jpg,n001976,n008934,asian,asian,males,females,,,0,0.07787277,11.422594,0.92212725
data\processed\bfw\asian\n003357\0034_01.jpg,data\processed\bfw\asian\n006149\0087_01.jpg,n003357,n006149,asian,asian,females,females,,,0,0.014794181,12.506719,0.9852058
data\processed\bfw\asian\n002775\0086_03.jpg,data\processed\bfw\asian\n005071\0096_01.jpg,n002775,n005071,asian,asian,males,males,,,0,0.21515511,12.118693,0.7848449
data\processed\bfw\asian\n000143\0002_01.jpg,data\processed\bfw\asian\n000143\0098_01.jpg,n000143,n000143,asian,asian,females,females,,,1,0.5250959,7.725552,0.47490412
data\processed\bfw\asian\n009288\0243_02.jpg,data\processed\bfw\asian\n009041\0569_01.jpg,n009288,n009041,asian,asian,females,females,,,0,0.21286261,10.527082,0.7871374
data\processed\bfw\asian\n005177\0065_01.jpg,data\processed\bfw\asian\n003155\0989_02.jpg,n005177,n003155,asian,asian,males,males,,,0,0.14923131,12.543132,0.8507687
data\processed\bfw\asian\n006344\0204_01.jpg,data\processed\bfw\asian\n004469\0084_01.jpg,n006344,n004469,asian,asian,females,males,,,0,0.08092698,11.581034,0.91907305
data\processed\bfw\asian\n007385\0432_01.jpg,data\processed\bfw\asian\n002320\0137_02.jpg,n007385,n002320,asian,asian,females,males,,,0,-0.022048574,8.283682,1.0220486
data\processed\bfw\asian\n000139\0233_01.jpg,data\processed\bfw\asian\n000139\0281_01.jpg,n000139,n000139,asian,asian,females,females,,,1,0.1574756,10.667578,0.8425244
data\processed\bfw\asian\n006344\0116_01.jpg,data\processed\bfw\asian\n006344\0577_01.jpg,n006344,n006344,asian,asian,females,females,,,1,0.26200607,9.115235,0.73799396
data\processed\bfw\asian\n004936\0345_01.jpg,data\processed\bfw\asian\n005077\0129_01.jpg,n004936,n005077,asian,asian,females,females,,,0,0.36515298,10.253125,0.63484704
data\processed\bfw\asian\n006148\0339_01.jpg,data\processed\bfw\asian\n004860\0171_07.jpg,n006148,n004860,asian,asian,females,females,,,0,0.1121926,12.322587,0.88780737
data\processed\bfw\asian\n009177\0606_02.jpg,data\processed\bfw\asian\n006126\0055_01.jpg,n009177,n006126,asian,asian,females,females,,,0,0.31515098,9.815419,0.684849
data\processed\bfw\asian\n000135\0467_01.jpg,data\processed\bfw\asian\n009275\0272_01.jpg,n000135,n009275,asian,asian,females,females,,,0,0.22574955,9.82727,0.77425045
data\processed\bfw\asian\n002331\0244_01.jpg,data\processed\bfw\asian\n002331\0264_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.50193566,7.5516667,0.49806434
data\processed\bfw\asian\n003449\0047_01.jpg,data\processed\bfw\asian\n003449\0072_01.jpg,n003449,n003449,asian,asian,females,females,,,1,0.3477434,9.12028,0.6522566
data\processed\bfw\asian\n004791\0556_01.jpg,data\processed\bfw\asian\n002725\0013_01.jpg,n004791,n002725,asian,asian,males,females,,,0,-0.0078192325,13.146267,1.0078192
data\processed\bfw\asian\n008401\0097_02.jpg,data\processed\bfw\asian\n008401\0278_01.jpg,n008401,n008401,asian,asian,females,females,,,1,0.27949867,11.932113,0.7205013
data\processed\bfw\asian\n009275\0150_01.jpg,data\processed\bfw\asian\n003162\0350_02.jpg,n009275,n003162,asian,asian,females,males,,,0,0.04856094,12.487115,0.9514391
data\processed\bfw\asian\n003223\0034_05.jpg,data\processed\bfw\asian\n004805\0441_05.jpg,n003223,n004805,asian,asian,males,males,,,0,0.05448044,10.372858,0.94551957
data\processed\bfw\asian\n003167\0081_01.jpg,data\processed\bfw\asian\n004681\0020_01.jpg,n003167,n004681,asian,asian,males,males,,,0,0.2077515,12.7562895,0.7922485
data\processed\bfw\asian\n004549\0198_06.jpg,data\processed\bfw\asian\n000838\0144_06.jpg,n004549,n000838,asian,asian,females,females,,,0,-0.04864265,12.182656,1.0486426
data\processed\bfw\asian\n001864\0092_01.jpg,data\processed\bfw\asian\n009137\0182_02.jpg,n001864,n009137,asian,asian,males,females,,,0,0.22817741,10.407919,0.7718226
data\processed\bfw\asian\n000135\0045_01.jpg,data\processed\bfw\asian\n000135\0119_01.jpg,n000135,n000135,asian,asian,females,females,,,1,0.4116388,9.633284,0.5883612
data\processed\bfw\asian\n002725\0179_01.jpg,data\processed\bfw\asian\n002725\0486_03.jpg,n002725,n002725,asian,asian,females,females,,,1,0.35281187,11.649492,0.6471881
data\processed\bfw\asian\n003467\0030_01.jpg,data\processed\bfw\asian\n003467\0037_01.jpg,n003467,n003467,asian,asian,females,females,,,1,0.6377769,8.754213,0.3622231
data\processed\bfw\asian\n000132\0046_01__face_0.jpg,data\processed\bfw\asian\n000132\0693_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.3734169,11.390132,0.6265831
data\processed\bfw\asian\n004725\0230_01.jpg,data\processed\bfw\asian\n004930\0082_01.jpg,n004725,n004930,asian,asian,males,females,,,0,-0.046176743,14.106243,1.0461768
data\processed\bfw\asian\n009276\0317_01.jpg,data\processed\bfw\asian\n000873\0106_01.jpg,n009276,n000873,asian,asian,females,males,,,0,0.11897449,11.66178,0.8810255
data\processed\bfw\asian\n006203\0130_01.jpg,data\processed\bfw\asian\n006203\0160_01.jpg,n006203,n006203,asian,asian,females,females,,,1,-0.027546834,10.894631,1.0275469
data\processed\bfw\asian\n008383\0068_01.jpg,data\processed\bfw\asian\n008383\0372_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.2951582,10.953081,0.7048418
data\processed\bfw\asian\n004725\0088_01.jpg,data\processed\bfw\asian\n002725\0290_01.jpg,n004725,n002725,asian,asian,males,females,,,0,-0.09018465,16.063345,1.0901847
data\processed\bfw\asian\n005071\0154_01.jpg,data\processed\bfw\asian\n005116\0693_01.jpg,n005071,n005116,asian,asian,males,males,,,0,0.44887456,10.121001,0.5511254
data\processed\bfw\asian\n000148\0317_02.jpg,data\processed\bfw\asian\n003355\0053_01.jpg,n000148,n003355,asian,asian,females,males,,,0,0.013384556,11.457672,0.9866154
data\processed\bfw\asian\n005216\0020_01.jpg,data\processed\bfw\asian\n005216\0133_01.jpg,n005216,n005216,asian,asian,females,females,,,1,0.55359596,8.1218195,0.44640404
data\processed\bfw\asian\n005446\0361_01.jpg,data\processed\bfw\asian\n005446\0475_01.jpg,n005446,n005446,asian,asian,females,females,,,1,0.2679317,10.465079,0.7320683
data\processed\bfw\asian\n004680\0050_02.jpg,data\processed\bfw\asian\n004680\0180_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.5394089,9.129646,0.46059108
data\processed\bfw\asian\n009042\0036_01.jpg,data\processed\bfw\asian\n006634\0032_01.jpg,n009042,n006634,asian,asian,females,females,,,0,0.17990798,13.068113,0.820092
data\processed\bfw\asian\n000139\0210_01.jpg,data\processed\bfw\asian\n009177\0175_01.jpg,n000139,n009177,asian,asian,females,females,,,0,0.21409054,11.410863,0.7859095
data\processed\bfw\asian\n003481\0093_02.jpg,data\processed\bfw\asian\n003481\0407_04.jpg,n003481,n003481,asian,asian,females,females,,,1,0.36204663,9.948745,0.6379534
data\processed\bfw\asian\n007378\0474_01.jpg,data\processed\bfw\asian\n005474\0003_01.jpg,n007378,n005474,asian,asian,females,females,,,0,0.34238753,10.023997,0.65761244
data\processed\bfw\asian\n004466\0052_01.jpg,data\processed\bfw\asian\n004466\0154_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.3745355,9.226686,0.6254645
data\processed\bfw\asian\n004930\0044_01.jpg,data\processed\bfw\asian\n003358\0437_01.jpg,n004930,n003358,asian,asian,females,females,,,0,0.13426118,12.38648,0.8657388
data\processed\bfw\asian\n002725\0267_01.jpg,data\processed\bfw\asian\n005446\0037_01.jpg,n002725,n005446,asian,asian,females,females,,,0,0.24202721,10.578809,0.7579728
data\processed\bfw\asian\n009294\0104_01.jpg,data\processed\bfw\asian\n003635\0156_01.jpg,n009294,n003635,asian,asian,females,males,,,0,0.05066193,10.988179,0.9493381
data\processed\bfw\asian\n006344\0231_01.jpg,data\processed\bfw\asian\n006344\0322_01.jpg,n006344,n006344,asian,asian,females,females,,,1,0.4840087,7.442037,0.51599133
data\processed\bfw\asian\n000160\0078_01.jpg,data\processed\bfw\asian\n000160\0139_01.jpg,n000160,n000160,asian,asian,females,females,,,1,0.50211567,8.470034,0.49788433
data\processed\bfw\asian\n000161\0170_01.jpg,data\processed\bfw\asian\n004725\0118_02.jpg,n000161,n004725,asian,asian,males,males,,,0,0.034370076,12.692589,0.96562994
data\processed\bfw\asian\n000139\0233_01.jpg,data\processed\bfw\asian\n002552\0185_01.jpg,n000139,n002552,asian,asian,females,males,,,0,-0.026889207,11.05147,1.0268892
data\processed\bfw\asian\n003465\0174_01.jpg,data\processed\bfw\asian\n003223\0102_01.jpg,n003465,n003223,asian,asian,males,males,,,0,0.11746723,11.236457,0.8825328
data\processed\bfw\asian\n004791\0134_01.jpg,data\processed\bfw\asian\n004791\0411_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.35623357,8.474599,0.6437664
data\processed\bfw\asian\n005446\0009_02.jpg,data\processed\bfw\asian\n000135\0114_01.jpg,n005446,n000135,asian,asian,females,females,,,0,0.23054078,11.830408,0.76945925
data\processed\bfw\asian\n006125\0350_01.jpg,data\processed\bfw\asian\n003223\0079_01.jpg,n006125,n003223,asian,asian,females,males,,,0,0.10223793,9.794392,0.89776206
data\processed\bfw\asian\n003491\0024_01.jpg,data\processed\bfw\asian\n003491\0181_02.jpg,n003491,n003491,asian,asian,males,males,,,1,0.27436766,9.150909,0.7256323
data\processed\bfw\asian\n004472\0083_01.jpg,data\processed\bfw\asian\n004472\0391_02.jpg,n004472,n004472,asian,asian,females,females,,,1,0.27542496,9.75137,0.72457504
