image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n005083\0047_01.jpg,data\processed\bfw\asian\n004109\0554_02.jpg,n005083,n004109,asian,asian,females,males,,,0,0.08083747,11.444076,0.9191625
data\processed\bfw\asian\n003489\0084_02.jpg,data\processed\bfw\asian\n003489\0220_01.jpg,n003489,n003489,asian,asian,males,males,,,1,0.5246858,10.519225,0.4753142
data\processed\bfw\asian\n001572\0138_01.jpg,data\processed\bfw\asian\n001572\0166_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.43641773,8.939696,0.5635823
data\processed\bfw\asian\n005077\0023_01.jpg,data\processed\bfw\asian\n005077\0033_01.jpg,n005077,n005077,asian,asian,females,females,,,1,0.55099046,8.37563,0.44900954
data\processed\bfw\asian\n002644\0257_01.jpg,data\processed\bfw\asian\n002320\0316_02.jpg,n002644,n002320,asian,asian,males,males,,,0,-0.03763582,9.363705,1.0376358
data\processed\bfw\asian\n004686\0034_01.jpg,data\processed\bfw\asian\n006224\0158_01.jpg,n004686,n006224,asian,asian,males,females,,,0,0.24186553,9.783283,0.7581345
data\processed\bfw\asian\n004877\0073_01.jpg,data\processed\bfw\asian\n008978\0003_01.jpg,n004877,n008978,asian,asian,females,females,,,0,0.25318632,10.667972,0.74681365
data\processed\bfw\asian\n002320\0016_01.jpg,data\processed\bfw\asian\n002320\0086_03.jpg,n002320,n002320,asian,asian,males,males,,,1,0.5566088,9.08984,0.4433912
data\processed\bfw\asian\n004109\0130_01.jpg,data\processed\bfw\asian\n008401\0141_01.jpg,n004109,n008401,asian,asian,males,females,,,0,0.23046143,12.814013,0.7695386
data\processed\bfw\asian\n006633\0718_02.jpg,data\processed\bfw\asian\n009288\0205_01.jpg,n006633,n009288,asian,asian,females,females,,,0,0.11217871,13.142572,0.8878213
data\processed\bfw\asian\n004109\0185_01.jpg,data\processed\bfw\asian\n004109\0221_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.5078608,9.379297,0.49213922
data\processed\bfw\asian\n006634\0120_01.jpg,data\processed\bfw\asian\n006634\0279_02.jpg,n006634,n006634,asian,asian,females,females,,,1,0.37026662,10.33986,0.6297334
data\processed\bfw\asian\n001572\0377_01.jpg,data\processed\bfw\asian\n009103\0035_01.jpg,n001572,n009103,asian,asian,females,females,,,0,0.1884214,11.269768,0.81157863
data\processed\bfw\asian\n004809\0208_01.jpg,data\processed\bfw\asian\n009137\0031_03.jpg,n004809,n009137,asian,asian,males,females,,,0,0.05431395,11.659944,0.94568604
data\processed\bfw\asian\n003156\0058_01.jpg,data\processed\bfw\asian\n003156\0119_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.101834975,9.729078,0.89816505
data\processed\bfw\asian\n001682\0201_02.jpg,data\processed\bfw\asian\n009277\0043_01.jpg,n001682,n009277,asian,asian,males,females,,,0,-0.10857127,14.02546,1.1085713
data\processed\bfw\asian\n004800\0281_01.jpg,data\processed\bfw\asian\n004800\0385_03.jpg,n004800,n004800,asian,asian,males,males,,,1,0.35449612,10.262437,0.6455039
data\processed\bfw\asian\n009175\0471_01.jpg,data\processed\bfw\asian\n004686\0030_01.jpg,n009175,n004686,asian,asian,females,males,,,0,0.038201734,11.646328,0.96179825
data\processed\bfw\asian\n007380\0204_01.jpg,data\processed\bfw\asian\n007380\0271_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.31508702,10.203419,0.684913
data\processed\bfw\asian\n003491\0081_04.jpg,data\processed\bfw\asian\n009137\0416_01.jpg,n003491,n009137,asian,asian,males,females,,,0,-0.11969675,13.4447975,1.1196967
data\processed\bfw\asian\n001976\0041_01.jpg,data\processed\bfw\asian\n001976\0622_02.jpg,n001976,n001976,asian,asian,males,males,,,1,0.49115613,7.6924047,0.5088439
data\processed\bfw\asian\n004109\0032_02.jpg,data\processed\bfw\asian\n003481\0770_01.jpg,n004109,n003481,asian,asian,males,females,,,0,0.01202383,13.199805,0.9879762
data\processed\bfw\asian\n006344\0125_01.jpg,data\processed\bfw\asian\n003533\0326_02.jpg,n006344,n003533,asian,asian,females,males,,,0,-0.021673914,11.707992,1.0216739
data\processed\bfw\asian\n003288\0579_02.jpg,data\processed\bfw\asian\n006358\0125_01.jpg,n003288,n006358,asian,asian,females,females,,,0,0.15361273,11.417814,0.84638727
data\processed\bfw\asian\n009125\0051_02.jpg,data\processed\bfw\asian\n009276\0140_04.jpg,n009125,n009276,asian,asian,females,females,,,0,0.11266342,12.46991,0.8873366
data\processed\bfw\asian\n000161\0241_01.jpg,data\processed\bfw\asian\n009279\0015_01.jpg,n000161,n009279,asian,asian,males,females,,,0,0.03967541,11.496952,0.9603246
data\processed\bfw\asian\n001682\0172_02.jpg,data\processed\bfw\asian\n003354\0078_01.jpg,n001682,n003354,asian,asian,males,females,,,0,-0.04134614,13.800258,1.0413462
data\processed\bfw\asian\n009288\0028_01.jpg,data\processed\bfw\asian\n009288\0243_02.jpg,n009288,n009288,asian,asian,females,females,,,1,0.6324332,8.456206,0.36756682
data\processed\bfw\asian\n000856\0046_01.jpg,data\processed\bfw\asian\n000856\0110_02.jpg,n000856,n000856,asian,asian,females,females,,,1,0.12156175,10.99174,0.87843823
data\processed\bfw\asian\n000009\0010_01.jpg,data\processed\bfw\asian\n006148\0165_01.jpg,n000009,n006148,asian,asian,females,females,,,0,0.20669575,11.1296215,0.79330426
data\processed\bfw\asian\n003533\0055_03.jpg,data\processed\bfw\asian\n003533\0128_01.jpg,n003533,n003533,asian,asian,males,males,,,1,0.46847042,9.885979,0.53152955
data\processed\bfw\asian\n006619\0087_01.jpg,data\processed\bfw\asian\n006619\0092_02.jpg,n006619,n006619,asian,asian,females,females,,,1,0.308918,9.436832,0.691082
data\processed\bfw\asian\n004721\0017_01.jpg,data\processed\bfw\asian\n004721\0052_01.jpg,n004721,n004721,asian,asian,males,males,,,1,0.4263592,8.293971,0.5736408
data\processed\bfw\asian\n006149\0087_01.jpg,data\processed\bfw\asian\n006149\0153_01.jpg,n006149,n006149,asian,asian,females,females,,,1,0.5030674,9.150532,0.49693263
data\processed\bfw\asian\n003153\0157_01.jpg,data\processed\bfw\asian\n000840\0025_01.jpg,n003153,n000840,asian,asian,females,females,,,0,0.21053374,11.159991,0.78946626
data\processed\bfw\asian\n000436\0181_01.jpg,data\processed\bfw\asian\n000436\0382_01.jpg,n000436,n000436,asian,asian,males,males,,,1,0.033108246,14.34281,0.96689177
data\processed\bfw\asian\n004221\0081_01.jpg,data\processed\bfw\asian\n004221\0421_02.jpg,n004221,n004221,asian,asian,males,males,,,1,0.14620161,13.659005,0.8537984
data\processed\bfw\asian\n006358\0101_06.jpg,data\processed\bfw\asian\n006358\0347_02.jpg,n006358,n006358,asian,asian,females,females,,,1,0.3936283,10.953461,0.6063717
data\processed\bfw\asian\n007089\0055_01.jpg,data\processed\bfw\asian\n005063\0271_01.jpg,n007089,n005063,asian,asian,females,females,,,0,0.3273929,11.979452,0.67260706
data\processed\bfw\asian\n004549\0168_05.jpg,data\processed\bfw\asian\n009288\0205_01.jpg,n004549,n009288,asian,asian,females,females,,,0,0.21854368,11.264546,0.78145635
data\processed\bfw\asian\n007899\0064_01.jpg,data\processed\bfw\asian\n009277\0091_01.jpg,n007899,n009277,asian,asian,females,females,,,0,0.18746905,12.124573,0.81253093
data\processed\bfw\asian\n003357\0147_01.jpg,data\processed\bfw\asian\n009275\0256_01.jpg,n003357,n009275,asian,asian,females,females,,,0,0.2508031,11.485447,0.7491969
data\processed\bfw\asian\n006223\0189_01.jpg,data\processed\bfw\asian\n006223\0250_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.1699375,11.555508,0.8300625
data\processed\bfw\asian\n000158\0211_05.jpg,data\processed\bfw\asian\n000158\0367_01.jpg,n000158,n000158,asian,asian,males,males,,,1,0.33883396,9.994226,0.6611661
data\processed\bfw\asian\n004864\0057_01.jpg,data\processed\bfw\asian\n000838\0447_02.jpg,n004864,n000838,asian,asian,females,females,,,0,0.107307546,12.1055565,0.89269245
data\processed\bfw\asian\n009148\0033_01.jpg,data\processed\bfw\asian\n004800\0335_01.jpg,n009148,n004800,asian,asian,females,males,,,0,0.018639779,11.261813,0.9813602
data\processed\bfw\asian\n005116\0012_01.jpg,data\processed\bfw\asian\n005116\0676_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.66284674,7.423499,0.33715326
data\processed\bfw\asian\n004948\0057_01.jpg,data\processed\bfw\asian\n004948\0378_02.jpg,n004948,n004948,asian,asian,males,males,,,1,0.15283702,9.154649,0.84716296
data\processed\bfw\asian\n000856\0014_01.jpg,data\processed\bfw\asian\n004109\0185_03.jpg,n000856,n004109,asian,asian,females,males,,,0,0.113995366,11.284329,0.8860046
data\processed\bfw\asian\n006222\0017_01.jpg,data\processed\bfw\asian\n006222\0162_02.jpg,n006222,n006222,asian,asian,females,females,,,1,0.25132823,10.21813,0.74867177
data\processed\bfw\asian\n008148\0123_01.jpg,data\processed\bfw\asian\n008148\0183_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.5225769,8.345101,0.47742307
data\processed\bfw\asian\n002775\0119_01.jpg,data\processed\bfw\asian\n000009\0216_01.jpg,n002775,n000009,asian,asian,males,females,,,0,0.08079469,13.886371,0.9192053
data\processed\bfw\asian\n000854\0026_03.jpg,data\processed\bfw\asian\n004467\0307_03.jpg,n000854,n004467,asian,asian,females,males,,,0,0.135588,11.536541,0.864412
data\processed\bfw\asian\n003824\0014_01.jpg,data\processed\bfw\asian\n003824\0158_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.48227164,10.201622,0.5177283
data\processed\bfw\asian\n003824\0103_01.jpg,data\processed\bfw\asian\n003824\0122_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.487776,8.508895,0.51222396
data\processed\bfw\asian\n007380\0089_01.jpg,data\processed\bfw\asian\n005085\0001_01.jpg,n007380,n005085,asian,asian,females,females,,,0,0.24516658,11.070398,0.7548334
data\processed\bfw\asian\n009288\0160_01.jpg,data\processed\bfw\asian\n009288\0235_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.4855601,9.506515,0.51443994
data\processed\bfw\asian\n000143\0064_01.jpg,data\processed\bfw\asian\n000143\0135_02.jpg,n000143,n000143,asian,asian,females,females,,,1,0.50864553,7.8595924,0.49135447
data\processed\bfw\asian\n004681\0398_01.jpg,data\processed\bfw\asian\n004680\0430_01.jpg,n004681,n004680,asian,asian,males,females,,,0,0.09180408,10.776554,0.9081959
data\processed\bfw\asian\n004681\0232_01.jpg,data\processed\bfw\asian\n009042\0072_01.jpg,n004681,n009042,asian,asian,males,females,,,0,0.18315798,11.118264,0.816842
data\processed\bfw\asian\n002552\0532_01.jpg,data\processed\bfw\asian\n009287\0115_01.jpg,n002552,n009287,asian,asian,males,females,,,0,-0.01567361,12.974894,1.0156736
data\processed\bfw\asian\n004786\0207_01.jpg,data\processed\bfw\asian\n004786\0795_01.jpg,n004786,n004786,asian,asian,females,females,,,1,0.2686013,9.870827,0.7313987
data\processed\bfw\asian\n008401\0297_01.jpg,data\processed\bfw\asian\n008401\0397_01.jpg,n008401,n008401,asian,asian,females,females,,,1,0.41137987,9.816119,0.5886201
data\processed\bfw\asian\n001572\0129_01.jpg,data\processed\bfw\asian\n004221\0190_03.jpg,n001572,n004221,asian,asian,females,males,,,0,0.033911098,13.481242,0.9660889
data\processed\bfw\asian\n009294\0081_01.jpg,data\processed\bfw\asian\n009279\0077_01.jpg,n009294,n009279,asian,asian,females,females,,,0,0.12719783,11.476795,0.87280214
data\processed\bfw\asian\n008163\0010_01.jpg,data\processed\bfw\asian\n008163\0022_02.jpg,n008163,n008163,asian,asian,females,females,,,1,0.51376396,8.567902,0.48623604
data\processed\bfw\asian\n009275\0344_01.jpg,data\processed\bfw\asian\n009275\0397_05.jpg,n009275,n009275,asian,asian,females,females,,,1,0.20977715,10.98437,0.7902229
data\processed\bfw\asian\n002331\0009_05.jpg,data\processed\bfw\asian\n007089\0144_02.jpg,n002331,n007089,asian,asian,males,females,,,0,0.10520634,12.005125,0.8947936
data\processed\bfw\asian\n009041\0037_01.jpg,data\processed\bfw\asian\n004787\0357_01.jpg,n009041,n004787,asian,asian,females,females,,,0,0.29877403,10.71632,0.701226
data\processed\bfw\asian\n004877\0276_01.jpg,data\processed\bfw\asian\n009175\0474_01.jpg,n004877,n009175,asian,asian,females,females,,,0,0.18006283,13.356819,0.81993717
data\processed\bfw\asian\n009279\0025_01.jpg,data\processed\bfw\asian\n003557\0061_01.jpg,n009279,n003557,asian,asian,females,females,,,0,0.16285844,12.519976,0.8371416
data\processed\bfw\asian\n000137\0055_01.jpg,data\processed\bfw\asian\n000137\0429_01.jpg,n000137,n000137,asian,asian,females,females,,,1,0.01987272,9.183628,0.9801273
data\processed\bfw\asian\n003355\0053_01.jpg,data\processed\bfw\asian\n004800\0281_01.jpg,n003355,n004800,asian,asian,males,males,,,0,0.16043459,9.908676,0.8395654
data\processed\bfw\asian\n006159\0379_01.jpg,data\processed\bfw\asian\n000143\0406_01.jpg,n006159,n000143,asian,asian,females,females,,,0,0.025482804,10.540533,0.9745172
data\processed\bfw\asian\n007814\0098_01.jpg,data\processed\bfw\asian\n007814\0246_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.35675687,10.00805,0.64324313
data\processed\bfw\asian\n009148\0005_01.jpg,data\processed\bfw\asian\n009148\0087_01.jpg,n009148,n009148,asian,asian,females,females,,,1,0.6256733,9.222021,0.3743267
data\processed\bfw\asian\n005085\0270_01.jpg,data\processed\bfw\asian\n005085\0652_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.38814873,8.660845,0.6118513
data\processed\bfw\asian\n003156\0064_01.jpg,data\processed\bfw\asian\n003156\0100_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.25190717,9.06695,0.74809283
data\processed\bfw\asian\n000873\0050_02.jpg,data\processed\bfw\asian\n000873\0052_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.42072266,8.693599,0.57927734
data\processed\bfw\asian\n008383\0107_01.jpg,data\processed\bfw\asian\n008383\0532_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.5172765,9.07805,0.48272347
data\processed\bfw\asian\n006774\0156_01.jpg,data\processed\bfw\asian\n006358\0054_02.jpg,n006774,n006358,asian,asian,females,females,,,0,0.2404367,12.9348,0.7595633
data\processed\bfw\asian\n008401\0166_01.jpg,data\processed\bfw\asian\n003481\0093_02.jpg,n008401,n003481,asian,asian,females,females,,,0,0.319428,11.911886,0.68057203
data\processed\bfw\asian\n002331\0277_01.jpg,data\processed\bfw\asian\n005072\0067_01.jpg,n002331,n005072,asian,asian,males,males,,,0,0.070755325,12.262349,0.9292447
data\processed\bfw\asian\n004785\0139_01.jpg,data\processed\bfw\asian\n007270\0306_02.jpg,n004785,n007270,asian,asian,females,females,,,0,0.1372734,11.919574,0.86272657
data\processed\bfw\asian\n004860\0107_01.jpg,data\processed\bfw\asian\n007814\0079_01.jpg,n004860,n007814,asian,asian,females,females,,,0,0.14154094,10.347015,0.85845906
data\processed\bfw\asian\n004864\0229_01.jpg,data\processed\bfw\asian\n006619\0135_01.jpg,n004864,n006619,asian,asian,females,females,,,0,0.61021817,7.6237807,0.38978183
data\processed\bfw\asian\n002320\0016_01.jpg,data\processed\bfw\asian\n006344\0498_03.jpg,n002320,n006344,asian,asian,males,females,,,0,0.0035318797,12.587657,0.9964681
data\processed\bfw\asian\n007378\0036_01.jpg,data\processed\bfw\asian\n007378\0289_01.jpg,n007378,n007378,asian,asian,females,females,,,1,0.100633115,10.10601,0.89936686
data\processed\bfw\asian\n003027\0167_01.jpg,data\processed\bfw\asian\n003027\0223_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.5931136,8.636279,0.4068864
data\processed\bfw\asian\n009042\0122_03.jpg,data\processed\bfw\asian\n009042\0383_02.jpg,n009042,n009042,asian,asian,females,females,,,1,0.15928681,11.865832,0.8407132
data\processed\bfw\asian\n004794\0540_01.jpg,data\processed\bfw\asian\n004936\0261_01.jpg,n004794,n004936,asian,asian,males,females,,,0,0.12070733,12.859415,0.87929267
data\processed\bfw\asian\n000009\0080_02.jpg,data\processed\bfw\asian\n000854\0079_01.jpg,n000009,n000854,asian,asian,females,females,,,0,0.18185072,10.773948,0.81814927
data\processed\bfw\asian\n007816\0279_01.jpg,data\processed\bfw\asian\n007816\0329_01.jpg,n007816,n007816,asian,asian,females,females,,,1,0.35152552,9.112572,0.64847445
data\processed\bfw\asian\n006126\0039_01.jpg,data\processed\bfw\asian\n006126\0054_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.18706714,9.838393,0.81293285
data\processed\bfw\asian\n009125\0069_01.jpg,data\processed\bfw\asian\n009125\0196_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.62853336,7.46042,0.37146664
data\processed\bfw\asian\n004870\0266_01.jpg,data\processed\bfw\asian\n002552\0237_02.jpg,n004870,n002552,asian,asian,females,males,,,0,-0.14995694,13.415148,1.149957
data\processed\bfw\asian\n006619\0034_01.jpg,data\processed\bfw\asian\n006619\0092_02.jpg,n006619,n006619,asian,asian,females,females,,,1,0.4722246,7.658252,0.5277754
data\processed\bfw\asian\n000872\0098_01.jpg,data\processed\bfw\asian\n000872\0188_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.49400607,9.236921,0.50599396
data\processed\bfw\asian\n004549\0146_01.jpg,data\processed\bfw\asian\n004549\0368_01.jpg,n004549,n004549,asian,asian,females,females,,,1,0.17067797,10.783554,0.82932204
data\processed\bfw\asian\n005078\0016_03.jpg,data\processed\bfw\asian\n005078\0227_03.jpg,n005078,n005078,asian,asian,males,males,,,1,0.56020063,9.338552,0.43979937
data\processed\bfw\asian\n004948\0154_03.jpg,data\processed\bfw\asian\n004785\0621_02.jpg,n004948,n004785,asian,asian,males,females,,,0,0.15363774,11.20981,0.84636223
data\processed\bfw\asian\n009041\0046_02.jpg,data\processed\bfw\asian\n002509\0139_03.jpg,n009041,n002509,asian,asian,females,females,,,0,0.27887535,11.1619425,0.72112465
data\processed\bfw\asian\n005085\0224_01.jpg,data\processed\bfw\asian\n007814\0185_02.jpg,n005085,n007814,asian,asian,females,females,,,0,0.29781386,9.950303,0.7021861
data\processed\bfw\asian\n003354\0199_02.jpg,data\processed\bfw\asian\n004935\0238_01.jpg,n003354,n004935,asian,asian,females,males,,,0,0.07038428,13.432218,0.92961574
data\processed\bfw\asian\n000148\0152_01.jpg,data\processed\bfw\asian\n000148\0153_01.jpg,n000148,n000148,asian,asian,females,females,,,1,0.31103235,10.027084,0.68896765
data\processed\bfw\asian\n006159\0379_01.jpg,data\processed\bfw\asian\n005077\0199_01.jpg,n006159,n005077,asian,asian,females,females,,,0,0.21366076,10.378079,0.7863392
data\processed\bfw\asian\n009276\0079_01.jpg,data\processed\bfw\asian\n006358\0129_01.jpg,n009276,n006358,asian,asian,females,females,,,0,0.26436368,9.598266,0.73563635
data\processed\bfw\asian\n009278\0066_01.jpg,data\processed\bfw\asian\n004785\0357_02.jpg,n009278,n004785,asian,asian,females,females,,,0,0.30445334,10.512593,0.6955466
data\processed\bfw\asian\n009041\0114_01.jpg,data\processed\bfw\asian\n005071\0175_01.jpg,n009041,n005071,asian,asian,females,males,,,0,0.18464279,11.038457,0.8153572
data\processed\bfw\asian\n006148\0254_01.jpg,data\processed\bfw\asian\n006148\0287_02.jpg,n006148,n006148,asian,asian,females,females,,,1,0.42592263,10.657364,0.57407737
data\processed\bfw\asian\n004948\0004_02.jpg,data\processed\bfw\asian\n004948\0111_01.jpg,n004948,n004948,asian,asian,males,males,,,1,0.12898745,11.307066,0.87101257
data\processed\bfw\asian\n005077\0153_01.jpg,data\processed\bfw\asian\n004466\0131_01.jpg,n005077,n004466,asian,asian,females,males,,,0,0.082973875,11.507836,0.9170261
data\processed\bfw\asian\n002552\0220_07.jpg,data\processed\bfw\asian\n000854\0291_01.jpg,n002552,n000854,asian,asian,males,females,,,0,-0.037653107,13.665385,1.0376531
data\processed\bfw\asian\n003467\0405_01.jpg,data\processed\bfw\asian\n009103\0421_01.jpg,n003467,n009103,asian,asian,females,females,,,0,0.09525844,9.59508,0.9047416
data\processed\bfw\asian\n000840\0130_08.jpg,data\processed\bfw\asian\n000839\0480_03.jpg,n000840,n000839,asian,asian,females,females,,,0,0.3059225,9.997047,0.6940775
data\processed\bfw\asian\n009148\0012_01.jpg,data\processed\bfw\asian\n009148\0022_01.jpg,n009148,n009148,asian,asian,females,females,,,1,0.6880542,8.084891,0.3119458
data\processed\bfw\asian\n004686\0055_01.jpg,data\processed\bfw\asian\n004686\0458_01.jpg,n004686,n004686,asian,asian,males,males,,,1,0.3477992,10.4241,0.6522008
data\processed\bfw\asian\n006736\0318_01.jpg,data\processed\bfw\asian\n004472\0206_01.jpg,n006736,n004472,asian,asian,females,females,,,0,-0.009693133,14.196961,1.0096931
data\processed\bfw\asian\n001562\0081_01.jpg,data\processed\bfw\asian\n001562\0333_02.jpg,n001562,n001562,asian,asian,males,males,,,1,0.29877493,10.298582,0.70122504
data\processed\bfw\asian\n004466\0349_01.jpg,data\processed\bfw\asian\n008163\0218_01.jpg,n004466,n008163,asian,asian,males,females,,,0,0.102450795,9.872665,0.8975492
data\processed\bfw\asian\n006203\0378_01.jpg,data\processed\bfw\asian\n001562\0092_02.jpg,n006203,n001562,asian,asian,females,males,,,0,-0.05282674,10.33251,1.0528268
data\processed\bfw\asian\n004109\0185_03.jpg,data\processed\bfw\asian\n003824\0019_01.jpg,n004109,n003824,asian,asian,males,females,,,0,0.03977571,12.626704,0.9602243
data\processed\bfw\asian\n005446\0475_01.jpg,data\processed\bfw\asian\n005474\0152_01.jpg,n005446,n005474,asian,asian,females,females,,,0,0.33557907,10.106338,0.66442096
data\processed\bfw\asian\n000148\0247_01.jpg,data\processed\bfw\asian\n005085\0401_01.jpg,n000148,n005085,asian,asian,females,females,,,0,0.18575966,8.955225,0.81424034
data\processed\bfw\asian\n000143\0069_01.jpg,data\processed\bfw\asian\n000143\0272_01.jpg,n000143,n000143,asian,asian,females,females,,,1,-0.008114565,10.068509,1.0081146
data\processed\bfw\asian\n002331\0053_03.jpg,data\processed\bfw\asian\n002331\0207_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.37478772,10.618095,0.6252123
data\processed\bfw\asian\n004809\0013_10.jpg,data\processed\bfw\asian\n004809\0561_01.jpg,n004809,n004809,asian,asian,males,males,,,1,0.2694408,10.258853,0.73055923
data\processed\bfw\asian\n004948\0106_01.jpg,data\processed\bfw\asian\n004948\0241_01.jpg,n004948,n004948,asian,asian,males,males,,,1,0.26821256,8.312708,0.73178744
data\processed\bfw\asian\n009278\0176_01.jpg,data\processed\bfw\asian\n004785\0353_01.jpg,n009278,n004785,asian,asian,females,females,,,0,0.035133883,12.7224045,0.9648661
data\processed\bfw\asian\n003463\0052_01.jpg,data\processed\bfw\asian\n002320\0013_05.jpg,n003463,n002320,asian,asian,males,males,,,0,0.2056411,8.544994,0.7943589
data\processed\bfw\asian\n006619\0092_02.jpg,data\processed\bfw\asian\n006619\0310_01.jpg,n006619,n006619,asian,asian,females,females,,,1,0.5343735,7.6037216,0.46562648
data\processed\bfw\asian\n008934\0434_01.jpg,data\processed\bfw\asian\n008934\0619_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.20585036,10.3891325,0.79414964
data\processed\bfw\asian\n000009\0040_01.jpg,data\processed\bfw\asian\n003481\0245_01.jpg,n000009,n003481,asian,asian,females,females,,,0,0.27908427,9.535728,0.72091573
data\processed\bfw\asian\n001976\0372_01.jpg,data\processed\bfw\asian\n006203\0398_01.jpg,n001976,n006203,asian,asian,males,females,,,0,-0.009630901,10.357825,1.0096309
data\processed\bfw\asian\n005378\0040_01.jpg,data\processed\bfw\asian\n004870\0266_01.jpg,n005378,n004870,asian,asian,females,females,,,0,0.29997942,11.338458,0.70002055
data\processed\bfw\asian\n008978\0114_02.jpg,data\processed\bfw\asian\n008978\0197_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.40300256,9.765776,0.59699744
data\processed\bfw\asian\n006224\0067_01.jpg,data\processed\bfw\asian\n006224\0212_01.jpg,n006224,n006224,asian,asian,females,females,,,1,0.36924165,9.69295,0.63075835
data\processed\bfw\asian\n006149\0166_02.jpg,data\processed\bfw\asian\n006149\0349_01.jpg,n006149,n006149,asian,asian,females,females,,,1,0.53112334,6.985435,0.46887666
data\processed\bfw\asian\n009175\0084_01.jpg,data\processed\bfw\asian\n001976\0441_01.jpg,n009175,n001976,asian,asian,females,males,,,0,0.00033274104,13.535451,0.9996673
data\processed\bfw\asian\n001682\0080_01.jpg,data\processed\bfw\asian\n000161\0020_01.jpg,n001682,n000161,asian,asian,males,males,,,0,0.07939143,12.793253,0.9206086
data\processed\bfw\asian\n006126\0012_01.jpg,data\processed\bfw\asian\n006126\0093_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.5355821,7.406107,0.46441787
data\processed\bfw\asian\n003162\0023_01.jpg,data\processed\bfw\asian\n005078\0183_01.jpg,n003162,n005078,asian,asian,males,males,,,0,0.07320009,13.323913,0.9267999
data\processed\bfw\asian\n004791\0269_01.jpg,data\processed\bfw\asian\n004791\0440_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.20362814,10.681837,0.7963719
data\processed\bfw\asian\n008383\0068_01.jpg,data\processed\bfw\asian\n004791\0208_01.jpg,n008383,n004791,asian,asian,females,males,,,0,0.023156568,11.263625,0.9768434
data\processed\bfw\asian\n003153\0186_01.jpg,data\processed\bfw\asian\n004686\0023_01.jpg,n003153,n004686,asian,asian,females,males,,,0,0.021167297,13.444013,0.9788327
data\processed\bfw\asian\n003358\0408_01.jpg,data\processed\bfw\asian\n005071\0196_01.jpg,n003358,n005071,asian,asian,females,males,,,0,0.093121685,11.4484825,0.9068783
data\processed\bfw\asian\n004721\0041_01.jpg,data\processed\bfw\asian\n004721\0347_03.jpg,n004721,n004721,asian,asian,males,males,,,1,0.57870394,8.646337,0.42129606
data\processed\bfw\asian\n002509\0005_02.jpg,data\processed\bfw\asian\n002509\0023_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.5043724,10.580838,0.49562758
data\processed\bfw\asian\n000436\0123_01.jpg,data\processed\bfw\asian\n009278\0176_01.jpg,n000436,n009278,asian,asian,males,females,,,0,0.018601468,14.047219,0.9813985
data\processed\bfw\asian\n002320\0006_01.jpg,data\processed\bfw\asian\n008978\0035_01.jpg,n002320,n008978,asian,asian,males,females,,,0,0.058938924,13.015057,0.9410611
data\processed\bfw\asian\n006619\0417_01.jpg,data\processed\bfw\asian\n004930\0214_05.jpg,n006619,n004930,asian,asian,females,females,,,0,0.1618531,11.58041,0.8381469
data\processed\bfw\asian\n005078\0107_01.jpg,data\processed\bfw\asian\n005078\0289_01.jpg,n005078,n005078,asian,asian,males,males,,,1,0.41670898,10.290527,0.58329105
data\processed\bfw\asian\n009175\0024_03.jpg,data\processed\bfw\asian\n007899\0169_01.jpg,n009175,n007899,asian,asian,females,females,,,0,0.19496828,12.461295,0.8050317
data\processed\bfw\asian\n003463\0223_02.jpg,data\processed\bfw\asian\n004108\0481_01.jpg,n003463,n004108,asian,asian,males,males,,,0,-0.119759284,10.814588,1.1197593
data\processed\bfw\asian\n003463\0179_02.jpg,data\processed\bfw\asian\n003463\0298_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.586034,8.838064,0.413966
data\processed\bfw\asian\n009041\0001_01.jpg,data\processed\bfw\asian\n009041\0112_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.4954299,10.136845,0.5045701
