image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Yasar_Yakis\Yasar_Yakis_0003.jpg,data\processed\lfw\lfw\Yasar_Yakis\Yasar_Yakis_0004.jpg,Yasar_Yakis,Yasar_Yakis,lfw,lfw,,,,,1,0.2996693,19.90065,0.70033073
data\processed\lfw\lfw\Roy_Moore\Roy_Moore_0002.jpg,data\processed\lfw\lfw\Roy_Moore\Roy_Moore_0006.jpg,Roy_Moore,Roy_Moore,lfw,lfw,,,,,1,0.24944158,16.616533,0.75055844
data\processed\lfw\lfw\Erwin_Mapasseng\Erwin_Mapasseng_0001.jpg,data\processed\lfw\lfw\Javier_Weber\Javier_Weber_0001.jpg,Erwin_Mapasseng,Javier_Weber,lfw,lfw,,,,,0,0.24346809,19.1607,0.7565319
data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0007.jpg,data\processed\lfw\lfw\Cliff_Ellis\Cliff_Ellis_0001.jpg,Bill_McBride,Cliff_Ellis,lfw,lfw,,,,,0,0.38194,19.937906,0.61806
data\processed\lfw\lfw\David_Wells\David_Wells_0003.jpg,data\processed\lfw\lfw\David_Wells\David_Wells_0004.jpg,David_Wells,David_Wells,lfw,lfw,,,,,1,0.40765077,14.731934,0.59234923
data\processed\lfw\lfw\Jean_Charest\Jean_Charest_0002.jpg,data\processed\lfw\lfw\Jean_Charest\Jean_Charest_0005.jpg,Jean_Charest,Jean_Charest,lfw,lfw,,,,,1,0.4027229,15.809317,0.5972771
data\processed\lfw\lfw\John_Moe\John_Moe_0001.jpg,data\processed\lfw\lfw\Joel_Todd\Joel_Todd_0001.jpg,John_Moe,Joel_Todd,lfw,lfw,,,,,0,0.08006419,21.724669,0.9199358
data\processed\lfw\lfw\Peter_Costello\Peter_Costello_0001.jpg,data\processed\lfw\lfw\Diego_Armando_Maradona\Diego_Armando_Maradona_0001.jpg,Peter_Costello,Diego_Armando_Maradona,lfw,lfw,,,,,0,0.36630177,19.289106,0.6336982
data\processed\lfw\lfw\Anna_Kournikova\Anna_Kournikova_0010.jpg,data\processed\lfw\lfw\Anna_Kournikova\Anna_Kournikova_0012.jpg,Anna_Kournikova,Anna_Kournikova,lfw,lfw,,,,,1,0.43912148,17.8852,0.5608785
data\processed\lfw\lfw\Ethan_Hawke\Ethan_Hawke_0003.jpg,data\processed\lfw\lfw\Ethan_Hawke\Ethan_Hawke_0004.jpg,Ethan_Hawke,Ethan_Hawke,lfw,lfw,,,,,1,0.0773627,21.672815,0.9226373
data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0017.jpg,data\processed\lfw\lfw\Lionel_Hampton\Lionel_Hampton_0001.jpg,Arnold_Schwarzenegger,Lionel_Hampton,lfw,lfw,,,,,0,0.29328567,21.919857,0.70671433
data\processed\lfw\lfw\Serena_Williams\Serena_Williams_0022.jpg,data\processed\lfw\lfw\Serena_Williams\Serena_Williams_0051.jpg,Serena_Williams,Serena_Williams,lfw,lfw,,,,,1,0.6129282,17.713531,0.3870718
data\processed\lfw\lfw\Mario_Dominguez\Mario_Dominguez_0001.jpg,data\processed\lfw\lfw\Enrique_Bolanos\Enrique_Bolanos_0001.jpg,Mario_Dominguez,Enrique_Bolanos,lfw,lfw,,,,,0,0.14751343,19.962389,0.85248655
data\processed\lfw\lfw\Phan_Van_Khai\Phan_Van_Khai_0001.jpg,data\processed\lfw\lfw\Phan_Van_Khai\Phan_Van_Khai_0002.jpg,Phan_Van_Khai,Phan_Van_Khai,lfw,lfw,,,,,1,0.37317887,16.82197,0.62682116
data\processed\lfw\lfw\Mary_Carey\Mary_Carey_0003.jpg,data\processed\lfw\lfw\Minnie_Driver\Minnie_Driver_0002.jpg,Mary_Carey,Minnie_Driver,lfw,lfw,,,,,0,0.49747026,16.331522,0.50252974
data\processed\lfw\lfw\Muhammad_Saeed_al-Sahhaf\Muhammad_Saeed_al-Sahhaf_0001.jpg,data\processed\lfw\lfw\Rosemarie_Stack\Rosemarie_Stack_0002.jpg,Muhammad_Saeed_al-Sahhaf,Rosemarie_Stack,lfw,lfw,,,,,0,0.27869108,21.611488,0.72130895
data\processed\lfw\lfw\Faye_Alibocus\Faye_Alibocus_0001.jpg,data\processed\lfw\lfw\Willie_Nelson\Willie_Nelson_0001.jpg,Faye_Alibocus,Willie_Nelson,lfw,lfw,,,,,0,0.32433593,20.939672,0.67566407
data\processed\lfw\lfw\Jan-Michael_Gambill\Jan-Michael_Gambill_0002.jpg,data\processed\lfw\lfw\Janusz_Kaminski\Janusz_Kaminski_0001.jpg,Jan-Michael_Gambill,Janusz_Kaminski,lfw,lfw,,,,,0,0.13866527,22.687399,0.86133474
data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0001.jpg,data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0003.jpg,Mohamed_ElBaradei,Mohamed_ElBaradei,lfw,lfw,,,,,1,0.45579025,17.211042,0.5442097
data\processed\lfw\lfw\Cruz_Bustamante\Cruz_Bustamante_0002.jpg,data\processed\lfw\lfw\Cruz_Bustamante\Cruz_Bustamante_0003.jpg,Cruz_Bustamante,Cruz_Bustamante,lfw,lfw,,,,,1,0.111121275,19.693987,0.8888787
data\processed\lfw\lfw\Frank_Abagnale_Jr\Frank_Abagnale_Jr_0001.jpg,data\processed\lfw\lfw\Dirk_Kempthorne\Dirk_Kempthorne_0001.jpg,Frank_Abagnale_Jr,Dirk_Kempthorne,lfw,lfw,,,,,0,0.42350906,19.841654,0.57649094
data\processed\lfw\lfw\Gilberto_Rodriguez_Orejuela\Gilberto_Rodriguez_Orejuela_0002.jpg,data\processed\lfw\lfw\Gilberto_Rodriguez_Orejuela\Gilberto_Rodriguez_Orejuela_0003.jpg,Gilberto_Rodriguez_Orejuela,Gilberto_Rodriguez_Orejuela,lfw,lfw,,,,,1,0.5213065,17.200636,0.4786935
data\processed\lfw\lfw\John_Allen_Muhammad\John_Allen_Muhammad_0007.jpg,data\processed\lfw\lfw\John_Allen_Muhammad\John_Allen_Muhammad_0009.jpg,John_Allen_Muhammad,John_Allen_Muhammad,lfw,lfw,,,,,1,0.72795177,13.055334,0.27204823
data\processed\lfw\lfw\Federico_Trillo\Federico_Trillo_0003.jpg,data\processed\lfw\lfw\Serge_Tchuruk\Serge_Tchuruk_0001.jpg,Federico_Trillo,Serge_Tchuruk,lfw,lfw,,,,,0,0.38473234,17.498238,0.61526763
data\processed\lfw\lfw\Jamie_Villafane\Jamie_Villafane_0001.jpg,data\processed\lfw\lfw\Jamie_Villafane\Jamie_Villafane_0002.jpg,Jamie_Villafane,Jamie_Villafane,lfw,lfw,,,,,1,0.4435402,16.580893,0.5564598
data\processed\lfw\lfw\Thaksin_Shinawatra\Thaksin_Shinawatra_0001.jpg,data\processed\lfw\lfw\Thaksin_Shinawatra\Thaksin_Shinawatra_0003.jpg,Thaksin_Shinawatra,Thaksin_Shinawatra,lfw,lfw,,,,,1,0.4965366,19.428062,0.5034634
data\processed\lfw\lfw\Tiger_Woods\Tiger_Woods_0014.jpg,data\processed\lfw\lfw\Tiger_Woods\Tiger_Woods_0022.jpg,Tiger_Woods,Tiger_Woods,lfw,lfw,,,,,1,0.2976926,20.03227,0.7023074
data\processed\lfw\lfw\Kevin_Costner\Kevin_Costner_0005.jpg,data\processed\lfw\lfw\Kevin_Costner\Kevin_Costner_0008.jpg,Kevin_Costner,Kevin_Costner,lfw,lfw,,,,,1,0.45037636,18.097292,0.5496236
data\processed\lfw\lfw\Saddam_Hussein\Saddam_Hussein_0011.jpg,data\processed\lfw\lfw\Saddam_Hussein\Saddam_Hussein_0020.jpg,Saddam_Hussein,Saddam_Hussein,lfw,lfw,,,,,1,0.28857407,17.994532,0.7114259
data\processed\lfw\lfw\John_Ruiz\John_Ruiz_0001.jpg,data\processed\lfw\lfw\John_Ruiz\John_Ruiz_0002.jpg,John_Ruiz,John_Ruiz,lfw,lfw,,,,,1,0.48311985,18.364073,0.51688015
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0001.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0007.jpg,Naomi_Watts,Naomi_Watts,lfw,lfw,,,,,1,0.54661804,16.91134,0.45338196
data\processed\lfw\lfw\Queen_Beatrix\Queen_Beatrix_0001.jpg,data\processed\lfw\lfw\Queen_Beatrix\Queen_Beatrix_0004.jpg,Queen_Beatrix,Queen_Beatrix,lfw,lfw,,,,,1,0.48277184,15.588148,0.5172281
data\processed\lfw\lfw\Jonathan_Schroeder\Jonathan_Schroeder_0001.jpg,data\processed\lfw\lfw\Larry_Johnson\Larry_Johnson_0001.jpg,Jonathan_Schroeder,Larry_Johnson,lfw,lfw,,,,,0,0.10140059,23.75652,0.8985994
data\processed\lfw\lfw\David_Nalbandian\David_Nalbandian_0001.jpg,data\processed\lfw\lfw\David_Nalbandian\David_Nalbandian_0008.jpg,David_Nalbandian,David_Nalbandian,lfw,lfw,,,,,1,0.4169992,15.08644,0.5830008
data\processed\lfw\lfw\Maria_Conchita_Alonso\Maria_Conchita_Alonso_0001.jpg,data\processed\lfw\lfw\Alan_Zemaitis\Alan_Zemaitis_0001.jpg,Maria_Conchita_Alonso,Alan_Zemaitis,lfw,lfw,,,,,0,0.17617649,22.751945,0.8238235
data\processed\lfw\lfw\Antonio_Palocci\Antonio_Palocci_0002.jpg,data\processed\lfw\lfw\Antonio_Palocci\Antonio_Palocci_0004.jpg,Antonio_Palocci,Antonio_Palocci,lfw,lfw,,,,,1,0.60364187,19.483194,0.39635813
data\processed\lfw\lfw\Carlos_Moya\Carlos_Moya_0006.jpg,data\processed\lfw\lfw\Carlos_Moya\Carlos_Moya_0009.jpg,Carlos_Moya,Carlos_Moya,lfw,lfw,,,,,1,0.51693106,16.081781,0.48306894
data\processed\lfw\lfw\Steve_Phillips\Steve_Phillips_0001.jpg,data\processed\lfw\lfw\Robert_Nillson\Robert_Nillson_0001.jpg,Steve_Phillips,Robert_Nillson,lfw,lfw,,,,,0,0.18972875,24.74209,0.81027126
data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0010.jpg,data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0016.jpg,Gray_Davis,Gray_Davis,lfw,lfw,,,,,1,0.58405817,16.020103,0.41594183
data\processed\lfw\lfw\Li_Peng\Li_Peng_0003.jpg,data\processed\lfw\lfw\Li_Peng\Li_Peng_0004.jpg,Li_Peng,Li_Peng,lfw,lfw,,,,,1,0.28958383,18.624407,0.7104162
data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0001.jpg,data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0008.jpg,Justin_Timberlake,Justin_Timberlake,lfw,lfw,,,,,1,0.6054101,17.791998,0.3945899
data\processed\lfw\lfw\Maria_Shriver\Maria_Shriver_0002.jpg,data\processed\lfw\lfw\Maria_Shriver\Maria_Shriver_0007.jpg,Maria_Shriver,Maria_Shriver,lfw,lfw,,,,,1,0.5123043,15.97952,0.4876957
data\processed\lfw\lfw\Zico\Zico_0001.jpg,data\processed\lfw\lfw\Zico\Zico_0002.jpg,Zico,Zico,lfw,lfw,,,,,1,0.67463136,14.446001,0.32536864
data\processed\lfw\lfw\Eric_Shinseki\Eric_Shinseki_0001.jpg,data\processed\lfw\lfw\Robert_Blake\Robert_Blake_0005.jpg,Eric_Shinseki,Robert_Blake,lfw,lfw,,,,,0,0.18441778,24.750835,0.8155822
data\processed\lfw\lfw\William_Ford_Jr\William_Ford_Jr_0004.jpg,data\processed\lfw\lfw\William_Ford_Jr\William_Ford_Jr_0007.jpg,William_Ford_Jr,William_Ford_Jr,lfw,lfw,,,,,1,0.6579314,14.311052,0.3420686
data\processed\lfw\lfw\Fujio_Cho\Fujio_Cho_0003.jpg,data\processed\lfw\lfw\Fujio_Cho\Fujio_Cho_0005.jpg,Fujio_Cho,Fujio_Cho,lfw,lfw,,,,,1,0.82888806,10.377317,0.17111194
data\processed\lfw\lfw\Bud_Selig\Bud_Selig_0001.jpg,data\processed\lfw\lfw\Bud_Selig\Bud_Selig_0002.jpg,Bud_Selig,Bud_Selig,lfw,lfw,,,,,1,0.56849253,17.301208,0.43150747
data\processed\lfw\lfw\Daniele_Nardello\Daniele_Nardello_0001.jpg,data\processed\lfw\lfw\Scott_Wallach\Scott_Wallach_0001.jpg,Daniele_Nardello,Scott_Wallach,lfw,lfw,,,,,0,0.26723695,19.213497,0.73276305
data\processed\lfw\lfw\Kevin_James\Kevin_James_0001.jpg,data\processed\lfw\lfw\Andy_Lau\Andy_Lau_0001.jpg,Kevin_James,Andy_Lau,lfw,lfw,,,,,0,0.21491286,17.711,0.7850871
data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0005.jpg,data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0010.jpg,Abdullah_Gul,Abdullah_Gul,lfw,lfw,,,,,1,0.49638757,17.03839,0.5036124
data\processed\lfw\lfw\Celine_Dion\Celine_Dion_0004.jpg,data\processed\lfw\lfw\Celine_Dion\Celine_Dion_0005.jpg,Celine_Dion,Celine_Dion,lfw,lfw,,,,,1,0.5914849,14.356856,0.4085151
data\processed\lfw\lfw\Gordon_Brown\Gordon_Brown_0003.jpg,data\processed\lfw\lfw\Gordon_Brown\Gordon_Brown_0013.jpg,Gordon_Brown,Gordon_Brown,lfw,lfw,,,,,1,0.38230187,15.114445,0.61769813
data\processed\lfw\lfw\Tomas_Malik\Tomas_Malik_0001.jpg,data\processed\lfw\lfw\Marcelo_Ebrard\Marcelo_Ebrard_0001.jpg,Tomas_Malik,Marcelo_Ebrard,lfw,lfw,,,,,0,0.37000212,18.457014,0.62999785
data\processed\lfw\lfw\Tariq_Aziz\Tariq_Aziz_0002.jpg,data\processed\lfw\lfw\Tariq_Aziz\Tariq_Aziz_0004.jpg,Tariq_Aziz,Tariq_Aziz,lfw,lfw,,,,,1,0.15395725,15.97956,0.84604275
data\processed\lfw\lfw\Fredric_Seaman\Fredric_Seaman_0001.jpg,data\processed\lfw\lfw\Mark_Heller\Mark_Heller_0001.jpg,Fredric_Seaman,Mark_Heller,lfw,lfw,,,,,0,0.17311694,21.027288,0.8268831
data\processed\lfw\lfw\Nadia_Petrova\Nadia_Petrova_0001.jpg,data\processed\lfw\lfw\Nadia_Petrova\Nadia_Petrova_0004.jpg,Nadia_Petrova,Nadia_Petrova,lfw,lfw,,,,,1,0.15376449,20.968805,0.8462355
data\processed\lfw\lfw\Lee_Hyung-taik\Lee_Hyung-taik_0001.jpg,data\processed\lfw\lfw\Claire_Leger\Claire_Leger_0001.jpg,Lee_Hyung-taik,Claire_Leger,lfw,lfw,,,,,0,0.12575364,20.272346,0.87424636
data\processed\lfw\lfw\Ludivine_Sagnier\Ludivine_Sagnier_0003.jpg,data\processed\lfw\lfw\Ludivine_Sagnier\Ludivine_Sagnier_0005.jpg,Ludivine_Sagnier,Ludivine_Sagnier,lfw,lfw,,,,,1,0.5395039,17.608759,0.46049613
data\processed\lfw\lfw\Ivan_Lee\Ivan_Lee_0001.jpg,data\processed\lfw\lfw\Brendan_Hansen\Brendan_Hansen_0001.jpg,Ivan_Lee,Brendan_Hansen,lfw,lfw,,,,,0,0.18520728,25.353779,0.81479275
data\processed\lfw\lfw\Azmi_Bishara\Azmi_Bishara_0001.jpg,data\processed\lfw\lfw\Chelsea_Clinton\Chelsea_Clinton_0001.jpg,Azmi_Bishara,Chelsea_Clinton,lfw,lfw,,,,,0,0.13117842,23.998106,0.86882156
data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0003.jpg,data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0007.jpg,Matthew_Perry,Matthew_Perry,lfw,lfw,,,,,1,0.16048068,19.965939,0.8395193
data\processed\lfw\lfw\Ilan_Ramon\Ilan_Ramon_0001.jpg,data\processed\lfw\lfw\Ilan_Ramon\Ilan_Ramon_0003.jpg,Ilan_Ramon,Ilan_Ramon,lfw,lfw,,,,,1,0.38102534,20.35139,0.6189747
data\processed\lfw\lfw\Roh_Moo-hyun\Roh_Moo-hyun_0009.jpg,data\processed\lfw\lfw\Roh_Moo-hyun\Roh_Moo-hyun_0026.jpg,Roh_Moo-hyun,Roh_Moo-hyun,lfw,lfw,,,,,1,0.4634138,15.389942,0.53658617
data\processed\lfw\lfw\Robert_Duvall\Robert_Duvall_0003.jpg,data\processed\lfw\lfw\Robert_Duvall\Robert_Duvall_0004.jpg,Robert_Duvall,Robert_Duvall,lfw,lfw,,,,,1,0.38977653,18.574606,0.6102235
data\processed\lfw\lfw\Brooke_Gordon\Brooke_Gordon_0001.jpg,data\processed\lfw\lfw\Will_Self\Will_Self_0001.jpg,Brooke_Gordon,Will_Self,lfw,lfw,,,,,0,0.09065537,23.029303,0.9093446
data\processed\lfw\lfw\Howard_Dean\Howard_Dean_0010.jpg,data\processed\lfw\lfw\Howard_Dean\Howard_Dean_0011.jpg,Howard_Dean,Howard_Dean,lfw,lfw,,,,,1,0.58660674,15.697313,0.41339326
data\processed\lfw\lfw\Thomas_OBrien\Thomas_OBrien_0003.jpg,data\processed\lfw\lfw\Thomas_OBrien\Thomas_OBrien_0006.jpg,Thomas_OBrien,Thomas_OBrien,lfw,lfw,,,,,1,0.4237171,15.909823,0.57628286
data\processed\lfw\lfw\Mike_Myers\Mike_Myers_0002.jpg,data\processed\lfw\lfw\Mike_Myers\Mike_Myers_0003.jpg,Mike_Myers,Mike_Myers,lfw,lfw,,,,,1,0.47677195,20.146648,0.52322805
data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0008.jpg,data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0009.jpg,John_Abizaid,John_Abizaid,lfw,lfw,,,,,1,0.5806334,16.491768,0.4193666
data\processed\lfw\lfw\Sean_Townsend\Sean_Townsend_0001.jpg,data\processed\lfw\lfw\Eurico_Guterres\Eurico_Guterres_0001.jpg,Sean_Townsend,Eurico_Guterres,lfw,lfw,,,,,0,0.09108773,20.513134,0.9089123
data\processed\lfw\lfw\Scott_Yates\Scott_Yates_0001.jpg,data\processed\lfw\lfw\Mary_Anne_Souza\Mary_Anne_Souza_0001.jpg,Scott_Yates,Mary_Anne_Souza,lfw,lfw,,,,,0,0.22704676,22.036505,0.7729533
data\processed\lfw\lfw\Vojislav_Kostunica\Vojislav_Kostunica_0003.jpg,data\processed\lfw\lfw\Vojislav_Kostunica\Vojislav_Kostunica_0007.jpg,Vojislav_Kostunica,Vojislav_Kostunica,lfw,lfw,,,,,1,0.6016374,14.595455,0.39836258
data\processed\lfw\lfw\Lara_Logan\Lara_Logan_0001.jpg,data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0003.jpg,Lara_Logan,Jiri_Novak,lfw,lfw,,,,,0,0.27201423,21.645573,0.72798574
data\processed\lfw\lfw\James_Roberts\James_Roberts_0001.jpg,data\processed\lfw\lfw\Malik_Mahmud\Malik_Mahmud_0001.jpg,James_Roberts,Malik_Mahmud,lfw,lfw,,,,,0,0.43683553,15.823886,0.5631645
data\processed\lfw\lfw\Dave_Williams\Dave_Williams_0001.jpg,data\processed\lfw\lfw\Terry_Lynn_Barton\Terry_Lynn_Barton_0001.jpg,Dave_Williams,Terry_Lynn_Barton,lfw,lfw,,,,,0,0.4297281,20.203625,0.5702719
data\processed\lfw\lfw\Patty_Schnyder\Patty_Schnyder_0002.jpg,data\processed\lfw\lfw\Patty_Schnyder\Patty_Schnyder_0003.jpg,Patty_Schnyder,Patty_Schnyder,lfw,lfw,,,,,1,0.44644207,16.555988,0.55355793
data\processed\lfw\lfw\Igor_Ivanov\Igor_Ivanov_0014.jpg,data\processed\lfw\lfw\Igor_Ivanov\Igor_Ivanov_0017.jpg,Igor_Ivanov,Igor_Ivanov,lfw,lfw,,,,,1,0.15362148,19.326246,0.8463785
data\processed\lfw\lfw\Jafar_Umar_Thalib\Jafar_Umar_Thalib_0001.jpg,data\processed\lfw\lfw\Elisha_Cuthbert\Elisha_Cuthbert_0001.jpg,Jafar_Umar_Thalib,Elisha_Cuthbert,lfw,lfw,,,,,0,0.16148339,24.555325,0.8385166
data\processed\lfw\lfw\Amram_Mitzna\Amram_Mitzna_0002.jpg,data\processed\lfw\lfw\Tim_Conway\Tim_Conway_0003.jpg,Amram_Mitzna,Tim_Conway,lfw,lfw,,,,,0,0.10269472,22.68344,0.89730525
data\processed\lfw\lfw\Gerry_Parsky\Gerry_Parsky_0001.jpg,data\processed\lfw\lfw\Sigourney_Weaver\Sigourney_Weaver_0001.jpg,Gerry_Parsky,Sigourney_Weaver,lfw,lfw,,,,,0,0.28631577,21.306034,0.7136842
data\processed\lfw\lfw\Sergio_Garcia\Sergio_Garcia_0001.jpg,data\processed\lfw\lfw\Maria_Conchita_Alonso\Maria_Conchita_Alonso_0001.jpg,Sergio_Garcia,Maria_Conchita_Alonso,lfw,lfw,,,,,0,0.22941369,22.904665,0.7705863
data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0001.jpg,data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0015.jpg,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,lfw,lfw,,,,,1,0.64601946,13.964036,0.35398054
data\processed\lfw\lfw\Roh_Moo-hyun\Roh_Moo-hyun_0012.jpg,data\processed\lfw\lfw\Delphine_Chuillot\Delphine_Chuillot_0001.jpg,Roh_Moo-hyun,Delphine_Chuillot,lfw,lfw,,,,,0,0.07762066,21.02032,0.9223793
data\processed\lfw\lfw\Valentino_Rossi\Valentino_Rossi_0002.jpg,data\processed\lfw\lfw\Valentino_Rossi\Valentino_Rossi_0003.jpg,Valentino_Rossi,Valentino_Rossi,lfw,lfw,,,,,1,0.5012071,16.12623,0.4987929
data\processed\lfw\lfw\Thierry_Mariani\Thierry_Mariani_0001.jpg,data\processed\lfw\lfw\Hal_Sellers\Hal_Sellers_0001.jpg,Thierry_Mariani,Hal_Sellers,lfw,lfw,,,,,0,0.20183164,21.46253,0.79816836
data\processed\lfw\lfw\Marquis_Estill\Marquis_Estill_0001.jpg,data\processed\lfw\lfw\Peter_Ahearn\Peter_Ahearn_0001.jpg,Marquis_Estill,Peter_Ahearn,lfw,lfw,,,,,0,0.28621867,19.783829,0.71378136
data\processed\lfw\lfw\Wayne_Gretzky\Wayne_Gretzky_0002.jpg,data\processed\lfw\lfw\Wayne_Gretzky\Wayne_Gretzky_0003.jpg,Wayne_Gretzky,Wayne_Gretzky,lfw,lfw,,,,,1,0.66437936,14.253398,0.33562064
data\processed\lfw\lfw\Tiago_Splitter\Tiago_Splitter_0001.jpg,data\processed\lfw\lfw\Alejandro_Lopez\Alejandro_Lopez_0001.jpg,Tiago_Splitter,Alejandro_Lopez,lfw,lfw,,,,,0,0.21998973,21.309221,0.7800103
data\processed\lfw\lfw\Isabel_Orellana\Isabel_Orellana_0001.jpg,data\processed\lfw\lfw\David_Bowie\David_Bowie_0001.jpg,Isabel_Orellana,David_Bowie,lfw,lfw,,,,,0,0.39663047,18.624506,0.60336953
data\processed\lfw\lfw\Michael_Winterbottom\Michael_Winterbottom_0003.jpg,data\processed\lfw\lfw\Robbie_Mc_Ewen\Robbie_Mc_Ewen_0001.jpg,Michael_Winterbottom,Robbie_Mc_Ewen,lfw,lfw,,,,,0,0.39944264,21.43311,0.6005573
data\processed\lfw\lfw\Charlton_Heston\Charlton_Heston_0002.jpg,data\processed\lfw\lfw\Charlton_Heston\Charlton_Heston_0004.jpg,Charlton_Heston,Charlton_Heston,lfw,lfw,,,,,1,0.44070798,16.539371,0.559292
data\processed\lfw\lfw\Carolina_Moraes\Carolina_Moraes_0002.jpg,data\processed\lfw\lfw\Maha_Habib\Maha_Habib_0001.jpg,Carolina_Moraes,Maha_Habib,lfw,lfw,,,,,0,0.43427733,23.65207,0.5657227
data\processed\lfw\lfw\Dean_Jacek\Dean_Jacek_0001.jpg,data\processed\lfw\lfw\David_Blaine\David_Blaine_0001.jpg,Dean_Jacek,David_Blaine,lfw,lfw,,,,,0,0.4678808,16.865843,0.5321192
data\processed\lfw\lfw\Antonio_Palocci\Antonio_Palocci_0008.jpg,data\processed\lfw\lfw\Fayssal_Mekdad\Fayssal_Mekdad_0004.jpg,Antonio_Palocci,Fayssal_Mekdad,lfw,lfw,,,,,0,0.30010056,23.309664,0.69989944
data\processed\lfw\lfw\Trudi_Lacey\Trudi_Lacey_0001.jpg,data\processed\lfw\lfw\Patrik_Kristiansson\Patrik_Kristiansson_0001.jpg,Trudi_Lacey,Patrik_Kristiansson,lfw,lfw,,,,,0,0.17822726,22.78549,0.82177275
data\processed\lfw\lfw\David_Wells\David_Wells_0001.jpg,data\processed\lfw\lfw\David_Wells\David_Wells_0006.jpg,David_Wells,David_Wells,lfw,lfw,,,,,1,0.2583616,19.260662,0.7416384
data\processed\lfw\lfw\Vojislav_Kostunica\Vojislav_Kostunica_0001.jpg,data\processed\lfw\lfw\Alejandro_Atchugarry\Alejandro_Atchugarry_0002.jpg,Vojislav_Kostunica,Alejandro_Atchugarry,lfw,lfw,,,,,0,0.27568278,17.508717,0.7243172
data\processed\lfw\lfw\Ben_Stein\Ben_Stein_0001.jpg,data\processed\lfw\lfw\Edward_Arsenault\Edward_Arsenault_0001.jpg,Ben_Stein,Edward_Arsenault,lfw,lfw,,,,,0,0.096754275,23.28877,0.90324575
data\processed\lfw\lfw\Zoran_Djindjic\Zoran_Djindjic_0001.jpg,data\processed\lfw\lfw\Zoran_Djindjic\Zoran_Djindjic_0002.jpg,Zoran_Djindjic,Zoran_Djindjic,lfw,lfw,,,,,1,0.6799149,15.80124,0.3200851
data\processed\lfw\lfw\Derek_Abney\Derek_Abney_0001.jpg,data\processed\lfw\lfw\William_Martin\William_Martin_0002.jpg,Derek_Abney,William_Martin,lfw,lfw,,,,,0,0.2974799,21.847506,0.70252013
data\processed\lfw\lfw\Pedro_Velasquez\Pedro_Velasquez_0001.jpg,data\processed\lfw\lfw\Aline_Chretien\Aline_Chretien_0001.jpg,Pedro_Velasquez,Aline_Chretien,lfw,lfw,,,,,0,0.32330558,23.16814,0.6766944
data\processed\lfw\lfw\Nia_Vardalos\Nia_Vardalos_0001.jpg,data\processed\lfw\lfw\Nia_Vardalos\Nia_Vardalos_0004.jpg,Nia_Vardalos,Nia_Vardalos,lfw,lfw,,,,,1,0.55856943,18.042387,0.44143057
data\processed\lfw\lfw\Robert_Kocharian\Robert_Kocharian_0001.jpg,data\processed\lfw\lfw\Robert_Kocharian\Robert_Kocharian_0003.jpg,Robert_Kocharian,Robert_Kocharian,lfw,lfw,,,,,1,0.19407988,21.851175,0.8059201
data\processed\lfw\lfw\Chris_Noth\Chris_Noth_0001.jpg,data\processed\lfw\lfw\Sean_Patrick_OMalley\Sean_Patrick_OMalley_0002.jpg,Chris_Noth,Sean_Patrick_OMalley,lfw,lfw,,,,,0,0.15645881,21.927326,0.8435412
data\processed\lfw\lfw\Lily_Tomlin\Lily_Tomlin_0001.jpg,data\processed\lfw\lfw\Richard_Shelby\Richard_Shelby_0002.jpg,Lily_Tomlin,Richard_Shelby,lfw,lfw,,,,,0,0.31532115,21.179287,0.68467885
data\processed\lfw\lfw\Enrique_Bolanos\Enrique_Bolanos_0003.jpg,data\processed\lfw\lfw\Enrique_Bolanos\Enrique_Bolanos_0004.jpg,Enrique_Bolanos,Enrique_Bolanos,lfw,lfw,,,,,1,0.32442236,16.70009,0.67557764
