image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Michael_Kostelnik\Michael_Kostelnik_0001.jpg,data\processed\lfw\lfw\Monica_Gabrielle\Monica_Gabrielle_0001.jpg,Michael_Kostelnik,Monica_Gabrielle,lfw,lfw,,,,,0,0.288789,17.707062,0.71121097
data\processed\lfw\lfw\Colin_Farrell\Colin_Farrell_0006.jpg,data\processed\lfw\lfw\Colin_Farrell\Colin_Farrell_0008.jpg,Colin_Farrell,Colin_Farrell,lfw,lfw,,,,,1,0.54250175,18.4913,0.45749825
data\processed\lfw\lfw\Kenneth_Reichert\Kenneth_Reichert_0001.jpg,data\processed\lfw\lfw\Tocker_Pudwill\Tocker_Pudwill_0001.jpg,Kenneth_Reichert,Tocker_Pudwill,lfw,lfw,,,,,0,0.23354724,17.363344,0.7664528
data\processed\lfw\lfw\Angela_Merkel\Angela_Merkel_0005.jpg,data\processed\lfw\lfw\Ivan_Lee\Ivan_Lee_0001.jpg,Angela_Merkel,Ivan_Lee,lfw,lfw,,,,,0,0.36669987,24.878557,0.6333001
data\processed\lfw\lfw\Alyse_Beaupre\Alyse_Beaupre_0001.jpg,data\processed\lfw\lfw\Michael_Lopez-Alegria\Michael_Lopez-Alegria_0001.jpg,Alyse_Beaupre,Michael_Lopez-Alegria,lfw,lfw,,,,,0,0.17614415,23.9434,0.8238559
data\processed\lfw\lfw\Gillian_Anderson\Gillian_Anderson_0001.jpg,data\processed\lfw\lfw\Gillian_Anderson\Gillian_Anderson_0002.jpg,Gillian_Anderson,Gillian_Anderson,lfw,lfw,,,,,1,0.36190456,19.842915,0.63809544
data\processed\lfw\lfw\Giuseppe_Gibilisco\Giuseppe_Gibilisco_0001.jpg,data\processed\lfw\lfw\Giuseppe_Gibilisco\Giuseppe_Gibilisco_0003.jpg,Giuseppe_Gibilisco,Giuseppe_Gibilisco,lfw,lfw,,,,,1,0.43864277,15.732985,0.56135726
data\processed\lfw\lfw\Sandra_Bullock\Sandra_Bullock_0001.jpg,data\processed\lfw\lfw\Sandra_Bullock\Sandra_Bullock_0003.jpg,Sandra_Bullock,Sandra_Bullock,lfw,lfw,,,,,1,0.42495188,20.285664,0.5750481
data\processed\lfw\lfw\Aicha_El_Ouafi\Aicha_El_Ouafi_0001.jpg,data\processed\lfw\lfw\Aicha_El_Ouafi\Aicha_El_Ouafi_0002.jpg,Aicha_El_Ouafi,Aicha_El_Ouafi,lfw,lfw,,,,,1,0.6114981,15.922251,0.38850188
data\processed\lfw\lfw\John_McCain\John_McCain_0003.jpg,data\processed\lfw\lfw\John_McCain\John_McCain_0004.jpg,John_McCain,John_McCain,lfw,lfw,,,,,1,0.50209206,17.249863,0.49790794
data\processed\lfw\lfw\Farida_Ragoonanan\Farida_Ragoonanan_0001.jpg,data\processed\lfw\lfw\Michael_McNeely\Michael_McNeely_0001.jpg,Farida_Ragoonanan,Michael_McNeely,lfw,lfw,,,,,0,0.32226533,20.855526,0.6777347
data\processed\lfw\lfw\Teri_ORourke\Teri_ORourke_0001.jpg,data\processed\lfw\lfw\Michael_DeMinico\Michael_DeMinico_0001.jpg,Teri_ORourke,Michael_DeMinico,lfw,lfw,,,,,0,0.26346275,21.152601,0.7365372
data\processed\lfw\lfw\William_Cocksedge\William_Cocksedge_0001.jpg,data\processed\lfw\lfw\Mohammed_Dahlan\Mohammed_Dahlan_0001.jpg,William_Cocksedge,Mohammed_Dahlan,lfw,lfw,,,,,0,0.13902391,20.789963,0.8609761
data\processed\lfw\lfw\Lucio_Gutierrez\Lucio_Gutierrez_0006.jpg,data\processed\lfw\lfw\Lucio_Gutierrez\Lucio_Gutierrez_0007.jpg,Lucio_Gutierrez,Lucio_Gutierrez,lfw,lfw,,,,,1,0.4549546,20.828005,0.5450454
data\processed\lfw\lfw\Kirby_Puckett\Kirby_Puckett_0001.jpg,data\processed\lfw\lfw\Dana_Vollmer\Dana_Vollmer_0001.jpg,Kirby_Puckett,Dana_Vollmer,lfw,lfw,,,,,0,0.20562057,20.53994,0.7943794
data\processed\lfw\lfw\Graciano_Rocchigiani\Graciano_Rocchigiani_0001.jpg,data\processed\lfw\lfw\Faye_Alibocus\Faye_Alibocus_0001.jpg,Graciano_Rocchigiani,Faye_Alibocus,lfw,lfw,,,,,0,0.087649524,24.111544,0.9123505
data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0003.jpg,data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0008.jpg,John_Abizaid,John_Abizaid,lfw,lfw,,,,,1,0.53475356,14.32799,0.46524644
data\processed\lfw\lfw\Edwina_Currie\Edwina_Currie_0002.jpg,data\processed\lfw\lfw\Edwina_Currie\Edwina_Currie_0003.jpg,Edwina_Currie,Edwina_Currie,lfw,lfw,,,,,1,0.7997799,12.231725,0.20022011
data\processed\lfw\lfw\Laurel_Clark\Laurel_Clark_0001.jpg,data\processed\lfw\lfw\Fred_Eckhard\Fred_Eckhard_0003.jpg,Laurel_Clark,Fred_Eckhard,lfw,lfw,,,,,0,0.24037516,19.315247,0.75962484
data\processed\lfw\lfw\Lisa_Murkowski\Lisa_Murkowski_0001.jpg,data\processed\lfw\lfw\Valentina_Cervi\Valentina_Cervi_0001.jpg,Lisa_Murkowski,Valentina_Cervi,lfw,lfw,,,,,0,0.35328335,21.128542,0.64671665
data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0001.jpg,data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0006.jpg,Gunter_Pleuger,Gunter_Pleuger,lfw,lfw,,,,,1,0.64525676,16.127737,0.35474324
data\processed\lfw\lfw\Tim_Lobinger\Tim_Lobinger_0001.jpg,data\processed\lfw\lfw\Larry_Tanenbaum\Larry_Tanenbaum_0001.jpg,Tim_Lobinger,Larry_Tanenbaum,lfw,lfw,,,,,0,0.36809373,14.010067,0.6319063
data\processed\lfw\lfw\Kristanna_Loken\Kristanna_Loken_0001.jpg,data\processed\lfw\lfw\Tsutomu_Takebe\Tsutomu_Takebe_0002.jpg,Kristanna_Loken,Tsutomu_Takebe,lfw,lfw,,,,,0,0.27259347,23.552454,0.7274065
data\processed\lfw\lfw\Alexander_Downer\Alexander_Downer_0004.jpg,data\processed\lfw\lfw\Ralph_Fiennes\Ralph_Fiennes_0001.jpg,Alexander_Downer,Ralph_Fiennes,lfw,lfw,,,,,0,0.41605243,22.763517,0.58394754
data\processed\lfw\lfw\Rubens_Barrichello\Rubens_Barrichello_0004.jpg,data\processed\lfw\lfw\Rubens_Barrichello\Rubens_Barrichello_0011.jpg,Rubens_Barrichello,Rubens_Barrichello,lfw,lfw,,,,,1,0.092484154,21.592043,0.9075158
data\processed\lfw\lfw\Phoenix_Chang\Phoenix_Chang_0001.jpg,data\processed\lfw\lfw\Jon_Corzine\Jon_Corzine_0001.jpg,Phoenix_Chang,Jon_Corzine,lfw,lfw,,,,,0,0.11708001,25.184328,0.88291997
data\processed\lfw\lfw\King_Abdullah_II\King_Abdullah_II_0004.jpg,data\processed\lfw\lfw\Ben_Howland\Ben_Howland_0002.jpg,King_Abdullah_II,Ben_Howland,lfw,lfw,,,,,0,0.32812926,18.9601,0.6718707
data\processed\lfw\lfw\David_Nalbandian\David_Nalbandian_0005.jpg,data\processed\lfw\lfw\David_Nalbandian\David_Nalbandian_0008.jpg,David_Nalbandian,David_Nalbandian,lfw,lfw,,,,,1,0.46704525,17.500784,0.53295475
data\processed\lfw\lfw\Peter_Gilmour\Peter_Gilmour_0001.jpg,data\processed\lfw\lfw\Julianne_Moore\Julianne_Moore_0007.jpg,Peter_Gilmour,Julianne_Moore,lfw,lfw,,,,,0,0.36728287,23.675505,0.63271713
data\processed\lfw\lfw\Nastassia_Kinski\Nastassia_Kinski_0001.jpg,data\processed\lfw\lfw\James_Schultz\James_Schultz_0002.jpg,Nastassia_Kinski,James_Schultz,lfw,lfw,,,,,0,0.20508185,22.170822,0.7949182
data\processed\lfw\lfw\Colin_Jackson\Colin_Jackson_0002.jpg,data\processed\lfw\lfw\Vanessa_Incontrada\Vanessa_Incontrada_0004.jpg,Colin_Jackson,Vanessa_Incontrada,lfw,lfw,,,,,0,0.4395299,19.456171,0.5604701
data\processed\lfw\lfw\Carlos_Beltran\Carlos_Beltran_0001.jpg,data\processed\lfw\lfw\Kevin_Sorbo\Kevin_Sorbo_0001.jpg,Carlos_Beltran,Kevin_Sorbo,lfw,lfw,,,,,0,0.17081484,24.937946,0.8291851
data\processed\lfw\lfw\Judy_Vassar\Judy_Vassar_0001.jpg,data\processed\lfw\lfw\David_Coulthard\David_Coulthard_0001.jpg,Judy_Vassar,David_Coulthard,lfw,lfw,,,,,0,0.36431682,18.849876,0.6356832
data\processed\lfw\lfw\Robert_Nardelli\Robert_Nardelli_0001.jpg,data\processed\lfw\lfw\Jacqueline_Obradors\Jacqueline_Obradors_0001.jpg,Robert_Nardelli,Jacqueline_Obradors,lfw,lfw,,,,,0,0.43163204,19.99738,0.56836796
data\processed\lfw\lfw\Julio_Rossi\Julio_Rossi_0001.jpg,data\processed\lfw\lfw\Cheryl_Hines\Cheryl_Hines_0001.jpg,Julio_Rossi,Cheryl_Hines,lfw,lfw,,,,,0,0.34894976,14.711699,0.6510502
data\processed\lfw\lfw\Robert_Torricelli\Robert_Torricelli_0001.jpg,data\processed\lfw\lfw\Robert_Torricelli\Robert_Torricelli_0002.jpg,Robert_Torricelli,Robert_Torricelli,lfw,lfw,,,,,1,0.28234714,19.010359,0.71765286
data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0003.jpg,data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0008.jpg,Bill_McBride,Bill_McBride,lfw,lfw,,,,,1,0.56980395,15.973869,0.43019605
data\processed\lfw\lfw\Brooke_Adams\Brooke_Adams_0001.jpg,data\processed\lfw\lfw\Ruth_Christofferson\Ruth_Christofferson_0001.jpg,Brooke_Adams,Ruth_Christofferson,lfw,lfw,,,,,0,0.19581327,20.83259,0.8041867
data\processed\lfw\lfw\Javier_Vazquez\Javier_Vazquez_0001.jpg,data\processed\lfw\lfw\Aidan_Quinn\Aidan_Quinn_0001.jpg,Javier_Vazquez,Aidan_Quinn,lfw,lfw,,,,,0,0.29105595,20.846037,0.7089441
data\processed\lfw\lfw\Lucy_Liu\Lucy_Liu_0001.jpg,data\processed\lfw\lfw\Lucy_Liu\Lucy_Liu_0004.jpg,Lucy_Liu,Lucy_Liu,lfw,lfw,,,,,1,0.40587458,17.614002,0.5941254
data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0002.jpg,data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0006.jpg,Matthew_Perry,Matthew_Perry,lfw,lfw,,,,,1,0.38675517,21.270134,0.61324483
data\processed\lfw\lfw\Sean_Patrick_OMalley\Sean_Patrick_OMalley_0001.jpg,data\processed\lfw\lfw\Sean_Patrick_OMalley\Sean_Patrick_OMalley_0003.jpg,Sean_Patrick_OMalley,Sean_Patrick_OMalley,lfw,lfw,,,,,1,0.028031494,19.466114,0.97196853
data\processed\lfw\lfw\Heidi_Fleiss\Heidi_Fleiss_0002.jpg,data\processed\lfw\lfw\Heidi_Fleiss\Heidi_Fleiss_0004.jpg,Heidi_Fleiss,Heidi_Fleiss,lfw,lfw,,,,,1,0.21762459,17.658247,0.7823754
data\processed\lfw\lfw\John_Cusack\John_Cusack_0001.jpg,data\processed\lfw\lfw\John_Cusack\John_Cusack_0002.jpg,John_Cusack,John_Cusack,lfw,lfw,,,,,1,0.3456519,15.623424,0.65434813
data\processed\lfw\lfw\Jong_Wook_Lee\Jong_Wook_Lee_0003.jpg,data\processed\lfw\lfw\Jong_Wook_Lee\Jong_Wook_Lee_0004.jpg,Jong_Wook_Lee,Jong_Wook_Lee,lfw,lfw,,,,,1,0.6538158,16.453289,0.3461842
data\processed\lfw\lfw\Venus_Williams\Venus_Williams_0009.jpg,data\processed\lfw\lfw\Venus_Williams\Venus_Williams_0010.jpg,Venus_Williams,Venus_Williams,lfw,lfw,,,,,1,0.5140404,17.570002,0.4859596
data\processed\lfw\lfw\Darrell_Porter\Darrell_Porter_0002.jpg,data\processed\lfw\lfw\Luis_Rosario_Huertas\Luis_Rosario_Huertas_0001.jpg,Darrell_Porter,Luis_Rosario_Huertas,lfw,lfw,,,,,0,0.1913704,20.121859,0.80862963
data\processed\lfw\lfw\Marina_Anissina\Marina_Anissina_0002.jpg,data\processed\lfw\lfw\Jim_Sterk\Jim_Sterk_0001.jpg,Marina_Anissina,Jim_Sterk,lfw,lfw,,,,,0,0.22812724,20.604185,0.77187276
data\processed\lfw\lfw\David_Nalbandian\David_Nalbandian_0004.jpg,data\processed\lfw\lfw\David_Nalbandian\David_Nalbandian_0012.jpg,David_Nalbandian,David_Nalbandian,lfw,lfw,,,,,1,0.6181177,13.369375,0.3818823
data\processed\lfw\lfw\Stephen_Ambrose\Stephen_Ambrose_0001.jpg,data\processed\lfw\lfw\Stephen_Ambrose\Stephen_Ambrose_0002.jpg,Stephen_Ambrose,Stephen_Ambrose,lfw,lfw,,,,,1,0.35113868,16.866114,0.6488613
data\processed\lfw\lfw\Mitchell_Daniels\Mitchell_Daniels_0001.jpg,data\processed\lfw\lfw\Mitchell_Daniels\Mitchell_Daniels_0003.jpg,Mitchell_Daniels,Mitchell_Daniels,lfw,lfw,,,,,1,0.60839105,15.395005,0.39160895
data\processed\lfw\lfw\Azra_Akin\Azra_Akin_0001.jpg,data\processed\lfw\lfw\Azra_Akin\Azra_Akin_0003.jpg,Azra_Akin,Azra_Akin,lfw,lfw,,,,,1,0.6931529,14.832831,0.3068471
data\processed\lfw\lfw\Michael_Richards\Michael_Richards_0001.jpg,data\processed\lfw\lfw\Khalid_Qazi\Khalid_Qazi_0001.jpg,Michael_Richards,Khalid_Qazi,lfw,lfw,,,,,0,0.42171946,20.023209,0.57828057
data\processed\lfw\lfw\Tyra_Banks\Tyra_Banks_0001.jpg,data\processed\lfw\lfw\Tyra_Banks\Tyra_Banks_0002.jpg,Tyra_Banks,Tyra_Banks,lfw,lfw,,,,,1,0.56103265,15.364468,0.43896735
data\processed\lfw\lfw\Oscar_DLeon\Oscar_DLeon_0001.jpg,data\processed\lfw\lfw\Shane_Warne\Shane_Warne_0001.jpg,Oscar_DLeon,Shane_Warne,lfw,lfw,,,,,0,0.24909261,19.0738,0.7509074
data\processed\lfw\lfw\Daniel_Comisso_Urdaneta\Daniel_Comisso_Urdaneta_0001.jpg,data\processed\lfw\lfw\John_Hartson\John_Hartson_0001.jpg,Daniel_Comisso_Urdaneta,John_Hartson,lfw,lfw,,,,,0,0.15055464,21.610596,0.84944534
data\processed\lfw\lfw\Prince_Claus\Prince_Claus_0003.jpg,data\processed\lfw\lfw\Prince_Claus\Prince_Claus_0004.jpg,Prince_Claus,Prince_Claus,lfw,lfw,,,,,1,0.3282581,21.06462,0.6717419
data\processed\lfw\lfw\Gerry_Adams\Gerry_Adams_0004.jpg,data\processed\lfw\lfw\Gerry_Adams\Gerry_Adams_0006.jpg,Gerry_Adams,Gerry_Adams,lfw,lfw,,,,,1,0.49150294,19.442745,0.50849706
data\processed\lfw\lfw\Harry_Kalas\Harry_Kalas_0001.jpg,data\processed\lfw\lfw\Harry_Kalas\Harry_Kalas_0002.jpg,Harry_Kalas,Harry_Kalas,lfw,lfw,,,,,1,0.39744312,15.835605,0.6025569
data\processed\lfw\lfw\Eli_Broad\Eli_Broad_0001.jpg,data\processed\lfw\lfw\Stephane_Rousseau\Stephane_Rousseau_0001.jpg,Eli_Broad,Stephane_Rousseau,lfw,lfw,,,,,0,0.2843884,21.967064,0.7156116
data\processed\lfw\lfw\Rudolph_Giuliani\Rudolph_Giuliani_0008.jpg,data\processed\lfw\lfw\Rudolph_Giuliani\Rudolph_Giuliani_0026.jpg,Rudolph_Giuliani,Rudolph_Giuliani,lfw,lfw,,,,,1,0.78124344,11.263831,0.21875656
data\processed\lfw\lfw\Vanessa_Redgrave\Vanessa_Redgrave_0002.jpg,data\processed\lfw\lfw\Vanessa_Redgrave\Vanessa_Redgrave_0004.jpg,Vanessa_Redgrave,Vanessa_Redgrave,lfw,lfw,,,,,1,0.5319338,20.494957,0.46806622
data\processed\lfw\lfw\Tassos_Papadopoulos\Tassos_Papadopoulos_0001.jpg,data\processed\lfw\lfw\Tassos_Papadopoulos\Tassos_Papadopoulos_0003.jpg,Tassos_Papadopoulos,Tassos_Papadopoulos,lfw,lfw,,,,,1,0.59241146,16.031355,0.40758854
data\processed\lfw\lfw\Anthony_Pisciotti\Anthony_Pisciotti_0001.jpg,data\processed\lfw\lfw\Nathalie_Dechy\Nathalie_Dechy_0001.jpg,Anthony_Pisciotti,Nathalie_Dechy,lfw,lfw,,,,,0,0.13255195,21.607038,0.86744803
data\processed\lfw\lfw\Hitomi_Soga\Hitomi_Soga_0002.jpg,data\processed\lfw\lfw\Hitomi_Soga\Hitomi_Soga_0005.jpg,Hitomi_Soga,Hitomi_Soga,lfw,lfw,,,,,1,0.46264806,15.608903,0.53735197
data\processed\lfw\lfw\Liliana_Cavani\Liliana_Cavani_0001.jpg,data\processed\lfw\lfw\Robert_Mueller\Robert_Mueller_0003.jpg,Liliana_Cavani,Robert_Mueller,lfw,lfw,,,,,0,0.14063339,21.549154,0.8593666
data\processed\lfw\lfw\Mario_Dumont\Mario_Dumont_0001.jpg,data\processed\lfw\lfw\Mario_Dumont\Mario_Dumont_0002.jpg,Mario_Dumont,Mario_Dumont,lfw,lfw,,,,,1,0.45671314,19.986328,0.54328686
data\processed\lfw\lfw\Sebastian_Saja\Sebastian_Saja_0001.jpg,data\processed\lfw\lfw\Bo_Ryan\Bo_Ryan_0001.jpg,Sebastian_Saja,Bo_Ryan,lfw,lfw,,,,,0,0.22706847,20.900848,0.7729315
data\processed\lfw\lfw\Frank_Pallone\Frank_Pallone_0001.jpg,data\processed\lfw\lfw\Chan_Choi\Chan_Choi_0001.jpg,Frank_Pallone,Chan_Choi,lfw,lfw,,,,,0,0.35625482,18.56153,0.6437452
data\processed\lfw\lfw\Heizo_Takenaka\Heizo_Takenaka_0002.jpg,data\processed\lfw\lfw\Henri_Proglio\Henri_Proglio_0001.jpg,Heizo_Takenaka,Henri_Proglio,lfw,lfw,,,,,0,0.24206357,24.078205,0.7579364
data\processed\lfw\lfw\Paul_Lockhart\Paul_Lockhart_0001.jpg,data\processed\lfw\lfw\Paul_LeClerc\Paul_LeClerc_0001.jpg,Paul_Lockhart,Paul_LeClerc,lfw,lfw,,,,,0,0.07036414,25.468403,0.9296359
data\processed\lfw\lfw\Danny_Avalon\Danny_Avalon_0001.jpg,data\processed\lfw\lfw\Yoshiyuki_Kamei\Yoshiyuki_Kamei_0001.jpg,Danny_Avalon,Yoshiyuki_Kamei,lfw,lfw,,,,,0,0.34187204,17.481518,0.65812796
data\processed\lfw\lfw\Richard_Lugar\Richard_Lugar_0001.jpg,data\processed\lfw\lfw\Julianna_Margulies\Julianna_Margulies_0001.jpg,Richard_Lugar,Julianna_Margulies,lfw,lfw,,,,,0,0.3325109,18.958529,0.6674891
data\processed\lfw\lfw\Harvey_Wachsman\Harvey_Wachsman_0001.jpg,data\processed\lfw\lfw\Tom_Gamboa\Tom_Gamboa_0001.jpg,Harvey_Wachsman,Tom_Gamboa,lfw,lfw,,,,,0,0.3863312,17.005827,0.6136688
data\processed\lfw\lfw\Conrad_Black\Conrad_Black_0001.jpg,data\processed\lfw\lfw\Katie_Couric\Katie_Couric_0001.jpg,Conrad_Black,Katie_Couric,lfw,lfw,,,,,0,0.2756632,22.478048,0.7243368
data\processed\lfw\lfw\Carmen_Electra\Carmen_Electra_0001.jpg,data\processed\lfw\lfw\Carmen_Electra\Carmen_Electra_0003.jpg,Carmen_Electra,Carmen_Electra,lfw,lfw,,,,,1,0.44770995,20.753645,0.5522901
data\processed\lfw\lfw\Moshe_Katsav\Moshe_Katsav_0001.jpg,data\processed\lfw\lfw\Moshe_Katsav\Moshe_Katsav_0004.jpg,Moshe_Katsav,Moshe_Katsav,lfw,lfw,,,,,1,0.37538838,18.360441,0.6246116
data\processed\lfw\lfw\Rick_Stansbury\Rick_Stansbury_0001.jpg,data\processed\lfw\lfw\Rick_Stansbury\Rick_Stansbury_0003.jpg,Rick_Stansbury,Rick_Stansbury,lfw,lfw,,,,,1,0.5999054,12.281179,0.40009463
data\processed\lfw\lfw\Jim_Carrey\Jim_Carrey_0001.jpg,data\processed\lfw\lfw\Jim_Carrey\Jim_Carrey_0003.jpg,Jim_Carrey,Jim_Carrey,lfw,lfw,,,,,1,0.41549602,17.619864,0.584504
data\processed\lfw\lfw\Rolandas_Paksas\Rolandas_Paksas_0001.jpg,data\processed\lfw\lfw\Rolandas_Paksas\Rolandas_Paksas_0002.jpg,Rolandas_Paksas,Rolandas_Paksas,lfw,lfw,,,,,1,0.45854828,19.257015,0.5414517
data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0002.jpg,data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0003.jpg,Oscar_De_La_Hoya,Oscar_De_La_Hoya,lfw,lfw,,,,,1,0.55416185,16.725088,0.44583815
data\processed\lfw\lfw\Vladimiro_Montesinos\Vladimiro_Montesinos_0001.jpg,data\processed\lfw\lfw\Allison_Searing\Allison_Searing_0001.jpg,Vladimiro_Montesinos,Allison_Searing,lfw,lfw,,,,,0,0.17154156,17.888285,0.8284584
data\processed\lfw\lfw\Kim_Clijsters\Kim_Clijsters_0007.jpg,data\processed\lfw\lfw\Kim_Clijsters\Kim_Clijsters_0008.jpg,Kim_Clijsters,Kim_Clijsters,lfw,lfw,,,,,1,0.61446506,14.1243305,0.38553494
data\processed\lfw\lfw\Li_Zhaoxing\Li_Zhaoxing_0006.jpg,data\processed\lfw\lfw\Li_Zhaoxing\Li_Zhaoxing_0008.jpg,Li_Zhaoxing,Li_Zhaoxing,lfw,lfw,,,,,1,0.6613623,11.92049,0.3386377
data\processed\lfw\lfw\Sepp_Blatter\Sepp_Blatter_0001.jpg,data\processed\lfw\lfw\Sepp_Blatter\Sepp_Blatter_0004.jpg,Sepp_Blatter,Sepp_Blatter,lfw,lfw,,,,,1,0.29733527,23.141182,0.70266473
data\processed\lfw\lfw\Marwan_Barghouthi\Marwan_Barghouthi_0002.jpg,data\processed\lfw\lfw\Brian_Van_Dusen\Brian_Van_Dusen_0001.jpg,Marwan_Barghouthi,Brian_Van_Dusen,lfw,lfw,,,,,0,0.2615158,22.29133,0.7384842
data\processed\lfw\lfw\Kevin_Costner\Kevin_Costner_0005.jpg,data\processed\lfw\lfw\Kevin_Costner\Kevin_Costner_0007.jpg,Kevin_Costner,Kevin_Costner,lfw,lfw,,,,,1,0.5055137,20.605825,0.49448627
data\processed\lfw\lfw\Jacques_Rogge\Jacques_Rogge_0001.jpg,data\processed\lfw\lfw\Ray_Morrough\Ray_Morrough_0001.jpg,Jacques_Rogge,Ray_Morrough,lfw,lfw,,,,,0,0.28742442,17.453989,0.71257555
data\processed\lfw\lfw\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0001.jpg,data\processed\lfw\lfw\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0002.jpg,Maria_Soledad_Alvear_Valenzuela,Maria_Soledad_Alvear_Valenzuela,lfw,lfw,,,,,1,0.3971587,18.629221,0.60284126
data\processed\lfw\lfw\Dick_Cheney\Dick_Cheney_0006.jpg,data\processed\lfw\lfw\Dick_Cheney\Dick_Cheney_0011.jpg,Dick_Cheney,Dick_Cheney,lfw,lfw,,,,,1,0.7466651,13.2932005,0.25333488
data\processed\lfw\lfw\Jonathan_Mostow\Jonathan_Mostow_0002.jpg,data\processed\lfw\lfw\Stephen_Thompson\Stephen_Thompson_0001.jpg,Jonathan_Mostow,Stephen_Thompson,lfw,lfw,,,,,0,0.32861313,19.53024,0.67138684
data\processed\lfw\lfw\Bertie_Ahern\Bertie_Ahern_0003.jpg,data\processed\lfw\lfw\Bertie_Ahern\Bertie_Ahern_0004.jpg,Bertie_Ahern,Bertie_Ahern,lfw,lfw,,,,,1,0.42572173,17.99176,0.57427824
data\processed\lfw\lfw\Lionel_Richie\Lionel_Richie_0001.jpg,data\processed\lfw\lfw\Roy_Romanow\Roy_Romanow_0001.jpg,Lionel_Richie,Roy_Romanow,lfw,lfw,,,,,0,-0.023310598,27.217804,1.0233105
data\processed\lfw\lfw\Keith_Foulke\Keith_Foulke_0001.jpg,data\processed\lfw\lfw\Hubie_Brown\Hubie_Brown_0001.jpg,Keith_Foulke,Hubie_Brown,lfw,lfw,,,,,0,0.3145833,20.188406,0.6854167
data\processed\lfw\lfw\Sidney_Poitier\Sidney_Poitier_0001.jpg,data\processed\lfw\lfw\George_Lopez\George_Lopez_0004.jpg,Sidney_Poitier,George_Lopez,lfw,lfw,,,,,0,0.2253589,19.485395,0.7746411
data\processed\lfw\lfw\Ethan_Hawke\Ethan_Hawke_0001.jpg,data\processed\lfw\lfw\Ethan_Hawke\Ethan_Hawke_0003.jpg,Ethan_Hawke,Ethan_Hawke,lfw,lfw,,,,,1,0.568139,17.177788,0.43186098
data\processed\lfw\lfw\Eric_Schacht\Eric_Schacht_0001.jpg,data\processed\lfw\lfw\Bartosz_Kizierowski\Bartosz_Kizierowski_0001.jpg,Eric_Schacht,Bartosz_Kizierowski,lfw,lfw,,,,,0,0.26718503,18.251057,0.73281497
data\processed\lfw\lfw\Jeong_Se-hyun\Jeong_Se-hyun_0002.jpg,data\processed\lfw\lfw\Jeong_Se-hyun\Jeong_Se-hyun_0007.jpg,Jeong_Se-hyun,Jeong_Se-hyun,lfw,lfw,,,,,1,0.64335364,11.82285,0.35664636
data\processed\lfw\lfw\Joe_Nichols\Joe_Nichols_0002.jpg,data\processed\lfw\lfw\Joe_Nichols\Joe_Nichols_0003.jpg,Joe_Nichols,Joe_Nichols,lfw,lfw,,,,,1,0.62452704,16.663738,0.37547296
data\processed\lfw\lfw\Alvaro_Uribe\Alvaro_Uribe_0031.jpg,data\processed\lfw\lfw\Daniele_Hypolito\Daniele_Hypolito_0001.jpg,Alvaro_Uribe,Daniele_Hypolito,lfw,lfw,,,,,0,0.3063627,21.556313,0.6936373
data\processed\lfw\lfw\Gus_Van_Sant\Gus_Van_Sant_0002.jpg,data\processed\lfw\lfw\Gus_Van_Sant\Gus_Van_Sant_0003.jpg,Gus_Van_Sant,Gus_Van_Sant,lfw,lfw,,,,,1,0.54182756,18.184746,0.45817244
data\processed\lfw\lfw\Donald_Pettit\Donald_Pettit_0003.jpg,data\processed\lfw\lfw\Cate_Blanchett\Cate_Blanchett_0004.jpg,Donald_Pettit,Cate_Blanchett,lfw,lfw,,,,,0,0.33603522,20.260193,0.66396475
data\processed\lfw\lfw\Abdel_Aziz_Al-Hakim\Abdel_Aziz_Al-Hakim_0001.jpg,data\processed\lfw\lfw\James_Smith\James_Smith_0002.jpg,Abdel_Aziz_Al-Hakim,James_Smith,lfw,lfw,,,,,0,0.1434942,20.241928,0.8565058
data\processed\lfw\lfw\Roger_Moore\Roger_Moore_0003.jpg,data\processed\lfw\lfw\Roger_Moore\Roger_Moore_0005.jpg,Roger_Moore,Roger_Moore,lfw,lfw,,,,,1,0.34652004,16.05707,0.65347993
data\processed\lfw\lfw\Tim_Duncan\Tim_Duncan_0002.jpg,data\processed\lfw\lfw\Tim_Duncan\Tim_Duncan_0004.jpg,Tim_Duncan,Tim_Duncan,lfw,lfw,,,,,1,0.40901372,19.623829,0.59098625
