image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Whoopi_Goldberg\Whoopi_Goldberg_0001.jpg,data\processed\lfw\lfw\Hipolito_Mejia\Hipolito_Mejia_0002.jpg,Whoopi_Goldberg,Hipolito_Mejia,lfw,lfw,,,,,0,0.31787527,6.549824,0.68212473
data\processed\lfw\lfw\Valdas_Adamkus\Valdas_Adamkus_0001.jpg,data\processed\lfw\lfw\Valdas_Adamkus\Valdas_Adamkus_0002.jpg,Valdas_Adamkus,Valdas_Adamkus,lfw,lfw,,,,,1,0.5296168,7.44518,0.47038323
data\processed\lfw\lfw\Christopher_Walken\Christopher_Walken_0003.jpg,data\processed\lfw\lfw\Christopher_Walken\Christopher_Walken_0004.jpg,Christopher_Walken,Christopher_Walken,lfw,lfw,,,,,1,0.5330484,7.036177,0.4669516
data\processed\lfw\lfw\Daniel_Ortega\Daniel_Ortega_0001.jpg,data\processed\lfw\lfw\Ham_Pong-sil\Ham_Pong-sil_0001.jpg,Daniel_Ortega,Ham_Pong-sil,lfw,lfw,,,,,0,0.37536052,7.594937,0.6246395
data\processed\lfw\lfw\Alan_Jackson\Alan_Jackson_0001.jpg,data\processed\lfw\lfw\Rosario_Dawson\Rosario_Dawson_0001.jpg,Alan_Jackson,Rosario_Dawson,lfw,lfw,,,,,0,0.38497534,7.279788,0.6150247
data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0007.jpg,data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0008.jpg,Justin_Timberlake,Justin_Timberlake,lfw,lfw,,,,,1,0.52647936,7.6564393,0.47352064
data\processed\lfw\lfw\David_Wolf\David_Wolf_0001.jpg,data\processed\lfw\lfw\Alejandro_Avila\Alejandro_Avila_0001.jpg,David_Wolf,Alejandro_Avila,lfw,lfw,,,,,0,0.5208998,8.563988,0.47910023
data\processed\lfw\lfw\Maria_Bello\Maria_Bello_0001.jpg,data\processed\lfw\lfw\Lars_Von_Trier\Lars_Von_Trier_0003.jpg,Maria_Bello,Lars_Von_Trier,lfw,lfw,,,,,0,0.39842921,7.8857207,0.6015708
data\processed\lfw\lfw\Steve_Shiver\Steve_Shiver_0001.jpg,data\processed\lfw\lfw\Jack_Nicholson\Jack_Nicholson_0003.jpg,Steve_Shiver,Jack_Nicholson,lfw,lfw,,,,,0,0.3465654,8.914124,0.65343463
data\processed\lfw\lfw\Carlos_Ruiz\Carlos_Ruiz_0001.jpg,data\processed\lfw\lfw\Carlos_Ruiz\Carlos_Ruiz_0003.jpg,Carlos_Ruiz,Carlos_Ruiz,lfw,lfw,,,,,1,0.24862877,8.178746,0.75137126
data\processed\lfw\lfw\Augustin_Calleri\Augustin_Calleri_0003.jpg,data\processed\lfw\lfw\Jose_Canseco\Jose_Canseco_0002.jpg,Augustin_Calleri,Jose_Canseco,lfw,lfw,,,,,0,0.3358038,8.229268,0.6641962
data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0004.jpg,data\processed\lfw\lfw\Michel_Temer\Michel_Temer_0001.jpg,Trent_Lott,Michel_Temer,lfw,lfw,,,,,0,0.4473966,6.759887,0.55260336
data\processed\lfw\lfw\Maureen_Fanning\Maureen_Fanning_0001.jpg,data\processed\lfw\lfw\Maureen_Fanning\Maureen_Fanning_0002.jpg,Maureen_Fanning,Maureen_Fanning,lfw,lfw,,,,,1,0.7063323,6.0895467,0.29366767
data\processed\lfw\lfw\Rebekah_Chantay_Revels\Rebekah_Chantay_Revels_0004.jpg,data\processed\lfw\lfw\Rick_Husband\Rick_Husband_0001.jpg,Rebekah_Chantay_Revels,Rick_Husband,lfw,lfw,,,,,0,0.5405475,6.4188247,0.4594525
data\processed\lfw\lfw\Colin_Phillips\Colin_Phillips_0001.jpg,data\processed\lfw\lfw\Rafidah_Aziz\Rafidah_Aziz_0001.jpg,Colin_Phillips,Rafidah_Aziz,lfw,lfw,,,,,0,0.36840647,9.589356,0.6315935
data\processed\lfw\lfw\Justine_Henin\Justine_Henin_0002.jpg,data\processed\lfw\lfw\Lech_Walesa\Lech_Walesa_0002.jpg,Justine_Henin,Lech_Walesa,lfw,lfw,,,,,0,0.3943229,8.878617,0.6056771
data\processed\lfw\lfw\Omar_Khan_Sharif\Omar_Khan_Sharif_0001.jpg,data\processed\lfw\lfw\Jim_Beattie\Jim_Beattie_0001.jpg,Omar_Khan_Sharif,Jim_Beattie,lfw,lfw,,,,,0,0.41076672,8.007811,0.5892333
data\processed\lfw\lfw\Ana_Isabel_Sanchez\Ana_Isabel_Sanchez_0001.jpg,data\processed\lfw\lfw\Davis_Love_III\Davis_Love_III_0001.jpg,Ana_Isabel_Sanchez,Davis_Love_III,lfw,lfw,,,,,0,0.30706215,9.639571,0.69293785
data\processed\lfw\lfw\Steve_Lenard\Steve_Lenard_0001.jpg,data\processed\lfw\lfw\Talisa_Soto\Talisa_Soto_0001.jpg,Steve_Lenard,Talisa_Soto,lfw,lfw,,,,,0,0.3999247,7.454904,0.6000753
data\processed\lfw\lfw\Tonino_Guerra\Tonino_Guerra_0001.jpg,data\processed\lfw\lfw\Raul_Castaneda\Raul_Castaneda_0001.jpg,Tonino_Guerra,Raul_Castaneda,lfw,lfw,,,,,0,0.4155159,8.387476,0.5844841
data\processed\lfw\lfw\Carolyn_Dawn_Johnson\Carolyn_Dawn_Johnson_0001.jpg,data\processed\lfw\lfw\Carolyn_Dawn_Johnson\Carolyn_Dawn_Johnson_0002.jpg,Carolyn_Dawn_Johnson,Carolyn_Dawn_Johnson,lfw,lfw,,,,,1,0.8558292,4.889967,0.14417082
data\processed\lfw\lfw\Alvaro_Noboa\Alvaro_Noboa_0002.jpg,data\processed\lfw\lfw\Alvaro_Noboa\Alvaro_Noboa_0003.jpg,Alvaro_Noboa,Alvaro_Noboa,lfw,lfw,,,,,1,0.523782,6.800972,0.476218
data\processed\lfw\lfw\Gerald_Fitch\Gerald_Fitch_0001.jpg,data\processed\lfw\lfw\Sadie_Frost\Sadie_Frost_0003.jpg,Gerald_Fitch,Sadie_Frost,lfw,lfw,,,,,0,0.34802797,7.5875506,0.65197206
data\processed\lfw\lfw\Lima_Azimi\Lima_Azimi_0001.jpg,data\processed\lfw\lfw\Kjell_Magne_Bondevik\Kjell_Magne_Bondevik_0003.jpg,Lima_Azimi,Kjell_Magne_Bondevik,lfw,lfw,,,,,0,0.37001222,8.947675,0.6299878
data\processed\lfw\lfw\David_Anderson\David_Anderson_0001.jpg,data\processed\lfw\lfw\David_Anderson\David_Anderson_0002.jpg,David_Anderson,David_Anderson,lfw,lfw,,,,,1,0.49980646,6.765753,0.50019354
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0014.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0022.jpg,Naomi_Watts,Naomi_Watts,lfw,lfw,,,,,1,-0.071731225,10.983471,1.0717312
data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0001.jpg,data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0015.jpg,Abdullah_Gul,Abdullah_Gul,lfw,lfw,,,,,1,0.52603084,6.662854,0.47396916
data\processed\lfw\lfw\Winona_Ryder\Winona_Ryder_0002.jpg,data\processed\lfw\lfw\Winona_Ryder\Winona_Ryder_0015.jpg,Winona_Ryder,Winona_Ryder,lfw,lfw,,,,,1,0.63851476,6.564197,0.36148524
data\processed\lfw\lfw\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0008.jpg,data\processed\lfw\lfw\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0010.jpg,Recep_Tayyip_Erdogan,Recep_Tayyip_Erdogan,lfw,lfw,,,,,1,0.44704425,7.625441,0.55295575
data\processed\lfw\lfw\Sheryl_Crow\Sheryl_Crow_0001.jpg,data\processed\lfw\lfw\Sheryl_Crow\Sheryl_Crow_0006.jpg,Sheryl_Crow,Sheryl_Crow,lfw,lfw,,,,,1,0.5918186,7.848553,0.40818143
data\processed\lfw\lfw\Hun_Sen\Hun_Sen_0001.jpg,data\processed\lfw\lfw\Hun_Sen\Hun_Sen_0003.jpg,Hun_Sen,Hun_Sen,lfw,lfw,,,,,1,0.41833234,6.562244,0.58166766
data\processed\lfw\lfw\John_Kerr\John_Kerr_0001.jpg,data\processed\lfw\lfw\Stefano_Basalini\Stefano_Basalini_0001.jpg,John_Kerr,Stefano_Basalini,lfw,lfw,,,,,0,0.60158837,8.1342945,0.39841163
data\processed\lfw\lfw\Michelle_Pfeiffer\Michelle_Pfeiffer_0001.jpg,data\processed\lfw\lfw\Wes_Craven\Wes_Craven_0001.jpg,Michelle_Pfeiffer,Wes_Craven,lfw,lfw,,,,,0,0.38088176,8.506981,0.6191182
data\processed\lfw\lfw\David_Heymann\David_Heymann_0002.jpg,data\processed\lfw\lfw\David_Heymann\David_Heymann_0004.jpg,David_Heymann,David_Heymann,lfw,lfw,,,,,1,0.7601258,5.281842,0.23987418
data\processed\lfw\lfw\James_Traficant\James_Traficant_0002.jpg,data\processed\lfw\lfw\James_Traficant\James_Traficant_0003.jpg,James_Traficant,James_Traficant,lfw,lfw,,,,,1,0.66588503,5.347413,0.33411497
data\processed\lfw\lfw\Russell_Crowe\Russell_Crowe_0001.jpg,data\processed\lfw\lfw\Russell_Crowe\Russell_Crowe_0002.jpg,Russell_Crowe,Russell_Crowe,lfw,lfw,,,,,1,0.7775765,5.586388,0.2224235
data\processed\lfw\lfw\Rob_Marshall\Rob_Marshall_0003.jpg,data\processed\lfw\lfw\Rob_Marshall\Rob_Marshall_0004.jpg,Rob_Marshall,Rob_Marshall,lfw,lfw,,,,,1,0.6506841,6.6291485,0.34931588
data\processed\lfw\lfw\Nong_Duc_Manh\Nong_Duc_Manh_0001.jpg,data\processed\lfw\lfw\Columba_Bush\Columba_Bush_0001.jpg,Nong_Duc_Manh,Columba_Bush,lfw,lfw,,,,,0,0.40274286,8.816425,0.59725714
data\processed\lfw\lfw\Larry_Brown\Larry_Brown_0004.jpg,data\processed\lfw\lfw\Larry_Brown\Larry_Brown_0007.jpg,Larry_Brown,Larry_Brown,lfw,lfw,,,,,1,0.19708632,6.492159,0.80291367
data\processed\lfw\lfw\Peter_Goldmark\Peter_Goldmark_0001.jpg,data\processed\lfw\lfw\Joey_Mantia\Joey_Mantia_0001.jpg,Peter_Goldmark,Joey_Mantia,lfw,lfw,,,,,0,0.5510283,5.5862446,0.4489717
data\processed\lfw\lfw\Jens_Lehmann\Jens_Lehmann_0001.jpg,data\processed\lfw\lfw\Victoria_Beckham\Victoria_Beckham_0002.jpg,Jens_Lehmann,Victoria_Beckham,lfw,lfw,,,,,0,0.4451311,8.857439,0.55486894
data\processed\lfw\lfw\Luis_Figo\Luis_Figo_0001.jpg,data\processed\lfw\lfw\Luis_Figo\Luis_Figo_0002.jpg,Luis_Figo,Luis_Figo,lfw,lfw,,,,,1,0.5507981,6.8110595,0.44920188
data\processed\lfw\lfw\Candice_Bergen\Candice_Bergen_0001.jpg,data\processed\lfw\lfw\Candice_Bergen\Candice_Bergen_0002.jpg,Candice_Bergen,Candice_Bergen,lfw,lfw,,,,,1,0.23611724,8.496082,0.76388276
data\processed\lfw\lfw\Spencer_Abraham\Spencer_Abraham_0002.jpg,data\processed\lfw\lfw\Spencer_Abraham\Spencer_Abraham_0015.jpg,Spencer_Abraham,Spencer_Abraham,lfw,lfw,,,,,1,0.3298708,7.2712536,0.6701292
data\processed\lfw\lfw\Mike_Easley\Mike_Easley_0001.jpg,data\processed\lfw\lfw\Lina_Krasnoroutskaya\Lina_Krasnoroutskaya_0001.jpg,Mike_Easley,Lina_Krasnoroutskaya,lfw,lfw,,,,,0,0.29810047,6.5391436,0.7018995
data\processed\lfw\lfw\Michelle_Yeoh\Michelle_Yeoh_0001.jpg,data\processed\lfw\lfw\Michelle_Yeoh\Michelle_Yeoh_0005.jpg,Michelle_Yeoh,Michelle_Yeoh,lfw,lfw,,,,,1,0.67807424,6.555464,0.32192576
data\processed\lfw\lfw\Liza_Minnelli\Liza_Minnelli_0006.jpg,data\processed\lfw\lfw\Liza_Minnelli\Liza_Minnelli_0007.jpg,Liza_Minnelli,Liza_Minnelli,lfw,lfw,,,,,1,0.818209,5.2338495,0.18179101
data\processed\lfw\lfw\Renee_Zellweger\Renee_Zellweger_0002.jpg,data\processed\lfw\lfw\Renee_Zellweger\Renee_Zellweger_0016.jpg,Renee_Zellweger,Renee_Zellweger,lfw,lfw,,,,,1,0.69549805,5.597844,0.30450195
data\processed\lfw\lfw\Wendell_Bryant\Wendell_Bryant_0001.jpg,data\processed\lfw\lfw\Gregory_Peck\Gregory_Peck_0001.jpg,Wendell_Bryant,Gregory_Peck,lfw,lfw,,,,,0,0.47101313,9.660022,0.5289869
data\processed\lfw\lfw\Leonardo_DiCaprio\Leonardo_DiCaprio_0001.jpg,data\processed\lfw\lfw\Leonardo_DiCaprio\Leonardo_DiCaprio_0004.jpg,Leonardo_DiCaprio,Leonardo_DiCaprio,lfw,lfw,,,,,1,0.57870924,7.1614485,0.42129076
data\processed\lfw\lfw\Federico_Fellini\Federico_Fellini_0001.jpg,data\processed\lfw\lfw\Rosie_Perez\Rosie_Perez_0001.jpg,Federico_Fellini,Rosie_Perez,lfw,lfw,,,,,0,0.4299739,8.909504,0.5700261
data\processed\lfw\lfw\Martha_Beatriz_Roque\Martha_Beatriz_Roque_0001.jpg,data\processed\lfw\lfw\Martha_Beatriz_Roque\Martha_Beatriz_Roque_0002.jpg,Martha_Beatriz_Roque,Martha_Beatriz_Roque,lfw,lfw,,,,,1,0.73413116,6.0145864,0.26586884
data\processed\lfw\lfw\Stipe_Mesic\Stipe_Mesic_0001.jpg,data\processed\lfw\lfw\Eric_Hinske\Eric_Hinske_0002.jpg,Stipe_Mesic,Eric_Hinske,lfw,lfw,,,,,0,0.33850032,8.3116665,0.6614997
data\processed\lfw\lfw\Alfonso_Portillo\Alfonso_Portillo_0001.jpg,data\processed\lfw\lfw\Betty_Garrison\Betty_Garrison_0001.jpg,Alfonso_Portillo,Betty_Garrison,lfw,lfw,,,,,0,0.39430153,8.911139,0.60569847
data\processed\lfw\lfw\Donald_Anderson\Donald_Anderson_0001.jpg,data\processed\lfw\lfw\Elias_Attallah\Elias_Attallah_0001.jpg,Donald_Anderson,Elias_Attallah,lfw,lfw,,,,,0,0.5292719,6.462269,0.4707281
data\processed\lfw\lfw\Chuck_Hagel\Chuck_Hagel_0001.jpg,data\processed\lfw\lfw\Tony_Parker\Tony_Parker_0001.jpg,Chuck_Hagel,Tony_Parker,lfw,lfw,,,,,0,0.4713317,7.590327,0.5286683
data\processed\lfw\lfw\Janet_Chandler\Janet_Chandler_0001.jpg,data\processed\lfw\lfw\Meirion_Evans\Meirion_Evans_0001.jpg,Janet_Chandler,Meirion_Evans,lfw,lfw,,,,,0,0.48587087,7.7123313,0.51412916
data\processed\lfw\lfw\Darvis_Patton\Darvis_Patton_0001.jpg,data\processed\lfw\lfw\Paul_Luvera\Paul_Luvera_0001.jpg,Darvis_Patton,Paul_Luvera,lfw,lfw,,,,,0,0.34393045,8.400367,0.6560695
data\processed\lfw\lfw\Kelly_Clarkson\Kelly_Clarkson_0001.jpg,data\processed\lfw\lfw\Joaquin_Phoenix\Joaquin_Phoenix_0001.jpg,Kelly_Clarkson,Joaquin_Phoenix,lfw,lfw,,,,,0,0.31712395,7.8941355,0.68287605
data\processed\lfw\lfw\Saeed_Anwar\Saeed_Anwar_0001.jpg,data\processed\lfw\lfw\Natalie_Williams\Natalie_Williams_0001.jpg,Saeed_Anwar,Natalie_Williams,lfw,lfw,,,,,0,0.28898498,7.5238566,0.711015
data\processed\lfw\lfw\Sharon_Frey\Sharon_Frey_0001.jpg,data\processed\lfw\lfw\Sharon_Frey\Sharon_Frey_0002.jpg,Sharon_Frey,Sharon_Frey,lfw,lfw,,,,,1,0.7888656,5.813721,0.21113437
data\processed\lfw\lfw\Laura_Bush\Laura_Bush_0006.jpg,data\processed\lfw\lfw\Laura_Bush\Laura_Bush_0031.jpg,Laura_Bush,Laura_Bush,lfw,lfw,,,,,1,0.6804895,6.625334,0.31951052
data\processed\lfw\lfw\David_Wells\David_Wells_0004.jpg,data\processed\lfw\lfw\David_Wells\David_Wells_0005.jpg,David_Wells,David_Wells,lfw,lfw,,,,,1,0.64475256,7.175102,0.35524744
data\processed\lfw\lfw\Ronald_Reagan\Ronald_Reagan_0001.jpg,data\processed\lfw\lfw\Ronald_Reagan\Ronald_Reagan_0002.jpg,Ronald_Reagan,Ronald_Reagan,lfw,lfw,,,,,1,0.38878977,8.277943,0.6112102
data\processed\lfw\lfw\Paula_Radcliffe\Paula_Radcliffe_0001.jpg,data\processed\lfw\lfw\Paula_Radcliffe\Paula_Radcliffe_0003.jpg,Paula_Radcliffe,Paula_Radcliffe,lfw,lfw,,,,,1,0.4194134,6.6042204,0.5805866
data\processed\lfw\lfw\Tom_Harkin\Tom_Harkin_0002.jpg,data\processed\lfw\lfw\Tom_Harkin\Tom_Harkin_0004.jpg,Tom_Harkin,Tom_Harkin,lfw,lfw,,,,,1,0.48971507,7.920104,0.5102849
data\processed\lfw\lfw\Mitchell_Garabedian\Mitchell_Garabedian_0001.jpg,data\processed\lfw\lfw\Lemuel_Montulo\Lemuel_Montulo_0001.jpg,Mitchell_Garabedian,Lemuel_Montulo,lfw,lfw,,,,,0,0.36302805,8.4514265,0.63697195
data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0002.jpg,data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0003.jpg,Ronaldo_Luis_Nazario_de_Lima,Ronaldo_Luis_Nazario_de_Lima,lfw,lfw,,,,,1,0.69095814,6.5046296,0.30904186
data\processed\lfw\lfw\Gene_Robinson\Gene_Robinson_0003.jpg,data\processed\lfw\lfw\Gene_Robinson\Gene_Robinson_0004.jpg,Gene_Robinson,Gene_Robinson,lfw,lfw,,,,,1,0.6148137,6.650755,0.3851863
data\processed\lfw\lfw\Meryl_Streep\Meryl_Streep_0007.jpg,data\processed\lfw\lfw\Meryl_Streep\Meryl_Streep_0015.jpg,Meryl_Streep,Meryl_Streep,lfw,lfw,,,,,1,0.4480152,7.8475547,0.5519848
data\processed\lfw\lfw\Ravan_AG_Farhadi\Ravan_AG_Farhadi_0001.jpg,data\processed\lfw\lfw\Mary_Anne_Souza\Mary_Anne_Souza_0001.jpg,Ravan_AG_Farhadi,Mary_Anne_Souza,lfw,lfw,,,,,0,0.38038105,8.481754,0.61961895
data\processed\lfw\lfw\Larry_Coker\Larry_Coker_0001.jpg,data\processed\lfw\lfw\Larry_Coker\Larry_Coker_0003.jpg,Larry_Coker,Larry_Coker,lfw,lfw,,,,,1,0.6340672,6.8145976,0.36593282
data\processed\lfw\lfw\Osrat_Iosef\Osrat_Iosef_0001.jpg,data\processed\lfw\lfw\Taylyn_Solomon\Taylyn_Solomon_0001.jpg,Osrat_Iosef,Taylyn_Solomon,lfw,lfw,,,,,0,0.30920613,7.7744274,0.6907939
data\processed\lfw\lfw\Anders_Ebbeson\Anders_Ebbeson_0001.jpg,data\processed\lfw\lfw\Anders_Ebbeson\Anders_Ebbeson_0003.jpg,Anders_Ebbeson,Anders_Ebbeson,lfw,lfw,,,,,1,0.58238935,6.8343067,0.41761065
data\processed\lfw\lfw\Vicente_Fernandez\Vicente_Fernandez_0001.jpg,data\processed\lfw\lfw\Vicente_Fernandez\Vicente_Fernandez_0003.jpg,Vicente_Fernandez,Vicente_Fernandez,lfw,lfw,,,,,1,0.47198793,5.78055,0.52801204
data\processed\lfw\lfw\Mariano_Zabaleta\Mariano_Zabaleta_0001.jpg,data\processed\lfw\lfw\Fred_Thompson\Fred_Thompson_0002.jpg,Mariano_Zabaleta,Fred_Thompson,lfw,lfw,,,,,0,0.33201587,8.08819,0.6679841
data\processed\lfw\lfw\Samuel_Waksal\Samuel_Waksal_0001.jpg,data\processed\lfw\lfw\Samuel_Waksal\Samuel_Waksal_0003.jpg,Samuel_Waksal,Samuel_Waksal,lfw,lfw,,,,,1,0.64920205,4.889567,0.35079795
data\processed\lfw\lfw\Mary_Matalin\Mary_Matalin_0001.jpg,data\processed\lfw\lfw\Carol_Carmody\Carol_Carmody_0001.jpg,Mary_Matalin,Carol_Carmody,lfw,lfw,,,,,0,0.32610568,7.5084977,0.6738943
data\processed\lfw\lfw\Michael_Kors\Michael_Kors_0001.jpg,data\processed\lfw\lfw\Pete_Rose\Pete_Rose_0002.jpg,Michael_Kors,Pete_Rose,lfw,lfw,,,,,0,0.29615727,8.705854,0.70384276
data\processed\lfw\lfw\Henrique_Meirelles\Henrique_Meirelles_0002.jpg,data\processed\lfw\lfw\Jo_Joong-hyon\Jo_Joong-hyon_0001.jpg,Henrique_Meirelles,Jo_Joong-hyon,lfw,lfw,,,,,0,0.23125194,7.1226296,0.76874804
data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0002.jpg,data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0004.jpg,Ronaldo_Luis_Nazario_de_Lima,Ronaldo_Luis_Nazario_de_Lima,lfw,lfw,,,,,1,0.48820916,8.290457,0.5117909
data\processed\lfw\lfw\Ricardo_Maduro\Ricardo_Maduro_0002.jpg,data\processed\lfw\lfw\Phil_Gramm\Phil_Gramm_0001.jpg,Ricardo_Maduro,Phil_Gramm,lfw,lfw,,,,,0,0.38934314,7.1505194,0.61065686
data\processed\lfw\lfw\Joseph_Estrada\Joseph_Estrada_0001.jpg,data\processed\lfw\lfw\Joseph_Estrada\Joseph_Estrada_0002.jpg,Joseph_Estrada,Joseph_Estrada,lfw,lfw,,,,,1,0.6057036,5.7726164,0.3942964
data\processed\lfw\lfw\Jose_Serra\Jose_Serra_0002.jpg,data\processed\lfw\lfw\Jose_Serra\Jose_Serra_0004.jpg,Jose_Serra,Jose_Serra,lfw,lfw,,,,,1,0.6409173,6.6372128,0.3590827
data\processed\lfw\lfw\Annette_Bening\Annette_Bening_0002.jpg,data\processed\lfw\lfw\Mary_Jo_Myers\Mary_Jo_Myers_0001.jpg,Annette_Bening,Mary_Jo_Myers,lfw,lfw,,,,,0,0.6716452,6.9140253,0.32835478
data\processed\lfw\lfw\Mohammed_Baqir_al-Hakim\Mohammed_Baqir_al-Hakim_0002.jpg,data\processed\lfw\lfw\Mohammed_Baqir_al-Hakim\Mohammed_Baqir_al-Hakim_0003.jpg,Mohammed_Baqir_al-Hakim,Mohammed_Baqir_al-Hakim,lfw,lfw,,,,,1,0.55371493,6.047711,0.44628507
data\processed\lfw\lfw\Leslie_Ann_Woodward\Leslie_Ann_Woodward_0001.jpg,data\processed\lfw\lfw\Princess_Anne\Princess_Anne_0001.jpg,Leslie_Ann_Woodward,Princess_Anne,lfw,lfw,,,,,0,0.34830523,8.891421,0.6516948
data\processed\lfw\lfw\Manfred_Reyes_Villa\Manfred_Reyes_Villa_0001.jpg,data\processed\lfw\lfw\Mariana_Ohata\Mariana_Ohata_0001.jpg,Manfred_Reyes_Villa,Mariana_Ohata,lfw,lfw,,,,,0,0.50164866,7.2289095,0.49835134
data\processed\lfw\lfw\Michelle_Collins\Michelle_Collins_0001.jpg,data\processed\lfw\lfw\Michelle_Collins\Michelle_Collins_0002.jpg,Michelle_Collins,Michelle_Collins,lfw,lfw,,,,,1,0.6509267,5.681909,0.3490733
data\processed\lfw\lfw\Michelle_Kwan\Michelle_Kwan_0003.jpg,data\processed\lfw\lfw\Michelle_Kwan\Michelle_Kwan_0005.jpg,Michelle_Kwan,Michelle_Kwan,lfw,lfw,,,,,1,0.54551965,6.51619,0.45448035
data\processed\lfw\lfw\Maria_Shriver\Maria_Shriver_0001.jpg,data\processed\lfw\lfw\Maria_Shriver\Maria_Shriver_0007.jpg,Maria_Shriver,Maria_Shriver,lfw,lfw,,,,,1,0.5161226,8.390009,0.48387742
data\processed\lfw\lfw\Robert_Redford\Robert_Redford_0001.jpg,data\processed\lfw\lfw\Gary_Marshall\Gary_Marshall_0001.jpg,Robert_Redford,Gary_Marshall,lfw,lfw,,,,,0,0.30773813,8.571129,0.6922619
data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0012.jpg,data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0015.jpg,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,lfw,lfw,,,,,1,0.6484787,6.771609,0.3515213
data\processed\lfw\lfw\Jennifer_Rodriguez\Jennifer_Rodriguez_0002.jpg,data\processed\lfw\lfw\Cherie_Blair\Cherie_Blair_0003.jpg,Jennifer_Rodriguez,Cherie_Blair,lfw,lfw,,,,,0,0.10587592,8.479367,0.8941241
data\processed\lfw\lfw\Tom_Hanks\Tom_Hanks_0007.jpg,data\processed\lfw\lfw\Russell_Coutts\Russell_Coutts_0002.jpg,Tom_Hanks,Russell_Coutts,lfw,lfw,,,,,0,0.23424037,9.667908,0.76575965
data\processed\lfw\lfw\Hugo_Chavez\Hugo_Chavez_0017.jpg,data\processed\lfw\lfw\Hugo_Chavez\Hugo_Chavez_0057.jpg,Hugo_Chavez,Hugo_Chavez,lfw,lfw,,,,,1,0.5976649,7.1818905,0.4023351
data\processed\lfw\lfw\Dave_McNally\Dave_McNally_0001.jpg,data\processed\lfw\lfw\Eileen_Coparropa\Eileen_Coparropa_0003.jpg,Dave_McNally,Eileen_Coparropa,lfw,lfw,,,,,0,0.3277194,8.145455,0.6722806
data\processed\lfw\lfw\Eduardo_Duhalde\Eduardo_Duhalde_0004.jpg,data\processed\lfw\lfw\Eduardo_Duhalde\Eduardo_Duhalde_0013.jpg,Eduardo_Duhalde,Eduardo_Duhalde,lfw,lfw,,,,,1,0.6457455,6.836677,0.35425448
data\processed\lfw\lfw\Jon_Gruden\Jon_Gruden_0006.jpg,data\processed\lfw\lfw\Jon_Gruden\Jon_Gruden_0007.jpg,Jon_Gruden,Jon_Gruden,lfw,lfw,,,,,1,0.73675805,4.9683146,0.26324195
data\processed\lfw\lfw\Carlos_Vives\Carlos_Vives_0001.jpg,data\processed\lfw\lfw\Carlos_Vives\Carlos_Vives_0002.jpg,Carlos_Vives,Carlos_Vives,lfw,lfw,,,,,1,0.81153864,5.943288,0.18846136
data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0004.jpg,data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0005.jpg,Joe_Lieberman,Joe_Lieberman,lfw,lfw,,,,,1,0.43166623,6.9434586,0.56833375
data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0006.jpg,data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0007.jpg,Shimon_Peres,Shimon_Peres,lfw,lfw,,,,,1,0.4290075,5.6948338,0.57099247
data\processed\lfw\lfw\Gustavo_Noboa\Gustavo_Noboa_0001.jpg,data\processed\lfw\lfw\Terrence_Trammell\Terrence_Trammell_0001.jpg,Gustavo_Noboa,Terrence_Trammell,lfw,lfw,,,,,0,0.20983672,9.7473755,0.7901633
data\processed\lfw\lfw\Benjamin_Netanyahu\Benjamin_Netanyahu_0004.jpg,data\processed\lfw\lfw\Marcos_Daniel_Jimenez\Marcos_Daniel_Jimenez_0001.jpg,Benjamin_Netanyahu,Marcos_Daniel_Jimenez,lfw,lfw,,,,,0,0.3449689,8.675798,0.6550311
