image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Joan_Jett\Joan_Jett_0001.jpg,data\processed\lfw\lfw\Theo_Epstein\Theo_Epstein_0001.jpg,Joan_Jett,Theo_Epstein,lfw,lfw,,,,,0,0.44429177,7.639592,0.5557082
data\processed\lfw\lfw\Celine_Dion\Celine_Dion_0005.jpg,data\processed\lfw\lfw\Celine_Dion\Celine_Dion_0008.jpg,Celine_Dion,Celine_Dion,lfw,lfw,,,,,1,0.63807106,6.067096,0.36192894
data\processed\lfw\lfw\Andy_Roddick\Andy_Roddick_0002.jpg,data\processed\lfw\lfw\Andy_Roddick\Andy_Roddick_0009.jpg,Andy_Roddick,Andy_Roddick,lfw,lfw,,,,,1,0.5087562,8.3983555,0.49124378
data\processed\lfw\lfw\Claire_Leger\Claire_Leger_0002.jpg,data\processed\lfw\lfw\Bob_Geldof\Bob_Geldof_0002.jpg,Claire_Leger,Bob_Geldof,lfw,lfw,,,,,0,0.29598823,9.340195,0.7040118
data\processed\lfw\lfw\John_Darby\John_Darby_0001.jpg,data\processed\lfw\lfw\Sara_Silverman\Sara_Silverman_0001.jpg,John_Darby,Sara_Silverman,lfw,lfw,,,,,0,0.30036768,10.322013,0.6996323
data\processed\lfw\lfw\Angelo_Reyes\Angelo_Reyes_0002.jpg,data\processed\lfw\lfw\Angelo_Reyes\Angelo_Reyes_0004.jpg,Angelo_Reyes,Angelo_Reyes,lfw,lfw,,,,,1,0.60949796,6.0175962,0.39050204
data\processed\lfw\lfw\Chen_Shui-bian\Chen_Shui-bian_0001.jpg,data\processed\lfw\lfw\Chen_Shui-bian\Chen_Shui-bian_0002.jpg,Chen_Shui-bian,Chen_Shui-bian,lfw,lfw,,,,,1,0.39376524,6.466777,0.6062348
data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0004.jpg,data\processed\lfw\lfw\Sharess_Harrell\Sharess_Harrell_0001.jpg,Gil_de_Ferran,Sharess_Harrell,lfw,lfw,,,,,0,0.40938652,8.540616,0.5906135
data\processed\lfw\lfw\Eric_Daze\Eric_Daze_0001.jpg,data\processed\lfw\lfw\Selma_Phoenix\Selma_Phoenix_0001.jpg,Eric_Daze,Selma_Phoenix,lfw,lfw,,,,,0,0.38192973,5.766497,0.61807024
data\processed\lfw\lfw\Gabriel_Farhi\Gabriel_Farhi_0001.jpg,data\processed\lfw\lfw\Pedro_Duque\Pedro_Duque_0001.jpg,Gabriel_Farhi,Pedro_Duque,lfw,lfw,,,,,0,0.56475437,6.9952645,0.43524563
data\processed\lfw\lfw\Hana_Sadiq\Hana_Sadiq_0001.jpg,data\processed\lfw\lfw\Islam_Karimov\Islam_Karimov_0001.jpg,Hana_Sadiq,Islam_Karimov,lfw,lfw,,,,,0,0.32603037,9.596569,0.6739696
data\processed\lfw\lfw\Christian_Gimenez\Christian_Gimenez_0001.jpg,data\processed\lfw\lfw\Virgina_Ruano_Pascal\Virgina_Ruano_Pascal_0001.jpg,Christian_Gimenez,Virgina_Ruano_Pascal,lfw,lfw,,,,,0,0.3242197,7.204127,0.6757803
data\processed\lfw\lfw\David_Oh\David_Oh_0001.jpg,data\processed\lfw\lfw\Daniel_Radcliffe\Daniel_Radcliffe_0004.jpg,David_Oh,Daniel_Radcliffe,lfw,lfw,,,,,0,0.41676402,8.622204,0.583236
data\processed\lfw\lfw\Gary_Sinise\Gary_Sinise_0001.jpg,data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0001.jpg,Gary_Sinise,Joan_Laporta,lfw,lfw,,,,,0,0.49331594,8.345208,0.50668406
data\processed\lfw\lfw\Robert_Redford\Robert_Redford_0007.jpg,data\processed\lfw\lfw\Randall_Terry\Randall_Terry_0001.jpg,Robert_Redford,Randall_Terry,lfw,lfw,,,,,0,0.33745536,8.078414,0.6625446
data\processed\lfw\lfw\Nancy_Reagan\Nancy_Reagan_0001.jpg,data\processed\lfw\lfw\Mikhail_Kasyanov\Mikhail_Kasyanov_0004.jpg,Nancy_Reagan,Mikhail_Kasyanov,lfw,lfw,,,,,0,0.3961885,8.626094,0.6038115
data\processed\lfw\lfw\Wang_Yi\Wang_Yi_0001.jpg,data\processed\lfw\lfw\Lane_Odom\Lane_Odom_0001.jpg,Wang_Yi,Lane_Odom,lfw,lfw,,,,,0,0.39902994,9.197607,0.60097003
data\processed\lfw\lfw\Edwin_Edwards\Edwin_Edwards_0002.jpg,data\processed\lfw\lfw\Edwin_Edwards\Edwin_Edwards_0003.jpg,Edwin_Edwards,Edwin_Edwards,lfw,lfw,,,,,1,0.5232645,6.322431,0.47673547
data\processed\lfw\lfw\Thomas_Rupprath\Thomas_Rupprath_0001.jpg,data\processed\lfw\lfw\Thomas_Rupprath\Thomas_Rupprath_0003.jpg,Thomas_Rupprath,Thomas_Rupprath,lfw,lfw,,,,,1,0.48416296,6.7457147,0.5158371
data\processed\lfw\lfw\Nancy_Pelosi\Nancy_Pelosi_0003.jpg,data\processed\lfw\lfw\Nancy_Pelosi\Nancy_Pelosi_0004.jpg,Nancy_Pelosi,Nancy_Pelosi,lfw,lfw,,,,,1,0.6341729,6.7794213,0.36582708
data\processed\lfw\lfw\Charlene_Barshefsky\Charlene_Barshefsky_0001.jpg,data\processed\lfw\lfw\Gloria_Gaynor\Gloria_Gaynor_0001.jpg,Charlene_Barshefsky,Gloria_Gaynor,lfw,lfw,,,,,0,0.5718574,7.8345203,0.4281426
data\processed\lfw\lfw\Parris_Glendening\Parris_Glendening_0002.jpg,data\processed\lfw\lfw\Fred_Eckhard\Fred_Eckhard_0001.jpg,Parris_Glendening,Fred_Eckhard,lfw,lfw,,,,,0,0.33932388,7.9896173,0.6606761
data\processed\lfw\lfw\Carolyn_Dawn_Johnson\Carolyn_Dawn_Johnson_0003.jpg,data\processed\lfw\lfw\Constance_Marie\Constance_Marie_0003.jpg,Carolyn_Dawn_Johnson,Constance_Marie,lfw,lfw,,,,,0,0.45725012,8.276098,0.5427499
data\processed\lfw\lfw\Ludwig_Ovalle\Ludwig_Ovalle_0001.jpg,data\processed\lfw\lfw\Taufik_Hidayat\Taufik_Hidayat_0001.jpg,Ludwig_Ovalle,Taufik_Hidayat,lfw,lfw,,,,,0,0.3091708,7.7563667,0.69082916
data\processed\lfw\lfw\Vicente_Fox\Vicente_Fox_0029.jpg,data\processed\lfw\lfw\Vicente_Fox\Vicente_Fox_0030.jpg,Vicente_Fox,Vicente_Fox,lfw,lfw,,,,,1,0.64897966,6.021274,0.35102034
data\processed\lfw\lfw\Julia_Tymoshenko\Julia_Tymoshenko_0002.jpg,data\processed\lfw\lfw\Ted_Turner\Ted_Turner_0001.jpg,Julia_Tymoshenko,Ted_Turner,lfw,lfw,,,,,0,0.3545994,7.843465,0.64540064
data\processed\lfw\lfw\Ajit_Agarkar\Ajit_Agarkar_0001.jpg,data\processed\lfw\lfw\Dan_Bartlett\Dan_Bartlett_0001.jpg,Ajit_Agarkar,Dan_Bartlett,lfw,lfw,,,,,0,0.45268947,8.493019,0.54731053
data\processed\lfw\lfw\Hank_Azaria\Hank_Azaria_0001.jpg,data\processed\lfw\lfw\Michael_Weiss\Michael_Weiss_0001.jpg,Hank_Azaria,Michael_Weiss,lfw,lfw,,,,,0,0.3985921,9.015694,0.6014079
data\processed\lfw\lfw\James_Barksdale\James_Barksdale_0001.jpg,data\processed\lfw\lfw\Ariel_Sharon\Ariel_Sharon_0012.jpg,James_Barksdale,Ariel_Sharon,lfw,lfw,,,,,0,0.39516878,7.6366897,0.6048312
data\processed\lfw\lfw\Boris_Yeltsin\Boris_Yeltsin_0001.jpg,data\processed\lfw\lfw\Kyle_McLaren\Kyle_McLaren_0001.jpg,Boris_Yeltsin,Kyle_McLaren,lfw,lfw,,,,,0,0.27020264,9.131944,0.72979736
data\processed\lfw\lfw\Prince_Harry\Prince_Harry_0001.jpg,data\processed\lfw\lfw\Donald_Trump\Donald_Trump_0001.jpg,Prince_Harry,Donald_Trump,lfw,lfw,,,,,0,0.24782746,11.366561,0.7521725
data\processed\lfw\lfw\Kevin_Costner\Kevin_Costner_0002.jpg,data\processed\lfw\lfw\Kevin_Costner\Kevin_Costner_0007.jpg,Kevin_Costner,Kevin_Costner,lfw,lfw,,,,,1,0.3218465,7.0779853,0.6781535
data\processed\lfw\lfw\Anjum_Hussain\Anjum_Hussain_0001.jpg,data\processed\lfw\lfw\Jalen_Rose\Jalen_Rose_0001.jpg,Anjum_Hussain,Jalen_Rose,lfw,lfw,,,,,0,0.46388528,7.7778378,0.5361147
data\processed\lfw\lfw\David_Coulthard\David_Coulthard_0001.jpg,data\processed\lfw\lfw\Tatiana_Paus\Tatiana_Paus_0001.jpg,David_Coulthard,Tatiana_Paus,lfw,lfw,,,,,0,0.5883214,6.0751452,0.4116786
data\processed\lfw\lfw\Tina_Andrews\Tina_Andrews_0001.jpg,data\processed\lfw\lfw\Michael_Linscott\Michael_Linscott_0001.jpg,Tina_Andrews,Michael_Linscott,lfw,lfw,,,,,0,0.2728724,8.683158,0.7271276
data\processed\lfw\lfw\Maxim_Afinogenov\Maxim_Afinogenov_0001.jpg,data\processed\lfw\lfw\Idi_Amin\Idi_Amin_0001.jpg,Maxim_Afinogenov,Idi_Amin,lfw,lfw,,,,,0,0.230896,7.8169346,0.769104
data\processed\lfw\lfw\James_Blake\James_Blake_0005.jpg,data\processed\lfw\lfw\Marco_Pantani\Marco_Pantani_0001.jpg,James_Blake,Marco_Pantani,lfw,lfw,,,,,0,0.37395164,6.5176444,0.6260483
data\processed\lfw\lfw\Goldie_Hawn\Goldie_Hawn_0001.jpg,data\processed\lfw\lfw\Goldie_Hawn\Goldie_Hawn_0003.jpg,Goldie_Hawn,Goldie_Hawn,lfw,lfw,,,,,1,0.6402704,7.0508184,0.3597296
data\processed\lfw\lfw\Daniel_Radcliffe\Daniel_Radcliffe_0001.jpg,data\processed\lfw\lfw\Daniel_Radcliffe\Daniel_Radcliffe_0002.jpg,Daniel_Radcliffe,Daniel_Radcliffe,lfw,lfw,,,,,1,0.6661341,4.956452,0.33386588
data\processed\lfw\lfw\Mel_Brooks\Mel_Brooks_0002.jpg,data\processed\lfw\lfw\Adam_Freier\Adam_Freier_0001.jpg,Mel_Brooks,Adam_Freier,lfw,lfw,,,,,0,0.20955,8.391406,0.79045
data\processed\lfw\lfw\Jim_Bunning\Jim_Bunning_0001.jpg,data\processed\lfw\lfw\Mohammad_Mustapha_Miro\Mohammad_Mustapha_Miro_0001.jpg,Jim_Bunning,Mohammad_Mustapha_Miro,lfw,lfw,,,,,0,0.4037639,7.9618316,0.5962361
data\processed\lfw\lfw\Cecilia_Bolocco\Cecilia_Bolocco_0002.jpg,data\processed\lfw\lfw\Justin_Gatlin\Justin_Gatlin_0001.jpg,Cecilia_Bolocco,Justin_Gatlin,lfw,lfw,,,,,0,0.407112,8.213036,0.592888
data\processed\lfw\lfw\Choi_Sung-hong\Choi_Sung-hong_0004.jpg,data\processed\lfw\lfw\Choi_Sung-hong\Choi_Sung-hong_0005.jpg,Choi_Sung-hong,Choi_Sung-hong,lfw,lfw,,,,,1,0.6349854,4.791258,0.3650146
data\processed\lfw\lfw\Patti_Labelle\Patti_Labelle_0001.jpg,data\processed\lfw\lfw\Patti_Labelle\Patti_Labelle_0003.jpg,Patti_Labelle,Patti_Labelle,lfw,lfw,,,,,1,0.750695,5.7543406,0.24930501
data\processed\lfw\lfw\Uri_Lopolianski\Uri_Lopolianski_0001.jpg,data\processed\lfw\lfw\Princess_Caroline\Princess_Caroline_0003.jpg,Uri_Lopolianski,Princess_Caroline,lfw,lfw,,,,,0,0.34427658,6.984128,0.65572345
data\processed\lfw\lfw\Meryl_Streep\Meryl_Streep_0003.jpg,data\processed\lfw\lfw\Meryl_Streep\Meryl_Streep_0010.jpg,Meryl_Streep,Meryl_Streep,lfw,lfw,,,,,1,0.66716737,6.716438,0.33283263
data\processed\lfw\lfw\Colin_Montgomerie\Colin_Montgomerie_0001.jpg,data\processed\lfw\lfw\Colin_Montgomerie\Colin_Montgomerie_0004.jpg,Colin_Montgomerie,Colin_Montgomerie,lfw,lfw,,,,,1,0.24558201,7.867916,0.754418
data\processed\lfw\lfw\Kim_Chinn\Kim_Chinn_0001.jpg,data\processed\lfw\lfw\Daryl_Hannah\Daryl_Hannah_0001.jpg,Kim_Chinn,Daryl_Hannah,lfw,lfw,,,,,0,0.3167071,8.871616,0.68329287
data\processed\lfw\lfw\Leslie_Caldwell\Leslie_Caldwell_0003.jpg,data\processed\lfw\lfw\George_Maxwell_Richards\George_Maxwell_Richards_0001.jpg,Leslie_Caldwell,George_Maxwell_Richards,lfw,lfw,,,,,0,0.29719615,7.4691167,0.70280385
data\processed\lfw\lfw\Bill_Clancy\Bill_Clancy_0001.jpg,data\processed\lfw\lfw\Pervez_Musharraf\Pervez_Musharraf_0014.jpg,Bill_Clancy,Pervez_Musharraf,lfw,lfw,,,,,0,0.48783478,6.775145,0.5121652
data\processed\lfw\lfw\Kirk_Ferentz\Kirk_Ferentz_0001.jpg,data\processed\lfw\lfw\Richard_Regenhard\Richard_Regenhard_0001.jpg,Kirk_Ferentz,Richard_Regenhard,lfw,lfw,,,,,0,0.24322067,9.874644,0.7567793
data\processed\lfw\lfw\Cha_Yung-gu\Cha_Yung-gu_0001.jpg,data\processed\lfw\lfw\Tom_Kelly\Tom_Kelly_0001.jpg,Cha_Yung-gu,Tom_Kelly,lfw,lfw,,,,,0,0.51256514,6.801512,0.48743486
data\processed\lfw\lfw\Horace_Newcomb\Horace_Newcomb_0001.jpg,data\processed\lfw\lfw\Saddam_Hussein\Saddam_Hussein_0007.jpg,Horace_Newcomb,Saddam_Hussein,lfw,lfw,,,,,0,0.32874745,8.711451,0.67125255
data\processed\lfw\lfw\Pete_Carroll\Pete_Carroll_0002.jpg,data\processed\lfw\lfw\Pete_Carroll\Pete_Carroll_0003.jpg,Pete_Carroll,Pete_Carroll,lfw,lfw,,,,,1,0.5924799,6.4664454,0.40752012
data\processed\lfw\lfw\Malcolm_Glazer\Malcolm_Glazer_0001.jpg,data\processed\lfw\lfw\Joel_Gallen\Joel_Gallen_0001.jpg,Malcolm_Glazer,Joel_Gallen,lfw,lfw,,,,,0,0.3507109,9.654764,0.64928913
data\processed\lfw\lfw\Ignatius_Wang\Ignatius_Wang_0001.jpg,data\processed\lfw\lfw\Dule_Hill\Dule_Hill_0001.jpg,Ignatius_Wang,Dule_Hill,lfw,lfw,,,,,0,0.18308102,8.759239,0.81691897
data\processed\lfw\lfw\Henry_Castellanos\Henry_Castellanos_0001.jpg,data\processed\lfw\lfw\Richard_Pennington\Richard_Pennington_0001.jpg,Henry_Castellanos,Richard_Pennington,lfw,lfw,,,,,0,0.4384611,8.203598,0.56153893
data\processed\lfw\lfw\Mohammed_Abulhasan\Mohammed_Abulhasan_0001.jpg,data\processed\lfw\lfw\James_Hill\James_Hill_0001.jpg,Mohammed_Abulhasan,James_Hill,lfw,lfw,,,,,0,0.30476725,8.54272,0.69523275
data\processed\lfw\lfw\Fidel_Castro\Fidel_Castro_0001.jpg,data\processed\lfw\lfw\Fidel_Castro\Fidel_Castro_0009.jpg,Fidel_Castro,Fidel_Castro,lfw,lfw,,,,,1,0.59380454,7.376508,0.40619546
data\processed\lfw\lfw\Robert_Kocharian\Robert_Kocharian_0001.jpg,data\processed\lfw\lfw\Robert_Kocharian\Robert_Kocharian_0002.jpg,Robert_Kocharian,Robert_Kocharian,lfw,lfw,,,,,1,0.53334683,5.827425,0.46665317
data\processed\lfw\lfw\Lim_Dong-won\Lim_Dong-won_0001.jpg,data\processed\lfw\lfw\Lim_Dong-won\Lim_Dong-won_0002.jpg,Lim_Dong-won,Lim_Dong-won,lfw,lfw,,,,,1,0.7037598,5.145069,0.2962402
data\processed\lfw\lfw\Ernie_Grunfeld\Ernie_Grunfeld_0001.jpg,data\processed\lfw\lfw\Ricky_Martin\Ricky_Martin_0001.jpg,Ernie_Grunfeld,Ricky_Martin,lfw,lfw,,,,,0,0.44228595,8.122589,0.55771405
data\processed\lfw\lfw\Elena_Likhovtseva\Elena_Likhovtseva_0001.jpg,data\processed\lfw\lfw\Avril_Lavigne\Avril_Lavigne_0001.jpg,Elena_Likhovtseva,Avril_Lavigne,lfw,lfw,,,,,0,0.4319086,8.075237,0.5680914
data\processed\lfw\lfw\Paul_Schrader\Paul_Schrader_0001.jpg,data\processed\lfw\lfw\Chance_Mock\Chance_Mock_0001.jpg,Paul_Schrader,Chance_Mock,lfw,lfw,,,,,0,0.43720606,8.726759,0.56279397
data\processed\lfw\lfw\Mark_Komara\Mark_Komara_0001.jpg,data\processed\lfw\lfw\Dirk_Kempthorne\Dirk_Kempthorne_0001.jpg,Mark_Komara,Dirk_Kempthorne,lfw,lfw,,,,,0,0.51821685,8.314749,0.48178315
data\processed\lfw\lfw\John_Engler\John_Engler_0001.jpg,data\processed\lfw\lfw\Gro_Harlem_Brundtland\Gro_Harlem_Brundtland_0001.jpg,John_Engler,Gro_Harlem_Brundtland,lfw,lfw,,,,,0,0.2340531,7.917226,0.76594687
data\processed\lfw\lfw\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0007.jpg,data\processed\lfw\lfw\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0012.jpg,Gonzalo_Sanchez_de_Lozada,Gonzalo_Sanchez_de_Lozada,lfw,lfw,,,,,1,0.28019536,8.190688,0.71980464
data\processed\lfw\lfw\Salman_Khan\Salman_Khan_0001.jpg,data\processed\lfw\lfw\Jim_Nochols\Jim_Nochols_0001.jpg,Salman_Khan,Jim_Nochols,lfw,lfw,,,,,0,0.33025917,7.6985497,0.6697408
data\processed\lfw\lfw\Rafeeuddin_Ahmed\Rafeeuddin_Ahmed_0001.jpg,data\processed\lfw\lfw\Agnes_Bruckner\Agnes_Bruckner_0001.jpg,Rafeeuddin_Ahmed,Agnes_Bruckner,lfw,lfw,,,,,0,0.28022164,9.025912,0.71977836
data\processed\lfw\lfw\Debbie_Reynolds\Debbie_Reynolds_0001.jpg,data\processed\lfw\lfw\Debbie_Reynolds\Debbie_Reynolds_0004.jpg,Debbie_Reynolds,Debbie_Reynolds,lfw,lfw,,,,,1,0.75299245,5.88223,0.24700755
data\processed\lfw\lfw\Carlos_Menem\Carlos_Menem_0004.jpg,data\processed\lfw\lfw\Carlos_Menem\Carlos_Menem_0014.jpg,Carlos_Menem,Carlos_Menem,lfw,lfw,,,,,1,0.7471347,5.458912,0.2528653
data\processed\lfw\lfw\Joschka_Fischer\Joschka_Fischer_0003.jpg,data\processed\lfw\lfw\Joschka_Fischer\Joschka_Fischer_0013.jpg,Joschka_Fischer,Joschka_Fischer,lfw,lfw,,,,,1,0.6472652,5.9396706,0.3527348
data\processed\lfw\lfw\Antonio_Banderas\Antonio_Banderas_0002.jpg,data\processed\lfw\lfw\Antonio_Banderas\Antonio_Banderas_0003.jpg,Antonio_Banderas,Antonio_Banderas,lfw,lfw,,,,,1,0.6902352,7.1059494,0.3097648
data\processed\lfw\lfw\Hedayat_Amin_Arsala\Hedayat_Amin_Arsala_0001.jpg,data\processed\lfw\lfw\Marlene_Weingartner\Marlene_Weingartner_0002.jpg,Hedayat_Amin_Arsala,Marlene_Weingartner,lfw,lfw,,,,,0,0.5668782,8.230968,0.4331218
data\processed\lfw\lfw\Leander_Paes\Leander_Paes_0002.jpg,data\processed\lfw\lfw\Tim_Pawlenty\Tim_Pawlenty_0001.jpg,Leander_Paes,Tim_Pawlenty,lfw,lfw,,,,,0,0.6947341,6.579288,0.3052659
data\processed\lfw\lfw\Abdullah_Nasseef\Abdullah_Nasseef_0001.jpg,data\processed\lfw\lfw\Roger_Suarez\Roger_Suarez_0001.jpg,Abdullah_Nasseef,Roger_Suarez,lfw,lfw,,,,,0,0.18438815,8.258209,0.81561184
data\processed\lfw\lfw\Pamela_Anderson\Pamela_Anderson_0002.jpg,data\processed\lfw\lfw\Pamela_Anderson\Pamela_Anderson_0005.jpg,Pamela_Anderson,Pamela_Anderson,lfw,lfw,,,,,1,0.59534997,6.6111255,0.40465003
data\processed\lfw\lfw\Yoriko_Kawaguchi\Yoriko_Kawaguchi_0012.jpg,data\processed\lfw\lfw\Yoriko_Kawaguchi\Yoriko_Kawaguchi_0013.jpg,Yoriko_Kawaguchi,Yoriko_Kawaguchi,lfw,lfw,,,,,1,0.7385447,5.5763073,0.2614553
data\processed\lfw\lfw\Nawabzada_Nasrullah_Khan\Nawabzada_Nasrullah_Khan_0001.jpg,data\processed\lfw\lfw\Michel_Duclos\Michel_Duclos_0001.jpg,Nawabzada_Nasrullah_Khan,Michel_Duclos,lfw,lfw,,,,,0,0.4098058,6.467022,0.5901942
data\processed\lfw\lfw\Brad_Garrett\Brad_Garrett_0001.jpg,data\processed\lfw\lfw\Brad_Garrett\Brad_Garrett_0003.jpg,Brad_Garrett,Brad_Garrett,lfw,lfw,,,,,1,0.32340622,8.627199,0.6765938
data\processed\lfw\lfw\Hillary_Clinton\Hillary_Clinton_0001.jpg,data\processed\lfw\lfw\Hillary_Clinton\Hillary_Clinton_0006.jpg,Hillary_Clinton,Hillary_Clinton,lfw,lfw,,,,,1,0.43642718,7.429715,0.5635728
data\processed\lfw\lfw\Arminio_Fraga\Arminio_Fraga_0005.jpg,data\processed\lfw\lfw\Nestor_Santillan\Nestor_Santillan_0001.jpg,Arminio_Fraga,Nestor_Santillan,lfw,lfw,,,,,0,0.42143568,6.6854224,0.5785643
data\processed\lfw\lfw\Ted_Washington\Ted_Washington_0001.jpg,data\processed\lfw\lfw\Michael_Kahn\Michael_Kahn_0001.jpg,Ted_Washington,Michael_Kahn,lfw,lfw,,,,,0,0.3198364,9.027019,0.6801636
data\processed\lfw\lfw\Madge_Overhouse\Madge_Overhouse_0001.jpg,data\processed\lfw\lfw\Andre_Lange\Andre_Lange_0001.jpg,Madge_Overhouse,Andre_Lange,lfw,lfw,,,,,0,0.271325,8.379707,0.728675
data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0002.jpg,data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0005.jpg,Oscar_De_La_Hoya,Oscar_De_La_Hoya,lfw,lfw,,,,,1,0.77236724,5.8456793,0.22763276
data\processed\lfw\lfw\Jim_Haslett\Jim_Haslett_0001.jpg,data\processed\lfw\lfw\Antwun_Echols\Antwun_Echols_0001.jpg,Jim_Haslett,Antwun_Echols,lfw,lfw,,,,,0,0.29161254,7.745405,0.7083875
data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0003.jpg,data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0015.jpg,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,lfw,lfw,,,,,1,0.7388981,5.950966,0.2611019
data\processed\lfw\lfw\Imad_Moustapha\Imad_Moustapha_0001.jpg,data\processed\lfw\lfw\Imad_Moustapha\Imad_Moustapha_0002.jpg,Imad_Moustapha,Imad_Moustapha,lfw,lfw,,,,,1,0.80213636,4.8073473,0.19786364
data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0008.jpg,data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0009.jpg,Bill_McBride,Bill_McBride,lfw,lfw,,,,,1,0.6506894,6.195642,0.34931058
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0014.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0015.jpg,Naomi_Watts,Naomi_Watts,lfw,lfw,,,,,1,0.7199397,6.8226457,0.2800603
data\processed\lfw\lfw\Mary_McCarty\Mary_McCarty_0001.jpg,data\processed\lfw\lfw\Earl_Fritts\Earl_Fritts_0001.jpg,Mary_McCarty,Earl_Fritts,lfw,lfw,,,,,0,0.33619583,9.066968,0.6638042
data\processed\lfw\lfw\Adelina_Avila\Adelina_Avila_0001.jpg,data\processed\lfw\lfw\Amber_Tamblyn\Amber_Tamblyn_0002.jpg,Adelina_Avila,Amber_Tamblyn,lfw,lfw,,,,,0,0.42197612,7.968156,0.5780239
data\processed\lfw\lfw\Claudia_Pechstein\Claudia_Pechstein_0003.jpg,data\processed\lfw\lfw\Claudia_Pechstein\Claudia_Pechstein_0004.jpg,Claudia_Pechstein,Claudia_Pechstein,lfw,lfw,,,,,1,0.5337623,4.8147063,0.46623772
data\processed\lfw\lfw\Tiger_Woods\Tiger_Woods_0009.jpg,data\processed\lfw\lfw\Tiger_Woods\Tiger_Woods_0012.jpg,Tiger_Woods,Tiger_Woods,lfw,lfw,,,,,1,0.21262817,8.543612,0.7873718
data\processed\lfw\lfw\Atsushi_Sato\Atsushi_Sato_0001.jpg,data\processed\lfw\lfw\Hugh_Miller\Hugh_Miller_0001.jpg,Atsushi_Sato,Hugh_Miller,lfw,lfw,,,,,0,0.18658373,7.992822,0.81341624
data\processed\lfw\lfw\Jamie_Martin\Jamie_Martin_0001.jpg,data\processed\lfw\lfw\Carin_Koch\Carin_Koch_0001.jpg,Jamie_Martin,Carin_Koch,lfw,lfw,,,,,0,0.29662642,8.282653,0.70337355
data\processed\lfw\lfw\Lisa_Girman\Lisa_Girman_0001.jpg,data\processed\lfw\lfw\Armando_Avila_Panchame\Armando_Avila_Panchame_0001.jpg,Lisa_Girman,Armando_Avila_Panchame,lfw,lfw,,,,,0,0.534454,6.074441,0.465546
data\processed\lfw\lfw\Qian_Qichen\Qian_Qichen_0001.jpg,data\processed\lfw\lfw\Sarah_Michelle_Gellar\Sarah_Michelle_Gellar_0003.jpg,Qian_Qichen,Sarah_Michelle_Gellar,lfw,lfw,,,,,0,0.29254147,9.938828,0.7074585
data\processed\lfw\lfw\Askar_Akayev\Askar_Akayev_0001.jpg,data\processed\lfw\lfw\Mikhail_Shvydkoi\Mikhail_Shvydkoi_0001.jpg,Askar_Akayev,Mikhail_Shvydkoi,lfw,lfw,,,,,0,0.51172924,6.3014417,0.48827076
data\processed\lfw\lfw\Glafcos_Clerides\Glafcos_Clerides_0002.jpg,data\processed\lfw\lfw\Glafcos_Clerides\Glafcos_Clerides_0003.jpg,Glafcos_Clerides,Glafcos_Clerides,lfw,lfw,,,,,1,0.8563919,3.1899908,0.1436081
data\processed\lfw\lfw\George_W_Bush\George_W_Bush_0003.jpg,data\processed\lfw\lfw\George_W_Bush\George_W_Bush_0014.jpg,George_W_Bush,George_W_Bush,lfw,lfw,,,,,1,0.35110933,7.5424333,0.6488907
data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0006.jpg,data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0016.jpg,Michael_Schumacher,Michael_Schumacher,lfw,lfw,,,,,1,0.5232235,7.8122325,0.47677648
data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0006.jpg,data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0007.jpg,John_Abizaid,John_Abizaid,lfw,lfw,,,,,1,0.6667482,5.047062,0.33325177
data\processed\lfw\lfw\Jonathan_Horton\Jonathan_Horton_0001.jpg,data\processed\lfw\lfw\Tom_Lantos\Tom_Lantos_0001.jpg,Jonathan_Horton,Tom_Lantos,lfw,lfw,,,,,0,0.36775187,7.5099497,0.63224816
data\processed\lfw\lfw\Annika_Sorenstam\Annika_Sorenstam_0001.jpg,data\processed\lfw\lfw\Silvie_Cabero\Silvie_Cabero_0001.jpg,Annika_Sorenstam,Silvie_Cabero,lfw,lfw,,,,,0,0.31531405,8.010476,0.68468595
