image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Joe_Torre\Joe_Torre_0001.jpg,data\processed\lfw\lfw\Joe_Torre\Joe_Torre_0002.jpg,Joe_Torre,Joe_Torre,lfw,lfw,,,,,1,0.5797891,20.80044,0.4202109
data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0007.jpg,data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0008.jpg,Catherine_Zeta-Jones,Catherine_Zeta-Jones,lfw,lfw,,,,,1,0.4653406,24.158474,0.5346594
data\processed\lfw\lfw\Cesar_Gaviria\Cesar_Gaviria_0002.jpg,data\processed\lfw\lfw\Cesar_Gaviria\Cesar_Gaviria_0007.jpg,Cesar_Gaviria,Cesar_Gaviria,lfw,lfw,,,,,1,0.7406246,17.351212,0.2593754
data\processed\lfw\lfw\Hamid_Karzai\Hamid_Karzai_0019.jpg,data\processed\lfw\lfw\Hamid_Karzai\Hamid_Karzai_0022.jpg,Hamid_Karzai,Hamid_Karzai,lfw,lfw,,,,,1,0.32534742,23.492168,0.6746526
data\processed\lfw\lfw\Matt_Doherty\Matt_Doherty_0002.jpg,data\processed\lfw\lfw\Matt_Doherty\Matt_Doherty_0003.jpg,Matt_Doherty,Matt_Doherty,lfw,lfw,,,,,1,0.5770728,21.08054,0.4229272
data\processed\lfw\lfw\Rob_Schneider\Rob_Schneider_0001.jpg,data\processed\lfw\lfw\Anjum_Hussain\Anjum_Hussain_0001.jpg,Rob_Schneider,Anjum_Hussain,lfw,lfw,,,,,0,0.16052541,29.653793,0.83947456
data\processed\lfw\lfw\Keith_Bogans\Keith_Bogans_0001.jpg,data\processed\lfw\lfw\Keith_Bogans\Keith_Bogans_0003.jpg,Keith_Bogans,Keith_Bogans,lfw,lfw,,,,,1,0.57856596,21.739168,0.42143404
data\processed\lfw\lfw\Bernard_Law\Bernard_Law_0001.jpg,data\processed\lfw\lfw\Bernard_Law\Bernard_Law_0002.jpg,Bernard_Law,Bernard_Law,lfw,lfw,,,,,1,0.7307925,17.001242,0.26920748
data\processed\lfw\lfw\Ray_Romano\Ray_Romano_0005.jpg,data\processed\lfw\lfw\Ray_Romano\Ray_Romano_0009.jpg,Ray_Romano,Ray_Romano,lfw,lfw,,,,,1,0.60904217,22.254137,0.39095783
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0007.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0017.jpg,Naomi_Watts,Naomi_Watts,lfw,lfw,,,,,1,0.5299137,23.170534,0.47008628
data\processed\lfw\lfw\Georgi_Parvanov\Georgi_Parvanov_0001.jpg,data\processed\lfw\lfw\Bustam_A_Zedan_Aljanabi\Bustam_A_Zedan_Aljanabi_0001.jpg,Georgi_Parvanov,Bustam_A_Zedan_Aljanabi,lfw,lfw,,,,,0,-0.23190063,36.741566,1.2319007
data\processed\lfw\lfw\Michael_Chang\Michael_Chang_0007.jpg,data\processed\lfw\lfw\Michael_Chang\Michael_Chang_0008.jpg,Michael_Chang,Michael_Chang,lfw,lfw,,,,,1,0.57541806,21.295565,0.42458194
data\processed\lfw\lfw\Clara_Harris\Clara_Harris_0002.jpg,data\processed\lfw\lfw\Clara_Harris\Clara_Harris_0003.jpg,Clara_Harris,Clara_Harris,lfw,lfw,,,,,1,0.5752456,20.437895,0.42475438
data\processed\lfw\lfw\Adam_Sandler\Adam_Sandler_0001.jpg,data\processed\lfw\lfw\Adam_Sandler\Adam_Sandler_0004.jpg,Adam_Sandler,Adam_Sandler,lfw,lfw,,,,,1,0.56583166,21.768703,0.43416834
data\processed\lfw\lfw\Miguel_Jimenez\Miguel_Jimenez_0001.jpg,data\processed\lfw\lfw\Robert_Lange\Robert_Lange_0001.jpg,Miguel_Jimenez,Robert_Lange,lfw,lfw,,,,,0,-0.0041957954,34.458313,1.0041958
data\processed\lfw\lfw\Pierce_Brosnan\Pierce_Brosnan_0002.jpg,data\processed\lfw\lfw\Pierce_Brosnan\Pierce_Brosnan_0009.jpg,Pierce_Brosnan,Pierce_Brosnan,lfw,lfw,,,,,1,0.66158885,19.816328,0.33841115
data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0006.jpg,data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0024.jpg,Tom_Daschle,Tom_Daschle,lfw,lfw,,,,,1,0.55960655,22.896896,0.44039345
data\processed\lfw\lfw\George_Clooney\George_Clooney_0003.jpg,data\processed\lfw\lfw\George_Clooney\George_Clooney_0009.jpg,George_Clooney,George_Clooney,lfw,lfw,,,,,1,0.31282383,26.6028,0.68717617
data\processed\lfw\lfw\Eglis_Yaima_Cruz\Eglis_Yaima_Cruz_0001.jpg,data\processed\lfw\lfw\Patrick_Kron\Patrick_Kron_0001.jpg,Eglis_Yaima_Cruz,Patrick_Kron,lfw,lfw,,,,,0,-0.20460135,37.75535,1.2046013
data\processed\lfw\lfw\Jeffrey_Scott_Postell\Jeffrey_Scott_Postell_0001.jpg,data\processed\lfw\lfw\Darlene_Garrettson\Darlene_Garrettson_0001.jpg,Jeffrey_Scott_Postell,Darlene_Garrettson,lfw,lfw,,,,,0,-0.11088537,32.666466,1.1108854
data\processed\lfw\lfw\Peter_Gilmour\Peter_Gilmour_0001.jpg,data\processed\lfw\lfw\Richard_Barry\Richard_Barry_0001.jpg,Peter_Gilmour,Richard_Barry,lfw,lfw,,,,,0,0.072140135,33.3816,0.92785984
data\processed\lfw\lfw\Heizo_Takenaka\Heizo_Takenaka_0004.jpg,data\processed\lfw\lfw\Heizo_Takenaka\Heizo_Takenaka_0005.jpg,Heizo_Takenaka,Heizo_Takenaka,lfw,lfw,,,,,1,0.8986032,10.30353,0.1013968
data\processed\lfw\lfw\Hector_Grullon\Hector_Grullon_0001.jpg,data\processed\lfw\lfw\Janela_Jara\Janela_Jara_0001.jpg,Hector_Grullon,Janela_Jara,lfw,lfw,,,,,0,-0.060353164,33.63524,1.0603532
data\processed\lfw\lfw\Jim_Tressel\Jim_Tressel_0002.jpg,data\processed\lfw\lfw\Jim_Tressel\Jim_Tressel_0004.jpg,Jim_Tressel,Jim_Tressel,lfw,lfw,,,,,1,0.6816854,17.82468,0.3183146
data\processed\lfw\lfw\Mariana_Pollack\Mariana_Pollack_0001.jpg,data\processed\lfw\lfw\Mariana_Pollack\Mariana_Pollack_0002.jpg,Mariana_Pollack,Mariana_Pollack,lfw,lfw,,,,,1,0.95701873,6.95248,0.042981267
data\processed\lfw\lfw\Pervez_Musharraf\Pervez_Musharraf_0014.jpg,data\processed\lfw\lfw\Pervez_Musharraf\Pervez_Musharraf_0018.jpg,Pervez_Musharraf,Pervez_Musharraf,lfw,lfw,,,,,1,0.5808654,21.343822,0.41913462
data\processed\lfw\lfw\Tony_Stewart\Tony_Stewart_0005.jpg,data\processed\lfw\lfw\Jeanette_Stauffer\Jeanette_Stauffer_0001.jpg,Tony_Stewart,Jeanette_Stauffer,lfw,lfw,,,,,0,-0.03218608,31.11092,1.032186
data\processed\lfw\lfw\Kang_Gum-sil\Kang_Gum-sil_0001.jpg,data\processed\lfw\lfw\Stanley_Nelson\Stanley_Nelson_0001.jpg,Kang_Gum-sil,Stanley_Nelson,lfw,lfw,,,,,0,-0.024511496,33.30763,1.0245115
data\processed\lfw\lfw\Pauley_Perrette\Pauley_Perrette_0001.jpg,data\processed\lfw\lfw\Miguel_Jimenez\Miguel_Jimenez_0001.jpg,Pauley_Perrette,Miguel_Jimenez,lfw,lfw,,,,,0,0.017130492,33.381294,0.9828695
data\processed\lfw\lfw\Retief_Goosen\Retief_Goosen_0001.jpg,data\processed\lfw\lfw\Mikulas_Dzurinda\Mikulas_Dzurinda_0001.jpg,Retief_Goosen,Mikulas_Dzurinda,lfw,lfw,,,,,0,-0.062014557,37.036106,1.0620146
data\processed\lfw\lfw\Gore_Vidal\Gore_Vidal_0001.jpg,data\processed\lfw\lfw\Kenny_Brack\Kenny_Brack_0001.jpg,Gore_Vidal,Kenny_Brack,lfw,lfw,,,,,0,0.01623464,33.468666,0.98376536
data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0030.jpg,data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0032.jpg,Nestor_Kirchner,Nestor_Kirchner,lfw,lfw,,,,,1,0.7151936,17.240543,0.28480637
data\processed\lfw\lfw\John_McCallum\John_McCallum_0001.jpg,data\processed\lfw\lfw\Yang_Jianli\Yang_Jianli_0001.jpg,John_McCallum,Yang_Jianli,lfw,lfw,,,,,0,-0.005977863,31.848135,1.0059779
data\processed\lfw\lfw\Gerry_Adams\Gerry_Adams_0005.jpg,data\processed\lfw\lfw\Gerry_Adams\Gerry_Adams_0008.jpg,Gerry_Adams,Gerry_Adams,lfw,lfw,,,,,1,0.6762226,19.041483,0.32377738
data\processed\lfw\lfw\Steven_Seagal\Steven_Seagal_0002.jpg,data\processed\lfw\lfw\Taufik_Hidayat\Taufik_Hidayat_0002.jpg,Steven_Seagal,Taufik_Hidayat,lfw,lfw,,,,,0,0.044590212,32.203133,0.95540977
data\processed\lfw\lfw\Angelo_Reyes\Angelo_Reyes_0001.jpg,data\processed\lfw\lfw\Angelo_Reyes\Angelo_Reyes_0003.jpg,Angelo_Reyes,Angelo_Reyes,lfw,lfw,,,,,1,0.8611878,12.553429,0.13881218
data\processed\lfw\lfw\Moshe_Katsav\Moshe_Katsav_0001.jpg,data\processed\lfw\lfw\Moshe_Katsav\Moshe_Katsav_0003.jpg,Moshe_Katsav,Moshe_Katsav,lfw,lfw,,,,,1,0.8237608,13.933156,0.17623919
data\processed\lfw\lfw\Ronald_Young_Jr\Ronald_Young_Jr_0001.jpg,data\processed\lfw\lfw\Marcelo_Bielsa\Marcelo_Bielsa_0001.jpg,Ronald_Young_Jr,Marcelo_Bielsa,lfw,lfw,,,,,0,0.0063066185,33.213013,0.99369335
data\processed\lfw\lfw\Dominik_Garcia-Lorido\Dominik_Garcia-Lorido_0001.jpg,data\processed\lfw\lfw\Nina_Jacobson\Nina_Jacobson_0001.jpg,Dominik_Garcia-Lorido,Nina_Jacobson,lfw,lfw,,,,,0,-0.06724267,35.585346,1.0672426
data\processed\lfw\lfw\Brian_Campbell\Brian_Campbell_0001.jpg,data\processed\lfw\lfw\John_Connolly\John_Connolly_0001.jpg,Brian_Campbell,John_Connolly,lfw,lfw,,,,,0,0.11650168,30.571249,0.8834983
data\processed\lfw\lfw\John_Manley\John_Manley_0002.jpg,data\processed\lfw\lfw\John_Manley\John_Manley_0003.jpg,John_Manley,John_Manley,lfw,lfw,,,,,1,0.60655713,22.213736,0.39344287
data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0005.jpg,data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0006.jpg,Shimon_Peres,Shimon_Peres,lfw,lfw,,,,,1,0.7716296,16.069893,0.22837043
data\processed\lfw\lfw\Michael_Bolton\Michael_Bolton_0001.jpg,data\processed\lfw\lfw\Oracene_Williams\Oracene_Williams_0001.jpg,Michael_Bolton,Oracene_Williams,lfw,lfw,,,,,0,-0.091433875,34.24887,1.0914339
data\processed\lfw\lfw\Colin_Powell\Colin_Powell_0017.jpg,data\processed\lfw\lfw\Colin_Powell\Colin_Powell_0038.jpg,Colin_Powell,Colin_Powell,lfw,lfw,,,,,1,0.718388,17.57981,0.28161198
data\processed\lfw\lfw\Naomi_Bronstein\Naomi_Bronstein_0001.jpg,data\processed\lfw\lfw\Toni_Braxton\Toni_Braxton_0002.jpg,Naomi_Bronstein,Toni_Braxton,lfw,lfw,,,,,0,0.043575723,30.574196,0.9564243
data\processed\lfw\lfw\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0004.jpg,data\processed\lfw\lfw\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0024.jpg,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee,lfw,lfw,,,,,1,0.59423816,21.198801,0.40576184
data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0001.jpg,data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0003.jpg,Hosni_Mubarak,Hosni_Mubarak,lfw,lfw,,,,,1,0.7544249,17.204111,0.24557507
data\processed\lfw\lfw\Saeed_Mortazavi\Saeed_Mortazavi_0001.jpg,data\processed\lfw\lfw\Tatyana_Tomashova\Tatyana_Tomashova_0001.jpg,Saeed_Mortazavi,Tatyana_Tomashova,lfw,lfw,,,,,0,-0.11907908,33.86446,1.1190791
data\processed\lfw\lfw\Jennifer_Capriati\Jennifer_Capriati_0012.jpg,data\processed\lfw\lfw\Yasar_Yakis\Yasar_Yakis_0004.jpg,Jennifer_Capriati,Yasar_Yakis,lfw,lfw,,,,,0,-0.0047382833,34.497406,1.0047383
data\processed\lfw\lfw\Guillermo_Coria\Guillermo_Coria_0017.jpg,data\processed\lfw\lfw\Guillermo_Coria\Guillermo_Coria_0026.jpg,Guillermo_Coria,Guillermo_Coria,lfw,lfw,,,,,1,0.39834648,25.16377,0.6016535
data\processed\lfw\lfw\Robert_Zoellick\Robert_Zoellick_0004.jpg,data\processed\lfw\lfw\Robert_Zoellick\Robert_Zoellick_0007.jpg,Robert_Zoellick,Robert_Zoellick,lfw,lfw,,,,,1,0.7549445,16.17722,0.2450555
data\processed\lfw\lfw\Yolanda_King\Yolanda_King_0001.jpg,data\processed\lfw\lfw\Liu_Xiaoqing\Liu_Xiaoqing_0001.jpg,Yolanda_King,Liu_Xiaoqing,lfw,lfw,,,,,0,0.15902977,29.783289,0.8409702
data\processed\lfw\lfw\Kim_Jong-Il\Kim_Jong-Il_0001.jpg,data\processed\lfw\lfw\Kim_Jong-Il\Kim_Jong-Il_0002.jpg,Kim_Jong-Il,Kim_Jong-Il,lfw,lfw,,,,,1,0.8681066,11.612981,0.1318934
data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0004.jpg,data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0005.jpg,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer,lfw,lfw,,,,,1,0.5982407,21.823412,0.40175933
data\processed\lfw\lfw\Ben_Affleck\Ben_Affleck_0005.jpg,data\processed\lfw\lfw\Ben_Affleck\Ben_Affleck_0006.jpg,Ben_Affleck,Ben_Affleck,lfw,lfw,,,,,1,0.6876398,18.78485,0.31236023
data\processed\lfw\lfw\Bob_Huggins\Bob_Huggins_0002.jpg,data\processed\lfw\lfw\Bob_Huggins\Bob_Huggins_0004.jpg,Bob_Huggins,Bob_Huggins,lfw,lfw,,,,,1,0.6594585,19.856287,0.34054148
data\processed\lfw\lfw\Adrien_Brody\Adrien_Brody_0001.jpg,data\processed\lfw\lfw\Adrien_Brody\Adrien_Brody_0011.jpg,Adrien_Brody,Adrien_Brody,lfw,lfw,,,,,1,0.64174265,20.788082,0.35825735
data\processed\lfw\lfw\Robert_Blake\Robert_Blake_0005.jpg,data\processed\lfw\lfw\Robert_Blake\Robert_Blake_0007.jpg,Robert_Blake,Robert_Blake,lfw,lfw,,,,,1,0.43802565,24.878723,0.56197435
data\processed\lfw\lfw\Colin_Montgomerie\Colin_Montgomerie_0001.jpg,data\processed\lfw\lfw\Colin_Montgomerie\Colin_Montgomerie_0003.jpg,Colin_Montgomerie,Colin_Montgomerie,lfw,lfw,,,,,1,0.7076844,18.954521,0.2923156
data\processed\lfw\lfw\Jack_Straw\Jack_Straw_0019.jpg,data\processed\lfw\lfw\Jack_Straw\Jack_Straw_0021.jpg,Jack_Straw,Jack_Straw,lfw,lfw,,,,,1,0.7024204,18.127102,0.2975796
data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0005.jpg,data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0007.jpg,Oscar_De_La_Hoya,Oscar_De_La_Hoya,lfw,lfw,,,,,1,0.5156873,23.972664,0.4843127
data\processed\lfw\lfw\Howard_Dean\Howard_Dean_0003.jpg,data\processed\lfw\lfw\Howard_Dean\Howard_Dean_0009.jpg,Howard_Dean,Howard_Dean,lfw,lfw,,,,,1,0.76781964,16.006113,0.23218036
data\processed\lfw\lfw\Toni_Braxton\Toni_Braxton_0001.jpg,data\processed\lfw\lfw\Aung_San_Suu_Kyi\Aung_San_Suu_Kyi_0002.jpg,Toni_Braxton,Aung_San_Suu_Kyi,lfw,lfw,,,,,0,-0.11095641,34.72424,1.1109564
data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0001.jpg,data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0002.jpg,Trent_Lott,Trent_Lott,lfw,lfw,,,,,1,0.59285897,21.968693,0.40714103
data\processed\lfw\lfw\Paul_Martin\Paul_Martin_0002.jpg,data\processed\lfw\lfw\Paul_Martin\Paul_Martin_0006.jpg,Paul_Martin,Paul_Martin,lfw,lfw,,,,,1,0.5184214,22.900139,0.4815786
data\processed\lfw\lfw\Vaclav_Havel\Vaclav_Havel_0001.jpg,data\processed\lfw\lfw\Clive_Lloyd\Clive_Lloyd_0001.jpg,Vaclav_Havel,Clive_Lloyd,lfw,lfw,,,,,0,-0.22080705,30.047161,1.2208071
data\processed\lfw\lfw\Tommy_Franks\Tommy_Franks_0007.jpg,data\processed\lfw\lfw\Tommy_Franks\Tommy_Franks_0014.jpg,Tommy_Franks,Tommy_Franks,lfw,lfw,,,,,1,0.71687645,18.171255,0.28312355
data\processed\lfw\lfw\Jose_Manuel_Durao_Barroso\Jose_Manuel_Durao_Barroso_0004.jpg,data\processed\lfw\lfw\Jose_Manuel_Durao_Barroso\Jose_Manuel_Durao_Barroso_0005.jpg,Jose_Manuel_Durao_Barroso,Jose_Manuel_Durao_Barroso,lfw,lfw,,,,,1,0.87205285,12.430117,0.12794715
data\processed\lfw\lfw\William_Donaldson\William_Donaldson_0004.jpg,data\processed\lfw\lfw\Sergei_Alexandrovitch_Ordzhonikidze\Sergei_Alexandrovitch_Ordzhonikidze_0001.jpg,William_Donaldson,Sergei_Alexandrovitch_Ordzhonikidze,lfw,lfw,,,,,0,0.09337651,33.293037,0.9066235
data\processed\lfw\lfw\Richard_Armitage\Richard_Armitage_0002.jpg,data\processed\lfw\lfw\Richard_Armitage\Richard_Armitage_0006.jpg,Richard_Armitage,Richard_Armitage,lfw,lfw,,,,,1,0.54914206,21.277523,0.45085794
data\processed\lfw\lfw\Jean-Claude_Van_Damme\Jean-Claude_Van_Damme_0001.jpg,data\processed\lfw\lfw\Olivier_Boulay\Olivier_Boulay_0001.jpg,Jean-Claude_Van_Damme,Olivier_Boulay,lfw,lfw,,,,,0,0.1226857,31.85987,0.8773143
data\processed\lfw\lfw\Howard_Dean\Howard_Dean_0001.jpg,data\processed\lfw\lfw\Howard_Dean\Howard_Dean_0003.jpg,Howard_Dean,Howard_Dean,lfw,lfw,,,,,1,0.75900465,16.31618,0.24099535
data\processed\lfw\lfw\Peter_Rasch\Peter_Rasch_0001.jpg,data\processed\lfw\lfw\John_Sidgmore\John_Sidgmore_0001.jpg,Peter_Rasch,John_Sidgmore,lfw,lfw,,,,,0,0.109088585,31.277784,0.8909114
data\processed\lfw\lfw\Brian_Billick\Brian_Billick_0001.jpg,data\processed\lfw\lfw\Carlos_Mesa\Carlos_Mesa_0002.jpg,Brian_Billick,Carlos_Mesa,lfw,lfw,,,,,0,-0.09521774,34.256664,1.0952177
data\processed\lfw\lfw\Melissa_Gilbert\Melissa_Gilbert_0001.jpg,data\processed\lfw\lfw\Kelli_White\Kelli_White_0002.jpg,Melissa_Gilbert,Kelli_White,lfw,lfw,,,,,0,-0.10131215,33.22279,1.1013122
data\processed\lfw\lfw\Rodrigo_de_la_Cerna\Rodrigo_de_la_Cerna_0001.jpg,data\processed\lfw\lfw\Karl-Heinz_Rummenigge\Karl-Heinz_Rummenigge_0001.jpg,Rodrigo_de_la_Cerna,Karl-Heinz_Rummenigge,lfw,lfw,,,,,0,-0.21466073,37.928387,1.2146608
data\processed\lfw\lfw\Larry_Brown\Larry_Brown_0002.jpg,data\processed\lfw\lfw\Larry_Brown\Larry_Brown_0004.jpg,Larry_Brown,Larry_Brown,lfw,lfw,,,,,1,0.59100884,21.239334,0.40899116
data\processed\lfw\lfw\Kim_Ryong-sung\Kim_Ryong-sung_0009.jpg,data\processed\lfw\lfw\Nestor_Gonzalez\Nestor_Gonzalez_0001.jpg,Kim_Ryong-sung,Nestor_Gonzalez,lfw,lfw,,,,,0,-0.0011284836,33.986126,1.0011284
data\processed\lfw\lfw\Jim_Ahern\Jim_Ahern_0001.jpg,data\processed\lfw\lfw\Fernando_Hierro\Fernando_Hierro_0001.jpg,Jim_Ahern,Fernando_Hierro,lfw,lfw,,,,,0,-0.15633333,35.48082,1.1563333
data\processed\lfw\lfw\Taia_Balk\Taia_Balk_0001.jpg,data\processed\lfw\lfw\Mauricio_Macri\Mauricio_Macri_0001.jpg,Taia_Balk,Mauricio_Macri,lfw,lfw,,,,,0,-0.2298193,36.968075,1.2298193
data\processed\lfw\lfw\Tom_Coverdale\Tom_Coverdale_0001.jpg,data\processed\lfw\lfw\Derek_Parra\Derek_Parra_0001.jpg,Tom_Coverdale,Derek_Parra,lfw,lfw,,,,,0,0.11715191,31.013826,0.8828481
data\processed\lfw\lfw\David_Wolf\David_Wolf_0001.jpg,data\processed\lfw\lfw\Marina_Silva\Marina_Silva_0001.jpg,David_Wolf,Marina_Silva,lfw,lfw,,,,,0,-0.13036236,33.652218,1.1303624
data\processed\lfw\lfw\Ana_Guevara\Ana_Guevara_0001.jpg,data\processed\lfw\lfw\Ana_Guevara\Ana_Guevara_0006.jpg,Ana_Guevara,Ana_Guevara,lfw,lfw,,,,,1,0.61079943,22.00647,0.38920057
data\processed\lfw\lfw\Heizo_Takenaka\Heizo_Takenaka_0002.jpg,data\processed\lfw\lfw\Heizo_Takenaka\Heizo_Takenaka_0007.jpg,Heizo_Takenaka,Heizo_Takenaka,lfw,lfw,,,,,1,0.84346205,11.972559,0.15653795
data\processed\lfw\lfw\Hubert_Green\Hubert_Green_0001.jpg,data\processed\lfw\lfw\Alexander_Lukashenko\Alexander_Lukashenko_0001.jpg,Hubert_Green,Alexander_Lukashenko,lfw,lfw,,,,,0,0.07678623,30.569307,0.9232138
data\processed\lfw\lfw\Lemuel_Montulo\Lemuel_Montulo_0001.jpg,data\processed\lfw\lfw\Felix_Doh\Felix_Doh_0001.jpg,Lemuel_Montulo,Felix_Doh,lfw,lfw,,,,,0,-0.06537546,33.04064,1.0653754
data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0001.jpg,data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0004.jpg,Ronaldo_Luis_Nazario_de_Lima,Ronaldo_Luis_Nazario_de_Lima,lfw,lfw,,,,,1,0.833572,14.203114,0.16642803
data\processed\lfw\lfw\Stephane_Rousseau\Stephane_Rousseau_0001.jpg,data\processed\lfw\lfw\Marco_Irizarry\Marco_Irizarry_0001.jpg,Stephane_Rousseau,Marco_Irizarry,lfw,lfw,,,,,0,0.26783156,28.179935,0.73216844
data\processed\lfw\lfw\Andrew_Bunner\Andrew_Bunner_0001.jpg,data\processed\lfw\lfw\Kevin_Marshall\Kevin_Marshall_0001.jpg,Andrew_Bunner,Kevin_Marshall,lfw,lfw,,,,,0,0.13033396,31.248478,0.86966604
data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0003.jpg,data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0013.jpg,Lindsay_Davenport,Lindsay_Davenport,lfw,lfw,,,,,1,0.68416303,19.178366,0.31583697
data\processed\lfw\lfw\Kurt_Warner\Kurt_Warner_0002.jpg,data\processed\lfw\lfw\Kurt_Warner\Kurt_Warner_0004.jpg,Kurt_Warner,Kurt_Warner,lfw,lfw,,,,,1,0.77724916,16.505077,0.22275084
data\processed\lfw\lfw\Fred_Huff\Fred_Huff_0001.jpg,data\processed\lfw\lfw\Dave_McNealey\Dave_McNealey_0001.jpg,Fred_Huff,Dave_McNealey,lfw,lfw,,,,,0,0.04766753,33.883053,0.9523325
data\processed\lfw\lfw\Mark_Hogan\Mark_Hogan_0001.jpg,data\processed\lfw\lfw\Aicha_El_Ouafi\Aicha_El_Ouafi_0001.jpg,Mark_Hogan,Aicha_El_Ouafi,lfw,lfw,,,,,0,-0.076526985,33.796783,1.076527
data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0005.jpg,data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0007.jpg,Mohamed_ElBaradei,Mohamed_ElBaradei,lfw,lfw,,,,,1,0.81922096,13.735454,0.18077904
data\processed\lfw\lfw\Raquel_Welch\Raquel_Welch_0001.jpg,data\processed\lfw\lfw\Raquel_Welch\Raquel_Welch_0002.jpg,Raquel_Welch,Raquel_Welch,lfw,lfw,,,,,1,0.93289304,8.613187,0.06710696
data\processed\lfw\lfw\Albaro_Recoba\Albaro_Recoba_0001.jpg,data\processed\lfw\lfw\Guillaume_Cannet\Guillaume_Cannet_0001.jpg,Albaro_Recoba,Guillaume_Cannet,lfw,lfw,,,,,0,0.09235905,32.324776,0.90764093
data\processed\lfw\lfw\Elvis_Presley\Elvis_Presley_0002.jpg,data\processed\lfw\lfw\John_Starks\John_Starks_0001.jpg,Elvis_Presley,John_Starks,lfw,lfw,,,,,0,0.16642484,31.405195,0.8335751
data\processed\lfw\lfw\Diana_Krall\Diana_Krall_0001.jpg,data\processed\lfw\lfw\Diana_Krall\Diana_Krall_0004.jpg,Diana_Krall,Diana_Krall,lfw,lfw,,,,,1,0.674961,19.036127,0.32503903
data\processed\lfw\lfw\Lance_Armstrong\Lance_Armstrong_0001.jpg,data\processed\lfw\lfw\Lance_Armstrong\Lance_Armstrong_0008.jpg,Lance_Armstrong,Lance_Armstrong,lfw,lfw,,,,,1,0.29250604,27.363209,0.70749396
data\processed\lfw\lfw\Ambrose_Lee\Ambrose_Lee_0001.jpg,data\processed\lfw\lfw\Ashanti\Ashanti_0005.jpg,Ambrose_Lee,Ashanti,lfw,lfw,,,,,0,-0.1456086,37.14269,1.1456087
data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0001.jpg,data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0002.jpg,Joan_Laporta,Joan_Laporta,lfw,lfw,,,,,1,0.65722877,19.47721,0.34277123
data\processed\lfw\lfw\David_Myers\David_Myers_0001.jpg,data\processed\lfw\lfw\Glenn_Rivers\Glenn_Rivers_0001.jpg,David_Myers,Glenn_Rivers,lfw,lfw,,,,,0,-0.0034114819,33.58631,1.0034115
data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0003.jpg,data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0009.jpg,Tung_Chee-hwa,Tung_Chee-hwa,lfw,lfw,,,,,1,0.86122763,11.164407,0.13877237
data\processed\lfw\lfw\Princess_Hisako\Princess_Hisako_0001.jpg,data\processed\lfw\lfw\Charles_Mathews\Charles_Mathews_0001.jpg,Princess_Hisako,Charles_Mathews,lfw,lfw,,,,,0,0.24760546,28.024149,0.75239456
data\processed\lfw\lfw\Alec_Baldwin\Alec_Baldwin_0003.jpg,data\processed\lfw\lfw\James_May\James_May_0001.jpg,Alec_Baldwin,James_May,lfw,lfw,,,,,0,-0.09231449,33.426247,1.0923145
