image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0009.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0022.jpg,Naomi_Watts,Naomi_Watts,lfw,lfw,,,,,1,-0.02290756,25.474712,1.0229076
data\processed\lfw\lfw\Marieta_Chrousala\Marieta_Chrousala_0002.jpg,data\processed\lfw\lfw\Marieta_Chrousala\Marieta_Chrousala_0003.jpg,Marieta_Chrousala,Marieta_Chrousala,lfw,lfw,,,,,1,0.6008435,21.961245,0.3991565
data\processed\lfw\lfw\Aaron_Pena\Aaron_Pena_0001.jpg,data\processed\lfw\lfw\Michael_Diekmann\Michael_Diekmann_0001.jpg,Aaron_Pena,Michael_Diekmann,lfw,lfw,,,,,0,-0.11699961,35.432987,1.1169996
data\processed\lfw\lfw\Mary_Descenza\Mary_Descenza_0001.jpg,data\processed\lfw\lfw\Antonio_Banderas\Antonio_Banderas_0004.jpg,Mary_Descenza,Antonio_Banderas,lfw,lfw,,,,,0,-0.10099859,35.696068,1.1009986
data\processed\lfw\lfw\Chuck_Bednarik\Chuck_Bednarik_0001.jpg,data\processed\lfw\lfw\Glenn_Rivers\Glenn_Rivers_0001.jpg,Chuck_Bednarik,Glenn_Rivers,lfw,lfw,,,,,0,0.2562654,28.774008,0.7437346
data\processed\lfw\lfw\Milt_Heflin\Milt_Heflin_0001.jpg,data\processed\lfw\lfw\Nan_Wang\Nan_Wang_0002.jpg,Milt_Heflin,Nan_Wang,lfw,lfw,,,,,0,0.25504565,27.686829,0.74495435
data\processed\lfw\lfw\Daniel_Bruehl\Daniel_Bruehl_0001.jpg,data\processed\lfw\lfw\Joe_Dicaro\Joe_Dicaro_0001.jpg,Daniel_Bruehl,Joe_Dicaro,lfw,lfw,,,,,0,-0.14479887,35.179012,1.1447989
data\processed\lfw\lfw\Hamzah_Haz\Hamzah_Haz_0002.jpg,data\processed\lfw\lfw\Gabi_Zimmer\Gabi_Zimmer_0001.jpg,Hamzah_Haz,Gabi_Zimmer,lfw,lfw,,,,,0,0.07137348,31.528925,0.92862654
data\processed\lfw\lfw\Robert_Nardelli\Robert_Nardelli_0001.jpg,data\processed\lfw\lfw\Daniele_Bergamin\Daniele_Bergamin_0001.jpg,Robert_Nardelli,Daniele_Bergamin,lfw,lfw,,,,,0,-0.17490415,35.35997,1.1749041
data\processed\lfw\lfw\Mikhail_Khodorkovsky\Mikhail_Khodorkovsky_0001.jpg,data\processed\lfw\lfw\Barry_Williams\Barry_Williams_0001.jpg,Mikhail_Khodorkovsky,Barry_Williams,lfw,lfw,,,,,0,0.3369599,27.44048,0.6630401
data\processed\lfw\lfw\Wolfgang_Clement\Wolfgang_Clement_0001.jpg,data\processed\lfw\lfw\Jerry_Angelo\Jerry_Angelo_0001.jpg,Wolfgang_Clement,Jerry_Angelo,lfw,lfw,,,,,0,0.28770086,29.266665,0.7122991
data\processed\lfw\lfw\Jeffrey_Donaldson\Jeffrey_Donaldson_0001.jpg,data\processed\lfw\lfw\Judith_Nathan\Judith_Nathan_0001.jpg,Jeffrey_Donaldson,Judith_Nathan,lfw,lfw,,,,,0,0.056973908,33.253704,0.94302607
data\processed\lfw\lfw\Jennifer_Aniston\Jennifer_Aniston_0015.jpg,data\processed\lfw\lfw\Jennifer_Aniston\Jennifer_Aniston_0016.jpg,Jennifer_Aniston,Jennifer_Aniston,lfw,lfw,,,,,1,0.7177817,17.419905,0.28221828
data\processed\lfw\lfw\Lleyton_Hewitt\Lleyton_Hewitt_0030.jpg,data\processed\lfw\lfw\Lleyton_Hewitt\Lleyton_Hewitt_0037.jpg,Lleyton_Hewitt,Lleyton_Hewitt,lfw,lfw,,,,,1,0.53792155,23.589352,0.46207845
data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0003.jpg,data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0004.jpg,Bob_Hope,Bob_Hope,lfw,lfw,,,,,1,0.5155691,24.103561,0.4844309
data\processed\lfw\lfw\Yasser_Arafat\Yasser_Arafat_0006.jpg,data\processed\lfw\lfw\Jeremy_Wotherspoon\Jeremy_Wotherspoon_0001.jpg,Yasser_Arafat,Jeremy_Wotherspoon,lfw,lfw,,,,,0,0.050691854,30.791986,0.94930816
data\processed\lfw\lfw\Dawn_Staley\Dawn_Staley_0001.jpg,data\processed\lfw\lfw\Mario_Vasquez_Rana\Mario_Vasquez_Rana_0001.jpg,Dawn_Staley,Mario_Vasquez_Rana,lfw,lfw,,,,,0,0.24918126,28.242392,0.7508187
data\processed\lfw\lfw\Yannos_Papantoniou\Yannos_Papantoniou_0001.jpg,data\processed\lfw\lfw\Christian_Lirette\Christian_Lirette_0001.jpg,Yannos_Papantoniou,Christian_Lirette,lfw,lfw,,,,,0,-0.19788432,34.43235,1.1978843
data\processed\lfw\lfw\Carla_Del_Ponte\Carla_Del_Ponte_0003.jpg,data\processed\lfw\lfw\Mark_Mulder\Mark_Mulder_0001.jpg,Carla_Del_Ponte,Mark_Mulder,lfw,lfw,,,,,0,0.00051414117,33.362522,0.99948585
data\processed\lfw\lfw\Richard_Gere\Richard_Gere_0007.jpg,data\processed\lfw\lfw\Richard_Gere\Richard_Gere_0009.jpg,Richard_Gere,Richard_Gere,lfw,lfw,,,,,1,0.64349216,20.494232,0.35650784
data\processed\lfw\lfw\Tiger_Woods\Tiger_Woods_0002.jpg,data\processed\lfw\lfw\Edmund_Stoiber\Edmund_Stoiber_0009.jpg,Tiger_Woods,Edmund_Stoiber,lfw,lfw,,,,,0,-0.031281095,32.271843,1.0312811
data\processed\lfw\lfw\Kifah_Ajouri\Kifah_Ajouri_0001.jpg,data\processed\lfw\lfw\Hannah_Stockbauer\Hannah_Stockbauer_0001.jpg,Kifah_Ajouri,Hannah_Stockbauer,lfw,lfw,,,,,0,0.097037934,32.861275,0.9029621
data\processed\lfw\lfw\Scott_Wittman\Scott_Wittman_0001.jpg,data\processed\lfw\lfw\Barbara_Roberts\Barbara_Roberts_0001.jpg,Scott_Wittman,Barbara_Roberts,lfw,lfw,,,,,0,-0.18952383,37.170967,1.1895238
data\processed\lfw\lfw\Prince_Rainier_III\Prince_Rainier_III_0001.jpg,data\processed\lfw\lfw\Orlando_Bloom\Orlando_Bloom_0002.jpg,Prince_Rainier_III,Orlando_Bloom,lfw,lfw,,,,,0,-0.0830662,33.53103,1.0830662
data\processed\lfw\lfw\Eriko_Tamura\Eriko_Tamura_0001.jpg,data\processed\lfw\lfw\Mel_Gibson\Mel_Gibson_0001.jpg,Eriko_Tamura,Mel_Gibson,lfw,lfw,,,,,0,-0.030961901,32.861046,1.0309619
data\processed\lfw\lfw\Hans_Eichel\Hans_Eichel_0003.jpg,data\processed\lfw\lfw\Garry_Witherall\Garry_Witherall_0001.jpg,Hans_Eichel,Garry_Witherall,lfw,lfw,,,,,0,0.2427928,28.433247,0.7572072
data\processed\lfw\lfw\Taufik_Hidayat\Taufik_Hidayat_0002.jpg,data\processed\lfw\lfw\Taufik_Hidayat\Taufik_Hidayat_0003.jpg,Taufik_Hidayat,Taufik_Hidayat,lfw,lfw,,,,,1,0.8266744,12.474633,0.1733256
data\processed\lfw\lfw\Craig_Morgan\Craig_Morgan_0001.jpg,data\processed\lfw\lfw\Chang_Tso\Chang_Tso_0001.jpg,Craig_Morgan,Chang_Tso,lfw,lfw,,,,,0,0.22607002,29.700867,0.77392995
data\processed\lfw\lfw\Graciano_Rocchigiani\Graciano_Rocchigiani_0001.jpg,data\processed\lfw\lfw\Derek_King\Derek_King_0001.jpg,Graciano_Rocchigiani,Derek_King,lfw,lfw,,,,,0,-0.046572283,32.58899,1.0465723
data\processed\lfw\lfw\Laila_Ali\Laila_Ali_0003.jpg,data\processed\lfw\lfw\Nathirah_Hussein\Nathirah_Hussein_0001.jpg,Laila_Ali,Nathirah_Hussein,lfw,lfw,,,,,0,0.08647704,28.52536,0.91352296
data\processed\lfw\lfw\Kaisser_Bazan\Kaisser_Bazan_0001.jpg,data\processed\lfw\lfw\Raul_Chacon\Raul_Chacon_0001.jpg,Kaisser_Bazan,Raul_Chacon,lfw,lfw,,,,,0,-0.023694716,34.37122,1.0236948
data\processed\lfw\lfw\Greg_Kinsey\Greg_Kinsey_0001.jpg,data\processed\lfw\lfw\Vagit_Alekperov\Vagit_Alekperov_0001.jpg,Greg_Kinsey,Vagit_Alekperov,lfw,lfw,,,,,0,-0.06815993,34.790607,1.0681599
data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0001.jpg,data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0002.jpg,Robert_De_Niro,Robert_De_Niro,lfw,lfw,,,,,1,0.39594,27.186087,0.60406
data\processed\lfw\lfw\Richard_Myers\Richard_Myers_0009.jpg,data\processed\lfw\lfw\Richard_Myers\Richard_Myers_0018.jpg,Richard_Myers,Richard_Myers,lfw,lfw,,,,,1,0.88551384,11.43959,0.11448616
data\processed\lfw\lfw\Alfonso_Portillo\Alfonso_Portillo_0001.jpg,data\processed\lfw\lfw\Antonio_Trillanes\Antonio_Trillanes_0001.jpg,Alfonso_Portillo,Antonio_Trillanes,lfw,lfw,,,,,0,-0.12624131,37.73252,1.1262413
data\processed\lfw\lfw\Anne_McLellan\Anne_McLellan_0003.jpg,data\processed\lfw\lfw\Elgin_Baylor\Elgin_Baylor_0001.jpg,Anne_McLellan,Elgin_Baylor,lfw,lfw,,,,,0,-0.2521191,39.583294,1.2521191
data\processed\lfw\lfw\Laura_Elena_Harring\Laura_Elena_Harring_0001.jpg,data\processed\lfw\lfw\Andrea_Bocelli\Andrea_Bocelli_0001.jpg,Laura_Elena_Harring,Andrea_Bocelli,lfw,lfw,,,,,0,-0.11949123,36.243977,1.1194912
data\processed\lfw\lfw\Queen_Elizabeth_II\Queen_Elizabeth_II_0010.jpg,data\processed\lfw\lfw\Queen_Elizabeth_II\Queen_Elizabeth_II_0011.jpg,Queen_Elizabeth_II,Queen_Elizabeth_II,lfw,lfw,,,,,1,0.6393069,20.73137,0.3606931
data\processed\lfw\lfw\Bud_Selig\Bud_Selig_0002.jpg,data\processed\lfw\lfw\Bud_Selig\Bud_Selig_0004.jpg,Bud_Selig,Bud_Selig,lfw,lfw,,,,,1,0.6410065,21.461319,0.35899347
data\processed\lfw\lfw\Benjamin_Martinez\Benjamin_Martinez_0001.jpg,data\processed\lfw\lfw\Rebecca_Romijn-Stamos\Rebecca_Romijn-Stamos_0002.jpg,Benjamin_Martinez,Rebecca_Romijn-Stamos,lfw,lfw,,,,,0,-0.07186062,35.024227,1.0718607
data\processed\lfw\lfw\Charles_Taylor\Charles_Taylor_0004.jpg,data\processed\lfw\lfw\Charles_Taylor\Charles_Taylor_0005.jpg,Charles_Taylor,Charles_Taylor,lfw,lfw,,,,,1,0.8728074,11.272093,0.12719262
data\processed\lfw\lfw\Ai_Sugiyama\Ai_Sugiyama_0004.jpg,data\processed\lfw\lfw\Ai_Sugiyama\Ai_Sugiyama_0005.jpg,Ai_Sugiyama,Ai_Sugiyama,lfw,lfw,,,,,1,0.75468326,15.994591,0.24531674
data\processed\lfw\lfw\Colleen_Donovan\Colleen_Donovan_0001.jpg,data\processed\lfw\lfw\Normand_Legault\Normand_Legault_0001.jpg,Colleen_Donovan,Normand_Legault,lfw,lfw,,,,,0,0.052088916,30.714422,0.9479111
data\processed\lfw\lfw\Wan_Yanhai\Wan_Yanhai_0001.jpg,data\processed\lfw\lfw\Timothy_Coughlin\Timothy_Coughlin_0001.jpg,Wan_Yanhai,Timothy_Coughlin,lfw,lfw,,,,,0,0.19155468,28.418293,0.80844533
data\processed\lfw\lfw\Brian_Clemens\Brian_Clemens_0001.jpg,data\processed\lfw\lfw\Steven_Van_Zandt\Steven_Van_Zandt_0001.jpg,Brian_Clemens,Steven_Van_Zandt,lfw,lfw,,,,,0,0.1972904,30.464714,0.8027096
data\processed\lfw\lfw\Kevin_Marshall\Kevin_Marshall_0001.jpg,data\processed\lfw\lfw\Vaclav_Klaus\Vaclav_Klaus_0002.jpg,Kevin_Marshall,Vaclav_Klaus,lfw,lfw,,,,,0,-0.048711505,33.29826,1.0487115
data\processed\lfw\lfw\Robert_Ehrlich\Robert_Ehrlich_0002.jpg,data\processed\lfw\lfw\Sandra_Day_OConner\Sandra_Day_OConner_0001.jpg,Robert_Ehrlich,Sandra_Day_OConner,lfw,lfw,,,,,0,-0.08165877,37.120056,1.0816587
data\processed\lfw\lfw\Jerelle_Kraus\Jerelle_Kraus_0001.jpg,data\processed\lfw\lfw\Monica_Bellucci\Monica_Bellucci_0001.jpg,Jerelle_Kraus,Monica_Bellucci,lfw,lfw,,,,,0,-0.088207215,34.916508,1.0882072
data\processed\lfw\lfw\Paul_Burrell\Paul_Burrell_0001.jpg,data\processed\lfw\lfw\Paul_Burrell\Paul_Burrell_0003.jpg,Paul_Burrell,Paul_Burrell,lfw,lfw,,,,,1,0.7878992,15.125185,0.2121008
data\processed\lfw\lfw\Thomas_Ulrich\Thomas_Ulrich_0001.jpg,data\processed\lfw\lfw\Mickey_Gilley\Mickey_Gilley_0001.jpg,Thomas_Ulrich,Mickey_Gilley,lfw,lfw,,,,,0,-0.1287217,33.622612,1.1287217
data\processed\lfw\lfw\Adrian_McPherson\Adrian_McPherson_0001.jpg,data\processed\lfw\lfw\Mohammed_Ashraf_Hafiz\Mohammed_Ashraf_Hafiz_0001.jpg,Adrian_McPherson,Mohammed_Ashraf_Hafiz,lfw,lfw,,,,,0,-0.28766644,34.51063,1.2876664
data\processed\lfw\lfw\David_Sibleyk\David_Sibleyk_0001.jpg,data\processed\lfw\lfw\Francois_Pienaar\Francois_Pienaar_0001.jpg,David_Sibleyk,Francois_Pienaar,lfw,lfw,,,,,0,0.043523755,33.57192,0.9564763
data\processed\lfw\lfw\Natalia_Motuziuk\Natalia_Motuziuk_0001.jpg,data\processed\lfw\lfw\David_Bell\David_Bell_0002.jpg,Natalia_Motuziuk,David_Bell,lfw,lfw,,,,,0,-0.098186225,35.19294,1.0981863
data\processed\lfw\lfw\Roh_Moo-hyun\Roh_Moo-hyun_0014.jpg,data\processed\lfw\lfw\Roh_Moo-hyun\Roh_Moo-hyun_0026.jpg,Roh_Moo-hyun,Roh_Moo-hyun,lfw,lfw,,,,,1,0.9052998,10.185732,0.09470022
data\processed\lfw\lfw\Daisy_Fuentes\Daisy_Fuentes_0002.jpg,data\processed\lfw\lfw\Daisy_Fuentes\Daisy_Fuentes_0003.jpg,Daisy_Fuentes,Daisy_Fuentes,lfw,lfw,,,,,1,0.7462659,16.439594,0.2537341
data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0001.jpg,data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0003.jpg,Ronaldo_Luis_Nazario_de_Lima,Ronaldo_Luis_Nazario_de_Lima,lfw,lfw,,,,,1,0.72917974,18.14998,0.27082026
data\processed\lfw\lfw\Michael_Kirby\Michael_Kirby_0001.jpg,data\processed\lfw\lfw\Frank_Murkowski\Frank_Murkowski_0001.jpg,Michael_Kirby,Frank_Murkowski,lfw,lfw,,,,,0,0.20218104,28.667755,0.79781896
data\processed\lfw\lfw\Nursultan_Nazarbayev\Nursultan_Nazarbayev_0001.jpg,data\processed\lfw\lfw\Walid_Al-Awadi\Walid_Al-Awadi_0001.jpg,Nursultan_Nazarbayev,Walid_Al-Awadi,lfw,lfw,,,,,0,-0.05895227,35.02016,1.0589522
data\processed\lfw\lfw\John_Belushi\John_Belushi_0001.jpg,data\processed\lfw\lfw\Michael_Kahn\Michael_Kahn_0001.jpg,John_Belushi,Michael_Kahn,lfw,lfw,,,,,0,-0.19228919,36.02926,1.1922892
data\processed\lfw\lfw\Uzi_Even\Uzi_Even_0001.jpg,data\processed\lfw\lfw\Ricky_Barnes\Ricky_Barnes_0002.jpg,Uzi_Even,Ricky_Barnes,lfw,lfw,,,,,0,0.059476476,33.179554,0.9405235
data\processed\lfw\lfw\Xavier_Malisse\Xavier_Malisse_0001.jpg,data\processed\lfw\lfw\Kim_Dae-jung\Kim_Dae-jung_0008.jpg,Xavier_Malisse,Kim_Dae-jung,lfw,lfw,,,,,0,-0.063131,33.36645,1.063131
data\processed\lfw\lfw\Gregg_Popovich\Gregg_Popovich_0001.jpg,data\processed\lfw\lfw\Gregg_Popovich\Gregg_Popovich_0004.jpg,Gregg_Popovich,Gregg_Popovich,lfw,lfw,,,,,1,0.510065,20.656475,0.48993498
data\processed\lfw\lfw\Oscar_de_la_Renta\Oscar_de_la_Renta_0001.jpg,data\processed\lfw\lfw\Bill_Callahan\Bill_Callahan_0001.jpg,Oscar_de_la_Renta,Bill_Callahan,lfw,lfw,,,,,0,-0.15025133,36.396103,1.1502514
data\processed\lfw\lfw\Clay_Campbell\Clay_Campbell_0001.jpg,data\processed\lfw\lfw\Richard_Jewell\Richard_Jewell_0001.jpg,Clay_Campbell,Richard_Jewell,lfw,lfw,,,,,0,0.13363978,31.25712,0.8663602
data\processed\lfw\lfw\Queen_Beatrix\Queen_Beatrix_0002.jpg,data\processed\lfw\lfw\Queen_Beatrix\Queen_Beatrix_0003.jpg,Queen_Beatrix,Queen_Beatrix,lfw,lfw,,,,,1,0.76555735,15.638124,0.23444265
data\processed\lfw\lfw\Donald_Rumsfeld\Donald_Rumsfeld_0006.jpg,data\processed\lfw\lfw\Donald_Rumsfeld\Donald_Rumsfeld_0067.jpg,Donald_Rumsfeld,Donald_Rumsfeld,lfw,lfw,,,,,1,0.8427007,13.554122,0.15729928
data\processed\lfw\lfw\Tony_Bennett\Tony_Bennett_0002.jpg,data\processed\lfw\lfw\Tony_Bennett\Tony_Bennett_0004.jpg,Tony_Bennett,Tony_Bennett,lfw,lfw,,,,,1,0.54151416,23.647095,0.45848584
data\processed\lfw\lfw\Leonardo_DiCaprio\Leonardo_DiCaprio_0001.jpg,data\processed\lfw\lfw\Leonardo_DiCaprio\Leonardo_DiCaprio_0002.jpg,Leonardo_DiCaprio,Leonardo_DiCaprio,lfw,lfw,,,,,1,0.78270185,15.390427,0.21729815
data\processed\lfw\lfw\Richard_Crenna\Richard_Crenna_0002.jpg,data\processed\lfw\lfw\Dominik_Garcia-Lorido\Dominik_Garcia-Lorido_0002.jpg,Richard_Crenna,Dominik_Garcia-Lorido,lfw,lfw,,,,,0,-0.115529254,35.513195,1.1155293
data\processed\lfw\lfw\Erin_Hershey_Presley\Erin_Hershey_Presley_0001.jpg,data\processed\lfw\lfw\Brian_StPierre\Brian_StPierre_0001.jpg,Erin_Hershey_Presley,Brian_StPierre,lfw,lfw,,,,,0,0.013616572,33.305378,0.98638344
data\processed\lfw\lfw\Carlos_Ruiz\Carlos_Ruiz_0002.jpg,data\processed\lfw\lfw\Boris_Becker\Boris_Becker_0001.jpg,Carlos_Ruiz,Boris_Becker,lfw,lfw,,,,,0,-0.15538299,36.585304,1.155383
data\processed\lfw\lfw\Guillermo_Coria\Guillermo_Coria_0007.jpg,data\processed\lfw\lfw\Guillermo_Coria\Guillermo_Coria_0028.jpg,Guillermo_Coria,Guillermo_Coria,lfw,lfw,,,,,1,0.65727264,19.379725,0.34272736
data\processed\lfw\lfw\Mahathir_Mohamad\Mahathir_Mohamad_0002.jpg,data\processed\lfw\lfw\Mahathir_Mohamad\Mahathir_Mohamad_0011.jpg,Mahathir_Mohamad,Mahathir_Mohamad,lfw,lfw,,,,,1,0.729734,18.65846,0.270266
data\processed\lfw\lfw\William_Delahunt\William_Delahunt_0001.jpg,data\processed\lfw\lfw\Hugh_Carey\Hugh_Carey_0001.jpg,William_Delahunt,Hugh_Carey,lfw,lfw,,,,,0,0.21595246,30.803919,0.78404754
data\processed\lfw\lfw\Hillary_Clinton\Hillary_Clinton_0002.jpg,data\processed\lfw\lfw\Hillary_Clinton\Hillary_Clinton_0009.jpg,Hillary_Clinton,Hillary_Clinton,lfw,lfw,,,,,1,0.6266199,20.925182,0.37338012
data\processed\lfw\lfw\Romano_Prodi\Romano_Prodi_0001.jpg,data\processed\lfw\lfw\Romano_Prodi\Romano_Prodi_0004.jpg,Romano_Prodi,Romano_Prodi,lfw,lfw,,,,,1,0.078911856,33.91734,0.92108816
data\processed\lfw\lfw\Emma_Thompson\Emma_Thompson_0001.jpg,data\processed\lfw\lfw\Donna_Morrissey\Donna_Morrissey_0001.jpg,Emma_Thompson,Donna_Morrissey,lfw,lfw,,,,,0,0.17724848,30.94204,0.8227515
data\processed\lfw\lfw\Perry_Farrell\Perry_Farrell_0001.jpg,data\processed\lfw\lfw\Stephen_Silas\Stephen_Silas_0001.jpg,Perry_Farrell,Stephen_Silas,lfw,lfw,,,,,0,-0.060421184,33.67252,1.0604212
data\processed\lfw\lfw\Humberto_Coelho\Humberto_Coelho_0001.jpg,data\processed\lfw\lfw\Phil_Bennett\Phil_Bennett_0001.jpg,Humberto_Coelho,Phil_Bennett,lfw,lfw,,,,,0,-0.17178822,36.508556,1.1717882
data\processed\lfw\lfw\Nicanor_Duarte_Frutos\Nicanor_Duarte_Frutos_0003.jpg,data\processed\lfw\lfw\Nicanor_Duarte_Frutos\Nicanor_Duarte_Frutos_0006.jpg,Nicanor_Duarte_Frutos,Nicanor_Duarte_Frutos,lfw,lfw,,,,,1,0.6039344,21.210814,0.3960656
data\processed\lfw\lfw\Judy_Vassar\Judy_Vassar_0001.jpg,data\processed\lfw\lfw\Andrew_Gilligan\Andrew_Gilligan_0001.jpg,Judy_Vassar,Andrew_Gilligan,lfw,lfw,,,,,0,0.2845791,27.046568,0.7154209
data\processed\lfw\lfw\Alexander_Downer\Alexander_Downer_0001.jpg,data\processed\lfw\lfw\Alexander_Downer\Alexander_Downer_0003.jpg,Alexander_Downer,Alexander_Downer,lfw,lfw,,,,,1,0.7135254,17.459772,0.2864746
data\processed\lfw\lfw\King_Abdullah_II\King_Abdullah_II_0001.jpg,data\processed\lfw\lfw\King_Abdullah_II\King_Abdullah_II_0005.jpg,King_Abdullah_II,King_Abdullah_II,lfw,lfw,,,,,1,0.6660218,19.728323,0.33397818
data\processed\lfw\lfw\Strom_Thurmond\Strom_Thurmond_0001.jpg,data\processed\lfw\lfw\Strom_Thurmond\Strom_Thurmond_0002.jpg,Strom_Thurmond,Strom_Thurmond,lfw,lfw,,,,,1,0.6448336,20.908499,0.35516638
data\processed\lfw\lfw\Theodore_Tweed_Roosevelt\Theodore_Tweed_Roosevelt_0002.jpg,data\processed\lfw\lfw\Theodore_Tweed_Roosevelt\Theodore_Tweed_Roosevelt_0003.jpg,Theodore_Tweed_Roosevelt,Theodore_Tweed_Roosevelt,lfw,lfw,,,,,1,0.77685887,15.958088,0.22314113
data\processed\lfw\lfw\Pete_Aldridge\Pete_Aldridge_0001.jpg,data\processed\lfw\lfw\Teruaki_Masumoto\Teruaki_Masumoto_0001.jpg,Pete_Aldridge,Teruaki_Masumoto,lfw,lfw,,,,,0,-0.14420633,35.107437,1.1442063
data\processed\lfw\lfw\Steve_Peace\Steve_Peace_0001.jpg,data\processed\lfw\lfw\Kelly_Clarkson\Kelly_Clarkson_0001.jpg,Steve_Peace,Kelly_Clarkson,lfw,lfw,,,,,0,-0.10732917,36.25574,1.1073291
data\processed\lfw\lfw\Mahathir_Mohamad\Mahathir_Mohamad_0006.jpg,data\processed\lfw\lfw\Mahathir_Mohamad\Mahathir_Mohamad_0012.jpg,Mahathir_Mohamad,Mahathir_Mohamad,lfw,lfw,,,,,1,0.62767786,20.713715,0.37232214
data\processed\lfw\lfw\Sergei_Ivanov\Sergei_Ivanov_0002.jpg,data\processed\lfw\lfw\Sergei_Ivanov\Sergei_Ivanov_0004.jpg,Sergei_Ivanov,Sergei_Ivanov,lfw,lfw,,,,,1,0.47698268,24.076605,0.5230173
data\processed\lfw\lfw\Tim_Lopes\Tim_Lopes_0001.jpg,data\processed\lfw\lfw\Tab_Baldwin\Tab_Baldwin_0001.jpg,Tim_Lopes,Tab_Baldwin,lfw,lfw,,,,,0,0.33227065,27.50224,0.6677294
data\processed\lfw\lfw\Nicanor_Duarte_Frutos\Nicanor_Duarte_Frutos_0003.jpg,data\processed\lfw\lfw\Jay_Leno\Jay_Leno_0001.jpg,Nicanor_Duarte_Frutos,Jay_Leno,lfw,lfw,,,,,0,0.319553,28.155436,0.680447
data\processed\lfw\lfw\Margerry_Bakley\Margerry_Bakley_0001.jpg,data\processed\lfw\lfw\Manfred_Reyes_Villa\Manfred_Reyes_Villa_0001.jpg,Margerry_Bakley,Manfred_Reyes_Villa,lfw,lfw,,,,,0,-0.20040418,36.26425,1.2004042
data\processed\lfw\lfw\Suzanne_Gaudet\Suzanne_Gaudet_0001.jpg,data\processed\lfw\lfw\Bob_Curtis\Bob_Curtis_0001.jpg,Suzanne_Gaudet,Bob_Curtis,lfw,lfw,,,,,0,0.029715654,30.51909,0.97028434
data\processed\lfw\lfw\Mark_Philippoussis\Mark_Philippoussis_0009.jpg,data\processed\lfw\lfw\Armando_Carrillo\Armando_Carrillo_0001.jpg,Mark_Philippoussis,Armando_Carrillo,lfw,lfw,,,,,0,0.15461111,28.355337,0.8453889
data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0001.jpg,data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0006.jpg,Hosni_Mubarak,Hosni_Mubarak,lfw,lfw,,,,,1,0.7488742,17.320728,0.2511258
data\processed\lfw\lfw\Vojislav_Kostunica\Vojislav_Kostunica_0002.jpg,data\processed\lfw\lfw\Vojislav_Kostunica\Vojislav_Kostunica_0005.jpg,Vojislav_Kostunica,Vojislav_Kostunica,lfw,lfw,,,,,1,0.7109206,17.425219,0.28907943
data\processed\lfw\lfw\Joschka_Fischer\Joschka_Fischer_0003.jpg,data\processed\lfw\lfw\Joschka_Fischer\Joschka_Fischer_0011.jpg,Joschka_Fischer,Joschka_Fischer,lfw,lfw,,,,,1,0.3468086,24.509485,0.6531914
data\processed\lfw\lfw\Yoko_Ono\Yoko_Ono_0002.jpg,data\processed\lfw\lfw\Yoko_Ono\Yoko_Ono_0006.jpg,Yoko_Ono,Yoko_Ono,lfw,lfw,,,,,1,0.70084345,17.665178,0.29915655
data\processed\lfw\lfw\Otto_Schily\Otto_Schily_0001.jpg,data\processed\lfw\lfw\John_Wayne\John_Wayne_0001.jpg,Otto_Schily,John_Wayne,lfw,lfw,,,,,0,0.34577462,26.398262,0.65422535
data\processed\lfw\lfw\John_Robbins\John_Robbins_0001.jpg,data\processed\lfw\lfw\Giancarlo_Fisichella\Giancarlo_Fisichella_0001.jpg,John_Robbins,Giancarlo_Fisichella,lfw,lfw,,,,,0,-0.14474909,34.319355,1.144749
data\processed\lfw\lfw\Gabriel_Batistuta\Gabriel_Batistuta_0001.jpg,data\processed\lfw\lfw\Gabriel_Batistuta\Gabriel_Batistuta_0002.jpg,Gabriel_Batistuta,Gabriel_Batistuta,lfw,lfw,,,,,1,0.41631275,26.228415,0.58368725
data\processed\lfw\lfw\Steven_Spielberg\Steven_Spielberg_0001.jpg,data\processed\lfw\lfw\Steven_Spielberg\Steven_Spielberg_0003.jpg,Steven_Spielberg,Steven_Spielberg,lfw,lfw,,,,,1,0.7407476,16.849535,0.25925243
data\processed\lfw\lfw\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0040.jpg,data\processed\lfw\lfw\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0042.jpg,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,lfw,lfw,,,,,1,0.7463157,17.203348,0.25368428
