image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Angelo_Reyes\Angelo_Reyes_0001.jpg,data\processed\lfw\lfw\Angelo_Reyes\Angelo_Reyes_0003.jpg,Angelo_Reyes,Angelo_Reyes,lfw,lfw,,,,,1,0.3887091,31.129759,0.61129093
data\processed\lfw\lfw\Moshe_Katsav\Moshe_Katsav_0001.jpg,data\processed\lfw\lfw\Moshe_Katsav\Moshe_Katsav_0003.jpg,Moshe_Katsav,Moshe_Katsav,lfw,lfw,,,,,1,0.5354751,27.362318,0.46452492
data\processed\lfw\lfw\Ronald_Young_Jr\Ronald_Young_Jr_0001.jpg,data\processed\lfw\lfw\Marcelo_Bielsa\Marcelo_Bielsa_0001.jpg,Ronald_Young_Jr,Marcelo_Bielsa,lfw,lfw,,,,,0,0.45457354,36.892136,0.5454265
data\processed\lfw\lfw\Dominik_Garcia-Lorido\Dominik_Garcia-Lorido_0001.jpg,data\processed\lfw\lfw\Nina_Jacobson\Nina_Jacobson_0001.jpg,Dominik_Garcia-Lorido,Nina_Jacobson,lfw,lfw,,,,,0,0.26736447,35.884865,0.7326355
data\processed\lfw\lfw\Brian_Campbell\Brian_Campbell_0001.jpg,data\processed\lfw\lfw\John_Connolly\John_Connolly_0001.jpg,Brian_Campbell,John_Connolly,lfw,lfw,,,,,0,0.2898628,42.859146,0.7101372
data\processed\lfw\lfw\John_Manley\John_Manley_0002.jpg,data\processed\lfw\lfw\John_Manley\John_Manley_0003.jpg,John_Manley,John_Manley,lfw,lfw,,,,,1,0.36737165,33.849537,0.6326283
data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0005.jpg,data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0006.jpg,Shimon_Peres,Shimon_Peres,lfw,lfw,,,,,1,0.53979754,27.324104,0.46020246
data\processed\lfw\lfw\Michael_Bolton\Michael_Bolton_0001.jpg,data\processed\lfw\lfw\Oracene_Williams\Oracene_Williams_0001.jpg,Michael_Bolton,Oracene_Williams,lfw,lfw,,,,,0,0.38095495,39.140793,0.619045
data\processed\lfw\lfw\Colin_Powell\Colin_Powell_0017.jpg,data\processed\lfw\lfw\Colin_Powell\Colin_Powell_0038.jpg,Colin_Powell,Colin_Powell,lfw,lfw,,,,,1,0.52546316,30.25272,0.47453684
data\processed\lfw\lfw\Naomi_Bronstein\Naomi_Bronstein_0001.jpg,data\processed\lfw\lfw\Toni_Braxton\Toni_Braxton_0002.jpg,Naomi_Bronstein,Toni_Braxton,lfw,lfw,,,,,0,0.16076955,37.651043,0.8392304
data\processed\lfw\lfw\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0004.jpg,data\processed\lfw\lfw\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0024.jpg,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee,lfw,lfw,,,,,1,0.5341606,31.770645,0.4658394
data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0001.jpg,data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0003.jpg,Hosni_Mubarak,Hosni_Mubarak,lfw,lfw,,,,,1,0.494925,29.5059,0.505075
data\processed\lfw\lfw\Saeed_Mortazavi\Saeed_Mortazavi_0001.jpg,data\processed\lfw\lfw\Tatyana_Tomashova\Tatyana_Tomashova_0001.jpg,Saeed_Mortazavi,Tatyana_Tomashova,lfw,lfw,,,,,0,0.26137578,33.16549,0.7386242
data\processed\lfw\lfw\Jennifer_Capriati\Jennifer_Capriati_0012.jpg,data\processed\lfw\lfw\Yasar_Yakis\Yasar_Yakis_0004.jpg,Jennifer_Capriati,Yasar_Yakis,lfw,lfw,,,,,0,0.41768003,28.550611,0.58232
data\processed\lfw\lfw\Guillermo_Coria\Guillermo_Coria_0017.jpg,data\processed\lfw\lfw\Guillermo_Coria\Guillermo_Coria_0026.jpg,Guillermo_Coria,Guillermo_Coria,lfw,lfw,,,,,1,0.26175877,40.04725,0.7382412
data\processed\lfw\lfw\Robert_Zoellick\Robert_Zoellick_0004.jpg,data\processed\lfw\lfw\Robert_Zoellick\Robert_Zoellick_0007.jpg,Robert_Zoellick,Robert_Zoellick,lfw,lfw,,,,,1,0.51179826,28.91365,0.48820174
data\processed\lfw\lfw\Yolanda_King\Yolanda_King_0001.jpg,data\processed\lfw\lfw\Liu_Xiaoqing\Liu_Xiaoqing_0001.jpg,Yolanda_King,Liu_Xiaoqing,lfw,lfw,,,,,0,0.5063647,35.588947,0.4936353
data\processed\lfw\lfw\Kim_Jong-Il\Kim_Jong-Il_0001.jpg,data\processed\lfw\lfw\Kim_Jong-Il\Kim_Jong-Il_0002.jpg,Kim_Jong-Il,Kim_Jong-Il,lfw,lfw,,,,,1,0.49481216,29.545591,0.50518787
data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0004.jpg,data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0005.jpg,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer,lfw,lfw,,,,,1,0.56889576,25.21812,0.43110424
data\processed\lfw\lfw\Ben_Affleck\Ben_Affleck_0005.jpg,data\processed\lfw\lfw\Ben_Affleck\Ben_Affleck_0006.jpg,Ben_Affleck,Ben_Affleck,lfw,lfw,,,,,1,0.6445952,26.22518,0.3554048
data\processed\lfw\lfw\Bob_Huggins\Bob_Huggins_0002.jpg,data\processed\lfw\lfw\Bob_Huggins\Bob_Huggins_0004.jpg,Bob_Huggins,Bob_Huggins,lfw,lfw,,,,,1,0.5253628,34.215374,0.4746372
data\processed\lfw\lfw\Adrien_Brody\Adrien_Brody_0001.jpg,data\processed\lfw\lfw\Adrien_Brody\Adrien_Brody_0011.jpg,Adrien_Brody,Adrien_Brody,lfw,lfw,,,,,1,0.4768855,30.90132,0.5231145
data\processed\lfw\lfw\Robert_Blake\Robert_Blake_0005.jpg,data\processed\lfw\lfw\Robert_Blake\Robert_Blake_0007.jpg,Robert_Blake,Robert_Blake,lfw,lfw,,,,,1,0.54016167,30.966066,0.45983833
data\processed\lfw\lfw\Colin_Montgomerie\Colin_Montgomerie_0001.jpg,data\processed\lfw\lfw\Colin_Montgomerie\Colin_Montgomerie_0003.jpg,Colin_Montgomerie,Colin_Montgomerie,lfw,lfw,,,,,1,0.63647014,29.595856,0.36352986
data\processed\lfw\lfw\Jack_Straw\Jack_Straw_0019.jpg,data\processed\lfw\lfw\Jack_Straw\Jack_Straw_0021.jpg,Jack_Straw,Jack_Straw,lfw,lfw,,,,,1,0.38957712,30.340153,0.61042285
data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0005.jpg,data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0007.jpg,Oscar_De_La_Hoya,Oscar_De_La_Hoya,lfw,lfw,,,,,1,0.55579627,30.289291,0.44420373
data\processed\lfw\lfw\Howard_Dean\Howard_Dean_0003.jpg,data\processed\lfw\lfw\Howard_Dean\Howard_Dean_0009.jpg,Howard_Dean,Howard_Dean,lfw,lfw,,,,,1,0.67200255,23.74669,0.32799745
data\processed\lfw\lfw\Toni_Braxton\Toni_Braxton_0001.jpg,data\processed\lfw\lfw\Aung_San_Suu_Kyi\Aung_San_Suu_Kyi_0002.jpg,Toni_Braxton,Aung_San_Suu_Kyi,lfw,lfw,,,,,0,0.3179527,34.153107,0.6820473
data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0001.jpg,data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0002.jpg,Trent_Lott,Trent_Lott,lfw,lfw,,,,,1,0.30030972,35.083824,0.6996903
data\processed\lfw\lfw\Paul_Martin\Paul_Martin_0002.jpg,data\processed\lfw\lfw\Paul_Martin\Paul_Martin_0006.jpg,Paul_Martin,Paul_Martin,lfw,lfw,,,,,1,0.35449928,36.537285,0.6455007
data\processed\lfw\lfw\Vaclav_Havel\Vaclav_Havel_0001.jpg,data\processed\lfw\lfw\Clive_Lloyd\Clive_Lloyd_0001.jpg,Vaclav_Havel,Clive_Lloyd,lfw,lfw,,,,,0,0.32650444,24.997658,0.67349553
data\processed\lfw\lfw\Tommy_Franks\Tommy_Franks_0007.jpg,data\processed\lfw\lfw\Tommy_Franks\Tommy_Franks_0014.jpg,Tommy_Franks,Tommy_Franks,lfw,lfw,,,,,1,0.27621865,33.01188,0.72378135
data\processed\lfw\lfw\Jose_Manuel_Durao_Barroso\Jose_Manuel_Durao_Barroso_0004.jpg,data\processed\lfw\lfw\Jose_Manuel_Durao_Barroso\Jose_Manuel_Durao_Barroso_0005.jpg,Jose_Manuel_Durao_Barroso,Jose_Manuel_Durao_Barroso,lfw,lfw,,,,,1,0.6887287,23.498487,0.3112713
data\processed\lfw\lfw\William_Donaldson\William_Donaldson_0004.jpg,data\processed\lfw\lfw\Sergei_Alexandrovitch_Ordzhonikidze\Sergei_Alexandrovitch_Ordzhonikidze_0001.jpg,William_Donaldson,Sergei_Alexandrovitch_Ordzhonikidze,lfw,lfw,,,,,0,0.24721864,33.970158,0.7527814
data\processed\lfw\lfw\Richard_Armitage\Richard_Armitage_0002.jpg,data\processed\lfw\lfw\Richard_Armitage\Richard_Armitage_0006.jpg,Richard_Armitage,Richard_Armitage,lfw,lfw,,,,,1,0.36871982,29.715174,0.6312802
data\processed\lfw\lfw\Jean-Claude_Van_Damme\Jean-Claude_Van_Damme_0001.jpg,data\processed\lfw\lfw\Olivier_Boulay\Olivier_Boulay_0001.jpg,Jean-Claude_Van_Damme,Olivier_Boulay,lfw,lfw,,,,,0,0.48051688,33.490944,0.5194831
data\processed\lfw\lfw\Howard_Dean\Howard_Dean_0001.jpg,data\processed\lfw\lfw\Howard_Dean\Howard_Dean_0003.jpg,Howard_Dean,Howard_Dean,lfw,lfw,,,,,1,0.5526636,27.450481,0.44733638
data\processed\lfw\lfw\Peter_Rasch\Peter_Rasch_0001.jpg,data\processed\lfw\lfw\John_Sidgmore\John_Sidgmore_0001.jpg,Peter_Rasch,John_Sidgmore,lfw,lfw,,,,,0,0.19790317,38.101486,0.80209684
data\processed\lfw\lfw\Brian_Billick\Brian_Billick_0001.jpg,data\processed\lfw\lfw\Carlos_Mesa\Carlos_Mesa_0002.jpg,Brian_Billick,Carlos_Mesa,lfw,lfw,,,,,0,0.19563346,39.555477,0.8043665
data\processed\lfw\lfw\Melissa_Gilbert\Melissa_Gilbert_0001.jpg,data\processed\lfw\lfw\Kelli_White\Kelli_White_0002.jpg,Melissa_Gilbert,Kelli_White,lfw,lfw,,,,,0,0.35199642,37.031433,0.6480036
data\processed\lfw\lfw\Rodrigo_de_la_Cerna\Rodrigo_de_la_Cerna_0001.jpg,data\processed\lfw\lfw\Karl-Heinz_Rummenigge\Karl-Heinz_Rummenigge_0001.jpg,Rodrigo_de_la_Cerna,Karl-Heinz_Rummenigge,lfw,lfw,,,,,0,0.16084532,42.373486,0.83915466
data\processed\lfw\lfw\Larry_Brown\Larry_Brown_0002.jpg,data\processed\lfw\lfw\Larry_Brown\Larry_Brown_0004.jpg,Larry_Brown,Larry_Brown,lfw,lfw,,,,,1,0.37737894,31.3997,0.62262106
data\processed\lfw\lfw\Kim_Ryong-sung\Kim_Ryong-sung_0009.jpg,data\processed\lfw\lfw\Nestor_Gonzalez\Nestor_Gonzalez_0001.jpg,Kim_Ryong-sung,Nestor_Gonzalez,lfw,lfw,,,,,0,0.23165567,36.636734,0.76834434
data\processed\lfw\lfw\Jim_Ahern\Jim_Ahern_0001.jpg,data\processed\lfw\lfw\Fernando_Hierro\Fernando_Hierro_0001.jpg,Jim_Ahern,Fernando_Hierro,lfw,lfw,,,,,0,0.33186048,34.385166,0.6681395
data\processed\lfw\lfw\Taia_Balk\Taia_Balk_0001.jpg,data\processed\lfw\lfw\Mauricio_Macri\Mauricio_Macri_0001.jpg,Taia_Balk,Mauricio_Macri,lfw,lfw,,,,,0,0.2806031,38.73935,0.7193969
data\processed\lfw\lfw\Tom_Coverdale\Tom_Coverdale_0001.jpg,data\processed\lfw\lfw\Derek_Parra\Derek_Parra_0001.jpg,Tom_Coverdale,Derek_Parra,lfw,lfw,,,,,0,0.28122085,35.622623,0.71877915
data\processed\lfw\lfw\David_Wolf\David_Wolf_0001.jpg,data\processed\lfw\lfw\Marina_Silva\Marina_Silva_0001.jpg,David_Wolf,Marina_Silva,lfw,lfw,,,,,0,0.23727877,39.090645,0.76272124
data\processed\lfw\lfw\Ana_Guevara\Ana_Guevara_0001.jpg,data\processed\lfw\lfw\Ana_Guevara\Ana_Guevara_0006.jpg,Ana_Guevara,Ana_Guevara,lfw,lfw,,,,,1,0.59099686,30.671503,0.40900314
data\processed\lfw\lfw\Heizo_Takenaka\Heizo_Takenaka_0002.jpg,data\processed\lfw\lfw\Heizo_Takenaka\Heizo_Takenaka_0007.jpg,Heizo_Takenaka,Heizo_Takenaka,lfw,lfw,,,,,1,0.7236894,23.139425,0.27631062
data\processed\lfw\lfw\Hubert_Green\Hubert_Green_0001.jpg,data\processed\lfw\lfw\Alexander_Lukashenko\Alexander_Lukashenko_0001.jpg,Hubert_Green,Alexander_Lukashenko,lfw,lfw,,,,,0,0.33349577,34.103764,0.66650426
data\processed\lfw\lfw\Lemuel_Montulo\Lemuel_Montulo_0001.jpg,data\processed\lfw\lfw\Felix_Doh\Felix_Doh_0001.jpg,Lemuel_Montulo,Felix_Doh,lfw,lfw,,,,,0,0.22532241,37.034267,0.7746776
data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0001.jpg,data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0004.jpg,Ronaldo_Luis_Nazario_de_Lima,Ronaldo_Luis_Nazario_de_Lima,lfw,lfw,,,,,1,0.6906235,27.238955,0.30937648
data\processed\lfw\lfw\Stephane_Rousseau\Stephane_Rousseau_0001.jpg,data\processed\lfw\lfw\Marco_Irizarry\Marco_Irizarry_0001.jpg,Stephane_Rousseau,Marco_Irizarry,lfw,lfw,,,,,0,0.26128063,36.977837,0.73871934
data\processed\lfw\lfw\Andrew_Bunner\Andrew_Bunner_0001.jpg,data\processed\lfw\lfw\Kevin_Marshall\Kevin_Marshall_0001.jpg,Andrew_Bunner,Kevin_Marshall,lfw,lfw,,,,,0,0.36979562,31.186026,0.6302044
data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0003.jpg,data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0013.jpg,Lindsay_Davenport,Lindsay_Davenport,lfw,lfw,,,,,1,0.3271859,33.983864,0.67281413
data\processed\lfw\lfw\Kurt_Warner\Kurt_Warner_0002.jpg,data\processed\lfw\lfw\Kurt_Warner\Kurt_Warner_0004.jpg,Kurt_Warner,Kurt_Warner,lfw,lfw,,,,,1,0.6760508,25.465946,0.32394922
data\processed\lfw\lfw\Fred_Huff\Fred_Huff_0001.jpg,data\processed\lfw\lfw\Dave_McNealey\Dave_McNealey_0001.jpg,Fred_Huff,Dave_McNealey,lfw,lfw,,,,,0,0.313409,34.882954,0.686591
data\processed\lfw\lfw\Mark_Hogan\Mark_Hogan_0001.jpg,data\processed\lfw\lfw\Aicha_El_Ouafi\Aicha_El_Ouafi_0001.jpg,Mark_Hogan,Aicha_El_Ouafi,lfw,lfw,,,,,0,0.40656784,32.49199,0.5934322
data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0005.jpg,data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0007.jpg,Mohamed_ElBaradei,Mohamed_ElBaradei,lfw,lfw,,,,,1,0.6674386,21.323229,0.33256137
data\processed\lfw\lfw\Raquel_Welch\Raquel_Welch_0001.jpg,data\processed\lfw\lfw\Raquel_Welch\Raquel_Welch_0002.jpg,Raquel_Welch,Raquel_Welch,lfw,lfw,,,,,1,0.86757755,15.86369,0.13242245
data\processed\lfw\lfw\Albaro_Recoba\Albaro_Recoba_0001.jpg,data\processed\lfw\lfw\Guillaume_Cannet\Guillaume_Cannet_0001.jpg,Albaro_Recoba,Guillaume_Cannet,lfw,lfw,,,,,0,0.26288155,34.337242,0.7371185
data\processed\lfw\lfw\Elvis_Presley\Elvis_Presley_0002.jpg,data\processed\lfw\lfw\John_Starks\John_Starks_0001.jpg,Elvis_Presley,John_Starks,lfw,lfw,,,,,0,0.3005701,38.075844,0.69942987
data\processed\lfw\lfw\Diana_Krall\Diana_Krall_0001.jpg,data\processed\lfw\lfw\Diana_Krall\Diana_Krall_0004.jpg,Diana_Krall,Diana_Krall,lfw,lfw,,,,,1,0.53061,33.355167,0.46938998
data\processed\lfw\lfw\Lance_Armstrong\Lance_Armstrong_0001.jpg,data\processed\lfw\lfw\Lance_Armstrong\Lance_Armstrong_0008.jpg,Lance_Armstrong,Lance_Armstrong,lfw,lfw,,,,,1,0.40193352,31.744467,0.59806645
data\processed\lfw\lfw\Ambrose_Lee\Ambrose_Lee_0001.jpg,data\processed\lfw\lfw\Ashanti\Ashanti_0005.jpg,Ambrose_Lee,Ashanti,lfw,lfw,,,,,0,0.08447563,43.488224,0.91552436
data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0001.jpg,data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0002.jpg,Joan_Laporta,Joan_Laporta,lfw,lfw,,,,,1,0.6028019,26.580126,0.39719808
data\processed\lfw\lfw\David_Myers\David_Myers_0001.jpg,data\processed\lfw\lfw\Glenn_Rivers\Glenn_Rivers_0001.jpg,David_Myers,Glenn_Rivers,lfw,lfw,,,,,0,0.3305807,37.200905,0.6694193
data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0003.jpg,data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0009.jpg,Tung_Chee-hwa,Tung_Chee-hwa,lfw,lfw,,,,,1,0.7344995,23.013475,0.2655005
data\processed\lfw\lfw\Princess_Hisako\Princess_Hisako_0001.jpg,data\processed\lfw\lfw\Charles_Mathews\Charles_Mathews_0001.jpg,Princess_Hisako,Charles_Mathews,lfw,lfw,,,,,0,0.37683073,31.252314,0.6231693
data\processed\lfw\lfw\Alec_Baldwin\Alec_Baldwin_0003.jpg,data\processed\lfw\lfw\James_May\James_May_0001.jpg,Alec_Baldwin,James_May,lfw,lfw,,,,,0,0.25007415,34.911037,0.74992585
data\processed\lfw\lfw\Gary_Winnick\Gary_Winnick_0002.jpg,data\processed\lfw\lfw\Luis_Gonzalez\Luis_Gonzalez_0001.jpg,Gary_Winnick,Luis_Gonzalez,lfw,lfw,,,,,0,0.20917779,35.831455,0.7908222
data\processed\lfw\lfw\Sandra_Banning\Sandra_Banning_0001.jpg,data\processed\lfw\lfw\Ahmad_Jbarah\Ahmad_Jbarah_0001.jpg,Sandra_Banning,Ahmad_Jbarah,lfw,lfw,,,,,0,0.060828213,41.08521,0.9391718
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0002.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0006.jpg,Naomi_Watts,Naomi_Watts,lfw,lfw,,,,,1,0.27268314,42.42832,0.72731686
data\processed\lfw\lfw\Billy_Crystal\Billy_Crystal_0002.jpg,data\processed\lfw\lfw\Billy_Crystal\Billy_Crystal_0004.jpg,Billy_Crystal,Billy_Crystal,lfw,lfw,,,,,1,0.29530245,35.02804,0.70469755
data\processed\lfw\lfw\Stanley_Tong\Stanley_Tong_0002.jpg,data\processed\lfw\lfw\Junichiro_Koizumi\Junichiro_Koizumi_0060.jpg,Stanley_Tong,Junichiro_Koizumi,lfw,lfw,,,,,0,0.45557594,30.406895,0.54442406
data\processed\lfw\lfw\Laura_Linney\Laura_Linney_0001.jpg,data\processed\lfw\lfw\Laura_Linney\Laura_Linney_0003.jpg,Laura_Linney,Laura_Linney,lfw,lfw,,,,,1,0.6822572,27.548985,0.31774282
data\processed\lfw\lfw\Strom_Thurmond\Strom_Thurmond_0002.jpg,data\processed\lfw\lfw\Strom_Thurmond\Strom_Thurmond_0003.jpg,Strom_Thurmond,Strom_Thurmond,lfw,lfw,,,,,1,0.3878297,35.715694,0.61217034
data\processed\lfw\lfw\Martin_Gecht\Martin_Gecht_0001.jpg,data\processed\lfw\lfw\Luis_Ernesto_Derbez_Bautista\Luis_Ernesto_Derbez_Bautista_0002.jpg,Martin_Gecht,Luis_Ernesto_Derbez_Bautista,lfw,lfw,,,,,0,0.17170087,35.03614,0.82829916
data\processed\lfw\lfw\Jon_Gruden\Jon_Gruden_0003.jpg,data\processed\lfw\lfw\Jon_Gruden\Jon_Gruden_0006.jpg,Jon_Gruden,Jon_Gruden,lfw,lfw,,,,,1,0.60594654,29.898785,0.39405346
data\processed\lfw\lfw\Erika_Harold\Erika_Harold_0004.jpg,data\processed\lfw\lfw\Erika_Harold\Erika_Harold_0005.jpg,Erika_Harold,Erika_Harold,lfw,lfw,,,,,1,0.81742877,19.286106,0.18257123
data\processed\lfw\lfw\Richie_Adubato\Richie_Adubato_0001.jpg,data\processed\lfw\lfw\Richie_Adubato\Richie_Adubato_0002.jpg,Richie_Adubato,Richie_Adubato,lfw,lfw,,,,,1,0.6122901,24.592112,0.38770992
data\processed\lfw\lfw\Robert_Redford\Robert_Redford_0002.jpg,data\processed\lfw\lfw\Robert_Redford\Robert_Redford_0005.jpg,Robert_Redford,Robert_Redford,lfw,lfw,,,,,1,0.67844987,24.64631,0.32155013
data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0011.jpg,data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0035.jpg,Nestor_Kirchner,Nestor_Kirchner,lfw,lfw,,,,,1,0.8054009,18.365387,0.19459909
data\processed\lfw\lfw\Jennifer_Aniston\Jennifer_Aniston_0003.jpg,data\processed\lfw\lfw\Jennifer_Aniston\Jennifer_Aniston_0016.jpg,Jennifer_Aniston,Jennifer_Aniston,lfw,lfw,,,,,1,0.6918811,25.866371,0.30811888
data\processed\lfw\lfw\Martha_Lucia_Ramirez\Martha_Lucia_Ramirez_0003.jpg,data\processed\lfw\lfw\Martha_Lucia_Ramirez\Martha_Lucia_Ramirez_0004.jpg,Martha_Lucia_Ramirez,Martha_Lucia_Ramirez,lfw,lfw,,,,,1,0.55768484,25.456749,0.44231516
data\processed\lfw\lfw\Slobodan_Milosevic\Slobodan_Milosevic_0002.jpg,data\processed\lfw\lfw\Slobodan_Milosevic\Slobodan_Milosevic_0004.jpg,Slobodan_Milosevic,Slobodan_Milosevic,lfw,lfw,,,,,1,0.7047575,23.880754,0.2952425
data\processed\lfw\lfw\Brett_Hull\Brett_Hull_0001.jpg,data\processed\lfw\lfw\Suh_Chung-won\Suh_Chung-won_0001.jpg,Brett_Hull,Suh_Chung-won,lfw,lfw,,,,,0,0.22988874,33.397827,0.77011126
data\processed\lfw\lfw\Diana_Krall\Diana_Krall_0003.jpg,data\processed\lfw\lfw\Diana_Krall\Diana_Krall_0004.jpg,Diana_Krall,Diana_Krall,lfw,lfw,,,,,1,0.49754414,28.499445,0.50245583
data\processed\lfw\lfw\Randy_Johnson\Randy_Johnson_0001.jpg,data\processed\lfw\lfw\Theodore_Tweed_Roosevelt\Theodore_Tweed_Roosevelt_0003.jpg,Randy_Johnson,Theodore_Tweed_Roosevelt,lfw,lfw,,,,,0,0.26866516,37.362495,0.7313348
data\processed\lfw\lfw\David_Beckham\David_Beckham_0008.jpg,data\processed\lfw\lfw\David_Beckham\David_Beckham_0015.jpg,David_Beckham,David_Beckham,lfw,lfw,,,,,1,0.40662932,37.494568,0.5933707
data\processed\lfw\lfw\Angelina_Jolie\Angelina_Jolie_0010.jpg,data\processed\lfw\lfw\Angelina_Jolie\Angelina_Jolie_0012.jpg,Angelina_Jolie,Angelina_Jolie,lfw,lfw,,,,,1,0.3820041,32.243896,0.61799586
data\processed\lfw\lfw\Oprah_Winfrey\Oprah_Winfrey_0004.jpg,data\processed\lfw\lfw\Kenny_Chesney\Kenny_Chesney_0001.jpg,Oprah_Winfrey,Kenny_Chesney,lfw,lfw,,,,,0,0.19058292,40.380615,0.80941707
data\processed\lfw\lfw\Ian_McKellen\Ian_McKellen_0001.jpg,data\processed\lfw\lfw\Ian_McKellen\Ian_McKellen_0003.jpg,Ian_McKellen,Ian_McKellen,lfw,lfw,,,,,1,0.70553136,24.64331,0.29446864
data\processed\lfw\lfw\Glafcos_Clerides\Glafcos_Clerides_0003.jpg,data\processed\lfw\lfw\Glafcos_Clerides\Glafcos_Clerides_0004.jpg,Glafcos_Clerides,Glafcos_Clerides,lfw,lfw,,,,,1,0.6323061,23.807564,0.3676939
data\processed\lfw\lfw\Charles_Kartman\Charles_Kartman_0001.jpg,data\processed\lfw\lfw\Charles_Kartman\Charles_Kartman_0002.jpg,Charles_Kartman,Charles_Kartman,lfw,lfw,,,,,1,0.07951925,38.608265,0.9204807
data\processed\lfw\lfw\Paul_Martin\Paul_Martin_0002.jpg,data\processed\lfw\lfw\Paul_Martin\Paul_Martin_0004.jpg,Paul_Martin,Paul_Martin,lfw,lfw,,,,,1,0.5224121,30.499218,0.47758788
data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0013.jpg,data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0014.jpg,Mahmoud_Abbas,Mahmoud_Abbas,lfw,lfw,,,,,1,0.71005356,25.471813,0.28994644
data\processed\lfw\lfw\Doug_Collins\Doug_Collins_0001.jpg,data\processed\lfw\lfw\Patrick_Dennehy\Patrick_Dennehy_0001.jpg,Doug_Collins,Patrick_Dennehy,lfw,lfw,,,,,0,0.28325337,34.94825,0.7167466
data\processed\lfw\lfw\John_Edwards\John_Edwards_0001.jpg,data\processed\lfw\lfw\John_Edwards\John_Edwards_0002.jpg,John_Edwards,John_Edwards,lfw,lfw,,,,,1,0.55803055,29.193804,0.44196945
data\processed\lfw\lfw\Ian_Thorpe\Ian_Thorpe_0006.jpg,data\processed\lfw\lfw\Ian_Thorpe\Ian_Thorpe_0008.jpg,Ian_Thorpe,Ian_Thorpe,lfw,lfw,,,,,1,0.73793435,24.847498,0.26206565
data\processed\lfw\lfw\Vincent_Brooks\Vincent_Brooks_0006.jpg,data\processed\lfw\lfw\Vincent_Brooks\Vincent_Brooks_0007.jpg,Vincent_Brooks,Vincent_Brooks,lfw,lfw,,,,,1,0.5355574,27.905983,0.4644426
data\processed\lfw\lfw\John_Salazar\John_Salazar_0001.jpg,data\processed\lfw\lfw\Pharrell_Williams\Pharrell_Williams_0001.jpg,John_Salazar,Pharrell_Williams,lfw,lfw,,,,,0,0.14265864,39.518597,0.85734135
data\processed\lfw\lfw\Robert_Douglas\Robert_Douglas_0001.jpg,data\processed\lfw\lfw\Marc_Gold\Marc_Gold_0001.jpg,Robert_Douglas,Marc_Gold,lfw,lfw,,,,,0,0.16918299,42.528625,0.830817
data\processed\lfw\lfw\Andrew_Cuomo\Andrew_Cuomo_0001.jpg,data\processed\lfw\lfw\Andrew_Cuomo\Andrew_Cuomo_0002.jpg,Andrew_Cuomo,Andrew_Cuomo,lfw,lfw,,,,,1,0.5147345,29.453625,0.4852655
data\processed\lfw\lfw\Rick_Carlisle\Rick_Carlisle_0002.jpg,data\processed\lfw\lfw\Rick_Carlisle\Rick_Carlisle_0004.jpg,Rick_Carlisle,Rick_Carlisle,lfw,lfw,,,,,1,0.50574446,29.44713,0.49425554
