image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0009.jpg,data\processed\lfw\lfw\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0021.jpg,Megawati_Sukarnoputri,Megawati_Sukarnoputri,lfw,lfw,,,,,1,0.7151312,19.647324,0.28486878
data\processed\lfw\lfw\Angelina_Jolie\Angelina_Jolie_0014.jpg,data\processed\lfw\lfw\Angelina_Jolie\Angelina_Jolie_0020.jpg,Angelina_Jolie,Angelina_Jolie,lfw,lfw,,,,,1,0.40644717,35.141956,0.5935528
data\processed\lfw\lfw\Tim_Duncan\Tim_Duncan_0001.jpg,data\processed\lfw\lfw\Tim_Duncan\Tim_Duncan_0002.jpg,Tim_Duncan,Tim_Duncan,lfw,lfw,,,,,1,0.46643206,27.145288,0.5335679
data\processed\lfw\lfw\Michael_Bolton\Michael_Bolton_0001.jpg,data\processed\lfw\lfw\James_Layug\James_Layug_0001.jpg,Michael_Bolton,James_Layug,lfw,lfw,,,,,0,0.47155216,34.106876,0.52844787
data\processed\lfw\lfw\Qais_al-Kazali\Qais_al-Kazali_0001.jpg,data\processed\lfw\lfw\Marianne_Stanley\Marianne_Stanley_0001.jpg,Qais_al-Kazali,Marianne_Stanley,lfw,lfw,,,,,0,0.1514959,38.551476,0.84850407
data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0004.jpg,data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0007.jpg,Jean-Pierre_Raffarin,Jean-Pierre_Raffarin,lfw,lfw,,,,,1,0.3153553,34.325363,0.6846447
data\processed\lfw\lfw\Hamza_Atiya_Muhsen\Hamza_Atiya_Muhsen_0001.jpg,data\processed\lfw\lfw\Turner_Stevenson\Turner_Stevenson_0001.jpg,Hamza_Atiya_Muhsen,Turner_Stevenson,lfw,lfw,,,,,0,0.3446555,36.266922,0.6553445
data\processed\lfw\lfw\Marcelo_Ebrard\Marcelo_Ebrard_0002.jpg,data\processed\lfw\lfw\Robert_Lee_Yates_Jr\Robert_Lee_Yates_Jr_0001.jpg,Marcelo_Ebrard,Robert_Lee_Yates_Jr,lfw,lfw,,,,,0,0.37959975,33.134533,0.62040025
data\processed\lfw\lfw\Festus_Mogae\Festus_Mogae_0001.jpg,data\processed\lfw\lfw\Mark_Broxmeyer\Mark_Broxmeyer_0001.jpg,Festus_Mogae,Mark_Broxmeyer,lfw,lfw,,,,,0,0.3121273,39.63446,0.6878727
data\processed\lfw\lfw\Charles_Grassley\Charles_Grassley_0001.jpg,data\processed\lfw\lfw\Pat_Cox\Pat_Cox_0001.jpg,Charles_Grassley,Pat_Cox,lfw,lfw,,,,,0,0.4808787,27.261827,0.5191213
data\processed\lfw\lfw\John_Eder\John_Eder_0001.jpg,data\processed\lfw\lfw\Mekhi_Phifer\Mekhi_Phifer_0001.jpg,John_Eder,Mekhi_Phifer,lfw,lfw,,,,,0,0.27563053,43.617615,0.72436947
data\processed\lfw\lfw\Martha_Sahagun_de_Fox\Martha_Sahagun_de_Fox_0001.jpg,data\processed\lfw\lfw\Don_Siegelman\Don_Siegelman_0001.jpg,Martha_Sahagun_de_Fox,Don_Siegelman,lfw,lfw,,,,,0,0.33369505,35.011887,0.66630495
data\processed\lfw\lfw\Roberto_Carlos\Roberto_Carlos_0001.jpg,data\processed\lfw\lfw\Roberto_Carlos\Roberto_Carlos_0003.jpg,Roberto_Carlos,Roberto_Carlos,lfw,lfw,,,,,1,0.60310507,29.683428,0.39689493
data\processed\lfw\lfw\Benjamin_Netanyahu\Benjamin_Netanyahu_0001.jpg,data\processed\lfw\lfw\Benjamin_Netanyahu\Benjamin_Netanyahu_0005.jpg,Benjamin_Netanyahu,Benjamin_Netanyahu,lfw,lfw,,,,,1,0.35863638,30.15642,0.6413636
data\processed\lfw\lfw\Diana_Munz\Diana_Munz_0001.jpg,data\processed\lfw\lfw\Diana_Munz\Diana_Munz_0003.jpg,Diana_Munz,Diana_Munz,lfw,lfw,,,,,1,0.6411482,24.9416,0.3588518
data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0007.jpg,data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0010.jpg,Condoleezza_Rice,Condoleezza_Rice,lfw,lfw,,,,,1,0.717851,22.21658,0.28214902
data\processed\lfw\lfw\Peter_Struck\Peter_Struck_0003.jpg,data\processed\lfw\lfw\Peter_Struck\Peter_Struck_0004.jpg,Peter_Struck,Peter_Struck,lfw,lfw,,,,,1,0.4053415,29.479506,0.5946585
data\processed\lfw\lfw\Michael_Phelps\Michael_Phelps_0001.jpg,data\processed\lfw\lfw\Michael_Phelps\Michael_Phelps_0003.jpg,Michael_Phelps,Michael_Phelps,lfw,lfw,,,,,1,0.45766288,31.594522,0.5423371
data\processed\lfw\lfw\Jesse_Jackson\Jesse_Jackson_0001.jpg,data\processed\lfw\lfw\Jesse_Jackson\Jesse_Jackson_0008.jpg,Jesse_Jackson,Jesse_Jackson,lfw,lfw,,,,,1,0.5383788,31.554676,0.46162122
data\processed\lfw\lfw\Jimmy_Szymanski\Jimmy_Szymanski_0001.jpg,data\processed\lfw\lfw\Talal_Keenaan\Talal_Keenaan_0001.jpg,Jimmy_Szymanski,Talal_Keenaan,lfw,lfw,,,,,0,0.34141627,31.414717,0.65858376
data\processed\lfw\lfw\Tom_Crean\Tom_Crean_0003.jpg,data\processed\lfw\lfw\Rachel_Roy\Rachel_Roy_0001.jpg,Tom_Crean,Rachel_Roy,lfw,lfw,,,,,0,0.16799046,39.38769,0.83200955
data\processed\lfw\lfw\Anthony_Scott_Miller\Anthony_Scott_Miller_0001.jpg,data\processed\lfw\lfw\Katja_Riemann\Katja_Riemann_0001.jpg,Anthony_Scott_Miller,Katja_Riemann,lfw,lfw,,,,,0,0.39533067,38.310036,0.60466933
data\processed\lfw\lfw\Ana_Guevara\Ana_Guevara_0003.jpg,data\processed\lfw\lfw\Ana_Guevara\Ana_Guevara_0007.jpg,Ana_Guevara,Ana_Guevara,lfw,lfw,,,,,1,0.52122045,31.30475,0.47877955
data\processed\lfw\lfw\Jim_Tressel\Jim_Tressel_0001.jpg,data\processed\lfw\lfw\Jim_Tressel\Jim_Tressel_0004.jpg,Jim_Tressel,Jim_Tressel,lfw,lfw,,,,,1,0.6286498,29.972002,0.37135023
data\processed\lfw\lfw\Muhammad_Ali\Muhammad_Ali_0005.jpg,data\processed\lfw\lfw\Muhammad_Ali\Muhammad_Ali_0008.jpg,Muhammad_Ali,Muhammad_Ali,lfw,lfw,,,,,1,0.23284018,32.090027,0.7671598
data\processed\lfw\lfw\John_Bolton\John_Bolton_0011.jpg,data\processed\lfw\lfw\John_Bolton\John_Bolton_0012.jpg,John_Bolton,John_Bolton,lfw,lfw,,,,,1,0.5649379,29.394388,0.4350621
data\processed\lfw\lfw\Victoria_Clarke\Victoria_Clarke_0001.jpg,data\processed\lfw\lfw\Victoria_Clarke\Victoria_Clarke_0004.jpg,Victoria_Clarke,Victoria_Clarke,lfw,lfw,,,,,1,0.5907075,27.444246,0.40929252
data\processed\lfw\lfw\Carson_Daly\Carson_Daly_0001.jpg,data\processed\lfw\lfw\Sterling_Hitchcock\Sterling_Hitchcock_0001.jpg,Carson_Daly,Sterling_Hitchcock,lfw,lfw,,,,,0,0.39741015,39.23134,0.60258985
data\processed\lfw\lfw\Colin_Farrell\Colin_Farrell_0005.jpg,data\processed\lfw\lfw\Colin_Farrell\Colin_Farrell_0007.jpg,Colin_Farrell,Colin_Farrell,lfw,lfw,,,,,1,0.35827908,35.361248,0.6417209
data\processed\lfw\lfw\Aaron_Sorkin\Aaron_Sorkin_0001.jpg,data\processed\lfw\lfw\Aaron_Sorkin\Aaron_Sorkin_0002.jpg,Aaron_Sorkin,Aaron_Sorkin,lfw,lfw,,,,,1,0.6559748,31.652594,0.3440252
data\processed\lfw\lfw\Walter_Mondale\Walter_Mondale_0003.jpg,data\processed\lfw\lfw\Walter_Mondale\Walter_Mondale_0005.jpg,Walter_Mondale,Walter_Mondale,lfw,lfw,,,,,1,0.768819,20.842756,0.23118103
data\processed\lfw\lfw\Rubens_Barrichello\Rubens_Barrichello_0010.jpg,data\processed\lfw\lfw\Rubens_Barrichello\Rubens_Barrichello_0012.jpg,Rubens_Barrichello,Rubens_Barrichello,lfw,lfw,,,,,1,0.33306852,37.519264,0.6669315
data\processed\lfw\lfw\Fred_Thompson\Fred_Thompson_0003.jpg,data\processed\lfw\lfw\Imam_Samudra\Imam_Samudra_0001.jpg,Fred_Thompson,Imam_Samudra,lfw,lfw,,,,,0,0.31488997,35.229977,0.68511003
data\processed\lfw\lfw\Zarai_Toledo\Zarai_Toledo_0001.jpg,data\processed\lfw\lfw\Zarai_Toledo\Zarai_Toledo_0002.jpg,Zarai_Toledo,Zarai_Toledo,lfw,lfw,,,,,1,0.602247,30.348688,0.397753
data\processed\lfw\lfw\Zydrunas_Ilgauskas\Zydrunas_Ilgauskas_0001.jpg,data\processed\lfw\lfw\Celia_Cruz\Celia_Cruz_0001.jpg,Zydrunas_Ilgauskas,Celia_Cruz,lfw,lfw,,,,,0,0.21218416,40.207626,0.7878158
data\processed\lfw\lfw\Demi_Moore\Demi_Moore_0002.jpg,data\processed\lfw\lfw\Demi_Moore\Demi_Moore_0003.jpg,Demi_Moore,Demi_Moore,lfw,lfw,,,,,1,0.6021029,30.1809,0.39789712
data\processed\lfw\lfw\Raoul_Ruiz\Raoul_Ruiz_0003.jpg,data\processed\lfw\lfw\Raoul_Ruiz\Raoul_Ruiz_0004.jpg,Raoul_Ruiz,Raoul_Ruiz,lfw,lfw,,,,,1,0.6808013,24.24201,0.31919873
data\processed\lfw\lfw\Orlando_Bloom\Orlando_Bloom_0001.jpg,data\processed\lfw\lfw\David_Beckham\David_Beckham_0016.jpg,Orlando_Bloom,David_Beckham,lfw,lfw,,,,,0,0.28763267,35.702267,0.7123673
data\processed\lfw\lfw\Naji_Sabri\Naji_Sabri_0002.jpg,data\processed\lfw\lfw\Naji_Sabri\Naji_Sabri_0006.jpg,Naji_Sabri,Naji_Sabri,lfw,lfw,,,,,1,0.357376,31.549717,0.642624
data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0003.jpg,data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0008.jpg,Javier_Solana,Javier_Solana,lfw,lfw,,,,,1,0.6195647,30.325205,0.3804353
data\processed\lfw\lfw\Butch_Davis\Butch_Davis_0001.jpg,data\processed\lfw\lfw\James_Ivory\James_Ivory_0002.jpg,Butch_Davis,James_Ivory,lfw,lfw,,,,,0,0.31387916,34.0508,0.68612087
data\processed\lfw\lfw\John_McKay\John_McKay_0001.jpg,data\processed\lfw\lfw\Dave_Wannstedt\Dave_Wannstedt_0001.jpg,John_McKay,Dave_Wannstedt,lfw,lfw,,,,,0,0.43879247,32.604156,0.56120753
data\processed\lfw\lfw\Sylvester_Stallone\Sylvester_Stallone_0004.jpg,data\processed\lfw\lfw\Sylvester_Stallone\Sylvester_Stallone_0008.jpg,Sylvester_Stallone,Sylvester_Stallone,lfw,lfw,,,,,1,0.5014691,27.442303,0.49853092
data\processed\lfw\lfw\Juan_Manuel_Marquez\Juan_Manuel_Marquez_0003.jpg,data\processed\lfw\lfw\Ben_Braun\Ben_Braun_0001.jpg,Juan_Manuel_Marquez,Ben_Braun,lfw,lfw,,,,,0,0.3474742,39.000183,0.6525258
data\processed\lfw\lfw\Yoko_Ono\Yoko_Ono_0001.jpg,data\processed\lfw\lfw\Ibrahim_Rugova\Ibrahim_Rugova_0001.jpg,Yoko_Ono,Ibrahim_Rugova,lfw,lfw,,,,,0,0.2781908,35.42362,0.7218092
data\processed\lfw\lfw\Lee_Hong-ki\Lee_Hong-ki_0001.jpg,data\processed\lfw\lfw\Mike_Samp\Mike_Samp_0001.jpg,Lee_Hong-ki,Mike_Samp,lfw,lfw,,,,,0,0.28820476,31.212587,0.7117952
data\processed\lfw\lfw\David_Bowie\David_Bowie_0001.jpg,data\processed\lfw\lfw\Francis_Ford_Coppola\Francis_Ford_Coppola_0002.jpg,David_Bowie,Francis_Ford_Coppola,lfw,lfw,,,,,0,0.27526677,34.97987,0.72473323
data\processed\lfw\lfw\Naomi_Campbell\Naomi_Campbell_0002.jpg,data\processed\lfw\lfw\Fernando_Alonso\Fernando_Alonso_0001.jpg,Naomi_Campbell,Fernando_Alonso,lfw,lfw,,,,,0,0.31385761,36.500603,0.6861424
data\processed\lfw\lfw\Ali_Naimi\Ali_Naimi_0006.jpg,data\processed\lfw\lfw\Ali_Naimi\Ali_Naimi_0007.jpg,Ali_Naimi,Ali_Naimi,lfw,lfw,,,,,1,0.55410075,30.620253,0.44589925
data\processed\lfw\lfw\Brock_Berlin\Brock_Berlin_0001.jpg,data\processed\lfw\lfw\Mariana_Pollack\Mariana_Pollack_0001.jpg,Brock_Berlin,Mariana_Pollack,lfw,lfw,,,,,0,0.37907943,32.888115,0.62092054
data\processed\lfw\lfw\Celine_Dion\Celine_Dion_0005.jpg,data\processed\lfw\lfw\Celine_Dion\Celine_Dion_0006.jpg,Celine_Dion,Celine_Dion,lfw,lfw,,,,,1,0.50669867,31.894133,0.49330133
data\processed\lfw\lfw\Allyson_Felix\Allyson_Felix_0002.jpg,data\processed\lfw\lfw\Allyson_Felix\Allyson_Felix_0003.jpg,Allyson_Felix,Allyson_Felix,lfw,lfw,,,,,1,0.30563477,29.714863,0.69436526
data\processed\lfw\lfw\Gary_Carter\Gary_Carter_0002.jpg,data\processed\lfw\lfw\Chris_Kolanas\Chris_Kolanas_0001.jpg,Gary_Carter,Chris_Kolanas,lfw,lfw,,,,,0,0.3106646,36.280266,0.6893354
data\processed\lfw\lfw\Scott_Gorelick\Scott_Gorelick_0001.jpg,data\processed\lfw\lfw\Doris_Roberts\Doris_Roberts_0001.jpg,Scott_Gorelick,Doris_Roberts,lfw,lfw,,,,,0,0.079648614,43.767967,0.9203514
data\processed\lfw\lfw\Rubens_Barrichello\Rubens_Barrichello_0006.jpg,data\processed\lfw\lfw\Rubens_Barrichello\Rubens_Barrichello_0012.jpg,Rubens_Barrichello,Rubens_Barrichello,lfw,lfw,,,,,1,0.517162,31.889194,0.48283798
data\processed\lfw\lfw\Dan_Boyle\Dan_Boyle_0001.jpg,data\processed\lfw\lfw\Herb_Dhaliwal\Herb_Dhaliwal_0001.jpg,Dan_Boyle,Herb_Dhaliwal,lfw,lfw,,,,,0,0.2182505,36.818672,0.7817495
data\processed\lfw\lfw\Bryan_Murray\Bryan_Murray_0001.jpg,data\processed\lfw\lfw\Bob_Sulkin\Bob_Sulkin_0001.jpg,Bryan_Murray,Bob_Sulkin,lfw,lfw,,,,,0,0.3109704,36.009033,0.6890296
data\processed\lfw\lfw\Justin_Guarini\Justin_Guarini_0002.jpg,data\processed\lfw\lfw\Justin_Guarini\Justin_Guarini_0003.jpg,Justin_Guarini,Justin_Guarini,lfw,lfw,,,,,1,0.7370914,26.395887,0.26290858
data\processed\lfw\lfw\Cedric_Benson\Cedric_Benson_0001.jpg,data\processed\lfw\lfw\Akiko_Morigami\Akiko_Morigami_0001.jpg,Cedric_Benson,Akiko_Morigami,lfw,lfw,,,,,0,0.1600108,32.078056,0.8399892
data\processed\lfw\lfw\Bill_Graham\Bill_Graham_0005.jpg,data\processed\lfw\lfw\Bill_Graham\Bill_Graham_0009.jpg,Bill_Graham,Bill_Graham,lfw,lfw,,,,,1,0.47497833,29.279058,0.5250217
data\processed\lfw\lfw\Melina_Kanakaredes\Melina_Kanakaredes_0001.jpg,data\processed\lfw\lfw\Bill_Self\Bill_Self_0001.jpg,Melina_Kanakaredes,Bill_Self,lfw,lfw,,,,,0,0.31012866,42.453037,0.6898713
data\processed\lfw\lfw\Monica_Seles\Monica_Seles_0003.jpg,data\processed\lfw\lfw\Monica_Seles\Monica_Seles_0004.jpg,Monica_Seles,Monica_Seles,lfw,lfw,,,,,1,0.7741703,18.482,0.22582972
data\processed\lfw\lfw\Milton_Wynants\Milton_Wynants_0001.jpg,data\processed\lfw\lfw\Brennon_Leighton\Brennon_Leighton_0001.jpg,Milton_Wynants,Brennon_Leighton,lfw,lfw,,,,,0,0.1915733,38.909023,0.8084267
data\processed\lfw\lfw\Jose_Sarney\Jose_Sarney_0001.jpg,data\processed\lfw\lfw\Jose_Sarney\Jose_Sarney_0003.jpg,Jose_Sarney,Jose_Sarney,lfw,lfw,,,,,1,0.71292704,24.401785,0.28707296
data\processed\lfw\lfw\Zydrunas_Ilgauskas\Zydrunas_Ilgauskas_0001.jpg,data\processed\lfw\lfw\Gary_Williams\Gary_Williams_0001.jpg,Zydrunas_Ilgauskas,Gary_Williams,lfw,lfw,,,,,0,0.537492,25.425106,0.46250802
data\processed\lfw\lfw\Jim_Tressel\Jim_Tressel_0002.jpg,data\processed\lfw\lfw\Jim_Tressel\Jim_Tressel_0003.jpg,Jim_Tressel,Jim_Tressel,lfw,lfw,,,,,1,0.32860336,31.397215,0.6713966
data\processed\lfw\lfw\Jerry_Regier\Jerry_Regier_0003.jpg,data\processed\lfw\lfw\Jerry_Regier\Jerry_Regier_0004.jpg,Jerry_Regier,Jerry_Regier,lfw,lfw,,,,,1,0.35832274,31.172186,0.64167726
data\processed\lfw\lfw\Damon_Dash\Damon_Dash_0001.jpg,data\processed\lfw\lfw\Leslie_Wiser_Jr\Leslie_Wiser_Jr_0001.jpg,Damon_Dash,Leslie_Wiser_Jr,lfw,lfw,,,,,0,0.3464439,34.750084,0.6535561
data\processed\lfw\lfw\Gen_Meredith\Gen_Meredith_0001.jpg,data\processed\lfw\lfw\Zorica_Radovic\Zorica_Radovic_0001.jpg,Gen_Meredith,Zorica_Radovic,lfw,lfw,,,,,0,0.17223373,36.33136,0.8277663
data\processed\lfw\lfw\Martha_Smith\Martha_Smith_0001.jpg,data\processed\lfw\lfw\Ralph_Nader\Ralph_Nader_0001.jpg,Martha_Smith,Ralph_Nader,lfw,lfw,,,,,0,0.17931181,38.65878,0.8206882
data\processed\lfw\lfw\Pierce_Brosnan\Pierce_Brosnan_0001.jpg,data\processed\lfw\lfw\Pierce_Brosnan\Pierce_Brosnan_0007.jpg,Pierce_Brosnan,Pierce_Brosnan,lfw,lfw,,,,,1,0.38046694,33.684196,0.61953306
data\processed\lfw\lfw\Charlene_Barshefsky\Charlene_Barshefsky_0001.jpg,data\processed\lfw\lfw\Kristy_Curry\Kristy_Curry_0001.jpg,Charlene_Barshefsky,Kristy_Curry,lfw,lfw,,,,,0,0.2396884,34.759945,0.7603116
data\processed\lfw\lfw\Venus_Williams\Venus_Williams_0008.jpg,data\processed\lfw\lfw\Lou_Reed\Lou_Reed_0001.jpg,Venus_Williams,Lou_Reed,lfw,lfw,,,,,0,0.28070652,33.906113,0.7192935
data\processed\lfw\lfw\Rosie_Perez\Rosie_Perez_0001.jpg,data\processed\lfw\lfw\Jana_Henke\Jana_Henke_0001.jpg,Rosie_Perez,Jana_Henke,lfw,lfw,,,,,0,0.24056298,41.842304,0.759437
data\processed\lfw\lfw\Russell_Simmons\Russell_Simmons_0002.jpg,data\processed\lfw\lfw\Russell_Simmons\Russell_Simmons_0004.jpg,Russell_Simmons,Russell_Simmons,lfw,lfw,,,,,1,0.5151033,30.284697,0.48489672
data\processed\lfw\lfw\Fred_Huff\Fred_Huff_0001.jpg,data\processed\lfw\lfw\Andrew_Luster\Andrew_Luster_0001.jpg,Fred_Huff,Andrew_Luster,lfw,lfw,,,,,0,0.29602277,35.71581,0.7039772
data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0001.jpg,data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0003.jpg,Shimon_Peres,Shimon_Peres,lfw,lfw,,,,,1,0.52318376,31.064566,0.47681624
data\processed\lfw\lfw\David_Kelley\David_Kelley_0002.jpg,data\processed\lfw\lfw\Robert_Hyatt\Robert_Hyatt_0001.jpg,David_Kelley,Robert_Hyatt,lfw,lfw,,,,,0,0.3428859,37.585705,0.6571141
data\processed\lfw\lfw\Oxana_Fedorova\Oxana_Fedorova_0001.jpg,data\processed\lfw\lfw\Oxana_Fedorova\Oxana_Fedorova_0002.jpg,Oxana_Fedorova,Oxana_Fedorova,lfw,lfw,,,,,1,0.604449,28.663755,0.39555103
data\processed\lfw\lfw\Rebekah_Chantay_Revels\Rebekah_Chantay_Revels_0001.jpg,data\processed\lfw\lfw\Rebekah_Chantay_Revels\Rebekah_Chantay_Revels_0002.jpg,Rebekah_Chantay_Revels,Rebekah_Chantay_Revels,lfw,lfw,,,,,1,0.505222,27.770166,0.49477798
data\processed\lfw\lfw\Placido_Domingo\Placido_Domingo_0001.jpg,data\processed\lfw\lfw\Placido_Domingo\Placido_Domingo_0003.jpg,Placido_Domingo,Placido_Domingo,lfw,lfw,,,,,1,0.46367007,30.337196,0.5363299
data\processed\lfw\lfw\Coretta_Scott_King\Coretta_Scott_King_0002.jpg,data\processed\lfw\lfw\Larry_Coker\Larry_Coker_0004.jpg,Coretta_Scott_King,Larry_Coker,lfw,lfw,,,,,0,0.38379607,33.21,0.6162039
data\processed\lfw\lfw\Julie_Andrews\Julie_Andrews_0001.jpg,data\processed\lfw\lfw\Paul_LeClerc\Paul_LeClerc_0001.jpg,Julie_Andrews,Paul_LeClerc,lfw,lfw,,,,,0,0.25118324,35.282166,0.7488167
data\processed\lfw\lfw\Howard_Dean\Howard_Dean_0009.jpg,data\processed\lfw\lfw\Cristina_Fernandez\Cristina_Fernandez_0001.jpg,Howard_Dean,Cristina_Fernandez,lfw,lfw,,,,,0,0.32303086,31.329285,0.6769692
data\processed\lfw\lfw\Russell_Simmons\Russell_Simmons_0004.jpg,data\processed\lfw\lfw\Russell_Simmons\Russell_Simmons_0005.jpg,Russell_Simmons,Russell_Simmons,lfw,lfw,,,,,1,0.5779785,30.7129,0.4220215
data\processed\lfw\lfw\James_Blake\James_Blake_0012.jpg,data\processed\lfw\lfw\James_Blake\James_Blake_0013.jpg,James_Blake,James_Blake,lfw,lfw,,,,,1,0.5231929,37.60488,0.47680712
data\processed\lfw\lfw\Adel_Al-Jubeir\Adel_Al-Jubeir_0002.jpg,data\processed\lfw\lfw\Bartosz_Kizierowski\Bartosz_Kizierowski_0001.jpg,Adel_Al-Jubeir,Bartosz_Kizierowski,lfw,lfw,,,,,0,0.41303506,31.530487,0.58696496
data\processed\lfw\lfw\Keanu_Reeves\Keanu_Reeves_0002.jpg,data\processed\lfw\lfw\Keanu_Reeves\Keanu_Reeves_0006.jpg,Keanu_Reeves,Keanu_Reeves,lfw,lfw,,,,,1,0.58663017,26.246166,0.41336983
data\processed\lfw\lfw\Chris_Bell\Chris_Bell_0001.jpg,data\processed\lfw\lfw\Cesar_Maia\Cesar_Maia_0002.jpg,Chris_Bell,Cesar_Maia,lfw,lfw,,,,,0,0.18540601,35.252167,0.814594
data\processed\lfw\lfw\Wu_Yi\Wu_Yi_0003.jpg,data\processed\lfw\lfw\Junichiro_Koizumi\Junichiro_Koizumi_0035.jpg,Wu_Yi,Junichiro_Koizumi,lfw,lfw,,,,,0,0.3673981,32.87292,0.63260186
data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0003.jpg,data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0005.jpg,Mohamed_ElBaradei,Mohamed_ElBaradei,lfw,lfw,,,,,1,0.5154713,35.653103,0.48452872
data\processed\lfw\lfw\Simon_Larose\Simon_Larose_0001.jpg,data\processed\lfw\lfw\Vin_Diesel\Vin_Diesel_0001.jpg,Simon_Larose,Vin_Diesel,lfw,lfw,,,,,0,0.46501932,24.659765,0.53498065
data\processed\lfw\lfw\Jay_Garner\Jay_Garner_0003.jpg,data\processed\lfw\lfw\Jay_Garner\Jay_Garner_0006.jpg,Jay_Garner,Jay_Garner,lfw,lfw,,,,,1,0.37101844,35.57047,0.6289816
data\processed\lfw\lfw\Alexander_Downer\Alexander_Downer_0001.jpg,data\processed\lfw\lfw\Alexander_Downer\Alexander_Downer_0002.jpg,Alexander_Downer,Alexander_Downer,lfw,lfw,,,,,1,0.61743474,25.645405,0.38256526
data\processed\lfw\lfw\Gordon_Brown\Gordon_Brown_0007.jpg,data\processed\lfw\lfw\Gordon_Brown\Gordon_Brown_0010.jpg,Gordon_Brown,Gordon_Brown,lfw,lfw,,,,,1,0.40080336,33.863857,0.5991967
data\processed\lfw\lfw\Todd_Petit\Todd_Petit_0001.jpg,data\processed\lfw\lfw\Yoon_Young-kwan\Yoon_Young-kwan_0001.jpg,Todd_Petit,Yoon_Young-kwan,lfw,lfw,,,,,0,0.35993794,34.03257,0.6400621
data\processed\lfw\lfw\Jean_Chretien\Jean_Chretien_0002.jpg,data\processed\lfw\lfw\Jean_Chretien\Jean_Chretien_0033.jpg,Jean_Chretien,Jean_Chretien,lfw,lfw,,,,,1,0.49962485,28.146772,0.50037515
data\processed\lfw\lfw\Steve_Nash\Steve_Nash_0001.jpg,data\processed\lfw\lfw\Steve_Nash\Steve_Nash_0005.jpg,Steve_Nash,Steve_Nash,lfw,lfw,,,,,1,0.5178307,28.402441,0.48216927
data\processed\lfw\lfw\Hilmi_Ozkok\Hilmi_Ozkok_0001.jpg,data\processed\lfw\lfw\Luis_Ernesto_Derbez_Bautista\Luis_Ernesto_Derbez_Bautista_0005.jpg,Hilmi_Ozkok,Luis_Ernesto_Derbez_Bautista,lfw,lfw,,,,,0,0.2340226,36.0324,0.7659774
data\processed\lfw\lfw\Misty_Dawn_Clymer\Misty_Dawn_Clymer_0001.jpg,data\processed\lfw\lfw\Anne_Heche\Anne_Heche_0001.jpg,Misty_Dawn_Clymer,Anne_Heche,lfw,lfw,,,,,0,0.7353477,23.02651,0.2646523
data\processed\lfw\lfw\Amanda_Coetzer\Amanda_Coetzer_0002.jpg,data\processed\lfw\lfw\Kim_Dong-hwa\Kim_Dong-hwa_0001.jpg,Amanda_Coetzer,Kim_Dong-hwa,lfw,lfw,,,,,0,0.20392635,37.25269,0.7960737
data\processed\lfw\lfw\Amelia_Vega\Amelia_Vega_0004.jpg,data\processed\lfw\lfw\Amelia_Vega\Amelia_Vega_0006.jpg,Amelia_Vega,Amelia_Vega,lfw,lfw,,,,,1,0.6880979,25.403486,0.3119021
data\processed\lfw\lfw\William_Bratton\William_Bratton_0001.jpg,data\processed\lfw\lfw\William_Bratton\William_Bratton_0003.jpg,William_Bratton,William_Bratton,lfw,lfw,,,,,1,0.6656705,25.689146,0.3343295
data\processed\lfw\lfw\Jim_Furyk\Jim_Furyk_0002.jpg,data\processed\lfw\lfw\Jim_Furyk\Jim_Furyk_0004.jpg,Jim_Furyk,Jim_Furyk,lfw,lfw,,,,,1,0.48198122,26.410978,0.5180188
data\processed\lfw\lfw\Natalie_Imbruglia\Natalie_Imbruglia_0001.jpg,data\processed\lfw\lfw\Oswaldo_Paya\Oswaldo_Paya_0001.jpg,Natalie_Imbruglia,Oswaldo_Paya,lfw,lfw,,,,,0,0.36426893,38.39338,0.6357311
data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0003.jpg,data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0007.jpg,Dominique_de_Villepin,Dominique_de_Villepin,lfw,lfw,,,,,1,0.4979086,26.652874,0.5020914
data\processed\lfw\lfw\Zahir_Shah\Zahir_Shah_0001.jpg,data\processed\lfw\lfw\Linus_Roache\Linus_Roache_0001.jpg,Zahir_Shah,Linus_Roache,lfw,lfw,,,,,0,0.30701923,34.862312,0.69298077
