image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n004948\0194_01.jpg,data\processed\bfw\asian\n009276\0025_04.jpg,n004948,n009276,asian,asian,males,females,,,0,0.36729604,26.648218,0.63270396
data\processed\bfw\asian\n004785\0060_01.jpg,data\processed\bfw\asian\n004785\0083_02.jpg,n004785,n004785,asian,asian,females,females,,,1,0.88270235,10.520332,0.11729765
data\processed\bfw\asian\n004466\0102_01.jpg,data\processed\bfw\asian\n004466\0184_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.5575822,24.667524,0.4424178
data\processed\bfw\asian\n009125\0034_01.jpg,data\processed\bfw\asian\n009125\0100_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.8615599,11.848358,0.13844007
data\processed\bfw\asian\n004870\0070_02.jpg,data\processed\bfw\asian\n007814\0246_01.jpg,n004870,n007814,asian,asian,females,females,,,0,0.29375225,26.734818,0.70624775
data\processed\bfw\asian\n004930\0078_01.jpg,data\processed\bfw\asian\n006634\0120_01.jpg,n004930,n006634,asian,asian,females,females,,,0,0.26712346,28.393476,0.73287654
data\processed\bfw\asian\n002406\0156_01.jpg,data\processed\bfw\asian\n004687\0191_01.jpg,n002406,n004687,asian,asian,males,females,,,0,0.17690304,29.355097,0.823097
data\processed\bfw\asian\n007899\0064_01.jpg,data\processed\bfw\asian\n007899\0073_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.6688115,18.46206,0.3311885
data\processed\bfw\asian\n006224\0293_01.jpg,data\processed\bfw\asian\n009148\0155_01.jpg,n006224,n009148,asian,asian,females,females,,,0,0.2010287,29.280746,0.7989713
data\processed\bfw\asian\n007372\0252_01.jpg,data\processed\bfw\asian\n000872\0018_01.jpg,n007372,n000872,asian,asian,females,males,,,0,0.05661597,31.814964,0.94338405
data\processed\bfw\asian\n004466\0112_01.jpg,data\processed\bfw\asian\n004466\0349_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.65535975,19.670568,0.34464025
data\processed\bfw\asian\n004930\0144_02.jpg,data\processed\bfw\asian\n004930\0320_02.jpg,n004930,n004930,asian,asian,females,females,,,1,0.5417051,22.665588,0.45829493
data\processed\bfw\asian\n003465\0461_03.jpg,data\processed\bfw\asian\n006344\0557_01.jpg,n003465,n006344,asian,asian,males,females,,,0,0.18566266,27.383898,0.8143374
data\processed\bfw\asian\n006224\0212_01.jpg,data\processed\bfw\asian\n008148\0025_01.jpg,n006224,n008148,asian,asian,females,females,,,0,0.37606138,26.258062,0.6239386
data\processed\bfw\asian\n003167\0037_01.jpg,data\processed\bfw\asian\n003167\0240_01.jpg,n003167,n003167,asian,asian,males,males,,,1,0.8041766,13.17741,0.19582337
data\processed\bfw\asian\n007385\0208_01.jpg,data\processed\bfw\asian\n008934\0434_01.jpg,n007385,n008934,asian,asian,females,females,,,0,0.41147098,25.426857,0.588529
data\processed\bfw\asian\n004948\0018_01.jpg,data\processed\bfw\asian\n004948\0154_03.jpg,n004948,n004948,asian,asian,males,males,,,1,0.56789285,19.960907,0.43210715
data\processed\bfw\asian\n005085\0464_01.jpg,data\processed\bfw\asian\n004809\0506_01.jpg,n005085,n004809,asian,asian,females,males,,,0,0.13984044,29.780708,0.8601596
data\processed\bfw\asian\n000160\0075_01.jpg,data\processed\bfw\asian\n000160\0278_01.jpg,n000160,n000160,asian,asian,females,females,,,1,0.8082669,13.813284,0.19173312
data\processed\bfw\asian\n004860\0779_01.jpg,data\processed\bfw\asian\n003449\0129_01.jpg,n004860,n003449,asian,asian,females,females,,,0,0.22807716,27.673134,0.7719228
data\processed\bfw\asian\n000132\0006_01__face_0.jpg,data\processed\bfw\asian\n000132\0110_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.5097768,22.02408,0.49022323
data\processed\bfw\asian\n003358\0306_01.jpg,data\processed\bfw\asian\n005083\0021_01.jpg,n003358,n005083,asian,asian,females,females,,,0,0.36063352,26.095932,0.6393665
data\processed\bfw\asian\n004108\0191_01.jpg,data\processed\bfw\asian\n004467\0227_04.jpg,n004108,n004467,asian,asian,males,males,,,0,0.5668949,20.824312,0.4331051
data\processed\bfw\asian\n003358\0139_01.jpg,data\processed\bfw\asian\n007270\0410_01.jpg,n003358,n007270,asian,asian,females,females,,,0,0.31794283,26.887053,0.68205714
data\processed\bfw\asian\n002775\0812_02.jpg,data\processed\bfw\asian\n005071\0260_01.jpg,n002775,n005071,asian,asian,males,males,,,0,0.44917235,22.84398,0.5508276
data\processed\bfw\asian\n004108\0383_01.jpg,data\processed\bfw\asian\n007385\0128_10.jpg,n004108,n007385,asian,asian,males,females,,,0,0.2572914,30.048857,0.74270856
data\processed\bfw\asian\n004787\0692_01.jpg,data\processed\bfw\asian\n002552\0106_01.jpg,n004787,n002552,asian,asian,females,males,,,0,0.06466347,29.536297,0.93533653
data\processed\bfw\asian\n003465\0023_06.jpg,data\processed\bfw\asian\n003465\0333_02.jpg,n003465,n003465,asian,asian,males,males,,,1,0.7546389,15.259806,0.24536109
data\processed\bfw\asian\n003491\0081_04.jpg,data\processed\bfw\asian\n003491\0194_02.jpg,n003491,n003491,asian,asian,males,males,,,1,0.7080264,18.019005,0.2919736
data\processed\bfw\asian\n004469\0117_01.jpg,data\processed\bfw\asian\n007270\0097_01.jpg,n004469,n007270,asian,asian,males,females,,,0,0.10793954,30.129023,0.89206046
data\processed\bfw\asian\n001572\0158_01.jpg,data\processed\bfw\asian\n001572\0242_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.67680484,18.292675,0.32319516
data\processed\bfw\asian\n005072\0606_01.jpg,data\processed\bfw\asian\n005072\0640_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.70565337,17.295235,0.29434663
data\processed\bfw\asian\n001572\0181_01.jpg,data\processed\bfw\asian\n001572\0377_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.670766,18.625862,0.329234
data\processed\bfw\asian\n002509\0007_01.jpg,data\processed\bfw\asian\n002509\0133_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.56831694,20.339052,0.43168306
data\processed\bfw\asian\n004681\0101_01.jpg,data\processed\bfw\asian\n009294\0139_02.jpg,n004681,n009294,asian,asian,males,females,,,0,0.1408833,27.36459,0.8591167
data\processed\bfw\asian\n000854\0228_01.jpg,data\processed\bfw\asian\n000854\0292_01.jpg,n000854,n000854,asian,asian,females,females,,,1,0.6557068,18.363258,0.34429318
data\processed\bfw\asian\n007738\0306_02.jpg,data\processed\bfw\asian\n007738\0499_01.jpg,n007738,n007738,asian,asian,females,females,,,1,0.55906093,21.039053,0.44093907
data\processed\bfw\asian\n005077\0121_01.jpg,data\processed\bfw\asian\n005077\0129_01.jpg,n005077,n005077,asian,asian,females,females,,,1,0.70293087,16.474222,0.29706913
data\processed\bfw\asian\n001496\0219_01.jpg,data\processed\bfw\asian\n004466\0238_01.jpg,n001496,n004466,asian,asian,males,males,,,0,0.37485382,26.126358,0.62514615
data\processed\bfw\asian\n006633\0195_02.jpg,data\processed\bfw\asian\n000837\0288_01.jpg,n006633,n000837,asian,asian,females,females,,,0,0.35255322,25.35865,0.64744675
data\processed\bfw\asian\n004466\0038_03.jpg,data\processed\bfw\asian\n009042\0133_01.jpg,n004466,n009042,asian,asian,males,females,,,0,0.35366026,27.683025,0.6463398
data\processed\bfw\asian\n003449\0101_01.jpg,data\processed\bfw\asian\n009275\0624_01.jpg,n003449,n009275,asian,asian,females,females,,,0,0.314073,25.756424,0.68592703
data\processed\bfw\asian\n000161\0125_01.jpg,data\processed\bfw\asian\n000161\0477_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.39462727,25.210932,0.6053727
data\processed\bfw\asian\n009276\0025_04.jpg,data\processed\bfw\asian\n009276\0298_01.jpg,n009276,n009276,asian,asian,females,females,,,1,0.55709773,21.424383,0.44290227
data\processed\bfw\asian\n006619\0034_01.jpg,data\processed\bfw\asian\n003223\0100_03.jpg,n006619,n003223,asian,asian,females,males,,,0,0.13328022,29.618498,0.8667198
data\processed\bfw\asian\n003155\0185_01.jpg,data\processed\bfw\asian\n004787\0101_03.jpg,n003155,n004787,asian,asian,males,females,,,0,0.08079894,32.367012,0.9192011
data\processed\bfw\asian\n000143\0019_01.jpg,data\processed\bfw\asian\n000143\0069_01.jpg,n000143,n000143,asian,asian,females,females,,,1,0.79317814,14.34052,0.20682186
data\processed\bfw\asian\n009042\0017_03.jpg,data\processed\bfw\asian\n009042\0383_02.jpg,n009042,n009042,asian,asian,females,females,,,1,0.4506611,23.249172,0.54933894
data\processed\bfw\asian\n004794\0644_01.jpg,data\processed\bfw\asian\n001496\0127_01.jpg,n004794,n001496,asian,asian,males,males,,,0,0.18493749,29.275637,0.8150625
data\processed\bfw\asian\n006126\0084_01.jpg,data\processed\bfw\asian\n006126\0097_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.75018644,15.853687,0.24981356
data\processed\bfw\asian\n001682\0029_01.jpg,data\processed\bfw\asian\n001682\0267_02.jpg,n001682,n001682,asian,asian,males,males,,,1,0.89632356,10.761398,0.10367644
data\processed\bfw\asian\n006774\0058_01.jpg,data\processed\bfw\asian\n007089\0133_01.jpg,n006774,n007089,asian,asian,females,females,,,0,0.45737505,22.654799,0.54262495
data\processed\bfw\asian\n006149\0026_01.jpg,data\processed\bfw\asian\n006222\0119_02.jpg,n006149,n006222,asian,asian,females,females,,,0,0.5312055,21.819971,0.46879452
data\processed\bfw\asian\n000872\0181_01.jpg,data\processed\bfw\asian\n000872\0211_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.6673974,19.997742,0.33260262
data\processed\bfw\asian\n004466\0102_01.jpg,data\processed\bfw\asian\n004466\0321_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.6571429,20.486368,0.34285712
data\processed\bfw\asian\n003162\0508_01.jpg,data\processed\bfw\asian\n004787\0039_03.jpg,n003162,n004787,asian,asian,males,females,,,0,-0.13955367,35.5863,1.1395537
data\processed\bfw\asian\n005071\0175_01.jpg,data\processed\bfw\asian\n005071\0210_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.62263286,20.39243,0.37736714
data\processed\bfw\asian\n008934\0164_01.jpg,data\processed\bfw\asian\n008934\0353_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.6757215,17.900583,0.32427847
data\processed\bfw\asian\n002552\0011_01.jpg,data\processed\bfw\asian\n000158\0658_01.jpg,n002552,n000158,asian,asian,males,males,,,0,0.05929771,29.586914,0.9407023
data\processed\bfw\asian\n003533\0052_01.jpg,data\processed\bfw\asian\n002406\0197_01.jpg,n003533,n002406,asian,asian,males,males,,,0,0.09942272,31.353617,0.9005773
data\processed\bfw\asian\n004948\0057_01.jpg,data\processed\bfw\asian\n003557\0165_01.jpg,n004948,n003557,asian,asian,males,females,,,0,0.18140803,30.09161,0.81859195
data\processed\bfw\asian\n007664\0066_01.jpg,data\processed\bfw\asian\n007664\0085_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.5903546,19.918861,0.40964538
data\processed\bfw\asian\n000854\0245_01.jpg,data\processed\bfw\asian\n000854\0262_01.jpg,n000854,n000854,asian,asian,females,females,,,1,0.46796402,24.25755,0.53203595
data\processed\bfw\asian\n003482\0178_02.jpg,data\processed\bfw\asian\n005378\0176_01.jpg,n003482,n005378,asian,asian,males,females,,,0,0.10339829,29.628763,0.8966017
data\processed\bfw\asian\n004870\0050_02.jpg,data\processed\bfw\asian\n005177\0130_01.jpg,n004870,n005177,asian,asian,females,males,,,0,0.14843827,29.90617,0.8515617
data\processed\bfw\asian\n003223\0089_01.jpg,data\processed\bfw\asian\n003223\0327_01.jpg,n003223,n003223,asian,asian,males,males,,,1,0.6029679,19.927464,0.39703208
data\processed\bfw\asian\n003491\0078_04.jpg,data\processed\bfw\asian\n003491\0131_03.jpg,n003491,n003491,asian,asian,males,males,,,1,0.8201734,14.66001,0.17982662
data\processed\bfw\asian\n004800\0169_01.jpg,data\processed\bfw\asian\n003482\0050_01.jpg,n004800,n003482,asian,asian,males,males,,,0,0.12798114,28.122055,0.8720189
data\processed\bfw\asian\n006634\0679_01.jpg,data\processed\bfw\asian\n009137\0092_01.jpg,n006634,n009137,asian,asian,females,females,,,0,0.17255759,27.088938,0.8274424
data\processed\bfw\asian\n001864\0056_01.jpg,data\processed\bfw\asian\n003467\0118_01.jpg,n001864,n003467,asian,asian,males,females,,,0,0.29734126,27.747837,0.7026588
data\processed\bfw\asian\n003162\0240_01.jpg,data\processed\bfw\asian\n004787\0666_02.jpg,n003162,n004787,asian,asian,males,females,,,0,-0.06624736,33.301712,1.0662473
data\processed\bfw\asian\n004800\0169_01.jpg,data\processed\bfw\asian\n004800\0526_01.jpg,n004800,n004800,asian,asian,males,males,,,1,0.6344013,19.185955,0.36559868
data\processed\bfw\asian\n004687\0092_01.jpg,data\processed\bfw\asian\n008163\0657_01.jpg,n004687,n008163,asian,asian,females,females,,,0,0.09285867,30.792156,0.9071413
data\processed\bfw\asian\n004221\0112_02.jpg,data\processed\bfw\asian\n008401\0389_01.jpg,n004221,n008401,asian,asian,males,females,,,0,0.090729706,30.14363,0.9092703
data\processed\bfw\asian\n004221\0112_02.jpg,data\processed\bfw\asian\n004221\0196_05.jpg,n004221,n004221,asian,asian,males,males,,,1,0.8019859,15.174743,0.19801408
data\processed\bfw\asian\n005083\0108_01.jpg,data\processed\bfw\asian\n005083\0252_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.6384673,19.057928,0.3615327
data\processed\bfw\asian\n005071\0258_01.jpg,data\processed\bfw\asian\n005071\0260_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.61249596,19.366179,0.38750404
data\processed\bfw\asian\n000837\0054_01.jpg,data\processed\bfw\asian\n000837\0101_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.74711394,17.379248,0.25288606
data\processed\bfw\asian\n003027\0167_01.jpg,data\processed\bfw\asian\n003027\0459_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.8457227,12.026738,0.15427732
data\processed\bfw\asian\n007816\0375_01.jpg,data\processed\bfw\asian\n007816\0748_01.jpg,n007816,n007816,asian,asian,females,females,,,1,0.7822324,14.167752,0.2177676
data\processed\bfw\asian\n004549\0022_01.jpg,data\processed\bfw\asian\n000856\0104_01.jpg,n004549,n000856,asian,asian,females,females,,,0,0.10447219,30.846174,0.89552784
data\processed\bfw\asian\n009103\0365_05.jpg,data\processed\bfw\asian\n006126\0128_01.jpg,n009103,n006126,asian,asian,females,females,,,0,0.31438515,25.668736,0.6856148
data\processed\bfw\asian\n006224\0023_01.jpg,data\processed\bfw\asian\n000143\0002_01.jpg,n006224,n000143,asian,asian,females,females,,,0,0.39182273,24.121832,0.6081773
data\processed\bfw\asian\n000872\0296_06.jpg,data\processed\bfw\asian\n005083\0367_02.jpg,n000872,n005083,asian,asian,males,females,,,0,0.38670266,24.892838,0.61329734
data\processed\bfw\asian\n000160\0427_01.jpg,data\processed\bfw\asian\n004930\0235_01.jpg,n000160,n004930,asian,asian,females,females,,,0,0.25588012,30.593262,0.7441199
data\processed\bfw\asian\n003557\0459_01.jpg,data\processed\bfw\asian\n007380\0562_01.jpg,n003557,n007380,asian,asian,females,females,,,0,0.26042166,26.810314,0.73957837
data\processed\bfw\asian\n004860\0236_01.jpg,data\processed\bfw\asian\n009287\0030_01.jpg,n004860,n009287,asian,asian,females,females,,,0,0.12233548,28.930044,0.8776645
data\processed\bfw\asian\n006633\0221_02.jpg,data\processed\bfw\asian\n006633\0688_01.jpg,n006633,n006633,asian,asian,females,females,,,1,0.4186452,24.496283,0.5813548
data\processed\bfw\asian\n004805\0083_01.jpg,data\processed\bfw\asian\n004805\0357_01.jpg,n004805,n004805,asian,asian,males,males,,,1,0.70826685,16.597832,0.29173315
data\processed\bfw\asian\n007814\0057_01.jpg,data\processed\bfw\asian\n007814\0227_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.78808266,14.831995,0.21191734
data\processed\bfw\asian\n000873\0119_01.jpg,data\processed\bfw\asian\n001864\0123_01.jpg,n000873,n001864,asian,asian,males,males,,,0,0.179766,29.67701,0.820234
data\processed\bfw\asian\n001864\0316_01.jpg,data\processed\bfw\asian\n003358\0202_01.jpg,n001864,n003358,asian,asian,males,females,,,0,0.05888268,30.914755,0.94111735
data\processed\bfw\asian\n000838\0070_01.jpg,data\processed\bfw\asian\n000838\0129_01.jpg,n000838,n000838,asian,asian,females,females,,,1,0.8157162,14.067773,0.1842838
data\processed\bfw\asian\n002552\0350_01.jpg,data\processed\bfw\asian\n002552\0400_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.8309915,13.190839,0.1690085
data\processed\bfw\asian\n004686\0079_01.jpg,data\processed\bfw\asian\n004686\0433_01.jpg,n004686,n004686,asian,asian,males,males,,,1,0.5534912,22.020548,0.44650882
data\processed\bfw\asian\n004786\0241_02.jpg,data\processed\bfw\asian\n009177\0011_01.jpg,n004786,n009177,asian,asian,females,females,,,0,0.33059686,25.634398,0.66940314
data\processed\bfw\asian\n009042\0098_05.jpg,data\processed\bfw\asian\n009042\0133_01.jpg,n009042,n009042,asian,asian,females,females,,,1,0.6585123,19.208235,0.3414877
data\processed\bfw\asian\n007372\0099_01.jpg,data\processed\bfw\asian\n007372\0315_01.jpg,n007372,n007372,asian,asian,females,females,,,1,0.43291947,24.825666,0.5670805
data\processed\bfw\asian\n005083\0008_01.jpg,data\processed\bfw\asian\n005083\0120_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.72546136,15.565548,0.27453864
data\processed\bfw\asian\n000838\0070_01.jpg,data\processed\bfw\asian\n000838\0447_02.jpg,n000838,n000838,asian,asian,females,females,,,1,0.6787139,17.792316,0.32128608
data\processed\bfw\asian\n003155\0029_01.jpg,data\processed\bfw\asian\n009125\0116_02.jpg,n003155,n009125,asian,asian,males,females,,,0,0.21670549,28.619955,0.7832945
data\processed\bfw\asian\n001976\0372_01.jpg,data\processed\bfw\asian\n008934\0123_01.jpg,n001976,n008934,asian,asian,males,females,,,0,0.15940422,29.070107,0.8405958
data\processed\bfw\asian\n003357\0034_01.jpg,data\processed\bfw\asian\n006149\0087_01.jpg,n003357,n006149,asian,asian,females,females,,,0,0.21776219,28.894156,0.7822378
data\processed\bfw\asian\n002775\0086_03.jpg,data\processed\bfw\asian\n005071\0096_01.jpg,n002775,n005071,asian,asian,males,males,,,0,0.35821885,25.829817,0.64178115
data\processed\bfw\asian\n000143\0002_01.jpg,data\processed\bfw\asian\n000143\0098_01.jpg,n000143,n000143,asian,asian,females,females,,,1,0.74989384,14.946268,0.25010616
data\processed\bfw\asian\n009288\0243_02.jpg,data\processed\bfw\asian\n009041\0569_01.jpg,n009288,n009041,asian,asian,females,females,,,0,0.57791185,20.571505,0.42208815
data\processed\bfw\asian\n005177\0065_01.jpg,data\processed\bfw\asian\n003155\0989_02.jpg,n005177,n003155,asian,asian,males,males,,,0,0.25052232,28.520634,0.7494777
data\processed\bfw\asian\n006344\0204_01.jpg,data\processed\bfw\asian\n004469\0084_01.jpg,n006344,n004469,asian,asian,females,males,,,0,0.13370176,29.104574,0.86629826
data\processed\bfw\asian\n007385\0432_01.jpg,data\processed\bfw\asian\n002320\0137_02.jpg,n007385,n002320,asian,asian,females,males,,,0,0.16272758,29.595629,0.8372724
data\processed\bfw\asian\n000139\0233_01.jpg,data\processed\bfw\asian\n000139\0281_01.jpg,n000139,n000139,asian,asian,females,females,,,1,0.4116653,24.103569,0.5883347
data\processed\bfw\asian\n006344\0116_01.jpg,data\processed\bfw\asian\n006344\0577_01.jpg,n006344,n006344,asian,asian,females,females,,,1,0.38817927,24.914238,0.6118207
data\processed\bfw\asian\n004936\0345_01.jpg,data\processed\bfw\asian\n005077\0129_01.jpg,n004936,n005077,asian,asian,females,females,,,0,0.6846726,17.355232,0.3153274
data\processed\bfw\asian\n006148\0339_01.jpg,data\processed\bfw\asian\n004860\0171_07.jpg,n006148,n004860,asian,asian,females,females,,,0,0.378522,26.58624,0.62147796
data\processed\bfw\asian\n009177\0606_02.jpg,data\processed\bfw\asian\n006126\0055_01.jpg,n009177,n006126,asian,asian,females,females,,,0,0.44760552,23.664412,0.5523945
data\processed\bfw\asian\n000135\0467_01.jpg,data\processed\bfw\asian\n009275\0272_01.jpg,n000135,n009275,asian,asian,females,females,,,0,0.09214647,31.200428,0.90785354
data\processed\bfw\asian\n002331\0244_01.jpg,data\processed\bfw\asian\n002331\0264_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.8185404,14.034635,0.1814596
data\processed\bfw\asian\n003449\0047_01.jpg,data\processed\bfw\asian\n003449\0072_01.jpg,n003449,n003449,asian,asian,females,females,,,1,0.61129475,19.94506,0.38870525
data\processed\bfw\asian\n004791\0556_01.jpg,data\processed\bfw\asian\n002725\0013_01.jpg,n004791,n002725,asian,asian,males,females,,,0,0.39258152,23.632874,0.6074185
data\processed\bfw\asian\n008401\0097_02.jpg,data\processed\bfw\asian\n008401\0278_01.jpg,n008401,n008401,asian,asian,females,females,,,1,0.65364605,18.16209,0.34635395
data\processed\bfw\asian\n009275\0150_01.jpg,data\processed\bfw\asian\n003162\0350_02.jpg,n009275,n003162,asian,asian,females,males,,,0,0.0067252433,32.97056,0.99327475
data\processed\bfw\asian\n003223\0034_05.jpg,data\processed\bfw\asian\n004805\0441_05.jpg,n003223,n004805,asian,asian,males,males,,,0,0.32320628,26.297403,0.6767937
data\processed\bfw\asian\n003167\0081_01.jpg,data\processed\bfw\asian\n004681\0020_01.jpg,n003167,n004681,asian,asian,males,males,,,0,0.18220142,26.339386,0.8177986
data\processed\bfw\asian\n004549\0198_06.jpg,data\processed\bfw\asian\n000838\0144_06.jpg,n004549,n000838,asian,asian,females,females,,,0,0.2913226,27.972214,0.7086774
data\processed\bfw\asian\n001864\0092_01.jpg,data\processed\bfw\asian\n009137\0182_02.jpg,n001864,n009137,asian,asian,males,females,,,0,0.22146162,28.125513,0.77853835
data\processed\bfw\asian\n000135\0045_01.jpg,data\processed\bfw\asian\n000135\0119_01.jpg,n000135,n000135,asian,asian,females,females,,,1,0.802437,15.657981,0.197563
data\processed\bfw\asian\n002725\0179_01.jpg,data\processed\bfw\asian\n002725\0486_03.jpg,n002725,n002725,asian,asian,females,females,,,1,0.7104017,19.440018,0.2895983
data\processed\bfw\asian\n003467\0030_01.jpg,data\processed\bfw\asian\n003467\0037_01.jpg,n003467,n003467,asian,asian,females,females,,,1,0.7907408,14.788293,0.20925921
data\processed\bfw\asian\n000132\0046_01__face_0.jpg,data\processed\bfw\asian\n000132\0693_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.7047977,18.18364,0.2952023
data\processed\bfw\asian\n004725\0230_01.jpg,data\processed\bfw\asian\n004930\0082_01.jpg,n004725,n004930,asian,asian,males,females,,,0,-0.0043798136,33.60307,1.0043799
data\processed\bfw\asian\n009276\0317_01.jpg,data\processed\bfw\asian\n000873\0106_01.jpg,n009276,n000873,asian,asian,females,males,,,0,0.24827851,28.728497,0.7517215
data\processed\bfw\asian\n006203\0130_01.jpg,data\processed\bfw\asian\n006203\0160_01.jpg,n006203,n006203,asian,asian,females,females,,,1,0.84134513,12.950267,0.15865487
data\processed\bfw\asian\n008383\0068_01.jpg,data\processed\bfw\asian\n008383\0372_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.63307935,20.243212,0.36692065
data\processed\bfw\asian\n004725\0088_01.jpg,data\processed\bfw\asian\n002725\0290_01.jpg,n004725,n002725,asian,asian,males,females,,,0,0.22744378,28.77002,0.7725562
data\processed\bfw\asian\n005071\0154_01.jpg,data\processed\bfw\asian\n005116\0693_01.jpg,n005071,n005116,asian,asian,males,males,,,0,0.5744608,21.680933,0.4255392
data\processed\bfw\asian\n000148\0317_02.jpg,data\processed\bfw\asian\n003355\0053_01.jpg,n000148,n003355,asian,asian,females,males,,,0,0.28504625,26.159866,0.7149538
data\processed\bfw\asian\n005216\0020_01.jpg,data\processed\bfw\asian\n005216\0133_01.jpg,n005216,n005216,asian,asian,females,females,,,1,0.704044,17.71239,0.29595602
data\processed\bfw\asian\n005446\0361_01.jpg,data\processed\bfw\asian\n005446\0475_01.jpg,n005446,n005446,asian,asian,females,females,,,1,0.65215933,17.66532,0.34784067
data\processed\bfw\asian\n004680\0050_02.jpg,data\processed\bfw\asian\n004680\0180_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.7345273,16.832506,0.2654727
data\processed\bfw\asian\n009042\0036_01.jpg,data\processed\bfw\asian\n006634\0032_01.jpg,n009042,n006634,asian,asian,females,females,,,0,0.35762236,24.422127,0.6423776
data\processed\bfw\asian\n000139\0210_01.jpg,data\processed\bfw\asian\n009177\0175_01.jpg,n000139,n009177,asian,asian,females,females,,,0,0.44725588,24.340124,0.55274415
data\processed\bfw\asian\n003481\0093_02.jpg,data\processed\bfw\asian\n003481\0407_04.jpg,n003481,n003481,asian,asian,females,females,,,1,0.67329955,18.593616,0.32670045
data\processed\bfw\asian\n007378\0474_01.jpg,data\processed\bfw\asian\n005474\0003_01.jpg,n007378,n005474,asian,asian,females,females,,,0,0.200284,27.02498,0.799716
data\processed\bfw\asian\n004466\0052_01.jpg,data\processed\bfw\asian\n004466\0154_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.59465045,20.413363,0.40534955
data\processed\bfw\asian\n004930\0044_01.jpg,data\processed\bfw\asian\n003358\0437_01.jpg,n004930,n003358,asian,asian,females,females,,,0,0.1567581,30.57275,0.84324193
data\processed\bfw\asian\n002725\0267_01.jpg,data\processed\bfw\asian\n005446\0037_01.jpg,n002725,n005446,asian,asian,females,females,,,0,0.24816675,27.289917,0.75183326
data\processed\bfw\asian\n009294\0104_01.jpg,data\processed\bfw\asian\n003635\0156_01.jpg,n009294,n003635,asian,asian,females,males,,,0,0.38728043,25.6456,0.61271954
data\processed\bfw\asian\n006344\0231_01.jpg,data\processed\bfw\asian\n006344\0322_01.jpg,n006344,n006344,asian,asian,females,females,,,1,0.7378245,15.571342,0.2621755
data\processed\bfw\asian\n000160\0078_01.jpg,data\processed\bfw\asian\n000160\0139_01.jpg,n000160,n000160,asian,asian,females,females,,,1,0.74638575,17.31401,0.25361425
data\processed\bfw\asian\n000161\0170_01.jpg,data\processed\bfw\asian\n004725\0118_02.jpg,n000161,n004725,asian,asian,males,males,,,0,0.3444101,27.331802,0.65558994
data\processed\bfw\asian\n000139\0233_01.jpg,data\processed\bfw\asian\n002552\0185_01.jpg,n000139,n002552,asian,asian,females,males,,,0,-0.036248237,33.317715,1.0362482
data\processed\bfw\asian\n003465\0174_01.jpg,data\processed\bfw\asian\n003223\0102_01.jpg,n003465,n003223,asian,asian,males,males,,,0,0.26482522,26.806562,0.7351748
data\processed\bfw\asian\n004791\0134_01.jpg,data\processed\bfw\asian\n004791\0411_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.67583966,19.336233,0.32416034
data\processed\bfw\asian\n005446\0009_02.jpg,data\processed\bfw\asian\n000135\0114_01.jpg,n005446,n000135,asian,asian,females,females,,,0,0.23592465,27.668856,0.76407534
data\processed\bfw\asian\n006125\0350_01.jpg,data\processed\bfw\asian\n003223\0079_01.jpg,n006125,n003223,asian,asian,females,males,,,0,0.4733093,22.19238,0.5266907
data\processed\bfw\asian\n003491\0024_01.jpg,data\processed\bfw\asian\n003491\0181_02.jpg,n003491,n003491,asian,asian,males,males,,,1,0.5508524,22.456604,0.44914758
data\processed\bfw\asian\n004472\0083_01.jpg,data\processed\bfw\asian\n004472\0391_02.jpg,n004472,n004472,asian,asian,females,females,,,1,0.55163276,20.552032,0.44836724
