image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n005083\0047_01.jpg,data\processed\bfw\asian\n004109\0554_02.jpg,n005083,n004109,asian,asian,females,males,,,0,0.20723005,29.00057,0.79276997
data\processed\bfw\asian\n003489\0084_02.jpg,data\processed\bfw\asian\n003489\0220_01.jpg,n003489,n003489,asian,asian,males,males,,,1,0.69503707,17.43135,0.30496293
data\processed\bfw\asian\n001572\0138_01.jpg,data\processed\bfw\asian\n001572\0166_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.7101537,16.723701,0.2898463
data\processed\bfw\asian\n005077\0023_01.jpg,data\processed\bfw\asian\n005077\0033_01.jpg,n005077,n005077,asian,asian,females,females,,,1,0.72967553,15.793718,0.27032447
data\processed\bfw\asian\n002644\0257_01.jpg,data\processed\bfw\asian\n002320\0316_02.jpg,n002644,n002320,asian,asian,males,males,,,0,0.14264946,28.112535,0.8573505
data\processed\bfw\asian\n004686\0034_01.jpg,data\processed\bfw\asian\n006224\0158_01.jpg,n004686,n006224,asian,asian,males,females,,,0,0.24882849,26.617655,0.7511715
data\processed\bfw\asian\n004877\0073_01.jpg,data\processed\bfw\asian\n008978\0003_01.jpg,n004877,n008978,asian,asian,females,females,,,0,0.16855326,31.361982,0.83144677
data\processed\bfw\asian\n002320\0016_01.jpg,data\processed\bfw\asian\n002320\0086_03.jpg,n002320,n002320,asian,asian,males,males,,,1,0.7674868,15.679562,0.23251319
data\processed\bfw\asian\n004109\0130_01.jpg,data\processed\bfw\asian\n008401\0141_01.jpg,n004109,n008401,asian,asian,males,females,,,0,0.27718195,27.30254,0.722818
data\processed\bfw\asian\n006633\0718_02.jpg,data\processed\bfw\asian\n009288\0205_01.jpg,n006633,n009288,asian,asian,females,females,,,0,0.4646009,22.798376,0.5353991
data\processed\bfw\asian\n004109\0185_01.jpg,data\processed\bfw\asian\n004109\0221_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.7719905,15.724128,0.22800952
data\processed\bfw\asian\n006634\0120_01.jpg,data\processed\bfw\asian\n006634\0279_02.jpg,n006634,n006634,asian,asian,females,females,,,1,0.6414074,19.322792,0.35859263
data\processed\bfw\asian\n001572\0377_01.jpg,data\processed\bfw\asian\n009103\0035_01.jpg,n001572,n009103,asian,asian,females,females,,,0,0.36978978,24.889074,0.6302102
data\processed\bfw\asian\n004809\0208_01.jpg,data\processed\bfw\asian\n009137\0031_03.jpg,n004809,n009137,asian,asian,males,females,,,0,0.23483019,26.944702,0.7651698
data\processed\bfw\asian\n003156\0058_01.jpg,data\processed\bfw\asian\n003156\0119_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.69507444,17.8842,0.30492556
data\processed\bfw\asian\n001682\0201_02.jpg,data\processed\bfw\asian\n009277\0043_01.jpg,n001682,n009277,asian,asian,males,females,,,0,-0.00649514,32.271885,1.0064951
data\processed\bfw\asian\n004800\0281_01.jpg,data\processed\bfw\asian\n004800\0385_03.jpg,n004800,n004800,asian,asian,males,males,,,1,0.49927816,21.700811,0.5007218
data\processed\bfw\asian\n009175\0471_01.jpg,data\processed\bfw\asian\n004686\0030_01.jpg,n009175,n004686,asian,asian,females,males,,,0,0.15887927,30.13128,0.8411207
data\processed\bfw\asian\n007380\0204_01.jpg,data\processed\bfw\asian\n007380\0271_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.7303981,16.775702,0.26960188
data\processed\bfw\asian\n003491\0081_04.jpg,data\processed\bfw\asian\n009137\0416_01.jpg,n003491,n009137,asian,asian,males,females,,,0,0.15686469,30.34194,0.8431353
data\processed\bfw\asian\n001976\0041_01.jpg,data\processed\bfw\asian\n001976\0622_02.jpg,n001976,n001976,asian,asian,males,males,,,1,0.71611387,16.97937,0.28388613
data\processed\bfw\asian\n004109\0032_02.jpg,data\processed\bfw\asian\n003481\0770_01.jpg,n004109,n003481,asian,asian,males,females,,,0,0.28810242,28.311853,0.7118976
data\processed\bfw\asian\n006344\0125_01.jpg,data\processed\bfw\asian\n003533\0326_02.jpg,n006344,n003533,asian,asian,females,males,,,0,-0.16866554,34.12064,1.1686655
data\processed\bfw\asian\n003288\0579_02.jpg,data\processed\bfw\asian\n006358\0125_01.jpg,n003288,n006358,asian,asian,females,females,,,0,0.53990495,22.604006,0.46009505
data\processed\bfw\asian\n009125\0051_02.jpg,data\processed\bfw\asian\n009276\0140_04.jpg,n009125,n009276,asian,asian,females,females,,,0,0.2652018,27.520472,0.7347982
data\processed\bfw\asian\n000161\0241_01.jpg,data\processed\bfw\asian\n009279\0015_01.jpg,n000161,n009279,asian,asian,males,females,,,0,0.041837655,31.312597,0.95816237
data\processed\bfw\asian\n001682\0172_02.jpg,data\processed\bfw\asian\n003354\0078_01.jpg,n001682,n003354,asian,asian,males,females,,,0,0.055050947,33.07365,0.94494903
data\processed\bfw\asian\n009288\0028_01.jpg,data\processed\bfw\asian\n009288\0243_02.jpg,n009288,n009288,asian,asian,females,females,,,1,0.77898735,15.442245,0.22101265
data\processed\bfw\asian\n000856\0046_01.jpg,data\processed\bfw\asian\n000856\0110_02.jpg,n000856,n000856,asian,asian,females,females,,,1,0.6582177,20.315788,0.34178227
data\processed\bfw\asian\n000009\0010_01.jpg,data\processed\bfw\asian\n006148\0165_01.jpg,n000009,n006148,asian,asian,females,females,,,0,0.46732432,22.66854,0.5326757
data\processed\bfw\asian\n003533\0055_03.jpg,data\processed\bfw\asian\n003533\0128_01.jpg,n003533,n003533,asian,asian,males,males,,,1,0.81106967,14.1141615,0.18893033
data\processed\bfw\asian\n006619\0087_01.jpg,data\processed\bfw\asian\n006619\0092_02.jpg,n006619,n006619,asian,asian,females,females,,,1,0.80772644,14.736368,0.19227356
data\processed\bfw\asian\n004721\0017_01.jpg,data\processed\bfw\asian\n004721\0052_01.jpg,n004721,n004721,asian,asian,males,males,,,1,0.86565554,11.127143,0.13434446
data\processed\bfw\asian\n006149\0087_01.jpg,data\processed\bfw\asian\n006149\0153_01.jpg,n006149,n006149,asian,asian,females,females,,,1,0.6593964,18.409367,0.3406036
data\processed\bfw\asian\n003153\0157_01.jpg,data\processed\bfw\asian\n000840\0025_01.jpg,n003153,n000840,asian,asian,females,females,,,0,0.24051264,26.290236,0.7594874
data\processed\bfw\asian\n000436\0181_01.jpg,data\processed\bfw\asian\n000436\0382_01.jpg,n000436,n000436,asian,asian,males,males,,,1,0.26322675,27.578594,0.73677325
data\processed\bfw\asian\n004221\0081_01.jpg,data\processed\bfw\asian\n004221\0421_02.jpg,n004221,n004221,asian,asian,males,males,,,1,0.3599133,25.729977,0.6400867
data\processed\bfw\asian\n006358\0101_06.jpg,data\processed\bfw\asian\n006358\0347_02.jpg,n006358,n006358,asian,asian,females,females,,,1,0.7632909,16.680315,0.23670912
data\processed\bfw\asian\n007089\0055_01.jpg,data\processed\bfw\asian\n005063\0271_01.jpg,n007089,n005063,asian,asian,females,females,,,0,0.5930184,20.854778,0.4069816
data\processed\bfw\asian\n004549\0168_05.jpg,data\processed\bfw\asian\n009288\0205_01.jpg,n004549,n009288,asian,asian,females,females,,,0,0.41448754,22.625742,0.58551246
data\processed\bfw\asian\n007899\0064_01.jpg,data\processed\bfw\asian\n009277\0091_01.jpg,n007899,n009277,asian,asian,females,females,,,0,0.43254682,24.257175,0.56745315
data\processed\bfw\asian\n003357\0147_01.jpg,data\processed\bfw\asian\n009275\0256_01.jpg,n003357,n009275,asian,asian,females,females,,,0,0.32212707,26.61297,0.6778729
data\processed\bfw\asian\n006223\0189_01.jpg,data\processed\bfw\asian\n006223\0250_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.7467715,15.766611,0.2532285
data\processed\bfw\asian\n000158\0211_05.jpg,data\processed\bfw\asian\n000158\0367_01.jpg,n000158,n000158,asian,asian,males,males,,,1,0.6400866,21.75941,0.3599134
data\processed\bfw\asian\n004864\0057_01.jpg,data\processed\bfw\asian\n000838\0447_02.jpg,n004864,n000838,asian,asian,females,females,,,0,0.2503704,26.817333,0.7496296
data\processed\bfw\asian\n009148\0033_01.jpg,data\processed\bfw\asian\n004800\0335_01.jpg,n009148,n004800,asian,asian,females,males,,,0,0.2515527,25.219378,0.7484473
data\processed\bfw\asian\n005116\0012_01.jpg,data\processed\bfw\asian\n005116\0676_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.9286343,8.714069,0.071365714
data\processed\bfw\asian\n004948\0057_01.jpg,data\processed\bfw\asian\n004948\0378_02.jpg,n004948,n004948,asian,asian,males,males,,,1,0.55893236,22.569643,0.44106764
data\processed\bfw\asian\n000856\0014_01.jpg,data\processed\bfw\asian\n004109\0185_03.jpg,n000856,n004109,asian,asian,females,males,,,0,0.10427411,32.023655,0.8957259
data\processed\bfw\asian\n006222\0017_01.jpg,data\processed\bfw\asian\n006222\0162_02.jpg,n006222,n006222,asian,asian,females,females,,,1,0.75856364,15.675182,0.24143636
data\processed\bfw\asian\n008148\0123_01.jpg,data\processed\bfw\asian\n008148\0183_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.6789849,18.232729,0.32101512
data\processed\bfw\asian\n002775\0119_01.jpg,data\processed\bfw\asian\n000009\0216_01.jpg,n002775,n000009,asian,asian,males,females,,,0,-0.06076963,31.438433,1.0607697
data\processed\bfw\asian\n000854\0026_03.jpg,data\processed\bfw\asian\n004467\0307_03.jpg,n000854,n004467,asian,asian,females,males,,,0,0.076404646,33.186317,0.92359537
data\processed\bfw\asian\n003824\0014_01.jpg,data\processed\bfw\asian\n003824\0158_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.6725168,19.292229,0.32748318
data\processed\bfw\asian\n003824\0103_01.jpg,data\processed\bfw\asian\n003824\0122_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.6623927,18.04162,0.33760732
data\processed\bfw\asian\n007380\0089_01.jpg,data\processed\bfw\asian\n005085\0001_01.jpg,n007380,n005085,asian,asian,females,females,,,0,0.36999527,26.357716,0.63000476
data\processed\bfw\asian\n009288\0160_01.jpg,data\processed\bfw\asian\n009288\0235_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.65105236,20.271795,0.34894764
data\processed\bfw\asian\n000143\0064_01.jpg,data\processed\bfw\asian\n000143\0135_02.jpg,n000143,n000143,asian,asian,females,females,,,1,0.76130474,14.927293,0.23869526
data\processed\bfw\asian\n004681\0398_01.jpg,data\processed\bfw\asian\n004680\0430_01.jpg,n004681,n004680,asian,asian,males,females,,,0,0.34094402,27.04814,0.65905595
data\processed\bfw\asian\n004681\0232_01.jpg,data\processed\bfw\asian\n009042\0072_01.jpg,n004681,n009042,asian,asian,males,females,,,0,0.16188116,28.232552,0.83811885
data\processed\bfw\asian\n002552\0532_01.jpg,data\processed\bfw\asian\n009287\0115_01.jpg,n002552,n009287,asian,asian,males,females,,,0,0.1654597,29.459671,0.8345403
data\processed\bfw\asian\n004786\0207_01.jpg,data\processed\bfw\asian\n004786\0795_01.jpg,n004786,n004786,asian,asian,females,females,,,1,0.48774493,23.079903,0.5122551
data\processed\bfw\asian\n008401\0297_01.jpg,data\processed\bfw\asian\n008401\0397_01.jpg,n008401,n008401,asian,asian,females,females,,,1,0.5822299,20.165762,0.4177701
data\processed\bfw\asian\n001572\0129_01.jpg,data\processed\bfw\asian\n004221\0190_03.jpg,n001572,n004221,asian,asian,females,males,,,0,0.024189847,31.396523,0.97581017
data\processed\bfw\asian\n009294\0081_01.jpg,data\processed\bfw\asian\n009279\0077_01.jpg,n009294,n009279,asian,asian,females,females,,,0,0.5649875,21.522125,0.43501252
data\processed\bfw\asian\n008163\0010_01.jpg,data\processed\bfw\asian\n008163\0022_02.jpg,n008163,n008163,asian,asian,females,females,,,1,0.8135173,13.161118,0.18648273
data\processed\bfw\asian\n009275\0344_01.jpg,data\processed\bfw\asian\n009275\0397_05.jpg,n009275,n009275,asian,asian,females,females,,,1,0.5914473,20.028984,0.4085527
data\processed\bfw\asian\n002331\0009_05.jpg,data\processed\bfw\asian\n007089\0144_02.jpg,n002331,n007089,asian,asian,males,females,,,0,0.31170848,26.476864,0.68829155
data\processed\bfw\asian\n009041\0037_01.jpg,data\processed\bfw\asian\n004787\0357_01.jpg,n009041,n004787,asian,asian,females,females,,,0,0.4277873,24.794502,0.5722127
data\processed\bfw\asian\n004877\0276_01.jpg,data\processed\bfw\asian\n009175\0474_01.jpg,n004877,n009175,asian,asian,females,females,,,0,0.31513193,28.316189,0.6848681
data\processed\bfw\asian\n009279\0025_01.jpg,data\processed\bfw\asian\n003557\0061_01.jpg,n009279,n003557,asian,asian,females,females,,,0,0.2104664,26.118904,0.7895336
data\processed\bfw\asian\n000137\0055_01.jpg,data\processed\bfw\asian\n000137\0429_01.jpg,n000137,n000137,asian,asian,females,females,,,1,0.7362201,18.021244,0.26377988
data\processed\bfw\asian\n003355\0053_01.jpg,data\processed\bfw\asian\n004800\0281_01.jpg,n003355,n004800,asian,asian,males,males,,,0,0.57700014,19.359825,0.42299986
data\processed\bfw\asian\n006159\0379_01.jpg,data\processed\bfw\asian\n000143\0406_01.jpg,n006159,n000143,asian,asian,females,females,,,0,0.31747785,25.8216,0.6825222
data\processed\bfw\asian\n007814\0098_01.jpg,data\processed\bfw\asian\n007814\0246_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.78178245,14.858949,0.21821755
data\processed\bfw\asian\n009148\0005_01.jpg,data\processed\bfw\asian\n009148\0087_01.jpg,n009148,n009148,asian,asian,females,females,,,1,0.64104706,19.401628,0.35895294
data\processed\bfw\asian\n005085\0270_01.jpg,data\processed\bfw\asian\n005085\0652_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.7496264,16.116886,0.2503736
data\processed\bfw\asian\n003156\0064_01.jpg,data\processed\bfw\asian\n003156\0100_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.5070308,23.216612,0.49296921
data\processed\bfw\asian\n000873\0050_02.jpg,data\processed\bfw\asian\n000873\0052_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.5955561,20.831577,0.40444392
data\processed\bfw\asian\n008383\0107_01.jpg,data\processed\bfw\asian\n008383\0532_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.8166005,14.572646,0.1833995
data\processed\bfw\asian\n006774\0156_01.jpg,data\processed\bfw\asian\n006358\0054_02.jpg,n006774,n006358,asian,asian,females,females,,,0,0.23091976,28.523987,0.7690802
data\processed\bfw\asian\n008401\0166_01.jpg,data\processed\bfw\asian\n003481\0093_02.jpg,n008401,n003481,asian,asian,females,females,,,0,0.5492291,21.284664,0.4507709
data\processed\bfw\asian\n002331\0277_01.jpg,data\processed\bfw\asian\n005072\0067_01.jpg,n002331,n005072,asian,asian,males,males,,,0,0.25232705,29.110716,0.7476729
data\processed\bfw\asian\n004785\0139_01.jpg,data\processed\bfw\asian\n007270\0306_02.jpg,n004785,n007270,asian,asian,females,females,,,0,0.23495577,27.89424,0.7650442
data\processed\bfw\asian\n004860\0107_01.jpg,data\processed\bfw\asian\n007814\0079_01.jpg,n004860,n007814,asian,asian,females,females,,,0,0.13982712,28.766342,0.86017287
data\processed\bfw\asian\n004864\0229_01.jpg,data\processed\bfw\asian\n006619\0135_01.jpg,n004864,n006619,asian,asian,females,females,,,0,0.7003271,18.632677,0.2996729
data\processed\bfw\asian\n002320\0016_01.jpg,data\processed\bfw\asian\n006344\0498_03.jpg,n002320,n006344,asian,asian,males,females,,,0,-0.07895031,31.622551,1.0789503
data\processed\bfw\asian\n007378\0036_01.jpg,data\processed\bfw\asian\n007378\0289_01.jpg,n007378,n007378,asian,asian,females,females,,,1,0.5076794,22.941263,0.4923206
data\processed\bfw\asian\n003027\0167_01.jpg,data\processed\bfw\asian\n003027\0223_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.86531144,12.271605,0.13468856
data\processed\bfw\asian\n009042\0122_03.jpg,data\processed\bfw\asian\n009042\0383_02.jpg,n009042,n009042,asian,asian,females,females,,,1,0.25855884,28.474218,0.74144113
data\processed\bfw\asian\n004794\0540_01.jpg,data\processed\bfw\asian\n004936\0261_01.jpg,n004794,n004936,asian,asian,males,females,,,0,0.1350802,29.981558,0.8649198
data\processed\bfw\asian\n000009\0080_02.jpg,data\processed\bfw\asian\n000854\0079_01.jpg,n000009,n000854,asian,asian,females,females,,,0,0.095446534,29.976898,0.9045535
data\processed\bfw\asian\n007816\0279_01.jpg,data\processed\bfw\asian\n007816\0329_01.jpg,n007816,n007816,asian,asian,females,females,,,1,0.7063426,17.02537,0.29365742
data\processed\bfw\asian\n006126\0039_01.jpg,data\processed\bfw\asian\n006126\0054_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.7124699,17.724073,0.28753012
data\processed\bfw\asian\n009125\0069_01.jpg,data\processed\bfw\asian\n009125\0196_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.8798524,10.951705,0.120147586
data\processed\bfw\asian\n004870\0266_01.jpg,data\processed\bfw\asian\n002552\0237_02.jpg,n004870,n002552,asian,asian,females,males,,,0,0.2758242,26.60406,0.7241758
data\processed\bfw\asian\n006619\0034_01.jpg,data\processed\bfw\asian\n006619\0092_02.jpg,n006619,n006619,asian,asian,females,females,,,1,0.7124276,17.151403,0.28757238
data\processed\bfw\asian\n000872\0098_01.jpg,data\processed\bfw\asian\n000872\0188_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.78179383,15.224737,0.21820617
data\processed\bfw\asian\n004549\0146_01.jpg,data\processed\bfw\asian\n004549\0368_01.jpg,n004549,n004549,asian,asian,females,females,,,1,0.70265406,17.05864,0.29734594
data\processed\bfw\asian\n005078\0016_03.jpg,data\processed\bfw\asian\n005078\0227_03.jpg,n005078,n005078,asian,asian,males,males,,,1,0.7355234,17.07349,0.2644766
data\processed\bfw\asian\n004948\0154_03.jpg,data\processed\bfw\asian\n004785\0621_02.jpg,n004948,n004785,asian,asian,males,females,,,0,0.17509791,28.417473,0.82490206
data\processed\bfw\asian\n009041\0046_02.jpg,data\processed\bfw\asian\n002509\0139_03.jpg,n009041,n002509,asian,asian,females,females,,,0,0.2768648,27.137333,0.72313523
data\processed\bfw\asian\n005085\0224_01.jpg,data\processed\bfw\asian\n007814\0185_02.jpg,n005085,n007814,asian,asian,females,females,,,0,0.22821318,27.87758,0.7717868
data\processed\bfw\asian\n003354\0199_02.jpg,data\processed\bfw\asian\n004935\0238_01.jpg,n003354,n004935,asian,asian,females,males,,,0,-0.02029015,33.331173,1.0202901
data\processed\bfw\asian\n000148\0152_01.jpg,data\processed\bfw\asian\n000148\0153_01.jpg,n000148,n000148,asian,asian,females,females,,,1,0.4752615,23.215246,0.5247385
data\processed\bfw\asian\n006159\0379_01.jpg,data\processed\bfw\asian\n005077\0199_01.jpg,n006159,n005077,asian,asian,females,females,,,0,0.4005651,24.535372,0.5994349
data\processed\bfw\asian\n009276\0079_01.jpg,data\processed\bfw\asian\n006358\0129_01.jpg,n009276,n006358,asian,asian,females,females,,,0,0.23826629,29.613014,0.7617337
data\processed\bfw\asian\n009278\0066_01.jpg,data\processed\bfw\asian\n004785\0357_02.jpg,n009278,n004785,asian,asian,females,females,,,0,0.43172514,24.055641,0.56827486
data\processed\bfw\asian\n009041\0114_01.jpg,data\processed\bfw\asian\n005071\0175_01.jpg,n009041,n005071,asian,asian,females,males,,,0,0.36714607,26.275902,0.6328539
data\processed\bfw\asian\n006148\0254_01.jpg,data\processed\bfw\asian\n006148\0287_02.jpg,n006148,n006148,asian,asian,females,females,,,1,0.730184,16.012545,0.26981598
data\processed\bfw\asian\n004948\0004_02.jpg,data\processed\bfw\asian\n004948\0111_01.jpg,n004948,n004948,asian,asian,males,males,,,1,0.52447337,21.907913,0.47552663
data\processed\bfw\asian\n005077\0153_01.jpg,data\processed\bfw\asian\n004466\0131_01.jpg,n005077,n004466,asian,asian,females,males,,,0,0.08127228,29.930391,0.9187277
data\processed\bfw\asian\n002552\0220_07.jpg,data\processed\bfw\asian\n000854\0291_01.jpg,n002552,n000854,asian,asian,males,females,,,0,0.10176776,30.430021,0.8982322
data\processed\bfw\asian\n003467\0405_01.jpg,data\processed\bfw\asian\n009103\0421_01.jpg,n003467,n009103,asian,asian,females,females,,,0,-0.06786821,32.514088,1.0678682
data\processed\bfw\asian\n000840\0130_08.jpg,data\processed\bfw\asian\n000839\0480_03.jpg,n000840,n000839,asian,asian,females,females,,,0,0.30775416,27.49362,0.69224584
data\processed\bfw\asian\n009148\0012_01.jpg,data\processed\bfw\asian\n009148\0022_01.jpg,n009148,n009148,asian,asian,females,females,,,1,0.7294615,16.162046,0.2705385
data\processed\bfw\asian\n004686\0055_01.jpg,data\processed\bfw\asian\n004686\0458_01.jpg,n004686,n004686,asian,asian,males,males,,,1,0.50726515,23.473736,0.49273485
data\processed\bfw\asian\n006736\0318_01.jpg,data\processed\bfw\asian\n004472\0206_01.jpg,n006736,n004472,asian,asian,females,females,,,0,0.14725202,30.12477,0.852748
data\processed\bfw\asian\n001562\0081_01.jpg,data\processed\bfw\asian\n001562\0333_02.jpg,n001562,n001562,asian,asian,males,males,,,1,0.66469646,19.331373,0.33530354
data\processed\bfw\asian\n004466\0349_01.jpg,data\processed\bfw\asian\n008163\0218_01.jpg,n004466,n008163,asian,asian,males,females,,,0,0.060980536,30.54527,0.93901944
data\processed\bfw\asian\n006203\0378_01.jpg,data\processed\bfw\asian\n001562\0092_02.jpg,n006203,n001562,asian,asian,females,males,,,0,-0.14710301,33.583683,1.1471031
data\processed\bfw\asian\n004109\0185_03.jpg,data\processed\bfw\asian\n003824\0019_01.jpg,n004109,n003824,asian,asian,males,females,,,0,0.1356983,30.825703,0.8643017
data\processed\bfw\asian\n005446\0475_01.jpg,data\processed\bfw\asian\n005474\0152_01.jpg,n005446,n005474,asian,asian,females,females,,,0,0.38464206,24.968306,0.61535794
data\processed\bfw\asian\n000148\0247_01.jpg,data\processed\bfw\asian\n005085\0401_01.jpg,n000148,n005085,asian,asian,females,females,,,0,0.50310147,22.692469,0.49689853
data\processed\bfw\asian\n000143\0069_01.jpg,data\processed\bfw\asian\n000143\0272_01.jpg,n000143,n000143,asian,asian,females,females,,,1,0.6100645,20.273376,0.3899355
data\processed\bfw\asian\n002331\0053_03.jpg,data\processed\bfw\asian\n002331\0207_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.6825571,19.13945,0.3174429
data\processed\bfw\asian\n004809\0013_10.jpg,data\processed\bfw\asian\n004809\0561_01.jpg,n004809,n004809,asian,asian,males,males,,,1,0.64964414,18.566095,0.35035586
data\processed\bfw\asian\n004948\0106_01.jpg,data\processed\bfw\asian\n004948\0241_01.jpg,n004948,n004948,asian,asian,males,males,,,1,0.74892014,15.4771,0.25107986
data\processed\bfw\asian\n009278\0176_01.jpg,data\processed\bfw\asian\n004785\0353_01.jpg,n009278,n004785,asian,asian,females,females,,,0,0.44008675,24.302057,0.5599133
data\processed\bfw\asian\n003463\0052_01.jpg,data\processed\bfw\asian\n002320\0013_05.jpg,n003463,n002320,asian,asian,males,males,,,0,0.60810274,19.417572,0.39189726
data\processed\bfw\asian\n006619\0092_02.jpg,data\processed\bfw\asian\n006619\0310_01.jpg,n006619,n006619,asian,asian,females,females,,,1,0.7986341,14.293453,0.20136589
data\processed\bfw\asian\n008934\0434_01.jpg,data\processed\bfw\asian\n008934\0619_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.4519349,24.89835,0.54806507
data\processed\bfw\asian\n000009\0040_01.jpg,data\processed\bfw\asian\n003481\0245_01.jpg,n000009,n003481,asian,asian,females,females,,,0,0.401545,24.163172,0.598455
data\processed\bfw\asian\n001976\0372_01.jpg,data\processed\bfw\asian\n006203\0398_01.jpg,n001976,n006203,asian,asian,males,females,,,0,0.17921749,28.700863,0.82078254
data\processed\bfw\asian\n005378\0040_01.jpg,data\processed\bfw\asian\n004870\0266_01.jpg,n005378,n004870,asian,asian,females,females,,,0,0.26670146,27.87625,0.73329854
data\processed\bfw\asian\n008978\0114_02.jpg,data\processed\bfw\asian\n008978\0197_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.74013263,16.029371,0.25986737
data\processed\bfw\asian\n006224\0067_01.jpg,data\processed\bfw\asian\n006224\0212_01.jpg,n006224,n006224,asian,asian,females,females,,,1,0.6571269,20.572437,0.3428731
data\processed\bfw\asian\n006149\0166_02.jpg,data\processed\bfw\asian\n006149\0349_01.jpg,n006149,n006149,asian,asian,females,females,,,1,0.7211918,18.418238,0.27880818
data\processed\bfw\asian\n009175\0084_01.jpg,data\processed\bfw\asian\n001976\0441_01.jpg,n009175,n001976,asian,asian,females,males,,,0,0.15304072,31.49886,0.8469593
data\processed\bfw\asian\n001682\0080_01.jpg,data\processed\bfw\asian\n000161\0020_01.jpg,n001682,n000161,asian,asian,males,males,,,0,0.4840041,23.624393,0.51599586
data\processed\bfw\asian\n006126\0012_01.jpg,data\processed\bfw\asian\n006126\0093_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.8515701,11.637586,0.14842987
data\processed\bfw\asian\n003162\0023_01.jpg,data\processed\bfw\asian\n005078\0183_01.jpg,n003162,n005078,asian,asian,males,males,,,0,0.24014723,28.43968,0.75985277
data\processed\bfw\asian\n004791\0269_01.jpg,data\processed\bfw\asian\n004791\0440_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.48601535,20.978977,0.5139847
data\processed\bfw\asian\n008383\0068_01.jpg,data\processed\bfw\asian\n004791\0208_01.jpg,n008383,n004791,asian,asian,females,males,,,0,0.21789739,28.242842,0.7821026
data\processed\bfw\asian\n003153\0186_01.jpg,data\processed\bfw\asian\n004686\0023_01.jpg,n003153,n004686,asian,asian,females,males,,,0,0.13232093,28.885786,0.86767906
data\processed\bfw\asian\n003358\0408_01.jpg,data\processed\bfw\asian\n005071\0196_01.jpg,n003358,n005071,asian,asian,females,males,,,0,0.030884258,30.40104,0.96911573
data\processed\bfw\asian\n004721\0041_01.jpg,data\processed\bfw\asian\n004721\0347_03.jpg,n004721,n004721,asian,asian,males,males,,,1,0.52734107,21.200264,0.47265893
data\processed\bfw\asian\n002509\0005_02.jpg,data\processed\bfw\asian\n002509\0023_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.7313819,16.454414,0.2686181
data\processed\bfw\asian\n000436\0123_01.jpg,data\processed\bfw\asian\n009278\0176_01.jpg,n000436,n009278,asian,asian,males,females,,,0,0.005807675,31.05042,0.9941923
data\processed\bfw\asian\n002320\0006_01.jpg,data\processed\bfw\asian\n008978\0035_01.jpg,n002320,n008978,asian,asian,males,females,,,0,-0.034688275,32.376514,1.0346882
data\processed\bfw\asian\n006619\0417_01.jpg,data\processed\bfw\asian\n004930\0214_05.jpg,n006619,n004930,asian,asian,females,females,,,0,0.2012351,28.987532,0.7987649
data\processed\bfw\asian\n005078\0107_01.jpg,data\processed\bfw\asian\n005078\0289_01.jpg,n005078,n005078,asian,asian,males,males,,,1,0.7613388,16.342737,0.23866123
data\processed\bfw\asian\n009175\0024_03.jpg,data\processed\bfw\asian\n007899\0169_01.jpg,n009175,n007899,asian,asian,females,females,,,0,0.23556048,27.070675,0.7644395
data\processed\bfw\asian\n003463\0223_02.jpg,data\processed\bfw\asian\n004108\0481_01.jpg,n003463,n004108,asian,asian,males,males,,,0,0.13597867,29.683329,0.8640213
data\processed\bfw\asian\n003463\0179_02.jpg,data\processed\bfw\asian\n003463\0298_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.75572485,15.521471,0.24427515
data\processed\bfw\asian\n009041\0001_01.jpg,data\processed\bfw\asian\n009041\0112_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.7281103,17.653492,0.2718897
