image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n004948\0194_01.jpg,data\processed\bfw\asian\n009276\0025_04.jpg,n004948,n009276,asian,asian,males,females,,,0,0.06449688,27.111576,0.9355031
data\processed\bfw\asian\n004785\0060_01.jpg,data\processed\bfw\asian\n004785\0083_02.jpg,n004785,n004785,asian,asian,females,females,,,1,0.6035821,17.53133,0.39641792
data\processed\bfw\asian\n004466\0102_01.jpg,data\processed\bfw\asian\n004466\0184_01.jpg,n004466,n004466,asian,asian,males,males,,,1,-0.12809439,25.777464,1.1280944
data\processed\bfw\asian\n009125\0034_01.jpg,data\processed\bfw\asian\n009125\0100_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.5571541,17.96863,0.44284588
data\processed\bfw\asian\n004870\0070_02.jpg,data\processed\bfw\asian\n007814\0246_01.jpg,n004870,n007814,asian,asian,females,females,,,0,0.2052586,25.50046,0.7947414
data\processed\bfw\asian\n004930\0078_01.jpg,data\processed\bfw\asian\n006634\0120_01.jpg,n004930,n006634,asian,asian,females,females,,,0,-0.06385849,30.009384,1.0638585
data\processed\bfw\asian\n002406\0156_01.jpg,data\processed\bfw\asian\n004687\0191_01.jpg,n002406,n004687,asian,asian,males,females,,,0,-0.03794161,27.035582,1.0379416
data\processed\bfw\asian\n007899\0064_01.jpg,data\processed\bfw\asian\n007899\0073_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.46537122,22.581575,0.53462875
data\processed\bfw\asian\n006224\0293_01.jpg,data\processed\bfw\asian\n009148\0155_01.jpg,n006224,n009148,asian,asian,females,females,,,0,0.027355788,24.31792,0.9726442
data\processed\bfw\asian\n007372\0252_01.jpg,data\processed\bfw\asian\n000872\0018_01.jpg,n007372,n000872,asian,asian,females,males,,,0,-0.014585954,27.37981,1.014586
data\processed\bfw\asian\n004466\0112_01.jpg,data\processed\bfw\asian\n004466\0349_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.3645244,19.421759,0.63547564
data\processed\bfw\asian\n004930\0144_02.jpg,data\processed\bfw\asian\n004930\0320_02.jpg,n004930,n004930,asian,asian,females,females,,,1,0.3089302,26.888021,0.69106984
data\processed\bfw\asian\n003465\0461_03.jpg,data\processed\bfw\asian\n006344\0557_01.jpg,n003465,n006344,asian,asian,males,females,,,0,0.0066144373,25.381144,0.99338555
data\processed\bfw\asian\n006224\0212_01.jpg,data\processed\bfw\asian\n008148\0025_01.jpg,n006224,n008148,asian,asian,females,females,,,0,0.042635918,27.062737,0.9573641
data\processed\bfw\asian\n003167\0037_01.jpg,data\processed\bfw\asian\n003167\0240_01.jpg,n003167,n003167,asian,asian,males,males,,,1,0.60837716,18.666176,0.39162284
data\processed\bfw\asian\n007385\0208_01.jpg,data\processed\bfw\asian\n008934\0434_01.jpg,n007385,n008934,asian,asian,females,females,,,0,-0.009003243,26.140284,1.0090033
data\processed\bfw\asian\n004948\0018_01.jpg,data\processed\bfw\asian\n004948\0154_03.jpg,n004948,n004948,asian,asian,males,males,,,1,0.16017874,26.572762,0.8398213
data\processed\bfw\asian\n005085\0464_01.jpg,data\processed\bfw\asian\n004809\0506_01.jpg,n005085,n004809,asian,asian,females,males,,,0,0.07628714,29.57913,0.92371285
data\processed\bfw\asian\n000160\0075_01.jpg,data\processed\bfw\asian\n000160\0278_01.jpg,n000160,n000160,asian,asian,females,females,,,1,0.4785583,19.300531,0.5214417
data\processed\bfw\asian\n004860\0779_01.jpg,data\processed\bfw\asian\n003449\0129_01.jpg,n004860,n003449,asian,asian,females,females,,,0,-0.001008258,23.58138,1.0010083
data\processed\bfw\asian\n000132\0006_01__face_0.jpg,data\processed\bfw\asian\n000132\0110_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.3146628,23.148666,0.6853372
data\processed\bfw\asian\n003358\0306_01.jpg,data\processed\bfw\asian\n005083\0021_01.jpg,n003358,n005083,asian,asian,females,females,,,0,0.10418305,24.804886,0.8958169
data\processed\bfw\asian\n004108\0191_01.jpg,data\processed\bfw\asian\n004467\0227_04.jpg,n004108,n004467,asian,asian,males,males,,,0,0.10296233,25.399002,0.8970377
data\processed\bfw\asian\n003358\0139_01.jpg,data\processed\bfw\asian\n007270\0410_01.jpg,n003358,n007270,asian,asian,females,females,,,0,0.13030013,23.501965,0.86969984
data\processed\bfw\asian\n002775\0812_02.jpg,data\processed\bfw\asian\n005071\0260_01.jpg,n002775,n005071,asian,asian,males,males,,,0,0.13991372,29.327402,0.86008626
data\processed\bfw\asian\n004108\0383_01.jpg,data\processed\bfw\asian\n007385\0128_10.jpg,n004108,n007385,asian,asian,males,females,,,0,-0.038226075,30.579033,1.0382261
data\processed\bfw\asian\n004787\0692_01.jpg,data\processed\bfw\asian\n002552\0106_01.jpg,n004787,n002552,asian,asian,females,males,,,0,0.07051611,24.914753,0.9294839
data\processed\bfw\asian\n003465\0023_06.jpg,data\processed\bfw\asian\n003465\0333_02.jpg,n003465,n003465,asian,asian,males,males,,,1,0.45597783,21.498316,0.5440222
data\processed\bfw\asian\n003491\0081_04.jpg,data\processed\bfw\asian\n003491\0194_02.jpg,n003491,n003491,asian,asian,males,males,,,1,0.33954173,23.537416,0.66045827
data\processed\bfw\asian\n004469\0117_01.jpg,data\processed\bfw\asian\n007270\0097_01.jpg,n004469,n007270,asian,asian,males,females,,,0,-0.04977635,31.559967,1.0497763
data\processed\bfw\asian\n001572\0158_01.jpg,data\processed\bfw\asian\n001572\0242_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.13841805,23.687603,0.8615819
data\processed\bfw\asian\n005072\0606_01.jpg,data\processed\bfw\asian\n005072\0640_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.44474268,18.699848,0.5552573
data\processed\bfw\asian\n001572\0181_01.jpg,data\processed\bfw\asian\n001572\0377_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.37345517,22.29592,0.62654483
data\processed\bfw\asian\n002509\0007_01.jpg,data\processed\bfw\asian\n002509\0133_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.2810528,24.600393,0.7189472
data\processed\bfw\asian\n004681\0101_01.jpg,data\processed\bfw\asian\n009294\0139_02.jpg,n004681,n009294,asian,asian,males,females,,,0,-0.015451602,30.65666,1.0154516
data\processed\bfw\asian\n000854\0228_01.jpg,data\processed\bfw\asian\n000854\0292_01.jpg,n000854,n000854,asian,asian,females,females,,,1,0.29315674,19.460428,0.70684326
data\processed\bfw\asian\n007738\0306_02.jpg,data\processed\bfw\asian\n007738\0499_01.jpg,n007738,n007738,asian,asian,females,females,,,1,0.24163774,23.039927,0.7583623
data\processed\bfw\asian\n005077\0121_01.jpg,data\processed\bfw\asian\n005077\0129_01.jpg,n005077,n005077,asian,asian,females,females,,,1,0.4648204,20.178785,0.5351796
data\processed\bfw\asian\n001496\0219_01.jpg,data\processed\bfw\asian\n004466\0238_01.jpg,n001496,n004466,asian,asian,males,males,,,0,-0.015740026,27.195591,1.01574
data\processed\bfw\asian\n006633\0195_02.jpg,data\processed\bfw\asian\n000837\0288_01.jpg,n006633,n000837,asian,asian,females,females,,,0,0.0802126,26.60656,0.9197874
data\processed\bfw\asian\n004466\0038_03.jpg,data\processed\bfw\asian\n009042\0133_01.jpg,n004466,n009042,asian,asian,males,females,,,0,0.08189111,26.839287,0.9181089
data\processed\bfw\asian\n003449\0101_01.jpg,data\processed\bfw\asian\n009275\0624_01.jpg,n003449,n009275,asian,asian,females,females,,,0,0.088329144,26.325127,0.91167086
data\processed\bfw\asian\n000161\0125_01.jpg,data\processed\bfw\asian\n000161\0477_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.11172599,24.07553,0.888274
data\processed\bfw\asian\n009276\0025_04.jpg,data\processed\bfw\asian\n009276\0298_01.jpg,n009276,n009276,asian,asian,females,females,,,1,0.15122643,25.900446,0.8487736
data\processed\bfw\asian\n006619\0034_01.jpg,data\processed\bfw\asian\n003223\0100_03.jpg,n006619,n003223,asian,asian,females,males,,,0,0.05813725,25.30927,0.94186276
data\processed\bfw\asian\n003155\0185_01.jpg,data\processed\bfw\asian\n004787\0101_03.jpg,n003155,n004787,asian,asian,males,females,,,0,0.02916899,32.15006,0.97083104
data\processed\bfw\asian\n000143\0019_01.jpg,data\processed\bfw\asian\n000143\0069_01.jpg,n000143,n000143,asian,asian,females,females,,,1,0.3266671,19.639437,0.6733329
data\processed\bfw\asian\n009042\0017_03.jpg,data\processed\bfw\asian\n009042\0383_02.jpg,n009042,n009042,asian,asian,females,females,,,1,0.319252,24.994064,0.680748
data\processed\bfw\asian\n004794\0644_01.jpg,data\processed\bfw\asian\n001496\0127_01.jpg,n004794,n001496,asian,asian,males,males,,,0,-0.05461529,30.575521,1.0546153
data\processed\bfw\asian\n006126\0084_01.jpg,data\processed\bfw\asian\n006126\0097_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.5590049,18.463047,0.4409951
data\processed\bfw\asian\n001682\0029_01.jpg,data\processed\bfw\asian\n001682\0267_02.jpg,n001682,n001682,asian,asian,males,males,,,1,0.635513,21.737638,0.364487
data\processed\bfw\asian\n006774\0058_01.jpg,data\processed\bfw\asian\n007089\0133_01.jpg,n006774,n007089,asian,asian,females,females,,,0,0.04762663,28.727758,0.9523734
data\processed\bfw\asian\n006149\0026_01.jpg,data\processed\bfw\asian\n006222\0119_02.jpg,n006149,n006222,asian,asian,females,females,,,0,0.0761454,26.903389,0.9238546
data\processed\bfw\asian\n000872\0181_01.jpg,data\processed\bfw\asian\n000872\0211_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.3880133,26.225355,0.6119867
data\processed\bfw\asian\n004466\0102_01.jpg,data\processed\bfw\asian\n004466\0321_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.35945186,22.546251,0.6405481
data\processed\bfw\asian\n003162\0508_01.jpg,data\processed\bfw\asian\n004787\0039_03.jpg,n003162,n004787,asian,asian,males,females,,,0,-0.0032029098,28.24073,1.0032029
data\processed\bfw\asian\n005071\0175_01.jpg,data\processed\bfw\asian\n005071\0210_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.3155481,25.88763,0.68445194
data\processed\bfw\asian\n008934\0164_01.jpg,data\processed\bfw\asian\n008934\0353_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.15557289,26.429247,0.8444271
data\processed\bfw\asian\n002552\0011_01.jpg,data\processed\bfw\asian\n000158\0658_01.jpg,n002552,n000158,asian,asian,males,males,,,0,-0.016640183,32.454887,1.0166402
data\processed\bfw\asian\n003533\0052_01.jpg,data\processed\bfw\asian\n002406\0197_01.jpg,n003533,n002406,asian,asian,males,males,,,0,-0.085347764,32.36118,1.0853478
data\processed\bfw\asian\n004948\0057_01.jpg,data\processed\bfw\asian\n003557\0165_01.jpg,n004948,n003557,asian,asian,males,females,,,0,-0.06387767,29.934574,1.0638777
data\processed\bfw\asian\n007664\0066_01.jpg,data\processed\bfw\asian\n007664\0085_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.32808962,24.866953,0.6719104
data\processed\bfw\asian\n000854\0245_01.jpg,data\processed\bfw\asian\n000854\0262_01.jpg,n000854,n000854,asian,asian,females,females,,,1,0.16279703,21.354471,0.83720297
data\processed\bfw\asian\n003482\0178_02.jpg,data\processed\bfw\asian\n005378\0176_01.jpg,n003482,n005378,asian,asian,males,females,,,0,0.10612129,27.110838,0.8938787
data\processed\bfw\asian\n004870\0050_02.jpg,data\processed\bfw\asian\n005177\0130_01.jpg,n004870,n005177,asian,asian,females,males,,,0,0.10650759,29.718035,0.8934924
data\processed\bfw\asian\n003223\0089_01.jpg,data\processed\bfw\asian\n003223\0327_01.jpg,n003223,n003223,asian,asian,males,males,,,1,0.46692044,19.201485,0.53307956
data\processed\bfw\asian\n003491\0078_04.jpg,data\processed\bfw\asian\n003491\0131_03.jpg,n003491,n003491,asian,asian,males,males,,,1,0.32185143,23.335335,0.67814857
data\processed\bfw\asian\n004800\0169_01.jpg,data\processed\bfw\asian\n003482\0050_01.jpg,n004800,n003482,asian,asian,males,males,,,0,0.04344074,27.436378,0.95655924
data\processed\bfw\asian\n006634\0679_01.jpg,data\processed\bfw\asian\n009137\0092_01.jpg,n006634,n009137,asian,asian,females,females,,,0,0.011854139,28.370966,0.9881459
data\processed\bfw\asian\n001864\0056_01.jpg,data\processed\bfw\asian\n003467\0118_01.jpg,n001864,n003467,asian,asian,males,females,,,0,0.04648885,24.721832,0.9535111
data\processed\bfw\asian\n003162\0240_01.jpg,data\processed\bfw\asian\n004787\0666_02.jpg,n003162,n004787,asian,asian,males,females,,,0,-0.067784995,29.079113,1.067785
data\processed\bfw\asian\n004800\0169_01.jpg,data\processed\bfw\asian\n004800\0526_01.jpg,n004800,n004800,asian,asian,males,males,,,1,0.22002986,21.173777,0.77997017
data\processed\bfw\asian\n004687\0092_01.jpg,data\processed\bfw\asian\n008163\0657_01.jpg,n004687,n008163,asian,asian,females,females,,,0,-0.24953835,31.313623,1.2495383
data\processed\bfw\asian\n004221\0112_02.jpg,data\processed\bfw\asian\n008401\0389_01.jpg,n004221,n008401,asian,asian,males,females,,,0,0.09459619,29.40657,0.9054038
data\processed\bfw\asian\n004221\0112_02.jpg,data\processed\bfw\asian\n004221\0196_05.jpg,n004221,n004221,asian,asian,males,males,,,1,0.5476199,22.056278,0.45238012
data\processed\bfw\asian\n005083\0108_01.jpg,data\processed\bfw\asian\n005083\0252_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.44247606,19.46998,0.55752397
data\processed\bfw\asian\n005071\0258_01.jpg,data\processed\bfw\asian\n005071\0260_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.48553115,21.672373,0.51446885
data\processed\bfw\asian\n000837\0054_01.jpg,data\processed\bfw\asian\n000837\0101_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.61837137,18.169472,0.38162863
data\processed\bfw\asian\n003027\0167_01.jpg,data\processed\bfw\asian\n003027\0459_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.5893445,23.05121,0.4106555
data\processed\bfw\asian\n007816\0375_01.jpg,data\processed\bfw\asian\n007816\0748_01.jpg,n007816,n007816,asian,asian,females,females,,,1,0.33805734,20.652224,0.66194266
data\processed\bfw\asian\n004549\0022_01.jpg,data\processed\bfw\asian\n000856\0104_01.jpg,n004549,n000856,asian,asian,females,females,,,0,-0.009398208,23.594471,1.0093982
data\processed\bfw\asian\n009103\0365_05.jpg,data\processed\bfw\asian\n006126\0128_01.jpg,n009103,n006126,asian,asian,females,females,,,0,-0.1404217,26.666853,1.1404217
data\processed\bfw\asian\n006224\0023_01.jpg,data\processed\bfw\asian\n000143\0002_01.jpg,n006224,n000143,asian,asian,females,females,,,0,-0.02075222,25.981842,1.0207522
data\processed\bfw\asian\n000872\0296_06.jpg,data\processed\bfw\asian\n005083\0367_02.jpg,n000872,n005083,asian,asian,males,females,,,0,0.24757397,24.21574,0.752426
data\processed\bfw\asian\n000160\0427_01.jpg,data\processed\bfw\asian\n004930\0235_01.jpg,n000160,n004930,asian,asian,females,females,,,0,0.017456392,25.72742,0.9825436
data\processed\bfw\asian\n003557\0459_01.jpg,data\processed\bfw\asian\n007380\0562_01.jpg,n003557,n007380,asian,asian,females,females,,,0,-0.06709584,25.290255,1.0670959
data\processed\bfw\asian\n004860\0236_01.jpg,data\processed\bfw\asian\n009287\0030_01.jpg,n004860,n009287,asian,asian,females,females,,,0,-0.1590889,32.2423,1.1590889
data\processed\bfw\asian\n006633\0221_02.jpg,data\processed\bfw\asian\n006633\0688_01.jpg,n006633,n006633,asian,asian,females,females,,,1,-0.006552992,24.449484,1.0065529
data\processed\bfw\asian\n004805\0083_01.jpg,data\processed\bfw\asian\n004805\0357_01.jpg,n004805,n004805,asian,asian,males,males,,,1,0.19414173,22.12971,0.80585825
data\processed\bfw\asian\n007814\0057_01.jpg,data\processed\bfw\asian\n007814\0227_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.44798693,20.35354,0.55201304
data\processed\bfw\asian\n000873\0119_01.jpg,data\processed\bfw\asian\n001864\0123_01.jpg,n000873,n001864,asian,asian,males,males,,,0,-0.028063126,29.811052,1.0280632
data\processed\bfw\asian\n001864\0316_01.jpg,data\processed\bfw\asian\n003358\0202_01.jpg,n001864,n003358,asian,asian,males,females,,,0,0.044526678,26.308395,0.9554733
data\processed\bfw\asian\n000838\0070_01.jpg,data\processed\bfw\asian\n000838\0129_01.jpg,n000838,n000838,asian,asian,females,females,,,1,0.5487823,20.383514,0.4512177
data\processed\bfw\asian\n002552\0350_01.jpg,data\processed\bfw\asian\n002552\0400_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.38566452,23.009325,0.6143355
data\processed\bfw\asian\n004686\0079_01.jpg,data\processed\bfw\asian\n004686\0433_01.jpg,n004686,n004686,asian,asian,males,males,,,1,0.3021799,23.424784,0.69782007
data\processed\bfw\asian\n004786\0241_02.jpg,data\processed\bfw\asian\n009177\0011_01.jpg,n004786,n009177,asian,asian,females,females,,,0,0.1303858,26.041737,0.8696142
data\processed\bfw\asian\n009042\0098_05.jpg,data\processed\bfw\asian\n009042\0133_01.jpg,n009042,n009042,asian,asian,females,females,,,1,0.4576013,21.517109,0.5423987
data\processed\bfw\asian\n007372\0099_01.jpg,data\processed\bfw\asian\n007372\0315_01.jpg,n007372,n007372,asian,asian,females,females,,,1,0.22370638,23.710863,0.77629364
data\processed\bfw\asian\n005083\0008_01.jpg,data\processed\bfw\asian\n005083\0120_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.31455433,19.755873,0.68544567
data\processed\bfw\asian\n000838\0070_01.jpg,data\processed\bfw\asian\n000838\0447_02.jpg,n000838,n000838,asian,asian,females,females,,,1,0.33313316,26.482634,0.66686684
data\processed\bfw\asian\n003155\0029_01.jpg,data\processed\bfw\asian\n009125\0116_02.jpg,n003155,n009125,asian,asian,males,females,,,0,-0.07672966,30.819893,1.0767297
data\processed\bfw\asian\n001976\0372_01.jpg,data\processed\bfw\asian\n008934\0123_01.jpg,n001976,n008934,asian,asian,males,females,,,0,-0.087791994,27.87121,1.087792
data\processed\bfw\asian\n003357\0034_01.jpg,data\processed\bfw\asian\n006149\0087_01.jpg,n003357,n006149,asian,asian,females,females,,,0,-0.04986176,28.226458,1.0498618
data\processed\bfw\asian\n002775\0086_03.jpg,data\processed\bfw\asian\n005071\0096_01.jpg,n002775,n005071,asian,asian,males,males,,,0,0.044819485,30.307852,0.9551805
data\processed\bfw\asian\n000143\0002_01.jpg,data\processed\bfw\asian\n000143\0098_01.jpg,n000143,n000143,asian,asian,females,females,,,1,0.5025622,18.485111,0.49743778
data\processed\bfw\asian\n009288\0243_02.jpg,data\processed\bfw\asian\n009041\0569_01.jpg,n009288,n009041,asian,asian,females,females,,,0,0.24898505,24.780428,0.75101495
data\processed\bfw\asian\n005177\0065_01.jpg,data\processed\bfw\asian\n003155\0989_02.jpg,n005177,n003155,asian,asian,males,males,,,0,0.057994667,27.919037,0.94200534
data\processed\bfw\asian\n006344\0204_01.jpg,data\processed\bfw\asian\n004469\0084_01.jpg,n006344,n004469,asian,asian,females,males,,,0,-0.04639554,32.28919,1.0463955
data\processed\bfw\asian\n007385\0432_01.jpg,data\processed\bfw\asian\n002320\0137_02.jpg,n007385,n002320,asian,asian,females,males,,,0,-0.043577477,23.289785,1.0435774
data\processed\bfw\asian\n000139\0233_01.jpg,data\processed\bfw\asian\n000139\0281_01.jpg,n000139,n000139,asian,asian,females,females,,,1,0.30383405,24.773836,0.6961659
data\processed\bfw\asian\n006344\0116_01.jpg,data\processed\bfw\asian\n006344\0577_01.jpg,n006344,n006344,asian,asian,females,females,,,1,0.19954428,24.307735,0.8004557
data\processed\bfw\asian\n004936\0345_01.jpg,data\processed\bfw\asian\n005077\0129_01.jpg,n004936,n005077,asian,asian,females,females,,,0,0.14842792,24.678543,0.8515721
data\processed\bfw\asian\n006148\0339_01.jpg,data\processed\bfw\asian\n004860\0171_07.jpg,n006148,n004860,asian,asian,females,females,,,0,-0.020768099,27.470024,1.020768
data\processed\bfw\asian\n009177\0606_02.jpg,data\processed\bfw\asian\n006126\0055_01.jpg,n009177,n006126,asian,asian,females,females,,,0,-0.011051926,25.913132,1.0110519
data\processed\bfw\asian\n000135\0467_01.jpg,data\processed\bfw\asian\n009275\0272_01.jpg,n000135,n009275,asian,asian,females,females,,,0,0.006756442,25.865839,0.9932436
data\processed\bfw\asian\n002331\0244_01.jpg,data\processed\bfw\asian\n002331\0264_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.41914552,22.02867,0.5808545
data\processed\bfw\asian\n003449\0047_01.jpg,data\processed\bfw\asian\n003449\0072_01.jpg,n003449,n003449,asian,asian,females,females,,,1,0.20755674,21.102556,0.7924433
data\processed\bfw\asian\n004791\0556_01.jpg,data\processed\bfw\asian\n002725\0013_01.jpg,n004791,n002725,asian,asian,males,females,,,0,0.15782258,25.624243,0.8421774
data\processed\bfw\asian\n008401\0097_02.jpg,data\processed\bfw\asian\n008401\0278_01.jpg,n008401,n008401,asian,asian,females,females,,,1,0.3898245,22.40925,0.6101755
data\processed\bfw\asian\n009275\0150_01.jpg,data\processed\bfw\asian\n003162\0350_02.jpg,n009275,n003162,asian,asian,females,males,,,0,0.04627244,29.693064,0.95372754
data\processed\bfw\asian\n003223\0034_05.jpg,data\processed\bfw\asian\n004805\0441_05.jpg,n003223,n004805,asian,asian,males,males,,,0,0.025672046,26.4401,0.974328
data\processed\bfw\asian\n003167\0081_01.jpg,data\processed\bfw\asian\n004681\0020_01.jpg,n003167,n004681,asian,asian,males,males,,,0,0.058651626,28.749641,0.9413484
data\processed\bfw\asian\n004549\0198_06.jpg,data\processed\bfw\asian\n000838\0144_06.jpg,n004549,n000838,asian,asian,females,females,,,0,0.008553771,28.770985,0.99144626
data\processed\bfw\asian\n001864\0092_01.jpg,data\processed\bfw\asian\n009137\0182_02.jpg,n001864,n009137,asian,asian,males,females,,,0,-0.013319859,28.505024,1.0133198
data\processed\bfw\asian\n000135\0045_01.jpg,data\processed\bfw\asian\n000135\0119_01.jpg,n000135,n000135,asian,asian,females,females,,,1,0.4039494,20.339386,0.5960506
data\processed\bfw\asian\n002725\0179_01.jpg,data\processed\bfw\asian\n002725\0486_03.jpg,n002725,n002725,asian,asian,females,females,,,1,0.38703933,23.08913,0.6129607
data\processed\bfw\asian\n003467\0030_01.jpg,data\processed\bfw\asian\n003467\0037_01.jpg,n003467,n003467,asian,asian,females,females,,,1,0.6052235,17.323141,0.39477652
data\processed\bfw\asian\n000132\0046_01__face_0.jpg,data\processed\bfw\asian\n000132\0693_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.3471647,23.288435,0.6528353
data\processed\bfw\asian\n004725\0230_01.jpg,data\processed\bfw\asian\n004930\0082_01.jpg,n004725,n004930,asian,asian,males,females,,,0,-0.083247654,32.057304,1.0832477
data\processed\bfw\asian\n009276\0317_01.jpg,data\processed\bfw\asian\n000873\0106_01.jpg,n009276,n000873,asian,asian,females,males,,,0,-0.08983608,27.643148,1.0898361
data\processed\bfw\asian\n006203\0130_01.jpg,data\processed\bfw\asian\n006203\0160_01.jpg,n006203,n006203,asian,asian,females,females,,,1,-0.030559484,22.451653,1.0305595
data\processed\bfw\asian\n008383\0068_01.jpg,data\processed\bfw\asian\n008383\0372_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.34886017,23.307175,0.65113986
data\processed\bfw\asian\n004725\0088_01.jpg,data\processed\bfw\asian\n002725\0290_01.jpg,n004725,n002725,asian,asian,males,females,,,0,-0.034402866,33.659195,1.0344028
data\processed\bfw\asian\n005071\0154_01.jpg,data\processed\bfw\asian\n005116\0693_01.jpg,n005071,n005116,asian,asian,males,males,,,0,0.22804172,26.086393,0.7719583
data\processed\bfw\asian\n000148\0317_02.jpg,data\processed\bfw\asian\n003355\0053_01.jpg,n000148,n003355,asian,asian,females,males,,,0,0.084761806,23.232136,0.9152382
data\processed\bfw\asian\n005216\0020_01.jpg,data\processed\bfw\asian\n005216\0133_01.jpg,n005216,n005216,asian,asian,females,females,,,1,0.5342273,18.48257,0.4657727
data\processed\bfw\asian\n005446\0361_01.jpg,data\processed\bfw\asian\n005446\0475_01.jpg,n005446,n005446,asian,asian,females,females,,,1,0.52086353,17.976498,0.47913647
data\processed\bfw\asian\n004680\0050_02.jpg,data\processed\bfw\asian\n004680\0180_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.47437546,20.874949,0.5256245
data\processed\bfw\asian\n009042\0036_01.jpg,data\processed\bfw\asian\n006634\0032_01.jpg,n009042,n006634,asian,asian,females,females,,,0,0.02794408,29.623549,0.9720559
data\processed\bfw\asian\n000139\0210_01.jpg,data\processed\bfw\asian\n009177\0175_01.jpg,n000139,n009177,asian,asian,females,females,,,0,0.22435324,26.095499,0.77564675
data\processed\bfw\asian\n003481\0093_02.jpg,data\processed\bfw\asian\n003481\0407_04.jpg,n003481,n003481,asian,asian,females,females,,,1,0.39023787,20.851688,0.60976213
data\processed\bfw\asian\n007378\0474_01.jpg,data\processed\bfw\asian\n005474\0003_01.jpg,n007378,n005474,asian,asian,females,females,,,0,-0.02578958,25.208046,1.0257896
data\processed\bfw\asian\n004466\0052_01.jpg,data\processed\bfw\asian\n004466\0154_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.32069296,21.119297,0.67930704
data\processed\bfw\asian\n004930\0044_01.jpg,data\processed\bfw\asian\n003358\0437_01.jpg,n004930,n003358,asian,asian,females,females,,,0,-0.044976145,31.24549,1.0449761
data\processed\bfw\asian\n002725\0267_01.jpg,data\processed\bfw\asian\n005446\0037_01.jpg,n002725,n005446,asian,asian,females,females,,,0,-0.035627726,25.315962,1.0356277
data\processed\bfw\asian\n009294\0104_01.jpg,data\processed\bfw\asian\n003635\0156_01.jpg,n009294,n003635,asian,asian,females,males,,,0,-0.0059138476,29.723381,1.0059139
data\processed\bfw\asian\n006344\0231_01.jpg,data\processed\bfw\asian\n006344\0322_01.jpg,n006344,n006344,asian,asian,females,females,,,1,0.32817334,20.889843,0.67182666
data\processed\bfw\asian\n000160\0078_01.jpg,data\processed\bfw\asian\n000160\0139_01.jpg,n000160,n000160,asian,asian,females,females,,,1,0.3636871,18.947315,0.6363129
data\processed\bfw\asian\n000161\0170_01.jpg,data\processed\bfw\asian\n004725\0118_02.jpg,n000161,n004725,asian,asian,males,males,,,0,0.08721503,31.228346,0.912785
data\processed\bfw\asian\n000139\0233_01.jpg,data\processed\bfw\asian\n002552\0185_01.jpg,n000139,n002552,asian,asian,females,males,,,0,-0.070550315,28.519672,1.0705503
data\processed\bfw\asian\n003465\0174_01.jpg,data\processed\bfw\asian\n003223\0102_01.jpg,n003465,n003223,asian,asian,males,males,,,0,-0.016580036,26.777391,1.01658
data\processed\bfw\asian\n004791\0134_01.jpg,data\processed\bfw\asian\n004791\0411_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.3768328,18.928535,0.62316716
data\processed\bfw\asian\n005446\0009_02.jpg,data\processed\bfw\asian\n000135\0114_01.jpg,n005446,n000135,asian,asian,females,females,,,0,-0.058452852,30.153387,1.0584528
data\processed\bfw\asian\n006125\0350_01.jpg,data\processed\bfw\asian\n003223\0079_01.jpg,n006125,n003223,asian,asian,females,males,,,0,0.06561427,22.061937,0.9343857
data\processed\bfw\asian\n003491\0024_01.jpg,data\processed\bfw\asian\n003491\0181_02.jpg,n003491,n003491,asian,asian,males,males,,,1,0.23094374,24.541153,0.76905626
data\processed\bfw\asian\n004472\0083_01.jpg,data\processed\bfw\asian\n004472\0391_02.jpg,n004472,n004472,asian,asian,females,females,,,1,0.36726853,21.386507,0.63273144
