image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n005083\0047_01.jpg,data\processed\bfw\asian\n004109\0554_02.jpg,n005083,n004109,asian,asian,females,males,,,0,0.1083732,32.842888,0.8916268
data\processed\bfw\asian\n003489\0084_02.jpg,data\processed\bfw\asian\n003489\0220_01.jpg,n003489,n003489,asian,asian,males,males,,,1,0.53069824,29.80639,0.46930176
data\processed\bfw\asian\n001572\0138_01.jpg,data\processed\bfw\asian\n001572\0166_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.30551502,33.521694,0.69448495
data\processed\bfw\asian\n005077\0023_01.jpg,data\processed\bfw\asian\n005077\0033_01.jpg,n005077,n005077,asian,asian,females,females,,,1,0.48400542,24.438105,0.51599455
data\processed\bfw\asian\n002644\0257_01.jpg,data\processed\bfw\asian\n002320\0316_02.jpg,n002644,n002320,asian,asian,males,males,,,0,0.07721051,41.014114,0.9227895
data\processed\bfw\asian\n004686\0034_01.jpg,data\processed\bfw\asian\n006224\0158_01.jpg,n004686,n006224,asian,asian,males,females,,,0,0.21677142,35.96248,0.7832286
data\processed\bfw\asian\n004877\0073_01.jpg,data\processed\bfw\asian\n008978\0003_01.jpg,n004877,n008978,asian,asian,females,females,,,0,0.07304798,36.812286,0.926952
data\processed\bfw\asian\n002320\0016_01.jpg,data\processed\bfw\asian\n002320\0086_03.jpg,n002320,n002320,asian,asian,males,males,,,1,0.33937538,30.914347,0.6606246
data\processed\bfw\asian\n004109\0130_01.jpg,data\processed\bfw\asian\n008401\0141_01.jpg,n004109,n008401,asian,asian,males,females,,,0,0.1077896,38.606617,0.8922104
data\processed\bfw\asian\n006633\0718_02.jpg,data\processed\bfw\asian\n009288\0205_01.jpg,n006633,n009288,asian,asian,females,females,,,0,0.04055137,38.580585,0.95944864
data\processed\bfw\asian\n004109\0185_01.jpg,data\processed\bfw\asian\n004109\0221_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.39358604,31.27805,0.60641396
data\processed\bfw\asian\n006634\0120_01.jpg,data\processed\bfw\asian\n006634\0279_02.jpg,n006634,n006634,asian,asian,females,females,,,1,0.18240145,34.944557,0.8175986
data\processed\bfw\asian\n001572\0377_01.jpg,data\processed\bfw\asian\n009103\0035_01.jpg,n001572,n009103,asian,asian,females,females,,,0,0.04868735,40.961594,0.95131266
data\processed\bfw\asian\n004809\0208_01.jpg,data\processed\bfw\asian\n009137\0031_03.jpg,n004809,n009137,asian,asian,males,females,,,0,0.027343161,38.36933,0.97265685
data\processed\bfw\asian\n003156\0058_01.jpg,data\processed\bfw\asian\n003156\0119_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.11789134,39.12668,0.8821087
data\processed\bfw\asian\n001682\0201_02.jpg,data\processed\bfw\asian\n009277\0043_01.jpg,n001682,n009277,asian,asian,males,females,,,0,0.059215695,42.03152,0.94078434
data\processed\bfw\asian\n004800\0281_01.jpg,data\processed\bfw\asian\n004800\0385_03.jpg,n004800,n004800,asian,asian,males,males,,,1,0.2145902,33.040028,0.7854098
data\processed\bfw\asian\n009175\0471_01.jpg,data\processed\bfw\asian\n004686\0030_01.jpg,n009175,n004686,asian,asian,females,males,,,0,0.04462249,38.302612,0.9553775
data\processed\bfw\asian\n007380\0204_01.jpg,data\processed\bfw\asian\n007380\0271_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.26496065,35.173527,0.73503935
data\processed\bfw\asian\n003491\0081_04.jpg,data\processed\bfw\asian\n009137\0416_01.jpg,n003491,n009137,asian,asian,males,females,,,0,-0.06430307,40.35833,1.064303
data\processed\bfw\asian\n001976\0041_01.jpg,data\processed\bfw\asian\n001976\0622_02.jpg,n001976,n001976,asian,asian,males,males,,,1,0.38825548,32.11119,0.6117445
data\processed\bfw\asian\n004109\0032_02.jpg,data\processed\bfw\asian\n003481\0770_01.jpg,n004109,n003481,asian,asian,males,females,,,0,0.068788745,38.71381,0.93121123
data\processed\bfw\asian\n006344\0125_01.jpg,data\processed\bfw\asian\n003533\0326_02.jpg,n006344,n003533,asian,asian,females,males,,,0,-0.051026516,42.996586,1.0510265
data\processed\bfw\asian\n003288\0579_02.jpg,data\processed\bfw\asian\n006358\0125_01.jpg,n003288,n006358,asian,asian,females,females,,,0,0.100084566,41.7483,0.89991546
data\processed\bfw\asian\n009125\0051_02.jpg,data\processed\bfw\asian\n009276\0140_04.jpg,n009125,n009276,asian,asian,females,females,,,0,0.0015195594,42.91895,0.99848044
data\processed\bfw\asian\n000161\0241_01.jpg,data\processed\bfw\asian\n009279\0015_01.jpg,n000161,n009279,asian,asian,males,females,,,0,0.11225627,35.528442,0.8877437
data\processed\bfw\asian\n001682\0172_02.jpg,data\processed\bfw\asian\n003354\0078_01.jpg,n001682,n003354,asian,asian,males,females,,,0,0.046004318,45.373325,0.9539957
data\processed\bfw\asian\n009288\0028_01.jpg,data\processed\bfw\asian\n009288\0243_02.jpg,n009288,n009288,asian,asian,females,females,,,1,0.5245642,31.276686,0.4754358
data\processed\bfw\asian\n000856\0046_01.jpg,data\processed\bfw\asian\n000856\0110_02.jpg,n000856,n000856,asian,asian,females,females,,,1,0.13244104,35.788208,0.86755896
data\processed\bfw\asian\n000009\0010_01.jpg,data\processed\bfw\asian\n006148\0165_01.jpg,n000009,n006148,asian,asian,females,females,,,0,0.12117238,33.668526,0.87882763
data\processed\bfw\asian\n003533\0055_03.jpg,data\processed\bfw\asian\n003533\0128_01.jpg,n003533,n003533,asian,asian,males,males,,,1,0.15458328,42.367584,0.8454167
data\processed\bfw\asian\n006619\0087_01.jpg,data\processed\bfw\asian\n006619\0092_02.jpg,n006619,n006619,asian,asian,females,females,,,1,0.22642429,32.384167,0.7735757
data\processed\bfw\asian\n004721\0017_01.jpg,data\processed\bfw\asian\n004721\0052_01.jpg,n004721,n004721,asian,asian,males,males,,,1,0.37276566,31.526197,0.62723434
data\processed\bfw\asian\n006149\0087_01.jpg,data\processed\bfw\asian\n006149\0153_01.jpg,n006149,n006149,asian,asian,females,females,,,1,0.3913675,29.362791,0.6086325
data\processed\bfw\asian\n003153\0157_01.jpg,data\processed\bfw\asian\n000840\0025_01.jpg,n003153,n000840,asian,asian,females,females,,,0,0.034021955,35.864952,0.965978
data\processed\bfw\asian\n000436\0181_01.jpg,data\processed\bfw\asian\n000436\0382_01.jpg,n000436,n000436,asian,asian,males,males,,,1,-0.03365335,42.201084,1.0336534
data\processed\bfw\asian\n004221\0081_01.jpg,data\processed\bfw\asian\n004221\0421_02.jpg,n004221,n004221,asian,asian,males,males,,,1,0.1218111,45.131905,0.8781889
data\processed\bfw\asian\n006358\0101_06.jpg,data\processed\bfw\asian\n006358\0347_02.jpg,n006358,n006358,asian,asian,females,females,,,1,0.5659634,31.127148,0.4340366
data\processed\bfw\asian\n007089\0055_01.jpg,data\processed\bfw\asian\n005063\0271_01.jpg,n007089,n005063,asian,asian,females,females,,,0,0.11395894,36.99602,0.88604105
data\processed\bfw\asian\n004549\0168_05.jpg,data\processed\bfw\asian\n009288\0205_01.jpg,n004549,n009288,asian,asian,females,females,,,0,0.015448605,39.122368,0.98455137
data\processed\bfw\asian\n007899\0064_01.jpg,data\processed\bfw\asian\n009277\0091_01.jpg,n007899,n009277,asian,asian,females,females,,,0,0.02836321,38.234516,0.9716368
data\processed\bfw\asian\n003357\0147_01.jpg,data\processed\bfw\asian\n009275\0256_01.jpg,n003357,n009275,asian,asian,females,females,,,0,0.04878355,36.690804,0.95121646
data\processed\bfw\asian\n006223\0189_01.jpg,data\processed\bfw\asian\n006223\0250_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.17981276,32.27806,0.8201872
data\processed\bfw\asian\n000158\0211_05.jpg,data\processed\bfw\asian\n000158\0367_01.jpg,n000158,n000158,asian,asian,males,males,,,1,0.2855601,35.730335,0.71443987
data\processed\bfw\asian\n004864\0057_01.jpg,data\processed\bfw\asian\n000838\0447_02.jpg,n004864,n000838,asian,asian,females,females,,,0,0.22458026,38.186993,0.7754197
data\processed\bfw\asian\n009148\0033_01.jpg,data\processed\bfw\asian\n004800\0335_01.jpg,n009148,n004800,asian,asian,females,males,,,0,-0.044036236,39.850494,1.0440363
data\processed\bfw\asian\n005116\0012_01.jpg,data\processed\bfw\asian\n005116\0676_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.5892459,26.75632,0.41075408
data\processed\bfw\asian\n004948\0057_01.jpg,data\processed\bfw\asian\n004948\0378_02.jpg,n004948,n004948,asian,asian,males,males,,,1,0.13806508,41.025127,0.8619349
data\processed\bfw\asian\n000856\0014_01.jpg,data\processed\bfw\asian\n004109\0185_03.jpg,n000856,n004109,asian,asian,females,males,,,0,-0.0022476458,40.294254,1.0022477
data\processed\bfw\asian\n006222\0017_01.jpg,data\processed\bfw\asian\n006222\0162_02.jpg,n006222,n006222,asian,asian,females,females,,,1,0.2623607,35.84408,0.7376393
data\processed\bfw\asian\n008148\0123_01.jpg,data\processed\bfw\asian\n008148\0183_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.29299328,30.316523,0.7070067
data\processed\bfw\asian\n002775\0119_01.jpg,data\processed\bfw\asian\n000009\0216_01.jpg,n002775,n000009,asian,asian,males,females,,,0,-0.009922805,41.480206,1.0099229
data\processed\bfw\asian\n000854\0026_03.jpg,data\processed\bfw\asian\n004467\0307_03.jpg,n000854,n004467,asian,asian,females,males,,,0,0.04645526,42.312943,0.95354474
data\processed\bfw\asian\n003824\0014_01.jpg,data\processed\bfw\asian\n003824\0158_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.333441,29.786102,0.666559
data\processed\bfw\asian\n003824\0103_01.jpg,data\processed\bfw\asian\n003824\0122_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.31723538,31.312681,0.68276465
data\processed\bfw\asian\n007380\0089_01.jpg,data\processed\bfw\asian\n005085\0001_01.jpg,n007380,n005085,asian,asian,females,females,,,0,0.0010263085,37.197044,0.99897367
data\processed\bfw\asian\n009288\0160_01.jpg,data\processed\bfw\asian\n009288\0235_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.3310835,32.2808,0.66891646
data\processed\bfw\asian\n000143\0064_01.jpg,data\processed\bfw\asian\n000143\0135_02.jpg,n000143,n000143,asian,asian,females,females,,,1,0.31199357,30.150572,0.6880064
data\processed\bfw\asian\n004681\0398_01.jpg,data\processed\bfw\asian\n004680\0430_01.jpg,n004681,n004680,asian,asian,males,females,,,0,0.0030199708,41.08116,0.99698
data\processed\bfw\asian\n004681\0232_01.jpg,data\processed\bfw\asian\n009042\0072_01.jpg,n004681,n009042,asian,asian,males,females,,,0,0.10306454,39.097122,0.89693546
data\processed\bfw\asian\n002552\0532_01.jpg,data\processed\bfw\asian\n009287\0115_01.jpg,n002552,n009287,asian,asian,males,females,,,0,0.100845434,35.948975,0.89915454
data\processed\bfw\asian\n004786\0207_01.jpg,data\processed\bfw\asian\n004786\0795_01.jpg,n004786,n004786,asian,asian,females,females,,,1,0.2010972,31.16002,0.7989028
data\processed\bfw\asian\n008401\0297_01.jpg,data\processed\bfw\asian\n008401\0397_01.jpg,n008401,n008401,asian,asian,females,females,,,1,0.33828372,30.810951,0.6617163
data\processed\bfw\asian\n001572\0129_01.jpg,data\processed\bfw\asian\n004221\0190_03.jpg,n001572,n004221,asian,asian,females,males,,,0,-0.009816116,40.777313,1.0098162
data\processed\bfw\asian\n009294\0081_01.jpg,data\processed\bfw\asian\n009279\0077_01.jpg,n009294,n009279,asian,asian,females,females,,,0,0.17495343,35.535088,0.82504654
data\processed\bfw\asian\n008163\0010_01.jpg,data\processed\bfw\asian\n008163\0022_02.jpg,n008163,n008163,asian,asian,females,females,,,1,0.3651399,30.369383,0.6348601
data\processed\bfw\asian\n009275\0344_01.jpg,data\processed\bfw\asian\n009275\0397_05.jpg,n009275,n009275,asian,asian,females,females,,,1,0.12901732,33.919216,0.87098265
data\processed\bfw\asian\n002331\0009_05.jpg,data\processed\bfw\asian\n007089\0144_02.jpg,n002331,n007089,asian,asian,males,females,,,0,0.00041269232,39.211716,0.9995873
data\processed\bfw\asian\n009041\0037_01.jpg,data\processed\bfw\asian\n004787\0357_01.jpg,n009041,n004787,asian,asian,females,females,,,0,0.101920195,41.88535,0.8980798
data\processed\bfw\asian\n004877\0276_01.jpg,data\processed\bfw\asian\n009175\0474_01.jpg,n004877,n009175,asian,asian,females,females,,,0,-0.1656796,46.67501,1.1656796
data\processed\bfw\asian\n009279\0025_01.jpg,data\processed\bfw\asian\n003557\0061_01.jpg,n009279,n003557,asian,asian,females,females,,,0,0.02978312,37.86377,0.9702169
data\processed\bfw\asian\n000137\0055_01.jpg,data\processed\bfw\asian\n000137\0429_01.jpg,n000137,n000137,asian,asian,females,females,,,1,0.28709862,33.971382,0.71290135
data\processed\bfw\asian\n003355\0053_01.jpg,data\processed\bfw\asian\n004800\0281_01.jpg,n003355,n004800,asian,asian,males,males,,,0,0.31598836,30.03549,0.68401164
data\processed\bfw\asian\n006159\0379_01.jpg,data\processed\bfw\asian\n000143\0406_01.jpg,n006159,n000143,asian,asian,females,females,,,0,-0.022254225,42.01804,1.0222542
data\processed\bfw\asian\n007814\0098_01.jpg,data\processed\bfw\asian\n007814\0246_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.30374017,29.945202,0.69625986
data\processed\bfw\asian\n009148\0005_01.jpg,data\processed\bfw\asian\n009148\0087_01.jpg,n009148,n009148,asian,asian,females,females,,,1,0.5579193,28.882113,0.44208068
data\processed\bfw\asian\n005085\0270_01.jpg,data\processed\bfw\asian\n005085\0652_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.32709682,27.150372,0.6729032
data\processed\bfw\asian\n003156\0064_01.jpg,data\processed\bfw\asian\n003156\0100_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.10292468,37.785313,0.8970753
data\processed\bfw\asian\n000873\0050_02.jpg,data\processed\bfw\asian\n000873\0052_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.45003965,29.795,0.5499604
data\processed\bfw\asian\n008383\0107_01.jpg,data\processed\bfw\asian\n008383\0532_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.24646828,33.499817,0.7535317
data\processed\bfw\asian\n006774\0156_01.jpg,data\processed\bfw\asian\n006358\0054_02.jpg,n006774,n006358,asian,asian,females,females,,,0,0.08311178,39.133057,0.91688824
data\processed\bfw\asian\n008401\0166_01.jpg,data\processed\bfw\asian\n003481\0093_02.jpg,n008401,n003481,asian,asian,females,females,,,0,0.24588962,33.707695,0.7541104
data\processed\bfw\asian\n002331\0277_01.jpg,data\processed\bfw\asian\n005072\0067_01.jpg,n002331,n005072,asian,asian,males,males,,,0,-0.03045778,42.34636,1.0304577
data\processed\bfw\asian\n004785\0139_01.jpg,data\processed\bfw\asian\n007270\0306_02.jpg,n004785,n007270,asian,asian,females,females,,,0,0.06598728,40.921753,0.9340127
data\processed\bfw\asian\n004860\0107_01.jpg,data\processed\bfw\asian\n007814\0079_01.jpg,n004860,n007814,asian,asian,females,females,,,0,0.12320436,35.05086,0.87679565
data\processed\bfw\asian\n004864\0229_01.jpg,data\processed\bfw\asian\n006619\0135_01.jpg,n004864,n006619,asian,asian,females,females,,,0,0.27156544,34.07971,0.72843456
data\processed\bfw\asian\n002320\0016_01.jpg,data\processed\bfw\asian\n006344\0498_03.jpg,n002320,n006344,asian,asian,males,females,,,0,-0.091091275,39.306202,1.0910913
data\processed\bfw\asian\n007378\0036_01.jpg,data\processed\bfw\asian\n007378\0289_01.jpg,n007378,n007378,asian,asian,females,females,,,1,0.13204578,31.61851,0.86795425
data\processed\bfw\asian\n003027\0167_01.jpg,data\processed\bfw\asian\n003027\0223_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.5922964,29.689693,0.40770358
data\processed\bfw\asian\n009042\0122_03.jpg,data\processed\bfw\asian\n009042\0383_02.jpg,n009042,n009042,asian,asian,females,females,,,1,0.09488805,44.041016,0.90511197
data\processed\bfw\asian\n004794\0540_01.jpg,data\processed\bfw\asian\n004936\0261_01.jpg,n004794,n004936,asian,asian,males,females,,,0,0.051570218,38.736904,0.94842976
data\processed\bfw\asian\n000009\0080_02.jpg,data\processed\bfw\asian\n000854\0079_01.jpg,n000009,n000854,asian,asian,females,females,,,0,-0.009623022,40.062496,1.009623
data\processed\bfw\asian\n007816\0279_01.jpg,data\processed\bfw\asian\n007816\0329_01.jpg,n007816,n007816,asian,asian,females,females,,,1,0.23841983,33.67797,0.76158017
data\processed\bfw\asian\n006126\0039_01.jpg,data\processed\bfw\asian\n006126\0054_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.41730222,27.939695,0.58269775
data\processed\bfw\asian\n009125\0069_01.jpg,data\processed\bfw\asian\n009125\0196_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.5145943,27.372778,0.48540568
data\processed\bfw\asian\n004870\0266_01.jpg,data\processed\bfw\asian\n002552\0237_02.jpg,n004870,n002552,asian,asian,females,males,,,0,0.22673674,31.16985,0.7732633
data\processed\bfw\asian\n006619\0034_01.jpg,data\processed\bfw\asian\n006619\0092_02.jpg,n006619,n006619,asian,asian,females,females,,,1,0.40745002,26.43645,0.59255
data\processed\bfw\asian\n000872\0098_01.jpg,data\processed\bfw\asian\n000872\0188_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.5057897,31.34569,0.4942103
data\processed\bfw\asian\n004549\0146_01.jpg,data\processed\bfw\asian\n004549\0368_01.jpg,n004549,n004549,asian,asian,females,females,,,1,0.23883438,26.498995,0.7611656
data\processed\bfw\asian\n005078\0016_03.jpg,data\processed\bfw\asian\n005078\0227_03.jpg,n005078,n005078,asian,asian,males,males,,,1,0.5509905,31.877956,0.44900948
data\processed\bfw\asian\n004948\0154_03.jpg,data\processed\bfw\asian\n004785\0621_02.jpg,n004948,n004785,asian,asian,males,females,,,0,0.08224185,39.37538,0.91775817
data\processed\bfw\asian\n009041\0046_02.jpg,data\processed\bfw\asian\n002509\0139_03.jpg,n009041,n002509,asian,asian,females,females,,,0,0.010182304,42.81582,0.9898177
data\processed\bfw\asian\n005085\0224_01.jpg,data\processed\bfw\asian\n007814\0185_02.jpg,n005085,n007814,asian,asian,females,females,,,0,0.11057896,35.699093,0.88942105
data\processed\bfw\asian\n003354\0199_02.jpg,data\processed\bfw\asian\n004935\0238_01.jpg,n003354,n004935,asian,asian,females,males,,,0,-0.10122753,41.870396,1.1012275
data\processed\bfw\asian\n000148\0152_01.jpg,data\processed\bfw\asian\n000148\0153_01.jpg,n000148,n000148,asian,asian,females,females,,,1,0.08402633,32.231346,0.91597366
data\processed\bfw\asian\n006159\0379_01.jpg,data\processed\bfw\asian\n005077\0199_01.jpg,n006159,n005077,asian,asian,females,females,,,0,0.055372704,40.466663,0.9446273
data\processed\bfw\asian\n009276\0079_01.jpg,data\processed\bfw\asian\n006358\0129_01.jpg,n009276,n006358,asian,asian,females,females,,,0,0.008883338,36.441715,0.99111664
data\processed\bfw\asian\n009278\0066_01.jpg,data\processed\bfw\asian\n004785\0357_02.jpg,n009278,n004785,asian,asian,females,females,,,0,0.06109492,38.059998,0.93890506
data\processed\bfw\asian\n009041\0114_01.jpg,data\processed\bfw\asian\n005071\0175_01.jpg,n009041,n005071,asian,asian,females,males,,,0,0.062453486,41.06418,0.9375465
data\processed\bfw\asian\n006148\0254_01.jpg,data\processed\bfw\asian\n006148\0287_02.jpg,n006148,n006148,asian,asian,females,females,,,1,0.4088521,31.538969,0.5911479
data\processed\bfw\asian\n004948\0004_02.jpg,data\processed\bfw\asian\n004948\0111_01.jpg,n004948,n004948,asian,asian,males,males,,,1,0.19679262,38.236282,0.8032074
data\processed\bfw\asian\n005077\0153_01.jpg,data\processed\bfw\asian\n004466\0131_01.jpg,n005077,n004466,asian,asian,females,males,,,0,0.06987274,36.466087,0.93012726
data\processed\bfw\asian\n002552\0220_07.jpg,data\processed\bfw\asian\n000854\0291_01.jpg,n002552,n000854,asian,asian,males,females,,,0,0.039820973,40.547977,0.96017903
data\processed\bfw\asian\n003467\0405_01.jpg,data\processed\bfw\asian\n009103\0421_01.jpg,n003467,n009103,asian,asian,females,females,,,0,-0.0136635015,40.843327,1.0136635
data\processed\bfw\asian\n000840\0130_08.jpg,data\processed\bfw\asian\n000839\0480_03.jpg,n000840,n000839,asian,asian,females,females,,,0,0.00672289,37.99963,0.99327713
data\processed\bfw\asian\n009148\0012_01.jpg,data\processed\bfw\asian\n009148\0022_01.jpg,n009148,n009148,asian,asian,females,females,,,1,0.48315305,32.564064,0.51684695
data\processed\bfw\asian\n004686\0055_01.jpg,data\processed\bfw\asian\n004686\0458_01.jpg,n004686,n004686,asian,asian,males,males,,,1,0.28175232,32.787266,0.71824765
data\processed\bfw\asian\n006736\0318_01.jpg,data\processed\bfw\asian\n004472\0206_01.jpg,n006736,n004472,asian,asian,females,females,,,0,-0.18460831,41.977226,1.1846083
data\processed\bfw\asian\n001562\0081_01.jpg,data\processed\bfw\asian\n001562\0333_02.jpg,n001562,n001562,asian,asian,males,males,,,1,0.3091016,38.946564,0.6908984
data\processed\bfw\asian\n004466\0349_01.jpg,data\processed\bfw\asian\n008163\0218_01.jpg,n004466,n008163,asian,asian,males,females,,,0,0.04462445,38.70034,0.95537555
data\processed\bfw\asian\n006203\0378_01.jpg,data\processed\bfw\asian\n001562\0092_02.jpg,n006203,n001562,asian,asian,females,males,,,0,-0.040016897,41.9882,1.0400169
data\processed\bfw\asian\n004109\0185_03.jpg,data\processed\bfw\asian\n003824\0019_01.jpg,n004109,n003824,asian,asian,males,females,,,0,0.0021763733,40.953716,0.99782366
data\processed\bfw\asian\n005446\0475_01.jpg,data\processed\bfw\asian\n005474\0152_01.jpg,n005446,n005474,asian,asian,females,females,,,0,0.18504786,33.003307,0.81495214
data\processed\bfw\asian\n000148\0247_01.jpg,data\processed\bfw\asian\n005085\0401_01.jpg,n000148,n005085,asian,asian,females,females,,,0,0.041617617,32.162506,0.95838237
data\processed\bfw\asian\n000143\0069_01.jpg,data\processed\bfw\asian\n000143\0272_01.jpg,n000143,n000143,asian,asian,females,females,,,1,0.0106667,39.89058,0.9893333
data\processed\bfw\asian\n002331\0053_03.jpg,data\processed\bfw\asian\n002331\0207_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.24651238,38.15306,0.7534876
data\processed\bfw\asian\n004809\0013_10.jpg,data\processed\bfw\asian\n004809\0561_01.jpg,n004809,n004809,asian,asian,males,males,,,1,0.27446276,32.069336,0.72553724
data\processed\bfw\asian\n004948\0106_01.jpg,data\processed\bfw\asian\n004948\0241_01.jpg,n004948,n004948,asian,asian,males,males,,,1,0.28129405,33.67091,0.71870595
data\processed\bfw\asian\n009278\0176_01.jpg,data\processed\bfw\asian\n004785\0353_01.jpg,n009278,n004785,asian,asian,females,females,,,0,-0.03737924,36.081284,1.0373793
data\processed\bfw\asian\n003463\0052_01.jpg,data\processed\bfw\asian\n002320\0013_05.jpg,n003463,n002320,asian,asian,males,males,,,0,0.17823236,33.64135,0.8217676
data\processed\bfw\asian\n006619\0092_02.jpg,data\processed\bfw\asian\n006619\0310_01.jpg,n006619,n006619,asian,asian,females,females,,,1,0.32420444,31.300606,0.67579556
data\processed\bfw\asian\n008934\0434_01.jpg,data\processed\bfw\asian\n008934\0619_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.18479204,35.585674,0.81520796
data\processed\bfw\asian\n000009\0040_01.jpg,data\processed\bfw\asian\n003481\0245_01.jpg,n000009,n003481,asian,asian,females,females,,,0,0.16105425,37.877308,0.83894575
data\processed\bfw\asian\n001976\0372_01.jpg,data\processed\bfw\asian\n006203\0398_01.jpg,n001976,n006203,asian,asian,males,females,,,0,0.00041811337,38.519154,0.9995819
data\processed\bfw\asian\n005378\0040_01.jpg,data\processed\bfw\asian\n004870\0266_01.jpg,n005378,n004870,asian,asian,females,females,,,0,0.16943873,32.77202,0.8305613
data\processed\bfw\asian\n008978\0114_02.jpg,data\processed\bfw\asian\n008978\0197_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.12812427,35.025368,0.87187576
data\processed\bfw\asian\n006224\0067_01.jpg,data\processed\bfw\asian\n006224\0212_01.jpg,n006224,n006224,asian,asian,females,females,,,1,0.2553455,32.532738,0.74465454
data\processed\bfw\asian\n006149\0166_02.jpg,data\processed\bfw\asian\n006149\0349_01.jpg,n006149,n006149,asian,asian,females,females,,,1,0.27546224,32.627907,0.72453773
data\processed\bfw\asian\n009175\0084_01.jpg,data\processed\bfw\asian\n001976\0441_01.jpg,n009175,n001976,asian,asian,females,males,,,0,0.09655841,40.524612,0.9034416
data\processed\bfw\asian\n001682\0080_01.jpg,data\processed\bfw\asian\n000161\0020_01.jpg,n001682,n000161,asian,asian,males,males,,,0,0.02549213,43.88674,0.97450787
data\processed\bfw\asian\n006126\0012_01.jpg,data\processed\bfw\asian\n006126\0093_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.3307473,27.272694,0.6692527
data\processed\bfw\asian\n003162\0023_01.jpg,data\processed\bfw\asian\n005078\0183_01.jpg,n003162,n005078,asian,asian,males,males,,,0,0.012281123,47.549206,0.9877189
data\processed\bfw\asian\n004791\0269_01.jpg,data\processed\bfw\asian\n004791\0440_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.17817682,35.8245,0.8218232
data\processed\bfw\asian\n008383\0068_01.jpg,data\processed\bfw\asian\n004791\0208_01.jpg,n008383,n004791,asian,asian,females,males,,,0,-0.026342895,39.08176,1.0263429
data\processed\bfw\asian\n003153\0186_01.jpg,data\processed\bfw\asian\n004686\0023_01.jpg,n003153,n004686,asian,asian,females,males,,,0,0.060152087,36.70149,0.9398479
data\processed\bfw\asian\n003358\0408_01.jpg,data\processed\bfw\asian\n005071\0196_01.jpg,n003358,n005071,asian,asian,females,males,,,0,0.09080156,35.675457,0.90919846
data\processed\bfw\asian\n004721\0041_01.jpg,data\processed\bfw\asian\n004721\0347_03.jpg,n004721,n004721,asian,asian,males,males,,,1,0.3971524,33.76124,0.6028476
data\processed\bfw\asian\n002509\0005_02.jpg,data\processed\bfw\asian\n002509\0023_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.46485874,27.5459,0.5351412
data\processed\bfw\asian\n000436\0123_01.jpg,data\processed\bfw\asian\n009278\0176_01.jpg,n000436,n009278,asian,asian,males,females,,,0,-0.007063957,37.60195,1.007064
data\processed\bfw\asian\n002320\0006_01.jpg,data\processed\bfw\asian\n008978\0035_01.jpg,n002320,n008978,asian,asian,males,females,,,0,0.011538703,39.369247,0.9884613
data\processed\bfw\asian\n006619\0417_01.jpg,data\processed\bfw\asian\n004930\0214_05.jpg,n006619,n004930,asian,asian,females,females,,,0,0.05203622,39.48343,0.9479638
data\processed\bfw\asian\n005078\0107_01.jpg,data\processed\bfw\asian\n005078\0289_01.jpg,n005078,n005078,asian,asian,males,males,,,1,0.4947275,30.808256,0.5052725
data\processed\bfw\asian\n009175\0024_03.jpg,data\processed\bfw\asian\n007899\0169_01.jpg,n009175,n007899,asian,asian,females,females,,,0,-0.09110489,42.29687,1.0911049
data\processed\bfw\asian\n003463\0223_02.jpg,data\processed\bfw\asian\n004108\0481_01.jpg,n003463,n004108,asian,asian,males,males,,,0,-0.011484382,46.935944,1.0114844
data\processed\bfw\asian\n003463\0179_02.jpg,data\processed\bfw\asian\n003463\0298_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.34128937,34.032288,0.6587106
data\processed\bfw\asian\n009041\0001_01.jpg,data\processed\bfw\asian\n009041\0112_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.5875689,28.84283,0.41243112
