image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n004948\0194_01.jpg,data\processed\bfw\asian\n009276\0025_04.jpg,n004948,n009276,asian,asian,males,females,,,0,-0.016391262,38.27344,1.0163913
data\processed\bfw\asian\n004785\0060_01.jpg,data\processed\bfw\asian\n004785\0083_02.jpg,n004785,n004785,asian,asian,females,females,,,1,0.50380635,28.026192,0.49619365
data\processed\bfw\asian\n004466\0102_01.jpg,data\processed\bfw\asian\n004466\0184_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.082414344,36.75286,0.9175857
data\processed\bfw\asian\n009125\0034_01.jpg,data\processed\bfw\asian\n009125\0100_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.54562396,26.004122,0.45437604
data\processed\bfw\asian\n004870\0070_02.jpg,data\processed\bfw\asian\n007814\0246_01.jpg,n004870,n007814,asian,asian,females,females,,,0,0.20574956,32.89583,0.7942504
data\processed\bfw\asian\n004930\0078_01.jpg,data\processed\bfw\asian\n006634\0120_01.jpg,n004930,n006634,asian,asian,females,females,,,0,0.049751222,35.12341,0.9502488
data\processed\bfw\asian\n002406\0156_01.jpg,data\processed\bfw\asian\n004687\0191_01.jpg,n002406,n004687,asian,asian,males,females,,,0,-0.05987259,37.025192,1.0598726
data\processed\bfw\asian\n007899\0064_01.jpg,data\processed\bfw\asian\n007899\0073_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.4092751,28.129803,0.5907249
data\processed\bfw\asian\n006224\0293_01.jpg,data\processed\bfw\asian\n009148\0155_01.jpg,n006224,n009148,asian,asian,females,females,,,0,0.046584938,33.942997,0.95341504
data\processed\bfw\asian\n007372\0252_01.jpg,data\processed\bfw\asian\n000872\0018_01.jpg,n007372,n000872,asian,asian,females,males,,,0,-0.056977466,42.27797,1.0569775
data\processed\bfw\asian\n004466\0112_01.jpg,data\processed\bfw\asian\n004466\0349_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.3167284,32.75406,0.6832716
data\processed\bfw\asian\n004930\0144_02.jpg,data\processed\bfw\asian\n004930\0320_02.jpg,n004930,n004930,asian,asian,females,females,,,1,0.3183307,35.855293,0.6816693
data\processed\bfw\asian\n003465\0461_03.jpg,data\processed\bfw\asian\n006344\0557_01.jpg,n003465,n006344,asian,asian,males,females,,,0,0.09972277,36.859062,0.90027726
data\processed\bfw\asian\n006224\0212_01.jpg,data\processed\bfw\asian\n008148\0025_01.jpg,n006224,n008148,asian,asian,females,females,,,0,0.1286854,36.078266,0.8713146
data\processed\bfw\asian\n003167\0037_01.jpg,data\processed\bfw\asian\n003167\0240_01.jpg,n003167,n003167,asian,asian,males,males,,,1,0.4328113,32.118343,0.56718874
data\processed\bfw\asian\n007385\0208_01.jpg,data\processed\bfw\asian\n008934\0434_01.jpg,n007385,n008934,asian,asian,females,females,,,0,-0.032744084,37.78297,1.032744
data\processed\bfw\asian\n004948\0018_01.jpg,data\processed\bfw\asian\n004948\0154_03.jpg,n004948,n004948,asian,asian,males,males,,,1,0.16992143,34.010696,0.8300786
data\processed\bfw\asian\n005085\0464_01.jpg,data\processed\bfw\asian\n004809\0506_01.jpg,n005085,n004809,asian,asian,females,males,,,0,-0.029015671,40.273804,1.0290157
data\processed\bfw\asian\n000160\0075_01.jpg,data\processed\bfw\asian\n000160\0278_01.jpg,n000160,n000160,asian,asian,females,females,,,1,0.6724887,21.742548,0.3275113
data\processed\bfw\asian\n004860\0779_01.jpg,data\processed\bfw\asian\n003449\0129_01.jpg,n004860,n003449,asian,asian,females,females,,,0,-0.003979216,39.928608,1.0039792
data\processed\bfw\asian\n000132\0006_01__face_0.jpg,data\processed\bfw\asian\n000132\0110_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.12969048,36.29404,0.87030953
data\processed\bfw\asian\n003358\0306_01.jpg,data\processed\bfw\asian\n005083\0021_01.jpg,n003358,n005083,asian,asian,females,females,,,0,0.08456328,35.231995,0.91543674
data\processed\bfw\asian\n004108\0191_01.jpg,data\processed\bfw\asian\n004467\0227_04.jpg,n004108,n004467,asian,asian,males,males,,,0,0.23660338,33.630863,0.7633966
data\processed\bfw\asian\n003358\0139_01.jpg,data\processed\bfw\asian\n007270\0410_01.jpg,n003358,n007270,asian,asian,females,females,,,0,0.061513364,34.616398,0.93848664
data\processed\bfw\asian\n002775\0812_02.jpg,data\processed\bfw\asian\n005071\0260_01.jpg,n002775,n005071,asian,asian,males,males,,,0,0.14516692,37.63845,0.85483307
data\processed\bfw\asian\n004108\0383_01.jpg,data\processed\bfw\asian\n007385\0128_10.jpg,n004108,n007385,asian,asian,males,females,,,0,0.024764262,40.144825,0.97523576
data\processed\bfw\asian\n004787\0692_01.jpg,data\processed\bfw\asian\n002552\0106_01.jpg,n004787,n002552,asian,asian,females,males,,,0,0.12709178,36.426483,0.87290823
data\processed\bfw\asian\n003465\0023_06.jpg,data\processed\bfw\asian\n003465\0333_02.jpg,n003465,n003465,asian,asian,males,males,,,1,0.3786085,30.206734,0.62139153
data\processed\bfw\asian\n003491\0081_04.jpg,data\processed\bfw\asian\n003491\0194_02.jpg,n003491,n003491,asian,asian,males,males,,,1,0.3647833,31.111727,0.6352167
data\processed\bfw\asian\n004469\0117_01.jpg,data\processed\bfw\asian\n007270\0097_01.jpg,n004469,n007270,asian,asian,males,females,,,0,-0.020782799,41.727352,1.0207828
data\processed\bfw\asian\n001572\0158_01.jpg,data\processed\bfw\asian\n001572\0242_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.34086236,36.25247,0.6591376
data\processed\bfw\asian\n005072\0606_01.jpg,data\processed\bfw\asian\n005072\0640_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.24383138,32.09285,0.7561686
data\processed\bfw\asian\n001572\0181_01.jpg,data\processed\bfw\asian\n001572\0377_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.19818707,38.557747,0.80181295
data\processed\bfw\asian\n002509\0007_01.jpg,data\processed\bfw\asian\n002509\0133_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.25402492,32.432777,0.7459751
data\processed\bfw\asian\n004681\0101_01.jpg,data\processed\bfw\asian\n009294\0139_02.jpg,n004681,n009294,asian,asian,males,females,,,0,-0.023337714,44.244713,1.0233377
data\processed\bfw\asian\n000854\0228_01.jpg,data\processed\bfw\asian\n000854\0292_01.jpg,n000854,n000854,asian,asian,females,females,,,1,0.2337006,32.3889,0.76629937
data\processed\bfw\asian\n007738\0306_02.jpg,data\processed\bfw\asian\n007738\0499_01.jpg,n007738,n007738,asian,asian,females,females,,,1,0.15042712,36.74262,0.8495729
data\processed\bfw\asian\n005077\0121_01.jpg,data\processed\bfw\asian\n005077\0129_01.jpg,n005077,n005077,asian,asian,females,females,,,1,0.5484489,22.864653,0.45155108
data\processed\bfw\asian\n001496\0219_01.jpg,data\processed\bfw\asian\n004466\0238_01.jpg,n001496,n004466,asian,asian,males,males,,,0,0.19906154,35.168686,0.8009385
data\processed\bfw\asian\n006633\0195_02.jpg,data\processed\bfw\asian\n000837\0288_01.jpg,n006633,n000837,asian,asian,females,females,,,0,0.14510894,35.348576,0.85489106
data\processed\bfw\asian\n004466\0038_03.jpg,data\processed\bfw\asian\n009042\0133_01.jpg,n004466,n009042,asian,asian,males,females,,,0,0.05470977,39.90669,0.9452902
data\processed\bfw\asian\n003449\0101_01.jpg,data\processed\bfw\asian\n009275\0624_01.jpg,n003449,n009275,asian,asian,females,females,,,0,0.046480957,38.41044,0.95351905
data\processed\bfw\asian\n000161\0125_01.jpg,data\processed\bfw\asian\n000161\0477_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.00014778832,41.180923,0.99985224
data\processed\bfw\asian\n009276\0025_04.jpg,data\processed\bfw\asian\n009276\0298_01.jpg,n009276,n009276,asian,asian,females,females,,,1,0.19094928,37.466316,0.80905074
data\processed\bfw\asian\n006619\0034_01.jpg,data\processed\bfw\asian\n003223\0100_03.jpg,n006619,n003223,asian,asian,females,males,,,0,0.09738666,33.727016,0.90261334
data\processed\bfw\asian\n003155\0185_01.jpg,data\processed\bfw\asian\n004787\0101_03.jpg,n003155,n004787,asian,asian,males,females,,,0,-0.06611393,45.514194,1.066114
data\processed\bfw\asian\n000143\0019_01.jpg,data\processed\bfw\asian\n000143\0069_01.jpg,n000143,n000143,asian,asian,females,females,,,1,0.2658169,29.37688,0.7341831
data\processed\bfw\asian\n009042\0017_03.jpg,data\processed\bfw\asian\n009042\0383_02.jpg,n009042,n009042,asian,asian,females,females,,,1,0.16148567,40.19965,0.8385143
data\processed\bfw\asian\n004794\0644_01.jpg,data\processed\bfw\asian\n001496\0127_01.jpg,n004794,n001496,asian,asian,males,males,,,0,0.0018654079,41.282013,0.9981346
data\processed\bfw\asian\n006126\0084_01.jpg,data\processed\bfw\asian\n006126\0097_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.33702397,28.295996,0.662976
data\processed\bfw\asian\n001682\0029_01.jpg,data\processed\bfw\asian\n001682\0267_02.jpg,n001682,n001682,asian,asian,males,males,,,1,0.5557425,33.514553,0.4442575
data\processed\bfw\asian\n006774\0058_01.jpg,data\processed\bfw\asian\n007089\0133_01.jpg,n006774,n007089,asian,asian,females,females,,,0,0.09438521,35.593597,0.9056148
data\processed\bfw\asian\n006149\0026_01.jpg,data\processed\bfw\asian\n006222\0119_02.jpg,n006149,n006222,asian,asian,females,females,,,0,-0.00437324,39.67325,1.0043732
data\processed\bfw\asian\n000872\0181_01.jpg,data\processed\bfw\asian\n000872\0211_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.34118503,33.857483,0.65881497
data\processed\bfw\asian\n004466\0102_01.jpg,data\processed\bfw\asian\n004466\0321_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.31646988,29.940985,0.6835301
data\processed\bfw\asian\n003162\0508_01.jpg,data\processed\bfw\asian\n004787\0039_03.jpg,n003162,n004787,asian,asian,males,females,,,0,0.05631783,42.245323,0.9436822
data\processed\bfw\asian\n005071\0175_01.jpg,data\processed\bfw\asian\n005071\0210_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.29541048,34.657764,0.7045895
data\processed\bfw\asian\n008934\0164_01.jpg,data\processed\bfw\asian\n008934\0353_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.27372,33.23384,0.72628
data\processed\bfw\asian\n002552\0011_01.jpg,data\processed\bfw\asian\n000158\0658_01.jpg,n002552,n000158,asian,asian,males,males,,,0,-0.052978624,45.73805,1.0529786
data\processed\bfw\asian\n003533\0052_01.jpg,data\processed\bfw\asian\n002406\0197_01.jpg,n003533,n002406,asian,asian,males,males,,,0,-0.09174953,47.501633,1.0917495
data\processed\bfw\asian\n004948\0057_01.jpg,data\processed\bfw\asian\n003557\0165_01.jpg,n004948,n003557,asian,asian,males,females,,,0,0.22731438,33.440548,0.77268565
data\processed\bfw\asian\n007664\0066_01.jpg,data\processed\bfw\asian\n007664\0085_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.25239274,33.65385,0.74760723
data\processed\bfw\asian\n000854\0245_01.jpg,data\processed\bfw\asian\n000854\0262_01.jpg,n000854,n000854,asian,asian,females,females,,,1,0.2792538,33.489548,0.72074616
data\processed\bfw\asian\n003482\0178_02.jpg,data\processed\bfw\asian\n005378\0176_01.jpg,n003482,n005378,asian,asian,males,females,,,0,0.020269813,41.928707,0.9797302
data\processed\bfw\asian\n004870\0050_02.jpg,data\processed\bfw\asian\n005177\0130_01.jpg,n004870,n005177,asian,asian,females,males,,,0,0.0047779535,42.71069,0.99522203
data\processed\bfw\asian\n003223\0089_01.jpg,data\processed\bfw\asian\n003223\0327_01.jpg,n003223,n003223,asian,asian,males,males,,,1,0.39931792,30.79906,0.6006821
data\processed\bfw\asian\n003491\0078_04.jpg,data\processed\bfw\asian\n003491\0131_03.jpg,n003491,n003491,asian,asian,males,males,,,1,0.3679371,32.68552,0.6320629
data\processed\bfw\asian\n004800\0169_01.jpg,data\processed\bfw\asian\n003482\0050_01.jpg,n004800,n003482,asian,asian,males,males,,,0,0.0027718851,41.59959,0.9972281
data\processed\bfw\asian\n006634\0679_01.jpg,data\processed\bfw\asian\n009137\0092_01.jpg,n006634,n009137,asian,asian,females,females,,,0,0.06591227,37.86409,0.93408775
data\processed\bfw\asian\n001864\0056_01.jpg,data\processed\bfw\asian\n003467\0118_01.jpg,n001864,n003467,asian,asian,males,females,,,0,-0.03160256,38.20092,1.0316026
data\processed\bfw\asian\n003162\0240_01.jpg,data\processed\bfw\asian\n004787\0666_02.jpg,n003162,n004787,asian,asian,males,females,,,0,0.010893663,42.49568,0.98910636
data\processed\bfw\asian\n004800\0169_01.jpg,data\processed\bfw\asian\n004800\0526_01.jpg,n004800,n004800,asian,asian,males,males,,,1,0.14438124,35.616688,0.8556188
data\processed\bfw\asian\n004687\0092_01.jpg,data\processed\bfw\asian\n008163\0657_01.jpg,n004687,n008163,asian,asian,females,females,,,0,-0.15997238,39.20246,1.1599724
data\processed\bfw\asian\n004221\0112_02.jpg,data\processed\bfw\asian\n008401\0389_01.jpg,n004221,n008401,asian,asian,males,females,,,0,0.2302878,38.52468,0.7697122
data\processed\bfw\asian\n004221\0112_02.jpg,data\processed\bfw\asian\n004221\0196_05.jpg,n004221,n004221,asian,asian,males,males,,,1,0.4839195,33.51962,0.5160805
data\processed\bfw\asian\n005083\0108_01.jpg,data\processed\bfw\asian\n005083\0252_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.36332726,28.213366,0.63667274
data\processed\bfw\asian\n005071\0258_01.jpg,data\processed\bfw\asian\n005071\0260_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.43403524,28.584196,0.56596476
data\processed\bfw\asian\n000837\0054_01.jpg,data\processed\bfw\asian\n000837\0101_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.51764244,28.713432,0.48235756
data\processed\bfw\asian\n003027\0167_01.jpg,data\processed\bfw\asian\n003027\0459_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.4621643,34.742275,0.5378357
data\processed\bfw\asian\n007816\0375_01.jpg,data\processed\bfw\asian\n007816\0748_01.jpg,n007816,n007816,asian,asian,females,females,,,1,0.3667946,28.287413,0.6332054
data\processed\bfw\asian\n004549\0022_01.jpg,data\processed\bfw\asian\n000856\0104_01.jpg,n004549,n000856,asian,asian,females,females,,,0,-0.028036922,38.52179,1.028037
data\processed\bfw\asian\n009103\0365_05.jpg,data\processed\bfw\asian\n006126\0128_01.jpg,n009103,n006126,asian,asian,females,females,,,0,0.036802974,34.755505,0.96319705
data\processed\bfw\asian\n006224\0023_01.jpg,data\processed\bfw\asian\n000143\0002_01.jpg,n006224,n000143,asian,asian,females,females,,,0,0.11974606,32.360348,0.8802539
data\processed\bfw\asian\n000872\0296_06.jpg,data\processed\bfw\asian\n005083\0367_02.jpg,n000872,n005083,asian,asian,males,females,,,0,0.13773994,36.13106,0.86226004
data\processed\bfw\asian\n000160\0427_01.jpg,data\processed\bfw\asian\n004930\0235_01.jpg,n000160,n004930,asian,asian,females,females,,,0,-0.06336611,33.063797,1.063366
data\processed\bfw\asian\n003557\0459_01.jpg,data\processed\bfw\asian\n007380\0562_01.jpg,n003557,n007380,asian,asian,females,females,,,0,0.06402618,36.044983,0.9359738
data\processed\bfw\asian\n004860\0236_01.jpg,data\processed\bfw\asian\n009287\0030_01.jpg,n004860,n009287,asian,asian,females,females,,,0,-0.080771364,41.838158,1.0807713
data\processed\bfw\asian\n006633\0221_02.jpg,data\processed\bfw\asian\n006633\0688_01.jpg,n006633,n006633,asian,asian,females,females,,,1,0.019028213,37.588604,0.9809718
data\processed\bfw\asian\n004805\0083_01.jpg,data\processed\bfw\asian\n004805\0357_01.jpg,n004805,n004805,asian,asian,males,males,,,1,0.20382418,32.284878,0.79617584
data\processed\bfw\asian\n007814\0057_01.jpg,data\processed\bfw\asian\n007814\0227_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.31305957,30.752201,0.68694043
data\processed\bfw\asian\n000873\0119_01.jpg,data\processed\bfw\asian\n001864\0123_01.jpg,n000873,n001864,asian,asian,males,males,,,0,-0.005002847,41.854004,1.0050029
data\processed\bfw\asian\n001864\0316_01.jpg,data\processed\bfw\asian\n003358\0202_01.jpg,n001864,n003358,asian,asian,males,females,,,0,0.075001985,34.318504,0.92499804
data\processed\bfw\asian\n000838\0070_01.jpg,data\processed\bfw\asian\n000838\0129_01.jpg,n000838,n000838,asian,asian,females,females,,,1,0.48774597,31.506666,0.512254
data\processed\bfw\asian\n002552\0350_01.jpg,data\processed\bfw\asian\n002552\0400_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.22650304,36.376648,0.773497
data\processed\bfw\asian\n004686\0079_01.jpg,data\processed\bfw\asian\n004686\0433_01.jpg,n004686,n004686,asian,asian,males,males,,,1,0.15243281,35.26669,0.8475672
data\processed\bfw\asian\n004786\0241_02.jpg,data\processed\bfw\asian\n009177\0011_01.jpg,n004786,n009177,asian,asian,females,females,,,0,-0.015370792,34.461723,1.0153708
data\processed\bfw\asian\n009042\0098_05.jpg,data\processed\bfw\asian\n009042\0133_01.jpg,n009042,n009042,asian,asian,females,females,,,1,0.46477392,30.684383,0.5352261
data\processed\bfw\asian\n007372\0099_01.jpg,data\processed\bfw\asian\n007372\0315_01.jpg,n007372,n007372,asian,asian,females,females,,,1,0.22571577,32.852913,0.77428424
data\processed\bfw\asian\n005083\0008_01.jpg,data\processed\bfw\asian\n005083\0120_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.32047302,27.887379,0.679527
data\processed\bfw\asian\n000838\0070_01.jpg,data\processed\bfw\asian\n000838\0447_02.jpg,n000838,n000838,asian,asian,females,females,,,1,0.33177605,38.13983,0.668224
data\processed\bfw\asian\n003155\0029_01.jpg,data\processed\bfw\asian\n009125\0116_02.jpg,n003155,n009125,asian,asian,males,females,,,0,-0.03850088,44.72665,1.0385009
data\processed\bfw\asian\n001976\0372_01.jpg,data\processed\bfw\asian\n008934\0123_01.jpg,n001976,n008934,asian,asian,males,females,,,0,0.0074747032,40.6254,0.9925253
data\processed\bfw\asian\n003357\0034_01.jpg,data\processed\bfw\asian\n006149\0087_01.jpg,n003357,n006149,asian,asian,females,females,,,0,-0.06559875,41.2801,1.0655987
data\processed\bfw\asian\n002775\0086_03.jpg,data\processed\bfw\asian\n005071\0096_01.jpg,n002775,n005071,asian,asian,males,males,,,0,-0.025646087,42.15374,1.0256461
data\processed\bfw\asian\n000143\0002_01.jpg,data\processed\bfw\asian\n000143\0098_01.jpg,n000143,n000143,asian,asian,females,females,,,1,0.41303924,26.55561,0.5869608
data\processed\bfw\asian\n009288\0243_02.jpg,data\processed\bfw\asian\n009041\0569_01.jpg,n009288,n009041,asian,asian,females,females,,,0,0.18890208,38.101364,0.8110979
data\processed\bfw\asian\n005177\0065_01.jpg,data\processed\bfw\asian\n003155\0989_02.jpg,n005177,n003155,asian,asian,males,males,,,0,0.05104934,47.339455,0.94895065
data\processed\bfw\asian\n006344\0204_01.jpg,data\processed\bfw\asian\n004469\0084_01.jpg,n006344,n004469,asian,asian,females,males,,,0,-0.00062742224,43.704655,1.0006274
data\processed\bfw\asian\n007385\0432_01.jpg,data\processed\bfw\asian\n002320\0137_02.jpg,n007385,n002320,asian,asian,females,males,,,0,-0.0769957,34.155006,1.0769957
data\processed\bfw\asian\n000139\0233_01.jpg,data\processed\bfw\asian\n000139\0281_01.jpg,n000139,n000139,asian,asian,females,females,,,1,0.15716513,40.937016,0.8428349
data\processed\bfw\asian\n006344\0116_01.jpg,data\processed\bfw\asian\n006344\0577_01.jpg,n006344,n006344,asian,asian,females,females,,,1,0.0708604,37.501625,0.9291396
data\processed\bfw\asian\n004936\0345_01.jpg,data\processed\bfw\asian\n005077\0129_01.jpg,n004936,n005077,asian,asian,females,females,,,0,0.17837827,32.329384,0.8216217
data\processed\bfw\asian\n006148\0339_01.jpg,data\processed\bfw\asian\n004860\0171_07.jpg,n006148,n004860,asian,asian,females,females,,,0,0.017394489,40.861416,0.9826055
data\processed\bfw\asian\n009177\0606_02.jpg,data\processed\bfw\asian\n006126\0055_01.jpg,n009177,n006126,asian,asian,females,females,,,0,0.1468603,30.388922,0.8531397
data\processed\bfw\asian\n000135\0467_01.jpg,data\processed\bfw\asian\n009275\0272_01.jpg,n000135,n009275,asian,asian,females,females,,,0,0.052286547,35.808975,0.94771343
data\processed\bfw\asian\n002331\0244_01.jpg,data\processed\bfw\asian\n002331\0264_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.41456795,28.8681,0.58543205
data\processed\bfw\asian\n003449\0047_01.jpg,data\processed\bfw\asian\n003449\0072_01.jpg,n003449,n003449,asian,asian,females,females,,,1,0.16884843,31.47188,0.8311516
data\processed\bfw\asian\n004791\0556_01.jpg,data\processed\bfw\asian\n002725\0013_01.jpg,n004791,n002725,asian,asian,males,females,,,0,0.17738828,40.84359,0.8226117
data\processed\bfw\asian\n008401\0097_02.jpg,data\processed\bfw\asian\n008401\0278_01.jpg,n008401,n008401,asian,asian,females,females,,,1,0.3307551,32.373802,0.6692449
data\processed\bfw\asian\n009275\0150_01.jpg,data\processed\bfw\asian\n003162\0350_02.jpg,n009275,n003162,asian,asian,females,males,,,0,0.03449734,39.725544,0.9655027
data\processed\bfw\asian\n003223\0034_05.jpg,data\processed\bfw\asian\n004805\0441_05.jpg,n003223,n004805,asian,asian,males,males,,,0,-0.0013457766,36.06654,1.0013458
data\processed\bfw\asian\n003167\0081_01.jpg,data\processed\bfw\asian\n004681\0020_01.jpg,n003167,n004681,asian,asian,males,males,,,0,0.13136375,37.887863,0.86863625
data\processed\bfw\asian\n004549\0198_06.jpg,data\processed\bfw\asian\n000838\0144_06.jpg,n004549,n000838,asian,asian,females,females,,,0,-0.07007111,39.235374,1.0700711
data\processed\bfw\asian\n001864\0092_01.jpg,data\processed\bfw\asian\n009137\0182_02.jpg,n001864,n009137,asian,asian,males,females,,,0,-0.14973329,45.388767,1.1497333
data\processed\bfw\asian\n000135\0045_01.jpg,data\processed\bfw\asian\n000135\0119_01.jpg,n000135,n000135,asian,asian,females,females,,,1,0.33317304,32.906776,0.66682696
data\processed\bfw\asian\n002725\0179_01.jpg,data\processed\bfw\asian\n002725\0486_03.jpg,n002725,n002725,asian,asian,females,females,,,1,0.36544618,30.789478,0.6345538
data\processed\bfw\asian\n003467\0030_01.jpg,data\processed\bfw\asian\n003467\0037_01.jpg,n003467,n003467,asian,asian,females,females,,,1,0.5231532,24.830235,0.4768468
data\processed\bfw\asian\n000132\0046_01__face_0.jpg,data\processed\bfw\asian\n000132\0693_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.28116238,35.88654,0.7188376
data\processed\bfw\asian\n004725\0230_01.jpg,data\processed\bfw\asian\n004930\0082_01.jpg,n004725,n004930,asian,asian,males,females,,,0,-0.05686785,47.50459,1.0568678
data\processed\bfw\asian\n009276\0317_01.jpg,data\processed\bfw\asian\n000873\0106_01.jpg,n009276,n000873,asian,asian,females,males,,,0,-0.05501976,40.703617,1.0550197
data\processed\bfw\asian\n006203\0130_01.jpg,data\processed\bfw\asian\n006203\0160_01.jpg,n006203,n006203,asian,asian,females,females,,,1,0.02509379,35.9317,0.9749062
data\processed\bfw\asian\n008383\0068_01.jpg,data\processed\bfw\asian\n008383\0372_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.20442535,35.827236,0.79557467
data\processed\bfw\asian\n004725\0088_01.jpg,data\processed\bfw\asian\n002725\0290_01.jpg,n004725,n002725,asian,asian,males,females,,,0,0.023997646,46.569515,0.97600234
data\processed\bfw\asian\n005071\0154_01.jpg,data\processed\bfw\asian\n005116\0693_01.jpg,n005071,n005116,asian,asian,males,males,,,0,0.18367527,37.290955,0.8163247
data\processed\bfw\asian\n000148\0317_02.jpg,data\processed\bfw\asian\n003355\0053_01.jpg,n000148,n003355,asian,asian,females,males,,,0,0.08660484,35.840885,0.91339517
data\processed\bfw\asian\n005216\0020_01.jpg,data\processed\bfw\asian\n005216\0133_01.jpg,n005216,n005216,asian,asian,females,females,,,1,0.47912207,30.012983,0.52087796
data\processed\bfw\asian\n005446\0361_01.jpg,data\processed\bfw\asian\n005446\0475_01.jpg,n005446,n005446,asian,asian,females,females,,,1,0.32354215,28.728754,0.6764579
data\processed\bfw\asian\n004680\0050_02.jpg,data\processed\bfw\asian\n004680\0180_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.3337033,32.396988,0.6662967
data\processed\bfw\asian\n009042\0036_01.jpg,data\processed\bfw\asian\n006634\0032_01.jpg,n009042,n006634,asian,asian,females,females,,,0,0.1567323,37.622902,0.8432677
data\processed\bfw\asian\n000139\0210_01.jpg,data\processed\bfw\asian\n009177\0175_01.jpg,n000139,n009177,asian,asian,females,females,,,0,0.016989268,40.910072,0.9830107
data\processed\bfw\asian\n003481\0093_02.jpg,data\processed\bfw\asian\n003481\0407_04.jpg,n003481,n003481,asian,asian,females,females,,,1,0.3247003,31.568546,0.6752997
data\processed\bfw\asian\n007378\0474_01.jpg,data\processed\bfw\asian\n005474\0003_01.jpg,n007378,n005474,asian,asian,females,females,,,0,0.017534282,32.61769,0.98246574
data\processed\bfw\asian\n004466\0052_01.jpg,data\processed\bfw\asian\n004466\0154_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.13509823,36.149445,0.8649018
data\processed\bfw\asian\n004930\0044_01.jpg,data\processed\bfw\asian\n003358\0437_01.jpg,n004930,n003358,asian,asian,females,females,,,0,-0.043180574,39.154377,1.0431806
data\processed\bfw\asian\n002725\0267_01.jpg,data\processed\bfw\asian\n005446\0037_01.jpg,n002725,n005446,asian,asian,females,females,,,0,0.08240698,34.822216,0.917593
data\processed\bfw\asian\n009294\0104_01.jpg,data\processed\bfw\asian\n003635\0156_01.jpg,n009294,n003635,asian,asian,females,males,,,0,0.04161313,42.69748,0.9583869
data\processed\bfw\asian\n006344\0231_01.jpg,data\processed\bfw\asian\n006344\0322_01.jpg,n006344,n006344,asian,asian,females,females,,,1,0.37903816,29.309029,0.62096184
data\processed\bfw\asian\n000160\0078_01.jpg,data\processed\bfw\asian\n000160\0139_01.jpg,n000160,n000160,asian,asian,females,females,,,1,0.3731226,30.103052,0.6268774
data\processed\bfw\asian\n000161\0170_01.jpg,data\processed\bfw\asian\n004725\0118_02.jpg,n000161,n004725,asian,asian,males,males,,,0,0.04257298,44.307114,0.957427
data\processed\bfw\asian\n000139\0233_01.jpg,data\processed\bfw\asian\n002552\0185_01.jpg,n000139,n002552,asian,asian,females,males,,,0,-0.044545118,38.93892,1.0445452
data\processed\bfw\asian\n003465\0174_01.jpg,data\processed\bfw\asian\n003223\0102_01.jpg,n003465,n003223,asian,asian,males,males,,,0,0.14498603,35.28102,0.85501397
data\processed\bfw\asian\n004791\0134_01.jpg,data\processed\bfw\asian\n004791\0411_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.16937073,33.84501,0.8306293
data\processed\bfw\asian\n005446\0009_02.jpg,data\processed\bfw\asian\n000135\0114_01.jpg,n005446,n000135,asian,asian,females,females,,,0,0.10640066,36.54583,0.89359933
data\processed\bfw\asian\n006125\0350_01.jpg,data\processed\bfw\asian\n003223\0079_01.jpg,n006125,n003223,asian,asian,females,males,,,0,-0.012486901,31.430878,1.0124869
data\processed\bfw\asian\n003491\0024_01.jpg,data\processed\bfw\asian\n003491\0181_02.jpg,n003491,n003491,asian,asian,males,males,,,1,0.13087057,35.21633,0.8691294
data\processed\bfw\asian\n004472\0083_01.jpg,data\processed\bfw\asian\n004472\0391_02.jpg,n004472,n004472,asian,asian,females,females,,,1,0.21510966,33.12202,0.78489035
